Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
179,1.491667,0.074341,-0.726842,0.064775,0.679689,-0.043785,0.165432,-1.600818,0.026864,-0.244168,0.116615,-1.350697,0.861832,-0.135205,0.150738,-1.462616,0.893101,-0.245060,0.123212,-1.812419,0.885004,0.119165,0.192317,-1.342520,0.884042,-0.135654,0.154058,-1.688329,0.952434,0.011042,0.178767,-1.692100,0.870409,0.126148,0.194438,-1.810677,0.663659,0.004000,0.177796,-1.457955,0.902019,0.105665,0.200946,-1.790050,0.000000,-0.247376,0.122867,-1.350855,-0.135438,0.151761,-1.461287,-0.248874,0.123984,-1.804098,0.118414,0.183993,-1.338104,-0.134205,0.152625,-1.687019,0.013764,0.172767,-1.690633,0.129608,0.179748,-1.808258,0.003902,0.173780,-1.455310,,,,-2.016417,0.058303,-0.819270,2.276238,0.864702,-0.295936,0.259464,-0.050362,0.791388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.146682,0.152410,-1.373913,0.013831,0.165832,-1.328075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.057147,-0.728771,0.058214,0.679881,-0.038859,0.162946,-1.594576,0.027453,-0.241635,0.124434,-1.344585,0.846199,-0.131192,0.153277,-1.456538,0.890999,-0.240749,0.124744,-1.806354,0.882069,0.124047,0.187772,-1.336044,0.887308,-0.130769,0.153524,-1.682276,0.952227,0.016699,0.173149,-1.685820,0.857125,0.132673,0.183251,-1.804157,0.652262,0.008841,0.175621,-1.451711,0.904125,0.112355,0.190737,-1.783699,0.000000,,,,-0.131326,0.148804,-1.461655,,,,0.122308,0.181458,-1.338240,-0.128866,0.149484,-1.687469,0.019272,0.169318,-1.691048,0.134569,0.176165,-1.807992,0.008264,0.170979,-1.455674,,,,-2.016415,0.058351,-0.819355,2.276270,0.864526,-0.295630,0.259506,-0.050350,0.791430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141717,0.150532,-1.815551,-0.142973,0.150014,-1.374258,0.013734,0.167382,-1.326374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.050961,-0.731729,0.048155,0.677980,-0.032989,0.159439,-1.597422,0.027025,-0.238196,0.123883,-1.348982,0.851967,-0.126406,0.150952,-1.460038,0.889642,-0.234328,0.127285,-1.810723,0.889232,0.128772,0.178797,-1.337706,0.892928,-0.124523,0.152710,-1.685761,0.952507,0.023373,0.168986,-1.688243,0.861941,0.140307,0.177235,-1.805776,0.655734,0.014066,0.170059,-1.454177,0.906932,0.120034,0.185045,-1.785395,0.000000,-0.240844,0.122456,-1.353467,-0.126515,0.148170,-1.462081,-0.238488,0.127642,-1.805373,0.127738,0.175574,-1.338677,-0.123922,0.148600,-1.687909,0.024528,0.165435,-1.691298,0.141605,0.171699,-1.806467,0.013180,0.167568,-1.455820,,,,-2.016310,0.058240,-0.819286,2.276402,0.864103,-0.295059,0.257517,-0.046641,0.787906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.037607,-0.730627,0.039569,0.680591,-0.027796,0.156088,-1.598862,0.027239,-0.232772,0.128430,-1.349229,0.843755,-0.120745,0.151333,-1.460981,0.885184,-0.231106,0.129014,-1.810996,0.898015,0.135787,0.171883,-1.340048,0.899170,-0.119936,0.151714,-1.686717,0.955539,0.028383,0.163334,-1.690008,0.859972,0.144930,0.167228,-1.808150,0.637410,0.020284,0.166064,-1.455911,0.907225,0.125013,0.175788,-1.787719,0.000000,-0.235879,0.126302,-1.354428,-0.121469,0.148995,-1.462664,-0.233823,0.131629,-1.807121,0.134005,0.166393,-1.339521,-0.118636,0.149751,-1.688637,0.029470,0.161593,-1.691413,0.147750,0.164524,-1.804344,0.018305,0.163980,-1.456407,,,,-2.016491,0.058306,-0.819352,2.276218,0.864677,-0.295772,0.259997,-0.050583,0.791453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.025424,-0.734127,0.026905,0.678003,-0.022838,0.150431,-1.597617,0.027203,-0.230797,0.129426,-1.349809,0.846053,-0.117079,0.148633,-1.460545,0.884139,-0.225142,0.130986,-1.811542,0.907732,0.138967,0.159894,-1.337380,0.905714,-0.114316,0.149491,-1.686264,0.960064,0.034343,0.155904,-1.688263,0.857521,0.151965,0.155970,-1.805398,0.624656,0.024332,0.158393,-1.454237,0.912480,0.132186,0.165179,-1.785115,0.000000,-0.231667,0.130890,-1.353473,-0.116419,0.149736,-1.463044,-0.229355,0.133091,-1.809347,0.139685,0.156853,-1.340639,-0.113535,0.150354,-1.689556,0.033785,0.156777,-1.691520,0.155114,0.154898,-1.802523,0.023479,0.158522,-1.457157,,,,-2.016536,0.058296,-0.819311,2.276243,0.864753,-0.295971,0.259475,-0.050378,0.791413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122851,0.148966,-1.787445,-0.129384,0.139804,-1.338371,0.032333,0.151418,-1.329924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.010418,-0.734025,0.014532,0.678887,-0.017765,0.144910,-1.599468,0.027241,-0.226060,0.132547,-1.351361,0.842893,-0.111826,0.147077,-1.462277,0.883214,-0.220950,0.132867,-1.813102,0.917701,0.144625,0.148654,-1.339449,0.915746,-0.109326,0.147329,-1.688001,0.963044,0.039467,0.147958,-1.690195,0.851184,0.156851,0.143196,-1.807472,0.611120,0.029865,0.151350,-1.456163,0.915251,0.137471,0.153211,-1.787187,0.000000,-0.226538,0.134797,-1.353214,-0.111384,0.150182,-1.463338,-0.224193,0.135540,-1.811660,0.145072,0.145692,-1.340750,-0.108423,0.150837,-1.689651,0.039282,0.152219,-1.691958,0.161406,0.144703,-1.801165,0.028517,0.153677,-1.457554,,,,-2.016563,0.058355,-0.819363,2.276228,0.864818,-0.295907,0.256512,-0.046048,0.787863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.123285,0.145271,-1.377980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.001804,-0.738505,0.000367,0.674245,-0.013960,0.140313,-1.599246,0.027246,-0.225750,0.132336,-1.353934,0.840248,-0.109680,0.144227,-1.463247,0.883033,-0.214630,0.136704,-1.815549,0.926132,0.145073,0.136505,-1.337162,0.922302,-0.104239,0.146458,-1.688908,0.963276,0.044515,0.142361,-1.689206,0.841718,0.163202,0.134928,-1.805022,0.599198,0.031984,0.143923,-1.455293,0.922144,0.143889,0.145370,-1.784890,0.000000,-0.221222,0.136825,-1.352605,-0.106358,0.148597,-1.463409,-0.218561,0.138963,-1.813421,0.150199,0.135792,-1.340499,-0.103117,0.150032,-1.689655,0.044686,0.145618,-1.692190,0.166176,0.134932,-1.800530,0.034124,0.147041,-1.457767,,,,-2.016640,0.058326,-0.819260,2.276269,0.864500,-0.295567,0.259509,-0.050364,0.791422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136503,0.131266,-1.377977,0.037866,0.132925,-1.388116,0.017314,0.111559,-1.335418,0.075397,0.128457,-1.786164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,-0.011561,-0.734714,-0.010155,0.678203,-0.007746,0.136330,-1.599596,0.026996,-0.216967,0.136110,-1.351961,0.835997,-0.101773,0.143804,-1.462569,0.881949,-0.210797,0.139032,-1.813680,0.933290,0.153946,0.127734,-1.339259,0.933049,-0.098748,0.145327,-1.688282,0.963381,0.049768,0.136185,-1.690195,0.835952,0.166852,0.124462,-1.807284,0.595520,0.039878,0.138712,-1.456165,0.929472,0.148126,0.135600,-1.786969,0.000000,-0.217083,0.138256,-1.353017,-0.101533,0.146040,-1.463740,-0.212338,0.141793,-1.814955,0.154303,0.125715,-1.340843,-0.097798,0.148335,-1.690093,0.049676,0.140727,-1.692193,0.170483,0.128522,-1.801604,0.038322,0.140772,-1.457071,,,,-2.016673,0.058357,-0.819285,2.276293,0.864492,-0.295544,0.260010,-0.050598,0.791464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121629,0.170967,-1.809726,-0.089957,0.149808,-1.380931,,,,0.044013,0.128541,-1.385333,0.039557,0.127571,-1.322290,0.080519,0.125143,-1.796778,0.051125,0.136148,-1.354455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,-0.004531,-0.736184,-0.017176,0.676549,-0.002085,0.139758,-1.600972,0.026635,-0.212473,0.134480,-1.354384,0.835909,-0.096765,0.144448,-1.464271,0.882749,-0.204125,0.146540,-1.815921,0.938679,0.158383,0.126137,-1.340093,0.938662,-0.092675,0.150439,-1.689893,0.963140,0.055857,0.141450,-1.691283,0.836522,0.173501,0.132135,-1.808025,0.599989,0.044859,0.139338,-1.457298,0.933418,0.154671,0.142854,-1.787583,0.000000,-0.213620,0.137556,-1.353553,-0.097440,0.144153,-1.463968,-0.207354,0.142397,-1.815401,0.157462,0.123544,-1.339751,-0.093540,0.146879,-1.690204,0.053888,0.139655,-1.691548,0.173887,0.130048,-1.803201,0.042735,0.139691,-1.457403,,,,-2.016703,0.058344,-0.819205,2.276250,0.864639,-0.295706,0.256539,-0.046100,0.787900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153403,0.440522,-1.588782,,,,,,,,,,,,,0.043063,0.125745,-1.322394,0.084920,0.123332,-1.797768,0.056380,0.131567,-1.356336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.001231,-0.736924,-0.011889,0.675870,0.000107,0.140075,-1.600423,0.026272,-0.210703,0.131512,-1.354288,0.837432,-0.094928,0.143286,-1.463926,0.884046,-0.201552,0.143700,-1.815806,0.942436,0.160207,0.128963,-1.339199,0.939757,-0.090448,0.149340,-1.689539,0.966992,0.058209,0.142672,-1.690610,0.838472,0.176236,0.135195,-1.807097,0.612469,0.046742,0.140389,-1.456648,0.934946,0.157196,0.145619,-1.786696,0.000000,-0.211076,0.133930,-1.354360,-0.094654,0.143978,-1.464094,-0.202710,0.140669,-1.815731,0.160812,0.126344,-1.339024,-0.090203,0.146422,-1.690011,0.058289,0.141376,-1.691336,0.176921,0.131740,-1.805784,0.045613,0.140848,-1.456926,,,,-2.016661,0.058413,-0.819264,2.276218,0.864776,-0.295908,0.256559,-0.046076,0.787829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097637,0.141144,-1.787351,,,,,,,,,,0.045386,0.127332,-1.322125,,,,0.057057,0.136221,-1.354714,-0.125780,0.119607,-1.355643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.002172,-0.735538,-0.008705,0.677425,0.002076,0.139670,-1.601020,0.026643,-0.207664,0.130738,-1.353985,0.835315,-0.092412,0.142801,-1.464142,0.881638,-0.200486,0.141408,-1.815576,0.939821,0.163314,0.130363,-1.340425,0.935470,-0.088897,0.148113,-1.689790,0.966270,0.059790,0.142292,-1.691455,0.835965,0.177376,0.135094,-1.808404,0.609009,0.049302,0.140740,-1.457441,0.932169,0.158361,0.145479,-1.787960,0.000000,-0.208811,0.133529,-1.355026,-0.091977,0.144141,-1.464172,-0.199867,0.138297,-1.816403,0.162927,0.128654,-1.337775,-0.086595,0.147345,-1.690402,0.062281,0.142136,-1.691296,0.178347,0.132215,-1.808838,0.048105,0.142095,-1.456698,,,,-2.016778,0.058302,-0.819156,2.276229,0.864780,-0.295832,0.259490,-0.050346,0.791417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094424,0.141036,-1.787029,,,,,,,,,,0.047566,0.127304,-1.321184,,,,,,,-0.122795,0.120602,-1.356204,0.096007,0.068110,-1.349798,-0.255565,-0.260476,-1.585103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,-0.007339,-0.739308,-0.001908,0.673325,0.005917,0.136648,-1.601395,0.026820,-0.206556,0.134385,-1.356555,0.833667,-0.090047,0.143369,-1.465678,0.880163,-0.194274,0.134420,-1.818161,0.941041,0.164244,0.132562,-1.338888,0.933308,-0.084036,0.143482,-1.691336,0.968241,0.064630,0.136919,-1.691222,0.834917,0.183452,0.126481,-1.806669,0.602146,0.051573,0.140790,-1.457365,0.933446,0.164266,0.137422,-1.786680,0.000000,-0.207157,0.136071,-1.355901,-0.089945,0.144945,-1.464119,-0.196659,0.139469,-1.816946,0.164055,0.129792,-1.336603,-0.083858,0.148267,-1.690445,0.064714,0.142264,-1.691610,0.180027,0.131731,-1.810151,0.051056,0.142314,-1.456763,,,,-2.016684,0.058428,-0.819222,2.276360,0.864214,-0.295098,0.259481,-0.050364,0.791443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091536,0.141620,-1.787076,,,,,,,,,,,,,,,,0.049936,0.122331,-1.360497,-0.120931,0.121944,-1.356080,,,,,,,-0.094708,0.144850,-1.810713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,-0.009082,-0.738910,-0.008179,0.673693,0.008767,0.138189,-1.602741,0.026964,-0.203484,0.136570,-1.357702,0.829904,-0.086987,0.145026,-1.466881,0.876023,-0.191643,0.139672,-1.819310,0.940109,0.167290,0.130537,-1.340432,0.932469,-0.081190,0.146638,-1.692539,0.970948,0.067394,0.138437,-1.692624,0.834709,0.185982,0.127490,-1.808264,0.603814,0.054604,0.140829,-1.458733,0.930071,0.166938,0.138503,-1.788179,0.000000,-0.206783,0.136130,-1.355826,-0.088259,0.147141,-1.464038,-0.196111,0.140665,-1.817405,0.165804,0.129482,-1.337179,-0.083239,0.150091,-1.690070,0.065533,0.142883,-1.691883,0.181395,0.130794,-1.810027,0.052161,0.143355,-1.456860,,,,-2.016783,0.058353,-0.819093,2.276280,0.864576,-0.295552,0.259499,-0.050344,0.791454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152661,0.430179,-1.582111,,,,,,,,,,,,,0.050664,0.129593,-1.321598,,,,0.064628,0.134726,-1.354470,-0.118404,0.125577,-1.354881,,,,,,,-0.090819,0.151716,-1.814098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,-0.005136,-0.737840,-0.011543,0.674858,0.006767,0.141005,-1.600142,0.026871,-0.204735,0.136577,-1.354492,0.826603,-0.088582,0.146313,-1.463930,0.874582,-0.194304,0.144461,-1.816076,0.936552,0.166097,0.130853,-1.338409,0.938730,-0.083475,0.150262,-1.689575,0.970898,0.065119,0.142257,-1.690196,0.838402,0.183369,0.132661,-1.806301,0.608813,0.053038,0.142218,-1.456254,0.932581,0.164372,0.143441,-1.786046,0.000000,-0.204805,0.139594,-1.354701,-0.087841,0.148778,-1.464209,-0.195490,0.142887,-1.818394,0.167151,0.128379,-1.338803,-0.082262,0.151974,-1.690551,0.065925,0.143637,-1.691546,0.182821,0.130547,-1.808799,0.052908,0.143847,-1.457290,,,,-2.016703,0.058414,-0.819144,2.276243,0.864591,-0.295702,0.259976,-0.050623,0.791445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153147,0.431159,-1.581913,,,,,,,,,,,,,0.052027,0.130158,-1.322426,,,,0.071262,0.129168,-1.354621,,,,,,,-0.453673,-0.275118,-1.588439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,-0.007154,-0.738820,-0.012054,0.673758,0.008768,0.141201,-1.600360,0.026769,-0.203460,0.138044,-1.355317,0.823056,-0.086955,0.147133,-1.464436,0.873142,-0.191660,0.144963,-1.816884,0.937135,0.167301,0.130988,-1.338144,0.941533,-0.081178,0.150610,-1.690073,0.972677,0.067386,0.142058,-1.690246,0.838912,0.185936,0.131793,-1.805987,0.613280,0.054627,0.142532,-1.456341,0.931728,0.166920,0.142683,-1.785809,0.000000,-0.203482,0.141599,-1.353872,-0.087010,0.150105,-1.464527,-0.194129,0.146372,-1.819446,,,,-0.082164,0.153389,-1.690630,0.066404,0.144245,-1.691644,0.183709,0.131279,-1.807461,0.052885,0.144082,-1.457373,,,,-2.016701,0.058392,-0.819076,2.276215,0.864822,-0.295954,0.259508,-0.050399,0.791426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163515,0.445438,-1.590008,,,,,,,,,,-0.015174,0.251278,-1.429338,,,,,,,,,,,,,,,,,,,-0.095993,0.165257,-1.812198,0.168347,0.128196,-1.340921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,-0.010280,-0.738744,-0.016220,0.673713,0.006867,0.143792,-1.601029,0.026844,-0.205373,0.142332,-1.355980,0.823448,-0.088785,0.150440,-1.465089,0.872748,-0.193522,0.150027,-1.817534,0.933775,0.165297,0.131448,-1.338844,0.939633,-0.082983,0.154297,-1.690719,0.973903,0.065486,0.144224,-1.690917,0.838332,0.183920,0.132972,-1.806685,0.612527,0.052742,0.144374,-1.457011,0.932180,0.165017,0.144017,-1.786485,0.000000,-0.202329,0.142282,-1.353823,-0.086618,0.150592,-1.464386,-0.194544,0.148854,-1.819877,,,,-0.082355,0.154347,-1.690649,0.066034,0.144360,-1.692252,0.184136,0.130950,-1.806834,0.054523,0.144708,-1.458059,,,,-2.016649,0.058436,-0.819101,2.276235,0.864706,-0.295802,0.259966,-0.050628,0.791456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014101,0.251820,-1.428735,,,,,,,,,,-0.091669,0.137665,-1.392863,,,,,,,,,,0.169059,0.127597,-1.341485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,-0.011259,-0.738770,-0.019895,0.673570,0.009578,0.143293,-1.602527,0.026833,-0.202741,0.142185,-1.357545,0.822102,-0.086071,0.149995,-1.466587,0.870171,-0.190701,0.151699,-1.819060,0.937547,0.167846,0.128859,-1.340351,0.940967,-0.080175,0.154741,-1.692198,0.974986,0.068226,0.143719,-1.692396,0.838407,0.186621,0.132184,-1.808177,0.608058,0.055412,0.142990,-1.458494,0.930940,0.167783,0.143267,-1.787936,0.000000,-0.201800,0.142531,-1.353761,-0.085972,0.151268,-1.464648,-0.195104,0.151216,-1.819288,0.169167,0.127087,-1.341213,-0.082345,0.155427,-1.691037,0.065964,0.144432,-1.692775,0.183973,0.130796,-1.807062,0.053881,0.143497,-1.458109,,,,-2.016665,0.058429,-0.819066,2.276296,0.864573,-0.295628,0.259936,-0.050669,0.791481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097722,0.151322,-1.360691,,,,,,,,,,,,,,,,-0.091149,0.138819,-1.392698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.039284,-0.734554,-0.001836,0.677410,0.008635,0.156663,-1.602485,0.026670,-0.199632,0.124442,-1.356145,0.825049,-0.085597,0.148255,-1.465654,0.872853,-0.194036,0.154070,-1.816930,0.943967,0.170638,0.147220,-1.342371,0.942086,-0.082861,0.162834,-1.690903,0.975790,0.065890,0.166594,-1.692704,0.837529,0.183471,0.171622,-1.809772,0.608156,0.055972,0.154982,-1.458949,0.932608,0.163872,0.179942,-1.788940,0.000000,-0.201779,0.143077,-1.354334,-0.086178,0.151400,-1.464931,-0.196630,0.152093,-1.817341,0.169357,0.126996,-1.341741,-0.082269,0.155670,-1.691411,0.065858,0.144568,-1.693278,0.183543,0.130973,-1.807965,0.054366,0.144322,-1.458186,,,,-2.016693,0.058398,-0.819023,2.276273,0.864483,-0.295522,0.259528,-0.050354,0.791449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097287,0.150478,-1.361770,,,,,,,,,,,,,,,,-0.091498,0.139156,-1.393051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,-0.011028,-0.735492,-0.022599,0.677067,0.006978,0.144409,-1.601678,0.026618,-0.203005,0.142874,-1.354693,0.825044,-0.087351,0.150802,-1.464804,0.874819,-0.195322,0.154440,-1.816254,0.947033,0.167684,0.128278,-1.341088,0.943158,-0.083586,0.156551,-1.690437,0.976579,0.064770,0.145053,-1.692098,0.838036,0.182021,0.133663,-1.809052,0.609092,0.054178,0.143306,-1.458091,0.933421,0.163413,0.144714,-1.788583,0.000000,-0.202160,0.143539,-1.355462,-0.086222,0.151494,-1.465589,-0.198303,0.152327,-1.815603,0.169236,0.127451,-1.342266,-0.082451,0.155437,-1.691834,0.065674,0.144579,-1.693721,0.182653,0.131723,-1.809200,0.054179,0.144680,-1.458551,,,,-2.016642,0.058429,-0.819044,2.276260,0.864639,-0.295753,0.259518,-0.050365,0.791420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098374,0.152034,-1.362886,,,,,,,,,,,,,,,,-0.091629,0.139114,-1.393550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
