Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
237,1.975000,-0.000533,-0.772389,-0.001482,0.635147,0.015779,0.141410,-1.560398,0.027522,-0.220263,0.134847,-1.338277,0.848439,-0.093452,0.145978,-1.435015,0.893789,-0.161493,0.138886,-1.796274,0.917970,0.146862,0.136794,-1.283289,0.930417,-0.064717,0.148048,-1.658907,0.950706,0.083244,0.143056,-1.643837,0.829643,0.213213,0.134843,-1.746774,0.602813,0.046627,0.144825,-1.412470,0.937039,0.191986,0.145412,-1.728744,0.000000,-0.219527,0.136004,-1.338765,-0.092125,0.148509,-1.435996,-0.163944,0.137346,-1.794626,0.149833,0.140272,-1.284451,-0.063116,0.148599,-1.660427,0.083807,0.144217,-1.646109,0.216225,0.132459,-1.742926,0.046768,0.147578,-1.414148,,,,2.276145,0.864674,-0.295361,0.263012,-0.054602,0.794830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140219,0.133983,-1.324544,,,,,,,0.128626,0.148689,-1.294905,,,,0.129713,0.137469,-1.262609,,,,-0.114664,0.149869,-1.345855,0.017716,0.109696,-1.325294,,,,,,,-0.154952,0.079808,-1.331570,,,,,,,,,,,,
238,1.983333,-0.002960,-0.770306,0.004541,0.637651,0.015288,0.143076,-1.561019,0.027556,-0.219276,0.138353,-1.337291,0.846597,-0.093142,0.148774,-1.434988,0.893225,-0.163503,0.136944,-1.795678,0.908994,0.148189,0.142401,-1.284739,0.933747,-0.065872,0.148181,-1.659072,0.951296,0.082203,0.143948,-1.644912,0.828417,0.211531,0.134963,-1.748589,0.606462,0.047085,0.148443,-1.413349,0.937628,0.190381,0.145673,-1.730552,0.000000,-0.220601,0.135638,-1.339967,-0.092514,0.148244,-1.436376,-0.165468,0.137580,-1.792736,0.148413,0.140280,-1.284110,-0.062613,0.148143,-1.660358,0.084535,0.144167,-1.645877,0.216101,0.133285,-1.744272,0.046273,0.147335,-1.414069,,,,2.276120,0.864704,-0.295443,0.263020,-0.054646,0.794847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.139087,0.133809,-1.323884,,,,,,,0.131281,0.142177,-1.296381,,,,0.126133,0.140225,-1.264930,-0.196586,0.141317,-1.372116,-0.115595,0.149655,-1.346591,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.003885,-0.771151,0.006181,0.636611,0.015946,0.143789,-1.559844,0.027477,-0.219114,0.134709,-1.336771,0.846532,-0.092871,0.147332,-1.434068,0.893863,-0.162149,0.136858,-1.795009,0.906053,0.148134,0.143075,-1.283222,0.935620,-0.065020,0.148478,-1.658078,0.951159,0.083059,0.146030,-1.643552,0.828170,0.212757,0.139325,-1.746940,0.611377,0.047293,0.148639,-1.412060,0.937857,0.191427,0.149655,-1.728893,0.000000,-0.221619,0.134986,-1.340909,-0.093021,0.148084,-1.436474,-0.166117,0.137711,-1.792095,0.146870,0.140813,-1.283324,-0.063057,0.147683,-1.660293,0.084399,0.144319,-1.645797,0.215072,0.134310,-1.745629,0.045804,0.147547,-1.413988,,,,2.276135,0.864701,-0.295418,0.263035,-0.054619,0.794849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137969,0.134269,-1.323511,,,,,,,,,,,,,,,,-0.197619,0.140902,-1.372911,-0.116506,0.149402,-1.347322,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.003097,-0.772092,0.005960,0.635475,0.013468,0.142013,-1.560587,0.027270,-0.222263,0.133428,-1.338205,0.849681,-0.095715,0.145800,-1.435136,0.894790,-0.163941,0.135196,-1.796274,0.907310,0.144836,0.141282,-1.283575,0.937400,-0.067200,0.146759,-1.659063,0.950736,0.080832,0.144100,-1.644098,0.829240,0.210825,0.137136,-1.747097,0.613551,0.044385,0.146913,-1.412714,0.940729,0.189456,0.147509,-1.729120,0.000000,-0.222356,0.133961,-1.341274,-0.093767,0.147601,-1.436494,-0.166399,0.137219,-1.792627,0.144232,0.140016,-1.283146,-0.063849,0.147586,-1.660383,0.083893,0.144755,-1.645609,0.213207,0.135068,-1.747156,0.045357,0.147886,-1.413868,,,,2.276146,0.864682,-0.295382,0.263000,-0.054636,0.794870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136779,0.134784,-1.323316,,,,,,,,,,,,,0.125831,0.138581,-1.261206,,,,-0.117506,0.148843,-1.347400,,,,,,,,,,-0.157886,0.079130,-1.333045,,,,,,,,,,,,
241,2.008333,0.003486,-0.772885,0.005800,0.634510,0.013400,0.143376,-1.560276,0.027082,-0.222882,0.134527,-1.338489,0.852652,-0.096098,0.147023,-1.435095,0.897426,-0.163419,0.136665,-1.796410,0.914207,0.144077,0.142487,-1.282938,0.936541,-0.067024,0.148164,-1.658950,0.949166,0.080971,0.145553,-1.643617,0.830198,0.211223,0.138720,-1.746297,0.615502,0.043945,0.148175,-1.412323,0.940745,0.189805,0.149070,-1.728366,0.000000,-0.223127,0.133462,-1.340571,-0.095121,0.147410,-1.436322,-0.165523,0.136224,-1.794055,0.143828,0.140688,-1.283491,-0.064815,0.147563,-1.660349,0.082936,0.145040,-1.645511,0.211349,0.135384,-1.748394,0.044080,0.147885,-1.413761,,,,2.276152,0.864675,-0.295370,0.263026,-0.054619,0.794903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136000,0.135298,-1.323449,,,,,,,,,,,,,0.124952,0.139258,-1.261624,,,,-0.118241,0.148629,-1.347208,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.004127,-0.771197,0.006574,0.636549,0.012614,0.141989,-1.561120,0.026821,-0.222472,0.132770,-1.338081,0.856744,-0.096226,0.145474,-1.435362,0.898801,-0.165439,0.134832,-1.796310,0.923088,0.144759,0.141473,-1.284477,0.936821,-0.068341,0.146577,-1.659368,0.949690,0.079738,0.144263,-1.644818,0.832180,0.209457,0.137641,-1.748184,0.619311,0.043933,0.146910,-1.413332,0.940035,0.188115,0.147957,-1.730144,0.000000,-0.223769,0.133184,-1.339595,-0.095895,0.147468,-1.436170,-0.165219,0.136729,-1.796200,0.142920,0.140815,-1.283790,-0.067148,0.146851,-1.659694,0.081387,0.145572,-1.645558,0.210307,0.135688,-1.748327,0.042625,0.148354,-1.413815,,,,2.276120,0.864720,-0.295421,0.263006,-0.054654,0.794826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119081,0.148507,-1.346708,,,,,,,-0.064439,0.137358,-1.749159,,,,,,,,,,,,,,,
243,2.025000,0.002426,-0.772474,0.006012,0.635013,0.011438,0.142933,-1.560790,0.026770,-0.224570,0.134780,-1.338685,0.858261,-0.097893,0.146940,-1.435475,0.898784,-0.165694,0.136068,-1.796685,0.922422,0.142471,0.142330,-1.283619,0.937492,-0.069107,0.147665,-1.659368,0.948141,0.078904,0.144877,-1.644221,0.833094,0.209014,0.137692,-1.747058,0.620778,0.042181,0.147938,-1.412885,0.942047,0.187634,0.148102,-1.729116,0.000000,-0.224284,0.133085,-1.338856,-0.096736,0.147481,-1.435801,-0.165657,0.136547,-1.798077,0.142831,0.141269,-1.284351,-0.068271,0.147359,-1.659999,0.079469,0.145316,-1.645761,0.208947,0.135607,-1.747361,0.042000,0.148505,-1.413937,,,,2.276106,0.864773,-0.295478,0.263087,-0.054614,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119673,0.148401,-1.346342,,,,,,,,,,-0.120932,0.142486,-1.309829,,,,,,,,,,,,
244,2.033333,0.004349,-0.777029,-0.001022,0.629449,0.012260,0.143046,-1.559781,0.027063,-0.226957,0.133350,-1.341199,0.855812,-0.098834,0.146038,-1.435997,0.897896,-0.161502,0.140396,-1.798252,0.915915,0.139293,0.137956,-1.280800,0.935248,-0.066831,0.149579,-1.659427,0.946365,0.080928,0.145698,-1.642206,0.831861,0.212458,0.139104,-1.743261,0.616199,0.040904,0.145892,-1.411397,0.940770,0.190883,0.149402,-1.725488,0.000000,-0.224657,0.133317,-1.338109,-0.097510,0.147527,-1.435545,-0.165936,0.136360,-1.799034,0.142729,0.141875,-1.284469,-0.069403,0.147104,-1.659981,0.078135,0.145194,-1.646084,0.207416,0.134949,-1.746942,0.041623,0.148290,-1.414076,,,,2.276119,0.864724,-0.295448,0.263063,-0.054589,0.794874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121291,0.142336,-1.309435,-0.005138,-0.026739,-1.359921,,,,,,,,,
245,2.041667,0.043788,-0.772173,0.025326,0.633395,0.012768,0.152925,-1.561479,0.027012,-0.221753,0.118905,-1.340257,0.855469,-0.096578,0.144407,-1.436402,0.898458,-0.162896,0.135808,-1.797949,0.916661,0.143145,0.157595,-1.284037,0.934917,-0.067810,0.152765,-1.660143,0.945400,0.079858,0.162719,-1.644661,0.832452,0.210167,0.169397,-1.747280,0.619162,0.042843,0.157261,-1.413415,0.942041,0.187937,0.177467,-1.729166,0.000000,-0.224862,0.133243,-1.337321,-0.098179,0.147475,-1.435470,-0.166527,0.136263,-1.798939,0.142563,0.141600,-1.285884,-0.070127,0.147044,-1.660154,0.077162,0.145392,-1.646409,0.207536,0.135335,-1.747048,0.041207,0.148346,-1.414167,,,,2.276153,0.864617,-0.295320,0.263024,-0.054645,0.794878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121529,0.142475,-1.309172,,,,,,,,,,,,
246,2.050000,0.053468,-0.768879,0.027201,0.636574,0.011365,0.155921,-1.560987,0.026977,-0.220419,0.115850,-1.337902,0.857116,-0.096625,0.144386,-1.434977,0.899274,-0.166210,0.137824,-1.795952,0.919633,0.144267,0.160419,-1.284743,0.934360,-0.070130,0.155224,-1.658893,0.946097,0.077482,0.167622,-1.644700,0.833053,0.206676,0.177486,-1.748466,0.615899,0.042764,0.159474,-1.413177,0.941514,0.184482,0.185005,-1.730073,0.000000,-0.225003,0.133133,-1.337245,-0.098362,0.147347,-1.435465,-0.168615,0.135882,-1.797574,0.142344,0.141643,-1.285831,-0.070874,0.146879,-1.659946,0.076667,0.145441,-1.646487,0.206808,0.135412,-1.746587,0.040996,0.148385,-1.414307,,,,2.276134,0.864652,-0.295344,0.263030,-0.054661,0.794862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.001636,-0.769095,0.007308,0.639090,0.009399,0.142259,-1.561252,0.026976,-0.224245,0.134700,-1.336640,0.858830,-0.098603,0.146610,-1.434800,0.901094,-0.170214,0.134604,-1.795238,0.919917,0.143355,0.142556,-1.285482,0.934023,-0.072186,0.146659,-1.658987,0.946895,0.075978,0.143973,-1.645397,0.831792,0.204997,0.136521,-1.749581,0.613516,0.041701,0.147730,-1.413696,0.940351,0.183803,0.146978,-1.731447,0.000000,-0.224884,0.133089,-1.337472,-0.098359,0.147202,-1.435405,-0.171093,0.135805,-1.795423,0.142163,0.142121,-1.284817,-0.071151,0.146558,-1.659895,0.076419,0.145493,-1.646557,0.206478,0.135650,-1.746475,0.041071,0.148410,-1.414460,,,,2.276120,0.864723,-0.295465,0.263058,-0.054613,0.794840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121701,0.141878,-1.308962,,,,,,,,,,,,
248,2.066667,0.005779,-0.768976,0.008755,0.639192,0.009447,0.143420,-1.560212,0.027160,-0.224041,0.133251,-1.335542,0.856237,-0.098539,0.146496,-1.433710,0.899092,-0.170185,0.135007,-1.794157,0.913174,0.143501,0.143973,-1.284489,0.933908,-0.072208,0.147449,-1.657904,0.946796,0.075979,0.145939,-1.644375,0.831381,0.205015,0.139868,-1.748627,0.612508,0.041760,0.148704,-1.412651,0.938956,0.183743,0.150095,-1.730453,0.000000,-0.224846,0.132993,-1.337542,-0.098352,0.147130,-1.435432,-0.172850,0.136095,-1.793146,0.142039,0.142194,-1.284895,-0.071123,0.146359,-1.659873,0.076307,0.145415,-1.646673,0.206298,0.135773,-1.746777,0.041047,0.148547,-1.414539,,,,2.276120,0.864778,-0.295526,0.263031,-0.054660,0.794862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070300,0.137551,-1.747822,,,,,,,,,,,,,,,
249,2.075000,0.005968,-0.768212,0.009993,0.640090,0.007854,0.142667,-1.560375,0.027335,-0.225088,0.132442,-1.335141,0.854984,-0.099841,0.145755,-1.433625,0.898284,-0.172311,0.133524,-1.793883,0.904743,0.142552,0.143936,-1.284969,0.933574,-0.074037,0.146379,-1.657882,0.946917,0.074183,0.145168,-1.644699,0.830699,0.202985,0.139162,-1.749243,0.612002,0.040502,0.148261,-1.412900,0.938921,0.181737,0.149379,-1.731036,0.000000,-0.224909,0.132665,-1.337377,-0.098423,0.147057,-1.435163,-0.174878,0.134650,-1.791188,0.142326,0.142135,-1.285287,-0.071281,0.146105,-1.659610,0.076398,0.145469,-1.646630,0.206217,0.135730,-1.747049,0.041086,0.148509,-1.414420,,,,2.276128,0.864728,-0.295450,0.263030,-0.054615,0.794854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070530,0.137763,-1.747592,,,,,,,,,,,,,,,
250,2.083333,0.005698,-0.768002,0.009884,0.640346,0.007542,0.142512,-1.560034,0.027353,-0.225256,0.132459,-1.334644,0.854892,-0.100067,0.145683,-1.433213,0.898678,-0.172780,0.133425,-1.793422,0.903095,0.142423,0.143756,-1.284717,0.932386,-0.074411,0.146251,-1.657487,0.947095,0.073817,0.144960,-1.644401,0.831662,0.202548,0.138863,-1.749029,0.611844,0.040291,0.148115,-1.412581,0.938842,0.181317,0.149095,-1.730810,0.000000,-0.224682,0.132723,-1.337169,-0.098373,0.147016,-1.434840,-0.175002,0.134345,-1.790439,0.143148,0.142131,-1.285886,-0.071618,0.146011,-1.659218,0.076185,0.145589,-1.646679,0.206038,0.135669,-1.747124,0.041281,0.148558,-1.414265,,,,2.276152,0.864642,-0.295306,0.263015,-0.054659,0.794846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.004904,-0.767324,0.009180,0.641175,0.008156,0.143122,-1.559861,0.027280,-0.224183,0.133555,-1.333976,0.854493,-0.099176,0.146517,-1.432811,0.898325,-0.172684,0.134430,-1.792864,0.905698,0.143625,0.144067,-1.284832,0.932987,-0.073997,0.147040,-1.657139,0.948711,0.074255,0.145433,-1.644370,0.832408,0.202749,0.139066,-1.749272,0.611873,0.041231,0.148649,-1.412478,0.938533,0.181579,0.149343,-1.731008,0.000000,-0.224499,0.132752,-1.336698,-0.097897,0.147212,-1.434675,-0.174897,0.134368,-1.790636,0.143899,0.142386,-1.285631,-0.072191,0.146020,-1.658759,0.076118,0.145704,-1.646472,0.205796,0.135826,-1.747032,0.041514,0.148526,-1.414099,,,,2.276142,0.864632,-0.295290,0.263068,-0.054599,0.794862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071158,0.137840,-1.747181,-0.120858,0.141361,-1.308523,,,,,,,,,,,,
252,2.100000,0.005176,-0.767435,0.008533,0.641050,0.009177,0.143395,-1.559496,0.027090,-0.223239,0.133619,-1.333699,0.856199,-0.098195,0.146663,-1.432476,0.899626,-0.171591,0.135090,-1.792569,0.911932,0.144558,0.143914,-1.284423,0.934191,-0.072943,0.147477,-1.656796,0.946778,0.075305,0.145792,-1.643980,0.832644,0.203829,0.139513,-1.748850,0.612129,0.042206,0.148710,-1.412095,0.939092,0.182658,0.149775,-1.730578,0.000000,-0.224093,0.132785,-1.335817,-0.097881,0.147190,-1.434378,-0.174025,0.134782,-1.791332,0.144006,0.142131,-1.285037,-0.071656,0.146725,-1.658792,0.075387,0.145209,-1.646116,0.205486,0.135963,-1.746843,0.041569,0.148442,-1.413837,,,,2.276133,0.864707,-0.295422,0.263078,-0.054558,0.794860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071019,0.137569,-1.747004,-0.120615,0.142049,-1.308164,,,,,,,,,,,,
253,2.108333,0.003316,-0.768096,0.007699,0.640280,0.008610,0.142155,-1.560319,0.026896,-0.224304,0.133536,-1.334989,0.858152,-0.099008,0.145982,-1.433524,0.900811,-0.171711,0.134305,-1.793754,0.918877,0.143428,0.142444,-1.284969,0.935587,-0.073293,0.146453,-1.657792,0.946461,0.074920,0.144201,-1.644670,0.831086,0.203634,0.137305,-1.749268,0.612424,0.041358,0.147501,-1.412857,0.939798,0.182465,0.147669,-1.731051,0.000000,-0.223709,0.132849,-1.334840,-0.098017,0.147024,-1.433756,-0.172862,0.136071,-1.792371,0.144076,0.142021,-1.284772,-0.071630,0.146326,-1.658425,0.075969,0.145394,-1.645799,0.205243,0.135764,-1.746686,0.041573,0.148386,-1.413539,,,,2.276104,0.864767,-0.295496,0.263020,-0.054648,0.794875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070560,0.137522,-1.747133,-0.120165,0.142402,-1.307115,,,,,,,,,,,,
254,2.116667,0.002660,-0.767674,0.006988,0.640797,0.009437,0.142406,-1.559731,0.026730,-0.223193,0.134180,-1.334094,0.859354,-0.098004,0.146409,-1.432791,0.901163,-0.171209,0.134959,-1.792927,0.923948,0.144621,0.142368,-1.284560,0.935733,-0.072587,0.146885,-1.657093,0.946430,0.075639,0.144345,-1.644169,0.831183,0.204200,0.137226,-1.748940,0.614057,0.042391,0.147653,-1.412311,0.940101,0.183075,0.147627,-1.730693,0.000000,-0.223947,0.132707,-1.334596,-0.097828,0.146965,-1.433390,-0.171377,0.136552,-1.793339,0.143790,0.141667,-1.284151,-0.071590,0.146312,-1.658082,0.076068,0.145245,-1.645431,0.205259,0.135606,-1.746513,0.041613,0.148301,-1.413222,,,,2.276102,0.864737,-0.295483,0.263035,-0.054646,0.794827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.003124,-0.768169,0.007167,0.640199,0.009763,0.142433,-1.559411,0.026685,-0.223208,0.133912,-1.334136,0.859206,-0.097878,0.146292,-1.432636,0.901548,-0.170514,0.134893,-1.792889,0.923895,0.144521,0.142432,-1.284031,0.936012,-0.072115,0.146867,-1.656898,0.945948,0.076094,0.144463,-1.643745,0.830492,0.204823,0.137501,-1.748320,0.615479,0.042484,0.147662,-1.411938,0.940704,0.183661,0.147875,-1.730102,0.000000,-0.224174,0.132672,-1.334623,-0.098138,0.146831,-1.433050,-0.170432,0.136475,-1.793779,0.143551,0.141529,-1.283603,-0.071391,0.146185,-1.657957,0.076346,0.145136,-1.645042,0.205381,0.135293,-1.746308,0.041349,0.148404,-1.412820,,,,2.276146,0.864656,-0.295362,0.263039,-0.054626,0.794800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120623,0.142246,-1.306706,,,,,,,,,,,,
256,2.133333,0.003627,-0.768735,0.007668,0.639511,0.010064,0.142336,-1.558731,0.026584,-0.223295,0.133509,-1.333870,0.859188,-0.097808,0.146056,-1.432149,0.901893,-0.169787,0.134513,-1.792529,0.926007,0.144333,0.142558,-1.283112,0.937822,-0.071646,0.146643,-1.656365,0.945675,0.076541,0.144451,-1.642948,0.829861,0.205467,0.137660,-1.747293,0.616017,0.042516,0.147628,-1.411201,0.941600,0.184257,0.148006,-1.729113,0.000000,-0.224613,0.132480,-1.334890,-0.098272,0.146749,-1.433007,-0.169618,0.136272,-1.793515,0.143106,0.141522,-1.283166,-0.070647,0.146349,-1.657907,0.076932,0.144931,-1.644496,0.205563,0.135030,-1.746155,0.041252,0.148460,-1.412233,,,,2.276129,0.864620,-0.295319,0.263079,-0.054655,0.794863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.121224,0.141558,-1.306060,,,,,,,,,,,,
257,2.141667,0.005514,-0.770071,0.009659,0.637861,0.010244,0.142728,-1.557656,0.026607,-0.224014,0.132762,-1.333779,0.858094,-0.098182,0.145935,-1.431534,0.900861,-0.168571,0.133781,-1.792207,0.921954,0.143341,0.143850,-1.281472,0.938190,-0.071075,0.146529,-1.655637,0.946901,0.077064,0.145155,-1.641593,0.830691,0.206465,0.139006,-1.745387,0.617453,0.042041,0.148287,-1.409993,0.941786,0.185123,0.149247,-1.727304,0.000000,-0.224951,0.132412,-1.335438,-0.097953,0.146919,-1.433073,-0.170085,0.135810,-1.792687,0.142923,0.142016,-1.282530,-0.070079,0.146417,-1.657778,0.077706,0.145095,-1.643866,0.206371,0.135316,-1.746112,0.041199,0.148571,-1.411867,,,,2.276119,0.864694,-0.295392,0.263050,-0.054619,0.794843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.049749,-0.766861,0.027256,0.639301,0.011728,0.154514,-1.557523,0.026618,-0.218806,0.116902,-1.332720,0.857444,-0.095495,0.144240,-1.430751,0.900487,-0.167485,0.136189,-1.791223,0.920555,0.146464,0.159704,-1.282182,0.938068,-0.070412,0.153764,-1.654888,0.945959,0.077357,0.165409,-1.641726,0.831702,0.205919,0.174009,-1.746385,0.616519,0.044115,0.158660,-1.409942,0.941993,0.183889,0.181748,-1.727888,0.000000,-0.225210,0.132401,-1.336018,-0.097811,0.146946,-1.433078,-0.169594,0.136116,-1.791971,0.142011,0.141774,-1.281717,-0.069317,0.146076,-1.657439,0.077560,0.144763,-1.643458,0.206605,0.135024,-1.745886,0.041676,0.148518,-1.411542,,,,2.276120,0.864753,-0.295498,0.263053,-0.054614,0.794855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068148,0.137190,-1.746687,,,,,,,,,,,,,,,
259,2.158333,0.004352,-0.771662,0.011576,0.635912,0.010627,0.143754,-1.556379,0.026686,-0.224756,0.134608,-1.333651,0.856355,-0.098439,0.147439,-1.430823,0.900151,-0.166988,0.133657,-1.791793,0.917357,0.142320,0.146177,-1.279531,0.937063,-0.070196,0.147070,-1.654787,0.946183,0.077872,0.145859,-1.639985,0.831441,0.207802,0.139344,-1.743093,0.616264,0.041671,0.149981,-1.408583,0.940721,0.186361,0.149650,-1.725164,0.000000,-0.225214,0.132464,-1.336245,-0.097687,0.146994,-1.433066,-0.169425,0.136255,-1.791245,0.142284,0.142558,-1.280977,-0.068697,0.146210,-1.657330,0.078038,0.144764,-1.643108,0.207874,0.135248,-1.745043,0.041519,0.148617,-1.411263,,,,2.276114,0.864773,-0.295492,0.263010,-0.054636,0.794849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067611,0.136841,-1.745640,,,,,,,,,,,,,,,
