Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
172,1.433333,0.004881,-0.729607,0.029146,0.683228,-0.140026,0.410317,-1.350724,0.054353,-0.345235,0.402822,-1.099865,0.918866,-0.232490,0.415414,-1.212529,0.985436,-0.345547,0.389692,-1.561448,0.830182,0.025347,0.423535,-1.092905,0.894180,-0.232642,0.409091,-1.438178,0.858311,-0.083903,0.411367,-1.442186,0.811955,0.032145,0.404527,-1.560684,0.706314,-0.090798,0.421494,-1.208253,0.983665,0.012887,0.414907,-1.540466,0.000000,-0.340371,0.396804,-1.102123,-0.229624,0.418211,-1.215456,-0.347760,0.397494,-1.563231,0.029381,0.431830,-1.099045,-0.233413,0.418273,-1.441177,-0.084851,0.427943,-1.447961,0.029530,0.426122,-1.567568,-0.087726,0.431122,-1.213131,,,,,,,0.260015,-0.050337,0.791010,2.276211,0.864781,-0.295513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007048,0.432204,-1.082340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,0.010701,-0.732431,0.030566,0.680071,-0.139622,0.404612,-1.362639,0.055230,-0.346767,0.393415,-1.113515,0.918739,-0.233253,0.407887,-1.225176,0.985720,-0.343197,0.383106,-1.575156,0.828347,0.023505,0.417999,-1.103402,0.894495,-0.231508,0.402943,-1.450853,0.856260,-0.082774,0.406815,-1.453631,0.811095,0.034297,0.401927,-1.571216,0.705945,-0.091672,0.415437,-1.219706,0.984930,0.014767,0.411979,-1.551094,0.000000,-0.340194,0.388415,-1.114390,-0.229946,0.409946,-1.227147,-0.347800,0.389505,-1.575115,0.029628,0.424817,-1.110964,-0.233328,0.410599,-1.453298,-0.084775,0.420552,-1.459573,0.029356,0.419010,-1.579249,-0.087813,0.423354,-1.224831,,,,,,,0.260034,-0.050377,0.790991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,0.013288,-0.727011,0.030563,0.685817,-0.139418,0.397116,-1.379783,0.056014,-0.342522,0.384421,-1.127425,0.918165,-0.230855,0.399638,-1.240836,0.987571,-0.346280,0.375529,-1.589094,0.827434,0.027776,0.410298,-1.123139,0.894904,-0.232693,0.395387,-1.466526,0.855248,-0.084037,0.399799,-1.471663,0.809642,0.031160,0.395687,-1.591113,0.705217,-0.089233,0.407678,-1.237600,0.986931,0.011918,0.405608,-1.570651,0.000000,-0.339233,0.380282,-1.125856,-0.229725,0.401826,-1.239023,-0.347960,0.380700,-1.586749,0.029398,0.416482,-1.122710,-0.233656,0.401870,-1.464649,-0.084829,0.412074,-1.471480,0.028926,0.411005,-1.590979,-0.088220,0.414818,-1.236665,,,,,,,0.260036,-0.050344,0.790995,,,,,,,,,,,,,,,,,,,,,,,,,-0.321410,0.383667,-1.164419,,,,,,,,,,,,,,,,0.007019,0.415990,-1.106978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.017234,-0.723809,0.031030,0.689087,-0.139185,0.388859,-1.390731,0.056889,-0.339827,0.373772,-1.136542,0.917941,-0.229327,0.390193,-1.250924,0.988446,-0.347864,0.366899,-1.598191,0.825310,0.030326,0.401957,-1.135606,0.894650,-0.233257,0.386928,-1.476604,0.853586,-0.084686,0.392297,-1.483112,0.808171,0.029407,0.389436,-1.603652,0.704676,-0.087734,0.399107,-1.248977,0.988144,0.010297,0.399146,-1.582967,0.000000,-0.338983,0.369961,-1.137731,-0.229869,0.392064,-1.250656,-0.348393,0.370909,-1.598334,0.029478,0.407575,-1.134344,-0.234036,0.392289,-1.476335,-0.084858,0.403062,-1.483192,0.028954,0.402492,-1.602524,-0.088334,0.405759,-1.248581,,,,,,,0.260038,-0.050324,0.791006,2.276221,0.864695,-0.295368,,,,,,,,,,,,,,,,,,,,,,-0.321021,0.374416,-1.176000,,,,,,,,,,,,,-0.242696,0.384236,-1.621554,0.005161,0.408244,-1.118069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.033064,-0.723917,0.034121,0.688249,-0.139544,0.385576,-1.402282,0.000985,-0.339764,0.360618,-1.148538,0.325401,-0.229723,0.382025,-1.262538,0.637082,-0.347495,0.361553,-1.610242,0.614235,0.029484,0.398845,-1.146846,0.687238,-0.233507,0.382578,-1.488243,0.634917,-0.085135,0.392100,-1.494550,0.509084,0.029024,0.394442,-1.615039,0.513204,-0.088426,0.394755,-1.260334,0.644445,0.009651,0.403266,-1.594202,0.000000,-0.339503,0.359370,-1.150087,-0.229542,0.382485,-1.262462,-0.348644,0.361160,-1.609927,0.029257,0.398119,-1.146059,-0.233467,0.382926,-1.488627,-0.085033,0.393461,-1.495125,0.028848,0.393168,-1.614283,-0.088061,0.396039,-1.260525,0.008937,0.400677,-1.592031,,,,0.260059,-0.050308,0.791020,2.276248,0.864714,-0.295350,,,,,,,,,,,,,,,,,,,,,,-0.320767,0.364712,-1.187592,,,,,,,,,,,,,,,,0.004035,0.399149,-1.130189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.034300,-0.724155,0.034499,0.687919,-0.139690,0.375299,-1.414100,0.000902,-0.340041,0.349574,-1.160536,0.332897,-0.229966,0.371372,-1.274428,0.600120,-0.347431,0.351043,-1.622245,0.490898,0.029116,0.388655,-1.158522,0.616923,-0.233582,0.372186,-1.500135,0.518724,-0.085229,0.382059,-1.506319,0.471919,0.029014,0.384809,-1.626721,0.465581,-0.088700,0.384427,-1.272104,0.734543,0.009605,0.393564,-1.605888,0.000000,-0.339281,0.348510,-1.161539,-0.229401,0.371625,-1.274216,-0.348579,0.350626,-1.621473,0.029043,0.387784,-1.158069,-0.232982,0.372785,-1.500775,-0.085144,0.383539,-1.507095,0.029568,0.383551,-1.625800,-0.088725,0.385363,-1.272192,0.006938,0.389189,-1.606555,,,,0.260020,-0.050332,0.790984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243923,0.363680,-1.644880,0.004805,0.387940,-1.142341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.035142,-0.723493,0.035250,0.688536,-0.139823,0.364172,-1.425758,0.001636,-0.339655,0.338001,-1.171831,0.539591,-0.229836,0.360045,-1.285923,0.746216,-0.347885,0.339444,-1.633525,0.814424,0.029416,0.377914,-1.170487,0.706347,-0.233863,0.360846,-1.511623,0.858497,-0.085544,0.371054,-1.518076,0.703629,0.028475,0.374059,-1.638685,0.696086,-0.088596,0.373418,-1.283855,0.715929,0.009084,0.382770,-1.617816,0.000000,-0.338685,0.337359,-1.173187,-0.229518,0.359968,-1.285811,-0.348996,0.339128,-1.633028,0.029261,0.377134,-1.170150,-0.234340,0.360860,-1.511754,-0.085335,0.372513,-1.518817,0.028937,0.372877,-1.637733,-0.089089,0.374351,-1.283998,0.009715,0.381816,-1.611281,,,,0.260039,-0.050362,0.790984,,,,,,,,,,,,,,,,,,,,,,,,,-0.321410,0.341654,-1.211461,,,,,,,,,,,,,-0.244518,0.352364,-1.656693,0.005848,0.376109,-1.153917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.036427,-0.723680,0.036180,0.688224,-0.140073,0.352963,-1.437619,0.003351,-0.339996,0.326046,-1.183841,0.771012,-0.230168,0.348488,-1.297847,0.834807,-0.347915,0.327676,-1.645540,0.900970,0.028947,0.367120,-1.182226,0.789572,-0.234044,0.349380,-1.523550,0.911745,-0.085753,0.360058,-1.529897,0.825205,0.028338,0.363478,-1.650426,0.754566,-0.088972,0.362305,-1.295676,0.800629,0.008905,0.372118,-1.629567,0.000000,-0.339211,0.324263,-1.185078,-0.229755,0.347995,-1.297459,-0.349227,0.327076,-1.644485,0.029376,0.365566,-1.182048,-0.234759,0.348583,-1.523303,-0.085485,0.360798,-1.530586,0.028574,0.361395,-1.649617,-0.088830,0.362846,-1.295752,,,,,,,0.262733,-0.047389,0.791303,,,,,,,,,,,,,,,,,,,,,,,,,-0.321836,0.329084,-1.222865,,,,,,,,,,,,,-0.245050,0.340948,-1.667978,0.006431,0.364184,-1.166306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.039126,-0.724159,0.038551,0.687442,-0.140181,0.343594,-1.449111,0.005090,-0.340353,0.315144,-1.195698,0.827746,-0.230489,0.338418,-1.309501,0.845456,-0.347468,0.316892,-1.657409,0.909475,0.028281,0.358869,-1.193414,0.803585,-0.233972,0.339368,-1.535210,0.933448,-0.085751,0.351115,-1.541290,0.875158,0.028525,0.355401,-1.661616,0.751918,-0.089400,0.353249,-1.307075,0.806115,0.008995,0.363894,-1.640788,0.000000,-0.340354,0.310813,-1.197075,-0.230252,0.335777,-1.309414,-0.349464,0.314156,-1.656088,0.029235,0.353341,-1.194005,-0.233432,0.337058,-1.535642,-0.085739,0.348389,-1.542433,0.028378,0.349335,-1.661404,-0.088273,0.350500,-1.307729,,,,,,,0.259997,-0.050373,0.790989,2.276240,0.864710,-0.295390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244728,0.326218,-1.679800,0.006893,0.351536,-1.178898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.040374,-0.724865,0.038263,0.686641,-0.139358,0.328067,-1.459300,0.006679,-0.339999,0.298763,-1.206355,0.830015,-0.229939,0.322449,-1.319884,0.854306,-0.346187,0.301541,-1.668075,0.916285,0.028568,0.343005,-1.203231,0.804791,-0.232969,0.323903,-1.545597,0.954149,-0.084753,0.335873,-1.551353,0.892705,0.029758,0.340591,-1.671438,0.745437,-0.088876,0.337474,-1.317141,0.818955,0.010174,0.349009,-1.650630,0.000000,-0.338642,0.298386,-1.208255,-0.229749,0.322368,-1.321330,-0.349438,0.300688,-1.667814,0.029276,0.340526,-1.205610,-0.234452,0.323289,-1.547128,-0.085437,0.335950,-1.554077,0.028327,0.336926,-1.673233,-0.088753,0.337531,-1.319345,,,,,,,0.260015,-0.050304,0.791003,2.276200,0.864717,-0.295375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245533,0.314604,-1.691563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.040229,-0.723246,0.038660,0.688333,-0.139177,0.314312,-1.471628,0.008007,-0.338633,0.285202,-1.217725,0.859400,-0.229109,0.308808,-1.331788,0.857817,-0.346963,0.287500,-1.679414,0.913712,0.029928,0.329571,-1.216355,0.804558,-0.233186,0.310026,-1.557485,0.969160,-0.085002,0.322040,-1.563940,0.916706,0.028950,0.326672,-1.684559,0.733132,-0.088040,0.323883,-1.329714,0.819319,0.009459,0.335106,-1.663670,0.000000,-0.339442,0.284025,-1.219451,-0.229588,0.308255,-1.333140,-0.349431,0.286957,-1.679316,0.029374,0.327055,-1.217391,-0.234401,0.309578,-1.558973,-0.085678,0.322198,-1.566157,0.028130,0.323687,-1.685095,-0.089107,0.323487,-1.331294,,,,,,,0.260015,-0.050397,0.790959,2.276222,0.864741,-0.295410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245677,0.300422,-1.703270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.040417,-0.723083,0.037992,0.688530,-0.139638,0.299145,-1.483805,0.009270,-0.338966,0.269861,-1.229822,0.858670,-0.229492,0.293532,-1.343920,0.858966,-0.347560,0.272716,-1.691503,0.909057,0.029625,0.313988,-1.228612,0.803382,-0.233699,0.295023,-1.569613,0.979218,-0.085511,0.306948,-1.576139,0.940330,0.028375,0.311651,-1.696819,0.716023,-0.088413,0.308513,-1.341909,0.822468,0.008901,0.320072,-1.675909,0.000000,-0.339217,0.269247,-1.231092,-0.229485,0.293793,-1.344906,-0.349360,0.272289,-1.691215,0.028767,0.312613,-1.228941,-0.234947,0.294775,-1.570445,-0.085593,0.307896,-1.577696,0.027697,0.309739,-1.696957,-0.089027,0.309208,-1.343008,,,,,,,0.262718,-0.047421,0.791305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,1.533333,0.052360,-0.722525,0.043532,0.687984,-0.139734,0.290390,-1.495317,0.010395,-0.338131,0.253995,-1.241524,0.863269,-0.229344,0.281355,-1.355454,0.862901,-0.347044,0.260526,-1.703162,0.897851,0.029244,0.307307,-1.240064,0.799806,-0.233709,0.284643,-1.581126,0.989610,-0.085869,0.300322,-1.587600,0.961342,0.027798,0.308886,-1.708274,0.695742,-0.088682,0.299839,-1.353364,0.824111,0.008132,0.316641,-1.687286,0.000000,-0.339462,0.253395,-1.242743,-0.229894,0.278306,-1.356641,-0.349350,0.256882,-1.702919,0.029482,0.297683,-1.241053,-0.234194,0.279950,-1.582756,-0.085354,0.293070,-1.589663,0.027580,0.295225,-1.708855,-0.089287,0.294147,-1.354615,,,,,,,0.260034,-0.050346,0.790997,2.276232,0.864727,-0.295459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246544,0.283141,-1.711074,,,,0.008709,0.295745,-1.670900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,1.541667,0.042280,-0.725096,0.036999,0.686353,-0.140149,0.269350,-1.506471,0.011723,-0.340882,0.238702,-1.253758,0.871233,-0.230791,0.263012,-1.367126,0.871379,-0.346850,0.243548,-1.715464,0.893424,0.027637,0.283310,-1.250255,0.808096,-0.233714,0.265476,-1.592831,0.980361,-0.085508,0.277625,-1.598461,0.976965,0.029057,0.283000,-1.718467,0.687100,-0.089746,0.278170,-1.364246,0.833141,0.009454,0.291305,-1.697632,0.000000,-0.339484,0.236980,-1.254792,-0.229701,0.262427,-1.368378,-0.349469,0.240840,-1.714807,0.028925,0.282162,-1.252931,-0.233979,0.263450,-1.594583,-0.086365,0.277602,-1.601582,0.027205,0.279768,-1.720810,-0.089610,0.278339,-1.366359,,,,,,,0.260016,-0.050361,0.791002,2.276226,0.864740,-0.295401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008456,0.280008,-1.682359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,1.550000,0.046364,-0.722429,0.042985,0.688548,-0.138007,0.252116,-1.517668,0.013473,-0.336608,0.219509,-1.263520,0.882280,-0.227626,0.244981,-1.377701,0.887812,-0.345698,0.222651,-1.725190,0.887574,0.031255,0.269353,-1.262625,0.816414,-0.232077,0.246612,-1.603389,0.968955,-0.084098,0.260843,-1.610047,0.955130,0.029582,0.267423,-1.730833,0.689178,-0.086794,0.262149,-1.375813,0.848774,0.010001,0.275521,-1.709896,0.000000,-0.339442,0.219850,-1.266530,-0.229733,0.245747,-1.379970,-0.349510,0.224064,-1.726589,0.029694,0.266097,-1.265032,-0.234474,0.247297,-1.606071,-0.086464,0.261147,-1.613392,0.027252,0.263706,-1.732655,-0.089263,0.262001,-1.378394,,,,,,,0.260052,-0.050334,0.791016,2.276218,0.864697,-0.295386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246682,0.249481,-1.735190,,,,0.008379,0.263874,-1.693734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,1.558333,0.062803,-0.722036,0.047202,0.687381,-0.138746,0.241960,-1.532492,0.015171,-0.336259,0.199251,-1.278994,0.893700,-0.228096,0.229842,-1.392696,0.899823,-0.345496,0.209794,-1.740551,0.880632,0.029962,0.259974,-1.277135,0.830211,-0.232621,0.235091,-1.618327,0.956021,-0.085131,0.253817,-1.624693,0.932289,0.028289,0.265776,-1.745311,0.689904,-0.087836,0.251150,-1.390471,0.862771,0.008478,0.272941,-1.724249,0.000000,-0.339435,0.202016,-1.278153,-0.229879,0.228112,-1.391906,-0.349281,0.206704,-1.738280,0.029121,0.249302,-1.276801,-0.233914,0.229784,-1.617788,-0.086429,0.244304,-1.625352,0.027441,0.247181,-1.744632,-0.089547,0.244901,-1.390092,,,,,,,0.260049,-0.050340,0.790991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008156,0.246968,-1.705684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.566667,0.061427,-0.720365,0.046985,0.689270,-0.138960,0.222551,-1.544066,0.017014,-0.335318,0.180788,-1.289515,0.901540,-0.227648,0.210910,-1.403808,0.910607,-0.346804,0.190443,-1.751041,0.874444,0.031043,0.240686,-1.289579,0.839376,-0.233272,0.215725,-1.629425,0.939812,-0.085774,0.234106,-1.636554,0.909726,0.027077,0.245571,-1.757751,0.687829,-0.087331,0.231905,-1.402316,0.876700,0.007387,0.252821,-1.736606,0.000000,-0.339353,0.183542,-1.289753,-0.229589,0.210232,-1.403640,-0.349558,0.188263,-1.750207,0.029507,0.231747,-1.288593,-0.235537,0.212482,-1.629365,-0.086338,0.226714,-1.636969,0.026314,0.229631,-1.756591,-0.089910,0.227089,-1.401732,,,,,,,0.260064,-0.050290,0.791026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247166,0.213465,-1.759134,,,,0.008110,0.229668,-1.717339,-0.238694,0.211822,-1.315575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,1.575000,0.046312,-0.722343,0.038486,0.688909,-0.141817,0.198425,-1.555048,0.018607,-0.340357,0.165444,-1.300900,0.912610,-0.231335,0.190959,-1.415033,0.923837,-0.349904,0.171594,-1.762530,0.866898,0.027813,0.212967,-1.300082,0.850078,-0.236008,0.194061,-1.640701,0.929799,-0.087950,0.207403,-1.647427,0.892622,0.025645,0.214039,-1.768290,0.685353,-0.090396,0.207229,-1.413187,0.890328,0.006136,0.222127,-1.747281,0.000000,-0.339016,0.164783,-1.301222,-0.229937,0.191785,-1.415409,-0.349346,0.169616,-1.762009,0.029646,0.213704,-1.300382,-0.234248,0.193308,-1.641167,-0.086526,0.208431,-1.649006,0.026899,0.212049,-1.768459,-0.089852,0.208770,-1.413731,,,,,,,0.260042,-0.050318,0.791016,2.276220,0.864720,-0.295461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007958,0.212029,-1.729334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,1.583333,0.046107,-0.720229,0.039911,0.691051,-0.139791,0.179704,-1.565800,0.020165,-0.336782,0.147076,-1.310405,0.921693,-0.228475,0.172466,-1.425244,0.937747,-0.349043,0.151960,-1.771986,0.859351,0.031305,0.195223,-1.311873,0.863476,-0.234475,0.174949,-1.650888,0.917353,-0.086482,0.188523,-1.658518,0.873285,0.026392,0.195024,-1.780062,0.680116,-0.087555,0.188979,-1.424267,0.907403,0.006993,0.203136,-1.758960,0.000000,-0.338225,0.146682,-1.312413,-0.230120,0.173245,-1.426841,-0.349668,0.151157,-1.773959,0.029210,0.193887,-1.311776,-0.234972,0.175153,-1.652422,-0.086454,0.189347,-1.660564,0.026586,0.193340,-1.780033,-0.089187,0.189977,-1.425313,,,,,,,0.260044,-0.050331,0.790976,2.276200,0.864728,-0.295397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247512,0.177266,-1.782012,,,,0.007471,0.193341,-1.741566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.038011,-0.720577,0.035491,0.691422,-0.139701,0.161827,-1.577461,0.021817,-0.337279,0.133951,-1.321956,0.924692,-0.228519,0.156850,-1.436891,0.943546,-0.349385,0.136822,-1.783558,0.855209,0.031608,0.175519,-1.323572,0.874303,-0.234442,0.158350,-1.662546,0.904906,-0.086229,0.169245,-1.670207,0.859473,0.026760,0.173146,-1.791755,0.669265,-0.087328,0.170852,-1.435962,0.919575,0.007506,0.181704,-1.770698,0.000000,-0.337958,0.133733,-1.323010,-0.228547,0.156579,-1.437330,-0.350356,0.136134,-1.783561,0.030054,0.174019,-1.323020,-0.235024,0.157772,-1.663397,-0.086828,0.170388,-1.671548,0.025240,0.173608,-1.791357,-0.088642,0.171172,-1.436175,,,,,,,0.260048,-0.050310,0.791004,2.276218,0.864715,-0.295410,,,,,,,,,,,,,,,,,,,,,,-0.349011,0.196893,-1.343123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.029838,-0.719278,0.026769,0.693565,-0.139758,0.146790,-1.587623,0.023230,-0.336676,0.123369,-1.331164,0.929329,-0.227972,0.143787,-1.446618,0.947494,-0.350998,0.127023,-1.792698,0.848972,0.033086,0.156114,-1.334578,0.885106,-0.234975,0.145669,-1.672239,0.897466,-0.086584,0.153029,-1.680628,0.843873,0.025862,0.154360,-1.802734,0.658116,-0.086483,0.154411,-1.446379,0.931712,0.006922,0.163352,-1.781572,0.000000,-0.337672,0.124096,-1.332045,-0.227317,0.144477,-1.446216,-0.351775,0.126829,-1.792523,0.032003,0.154958,-1.333366,-0.234590,0.144538,-1.672603,-0.086044,0.153098,-1.681284,0.025927,0.154080,-1.800498,-0.087002,0.154636,-1.446126,,,,,,,0.262735,-0.047456,0.791272,2.276185,0.864713,-0.295423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232898,0.139332,-1.316922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.020818,-0.718047,0.020845,0.695371,-0.139168,0.137004,-1.594733,0.024710,-0.335455,0.118823,-1.337366,0.926203,-0.226830,0.136454,-1.453353,0.947041,-0.351644,0.120880,-1.798848,0.839554,0.034901,0.143699,-1.342445,0.889225,-0.234744,0.137555,-1.678949,0.892280,-0.086267,0.141729,-1.687982,0.831825,0.025665,0.140170,-1.810555,0.645556,-0.085149,0.144073,-1.453743,0.934971,0.007011,0.149650,-1.789354,0.000000,-0.336856,0.119994,-1.339464,-0.225334,0.137139,-1.453694,-0.353139,0.121055,-1.799531,0.033574,0.140925,-1.340882,-0.234255,0.136634,-1.680036,-0.085501,0.140636,-1.689646,0.027400,0.138800,-1.806997,-0.084566,0.142583,-1.454322,,,,,,,0.260069,-0.050335,0.791001,,,,,,,,,,,,,,,,,,,,,,,,,-0.317915,0.125753,-1.374514,,,,,,,,,,,,,,,,,,,,,,,,,-0.073498,0.136628,-1.328897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
