Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
233,1.941667,0.072409,-0.713579,0.043435,0.695468,-0.123292,0.227670,-1.509102,0.014351,-0.314086,0.178915,-1.251580,0.894785,-0.209044,0.212395,-1.367375,0.902469,-0.334839,0.197087,-1.712525,0.878460,0.051521,0.242964,-1.257705,0.838613,-0.219200,0.221374,-1.592705,0.954490,-0.072083,0.241560,-1.602380,0.929579,0.038207,0.256577,-1.725532,0.675293,-0.068964,0.234953,-1.368241,0.869403,0.018862,0.263206,-1.703871,0.000000,-0.315763,0.181785,-1.250737,-0.209734,0.210969,-1.366807,-0.338224,0.193908,-1.709997,0.051956,0.232775,-1.257697,-0.219493,0.217158,-1.592578,-0.072834,0.232777,-1.603058,0.038096,0.239123,-1.725339,-0.069383,0.229289,-1.367996,,,,0.263059,-0.054618,0.794953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236445,0.218947,-1.723207,,,,0.019415,0.239038,-1.686741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.077738,-0.710008,0.044237,0.698490,-0.123677,0.210475,-1.524615,0.016021,-0.311533,0.158594,-1.265549,0.905447,-0.207917,0.193653,-1.382159,0.914688,-0.336895,0.179103,-1.726166,0.875187,0.053410,0.225965,-1.274827,0.849042,-0.220327,0.203773,-1.607328,0.941717,-0.073497,0.225336,-1.618303,0.907950,0.035461,0.242019,-1.742422,0.673425,-0.068060,0.217475,-1.384244,0.883851,0.016267,0.248355,-1.720540,0.000000,-0.315367,0.162867,-1.261718,-0.209540,0.192560,-1.378078,-0.338221,0.175125,-1.721679,0.051488,0.214486,-1.269046,-0.220435,0.198796,-1.603502,-0.073136,0.214705,-1.614702,0.036881,0.221425,-1.737059,-0.069398,0.210998,-1.379739,,,,0.263026,-0.054586,0.794987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019245,0.220666,-1.698427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,0.056854,-0.711855,0.037229,0.699031,-0.124188,0.183717,-1.531699,0.017665,-0.314527,0.144326,-1.272245,0.915193,-0.209343,0.172994,-1.389196,0.925870,-0.338045,0.156983,-1.733242,0.867258,0.052828,0.196947,-1.281731,0.860606,-0.220847,0.179277,-1.614553,0.927678,-0.073252,0.194772,-1.625504,0.886975,0.036554,0.204726,-1.749598,0.673045,-0.068644,0.191193,-1.391324,0.897851,0.017580,0.212238,-1.727897,0.000000,-0.315351,0.145014,-1.272844,-0.209181,0.174072,-1.389446,-0.338131,0.156392,-1.733200,0.052053,0.195538,-1.280831,-0.220880,0.180274,-1.614368,-0.073250,0.195725,-1.626421,0.037400,0.203342,-1.748521,-0.069595,0.192264,-1.390944,,,,0.263011,-0.054615,0.795022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236198,0.182308,-1.745685,,,,0.019122,0.202122,-1.710416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,0.048058,-0.712711,0.034245,0.698971,-0.124496,0.165377,-1.543130,0.019469,-0.315866,0.131260,-1.283688,0.916889,-0.210037,0.157224,-1.400688,0.936763,-0.338463,0.140626,-1.744809,0.861474,0.052334,0.177632,-1.292981,0.870774,-0.221089,0.161898,-1.626107,0.913759,-0.073238,0.174826,-1.636936,0.868059,0.036910,0.181944,-1.760922,0.659735,-0.069049,0.173042,-1.402727,0.912191,0.018031,0.189947,-1.739313,0.000000,-0.313981,0.131810,-1.283196,-0.208649,0.157572,-1.400207,-0.338744,0.139739,-1.743604,0.052893,0.175987,-1.292084,-0.220824,0.161948,-1.625616,-0.072509,0.176349,-1.637261,0.036356,0.183848,-1.759148,-0.068132,0.173599,-1.402378,,,,0.263026,-0.054648,0.794982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236816,0.166695,-1.755466,,,,0.018665,0.183051,-1.722123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.039231,-0.710567,0.026464,0.702037,-0.123247,0.150301,-1.552819,0.021006,-0.313405,0.121100,-1.291891,0.922419,-0.207880,0.144385,-1.409727,0.939778,-0.339248,0.130255,-1.752846,0.858778,0.055701,0.158803,-1.304024,0.883266,-0.220517,0.148956,-1.635064,0.905060,-0.072489,0.158393,-1.647023,0.852806,0.036859,0.162726,-1.771843,0.649029,-0.066580,0.156887,-1.412849,0.924716,0.018336,0.171205,-1.750108,0.000000,-0.313827,0.123033,-1.291995,-0.207095,0.145339,-1.409553,-0.339064,0.129065,-1.752637,0.054686,0.157322,-1.302931,-0.219481,0.148009,-1.635523,-0.071989,0.158482,-1.647520,0.036061,0.162504,-1.769929,-0.067025,0.157487,-1.412367,,,,0.263052,-0.054626,0.794990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230620,0.137333,-1.774006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,0.021821,-0.709737,0.019375,0.703862,-0.122235,0.138121,-1.560753,0.022648,-0.312339,0.119330,-1.298829,0.922843,-0.206500,0.137224,-1.417324,0.940226,-0.339529,0.122695,-1.759786,0.848044,0.057806,0.144006,-1.312671,0.888964,-0.219792,0.138965,-1.642663,0.900687,-0.071570,0.143079,-1.655223,0.839213,0.037406,0.141800,-1.780436,0.643840,-0.064863,0.144762,-1.421072,0.929370,0.019268,0.151231,-1.758769,0.000000,-0.313261,0.118795,-1.299491,-0.205108,0.138061,-1.417439,-0.341058,0.122271,-1.760061,0.056655,0.143850,-1.310897,-0.218846,0.138536,-1.643421,-0.071288,0.143686,-1.656408,0.038272,0.142751,-1.777936,-0.064546,0.145376,-1.421471,,,,0.263012,-0.054606,0.794942,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049834,0.137601,-1.295461,,,,,,,,,,,,,,,,,,,,,,,,,-0.211091,0.130443,-1.341564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.015169,-0.709867,0.017433,0.703957,-0.120152,0.136772,-1.565690,0.024245,-0.310519,0.122030,-1.303698,0.914081,-0.204449,0.137850,-1.422281,0.935549,-0.337582,0.122679,-1.764674,0.844071,0.059902,0.142103,-1.317606,0.889227,-0.217677,0.138263,-1.647630,0.902585,-0.069414,0.140488,-1.660178,0.833236,0.039561,0.137054,-1.785351,0.634337,-0.062730,0.143637,-1.426042,0.926943,0.021536,0.146848,-1.763752,0.000000,-0.310764,0.124896,-1.304571,-0.202572,0.138403,-1.422723,-0.341004,0.119256,-1.765620,0.059112,0.137085,-1.317388,-0.218196,0.134762,-1.648349,-0.069516,0.135056,-1.662869,0.039930,0.129207,-1.782403,-0.060664,0.140081,-1.428478,,,,0.263061,-0.054617,0.794978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.023888,-0.721833,0.022407,0.691292,-0.113417,0.141202,-1.567568,0.024637,-0.312412,0.121115,-1.312432,0.909043,-0.202630,0.139738,-1.427168,0.931538,-0.323513,0.124169,-1.774058,0.854009,0.057805,0.148440,-1.313355,0.885632,-0.208058,0.141326,-1.652835,0.908956,-0.059521,0.146499,-1.660215,0.841272,0.053767,0.145970,-1.781545,0.629905,-0.061006,0.148290,-1.425973,0.926907,0.034817,0.155276,-1.760530,0.000000,-0.306562,0.132649,-1.307181,-0.199535,0.140690,-1.425362,-0.337864,0.125192,-1.768498,0.062772,0.137351,-1.321389,-0.215260,0.137428,-1.651343,-0.067819,0.134794,-1.665853,0.045261,0.123493,-1.783456,-0.058672,0.140963,-1.431263,,,,0.262984,-0.054649,0.794992,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037727,0.145579,-1.342376,,,,,,,,,,,,,,,,-0.319319,0.129445,-1.789118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-0.001935,-0.712061,0.010377,0.702039,-0.112610,0.138953,-1.569324,0.024754,-0.304927,0.134401,-1.308383,0.903177,-0.197672,0.144922,-1.426488,0.926330,-0.329207,0.129507,-1.769488,0.860572,0.066041,0.141608,-1.320184,0.879464,-0.209537,0.142625,-1.651902,0.915372,-0.061212,0.139606,-1.663526,0.847374,0.048325,0.130695,-1.787936,0.622458,-0.055818,0.145810,-1.429417,0.917165,0.030517,0.141401,-1.766591,0.000000,-0.303105,0.135163,-1.308305,-0.196296,0.145260,-1.427301,-0.333059,0.131079,-1.770360,0.068223,0.140879,-1.323538,-0.210838,0.141690,-1.653198,-0.063532,0.139576,-1.666885,0.051442,0.127330,-1.781840,-0.055646,0.146266,-1.432222,,,,0.263013,-0.054674,0.794955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004925,0.201304,-1.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.019160,-0.710483,0.024816,0.703016,-0.106790,0.148979,-1.568298,0.024731,-0.297505,0.132434,-1.306666,0.893575,-0.191427,0.149389,-1.425085,0.921149,-0.323502,0.130438,-1.767699,0.878967,0.072577,0.158393,-1.319838,0.872082,-0.204136,0.148508,-1.650463,0.921362,-0.055898,0.153056,-1.662688,0.855517,0.053409,0.150775,-1.787598,0.617140,-0.049810,0.157436,-1.428555,0.913349,0.035178,0.160381,-1.766086,0.000000,-0.299756,0.138271,-1.308932,-0.193995,0.149837,-1.428170,-0.326661,0.133236,-1.771688,0.072130,0.148211,-1.325670,-0.206298,0.146397,-1.653621,-0.058480,0.146543,-1.666168,,,,-0.052313,0.152369,-1.431471,,,,0.263006,-0.054622,0.795005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.246177,0.999642,-0.102169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.019812,-0.711092,0.022076,0.702473,-0.096934,0.151420,-1.565342,0.024049,-0.288087,0.134162,-1.304077,0.891528,-0.181783,0.151382,-1.422254,0.916357,-0.313400,0.134483,-1.765152,0.878326,0.082088,0.159102,-1.316573,0.868379,-0.194157,0.151634,-1.647653,0.931932,-0.045889,0.155807,-1.659636,0.864931,0.063598,0.153813,-1.784393,0.636276,-0.040139,0.159031,-1.425475,0.907041,0.045363,0.163368,-1.762862,0.000000,-0.297009,0.140516,-1.310629,-0.189825,0.154364,-1.428322,-0.321394,0.135707,-1.770755,0.075690,0.153532,-1.324108,-0.201428,0.151022,-1.653939,-0.052635,0.152802,-1.665725,0.062359,0.143270,-1.782163,-0.049131,0.158485,-1.430741,,,,0.263038,-0.054549,0.794955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.245311,0.998925,-0.103107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.014292,-0.715737,0.018144,0.697988,-0.098923,0.154060,-1.569908,0.023492,-0.293665,0.139843,-1.311123,0.882317,-0.185615,0.155421,-1.427937,0.908945,-0.312985,0.139640,-1.772488,0.885245,0.076942,0.159816,-1.318847,0.875341,-0.195058,0.155417,-1.653477,0.940732,-0.046604,0.157589,-1.663538,0.872357,0.064456,0.153901,-1.786857,0.650947,-0.043851,0.161173,-1.429328,0.901130,0.046073,0.163738,-1.765582,0.000000,-0.294910,0.140569,-1.313794,-0.184767,0.157760,-1.429160,-0.314696,0.138859,-1.771876,0.078392,0.156703,-1.320956,-0.194974,0.155289,-1.655176,-0.046655,0.158364,-1.666140,0.066069,0.150474,-1.784796,-0.043795,0.163052,-1.431266,,,,0.263055,-0.054638,0.794965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053242,0.165618,-1.343079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,0.015295,-0.713754,0.006685,0.700198,-0.092775,0.159948,-1.574229,0.023162,-0.286105,0.143980,-1.314488,0.878205,-0.178561,0.160054,-1.431701,0.902323,-0.308270,0.152230,-1.775652,0.885063,0.084700,0.158701,-1.324239,0.876251,-0.189394,0.164182,-1.657141,0.947173,-0.040989,0.164375,-1.668116,0.877152,0.069243,0.161259,-1.792192,0.661215,-0.036740,0.163770,-1.433902,0.900588,0.051137,0.170984,-1.770629,0.000000,-0.290917,0.143683,-1.315696,-0.180296,0.159455,-1.430209,-0.309536,0.141820,-1.771717,0.079586,0.162380,-1.317523,-0.188692,0.158674,-1.656110,-0.040327,0.162877,-1.665863,0.070700,0.156773,-1.787650,-0.039783,0.166011,-1.430710,,,,0.263014,-0.054629,0.795021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025424,0.165158,-1.314783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.020735,-0.718050,0.021523,0.695350,-0.090112,0.161212,-1.570637,0.023446,-0.286401,0.143149,-1.313264,0.866674,-0.177783,0.160744,-1.429262,0.892988,-0.302561,0.144691,-1.774748,0.882616,0.083934,0.168325,-1.318346,0.865971,-0.185683,0.161593,-1.654860,0.952357,-0.037209,0.165880,-1.663888,0.880672,0.074733,0.164280,-1.786453,0.650998,-0.036108,0.168479,-1.429652,0.889224,0.056068,0.173767,-1.765263,0.000000,-0.287003,0.144754,-1.316821,-0.176881,0.161257,-1.431441,-0.304052,0.144361,-1.771456,0.081633,0.165847,-1.315655,-0.183098,0.161409,-1.656784,-0.033863,0.167046,-1.665512,0.075283,0.162357,-1.790391,-0.036401,0.168738,-1.430106,,,,0.263008,-0.054616,0.794981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.024404,-0.719495,0.021245,0.693743,-0.085357,0.163891,-1.570869,0.023305,-0.282618,0.143419,-1.314421,0.861685,-0.173609,0.162197,-1.429865,0.887409,-0.296877,0.147484,-1.775952,0.887827,0.087608,0.170430,-1.317820,0.861731,-0.180580,0.164280,-1.655486,0.956196,-0.032092,0.169342,-1.663871,0.885097,0.080362,0.168980,-1.785976,0.648543,-0.031972,0.170626,-1.429621,0.883155,0.061564,0.178256,-1.764811,0.000000,-0.283943,0.144360,-1.318160,-0.173458,0.162830,-1.431928,-0.298044,0.146611,-1.772843,0.084652,0.168667,-1.314464,-0.178671,0.163747,-1.657647,-0.029063,0.171253,-1.665228,0.080394,0.167619,-1.790338,-0.033014,0.171908,-1.429934,,,,0.263039,-0.054615,0.794941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022650,0.163913,-1.303858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,0.027929,-0.723414,0.023070,0.689464,-0.081353,0.166819,-1.571155,0.022672,-0.281394,0.144164,-1.317054,0.862822,-0.171208,0.164078,-1.431184,0.887397,-0.290365,0.149360,-1.778708,0.900330,0.088630,0.173990,-1.316109,0.868004,-0.175595,0.166714,-1.656864,0.961611,-0.027063,0.172924,-1.663521,0.892079,0.086790,0.173742,-1.784320,0.662439,-0.029652,0.173580,-1.429283,0.884320,0.067679,0.182819,-1.763349,0.000000,-0.281375,0.143836,-1.319984,-0.169588,0.163967,-1.432221,-0.292182,0.148275,-1.775761,0.088834,0.172832,-1.315502,-0.174521,0.165514,-1.657733,-0.025343,0.173819,-1.665216,0.085858,0.172134,-1.787593,-0.029228,0.174852,-1.430112,,,,0.263060,-0.054567,0.794972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175603,0.156213,-1.303460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.033011,-0.724533,0.024154,0.688025,-0.077994,0.168368,-1.572397,0.022233,-0.278696,0.142527,-1.319123,0.860534,-0.168300,0.164051,-1.432756,0.885831,-0.286130,0.150222,-1.780769,0.914640,0.091043,0.175617,-1.316726,0.869913,-0.171936,0.167909,-1.658432,0.967455,-0.023444,0.175469,-1.664539,0.894255,0.090811,0.177968,-1.784934,0.667029,-0.026842,0.174793,-1.430311,0.885055,0.071549,0.186758,-1.763980,0.000000,-0.278437,0.143105,-1.320461,-0.166538,0.164124,-1.432458,-0.286099,0.149135,-1.779157,0.092897,0.176033,-1.316610,-0.170571,0.166995,-1.658533,-0.021735,0.176170,-1.665450,0.091334,0.175392,-1.784405,-0.026203,0.176427,-1.429958,,,,0.263005,-0.054657,0.794988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.178841,0.157026,-1.747594,-0.266897,0.153902,-1.799461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,0.063493,-0.723187,0.040386,0.686540,-0.071624,0.176936,-1.576188,0.022288,-0.269977,0.133114,-1.323537,0.860437,-0.161342,0.164037,-1.436697,0.880910,-0.278237,0.148809,-1.784966,0.920167,0.096738,0.190715,-1.320340,0.858737,-0.165389,0.171805,-1.662265,0.972605,-0.017734,0.189354,-1.668155,0.899202,0.096014,0.201680,-1.788425,0.658493,-0.020911,0.184134,-1.433981,0.880857,0.076224,0.208779,-1.767323,0.000000,-0.274406,0.141232,-1.320214,-0.163463,0.164343,-1.433010,-0.279605,0.148472,-1.782593,0.097151,0.178174,-1.318692,-0.166234,0.167529,-1.659356,-0.018399,0.177710,-1.665032,0.098284,0.177819,-1.781135,-0.023418,0.177605,-1.429984,,,,0.263040,-0.054630,0.794991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.244178,0.999272,-0.103488,,,,,,,-0.260352,0.153122,-1.802267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.047957,-0.726880,0.033009,0.684292,-0.066710,0.169340,-1.569150,0.022649,-0.268532,0.134638,-1.317832,0.854026,-0.157983,0.160820,-1.430333,0.875515,-0.272362,0.145880,-1.779449,0.910304,0.099841,0.180196,-1.311979,0.858758,-0.159861,0.166411,-1.655994,0.970602,-0.011664,0.179040,-1.660758,0.902107,0.103443,0.186395,-1.780139,0.647501,-0.016995,0.176321,-1.426581,0.874477,0.083720,0.194355,-1.759282,0.000000,-0.270489,0.139522,-1.320926,-0.159639,0.163687,-1.433400,-0.274651,0.146379,-1.785126,0.099805,0.179463,-1.317509,-0.163572,0.166577,-1.658928,-0.014664,0.178780,-1.665307,0.104799,0.180263,-1.778168,-0.019810,0.177791,-1.430135,,,,0.263057,-0.054595,0.794983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251279,0.144241,-1.357156,,,,,,,,,,,,,-0.254868,0.152246,-1.804484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.058279,-0.726621,0.042675,0.683231,-0.060374,0.170161,-1.568267,0.022797,-0.261492,0.129711,-1.317244,0.848310,-0.151568,0.159034,-1.429583,0.871351,-0.264977,0.140923,-1.778865,0.906412,0.105434,0.185685,-1.310856,0.859567,-0.153280,0.164610,-1.655245,0.973208,-0.005494,0.181433,-1.659794,0.901083,0.109530,0.192067,-1.779009,0.642073,-0.011081,0.178522,-1.425625,0.871165,0.089559,0.199462,-1.758180,0.000000,-0.266185,0.137049,-1.322017,-0.156068,0.162318,-1.433900,-0.269512,0.143496,-1.786774,0.102339,0.180076,-1.316501,-0.158470,0.165729,-1.659437,-0.010087,0.179182,-1.665579,0.109868,0.181791,-1.776720,-0.015783,0.177583,-1.430319,,,,0.263016,-0.054642,0.794944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247628,0.142323,-1.357999,,,,,,,,,,,,,,,,-0.198519,0.207368,-1.387394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.083115,-0.731990,0.049641,0.674402,-0.057443,0.177997,-1.572677,0.022396,-0.261043,0.121998,-1.326693,0.851172,-0.150548,0.159170,-1.436110,0.873010,-0.256603,0.144911,-1.787872,0.916105,0.102745,0.194420,-1.311786,0.862838,-0.148390,0.170466,-1.661555,0.976064,-0.001475,0.194105,-1.662812,0.901099,0.115098,0.213022,-1.779467,0.646297,-0.011201,0.184919,-1.428941,0.873627,0.094431,0.218963,-1.758853,0.000000,-0.262860,0.133696,-1.323092,-0.152343,0.160143,-1.434802,-0.263925,0.140736,-1.786486,0.105051,0.179097,-1.314787,-0.153343,0.163631,-1.660671,-0.004716,0.178658,-1.665242,0.115643,0.183593,-1.777080,-0.012316,0.176977,-1.430221,,,,0.263004,-0.054659,0.794974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244052,0.138798,-1.359344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,0.052807,-0.733091,0.037808,0.677023,-0.055240,0.167659,-1.570960,0.021993,-0.261363,0.130012,-1.323588,0.849728,-0.149038,0.157784,-1.433928,0.874354,-0.256480,0.141616,-1.785187,0.925029,0.106180,0.180532,-1.310630,0.870584,-0.146658,0.163552,-1.659580,0.979012,0.001419,0.178184,-1.661487,0.899621,0.118688,0.187198,-1.778630,0.652242,-0.008370,0.175183,-1.427458,0.877566,0.098462,0.194874,-1.758152,0.000000,-0.259634,0.129767,-1.325187,-0.148448,0.157158,-1.435857,-0.258071,0.138141,-1.785527,0.107426,0.178410,-1.313265,-0.147436,0.161266,-1.661651,0.001346,0.177786,-1.664964,0.120292,0.184304,-1.778386,-0.008349,0.175383,-1.430150,,,,0.263025,-0.054672,0.795023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235485,0.128642,-1.356702,,,,,,,,,,-0.155835,0.166697,-1.790404,,,,-0.158011,0.145085,-1.360134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
