Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
163,1.358333,-0.097535,-0.756701,0.050449,0.644473,-0.115190,0.406726,-1.242687,0.067298,-0.341234,0.465400,-1.017835,0.868543,-0.218216,0.445833,-1.118069,0.816044,-0.302074,0.372331,-1.468431,0.707003,0.026898,0.446441,-0.973935,0.830405,-0.199059,0.400429,-1.338362,0.720774,-0.051458,0.385728,-1.326434,0.648631,0.072895,0.345767,-1.428879,0.541152,-0.077836,0.437064,-1.099402,0.000000,0.053375,0.361542,-1.412834,0.079066,-0.327408,0.435591,-1.019829,-0.211625,0.442105,-1.131361,-0.319615,0.374419,-1.475506,0.043355,0.466592,-1.007191,-0.206258,0.412227,-1.355362,-0.057297,0.421512,-1.358406,0.061824,0.399194,-1.470440,,,,,,,,,,,,,-1.746214,0.057518,-1.096302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224335,0.446116,-1.002926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1.366667,-0.104092,-0.749524,0.029293,0.653086,-0.122244,0.408747,-1.250197,0.070208,-0.341926,0.470636,-1.019967,0.870782,-0.221504,0.448755,-1.122839,0.819477,-0.314158,0.387333,-1.473311,0.705803,0.025858,0.436163,-0.983162,0.829870,-0.207912,0.408125,-1.344474,0.720139,-0.060829,0.387353,-1.335560,0.650895,0.060081,0.345103,-1.441159,0.545126,-0.081285,0.434024,-1.106916,0.000000,0.041477,0.361228,-1.424389,0.086901,-0.327841,0.433760,-1.031552,-0.212238,0.441828,-1.141817,-0.319186,0.377819,-1.488053,0.043380,0.466262,-1.018754,-0.206987,0.414386,-1.366219,-0.057767,0.424357,-1.369123,0.061746,0.404130,-1.480794,,,,,,,,,,,,,-1.746225,0.057501,-1.096281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1.375000,-0.096672,-0.766952,0.043021,0.632920,-0.112403,0.410544,-1.258769,0.073355,-0.345253,0.467922,-1.040629,0.869695,-0.219181,0.448814,-1.137084,0.820511,-0.292115,0.379633,-1.490754,0.703558,0.021184,0.446535,-0.985177,0.827950,-0.193190,0.405747,-1.357146,0.717035,-0.046122,0.390136,-1.340663,0.651000,0.081256,0.350653,-1.439514,0.546723,-0.079517,0.439098,-1.114030,0.000000,0.061309,0.366353,-1.423927,0.093281,-0.328719,0.430435,-1.042752,-0.212796,0.440734,-1.152721,-0.318767,0.380346,-1.500464,0.043297,0.465058,-1.029585,-0.208156,0.415936,-1.376739,-0.058087,0.426934,-1.380077,0.062331,0.408699,-1.491161,,,,,,,,,,,,,-1.746310,0.057458,-1.096240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.330355,1.940552,0.985408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1.383333,-0.097271,-0.763438,0.030323,0.637794,-0.115869,0.408504,-1.268703,0.076224,-0.345611,0.465812,-1.047274,0.870470,-0.220804,0.446317,-1.145285,0.821525,-0.298250,0.385350,-1.499506,0.702456,0.020873,0.436759,-0.995762,0.828980,-0.197635,0.407076,-1.366375,0.715531,-0.050729,0.388503,-1.351607,0.651371,0.074991,0.348663,-1.452419,0.549010,-0.081132,0.433643,-1.123763,0.000000,0.055477,0.364414,-1.436340,0.096251,-0.328747,0.426265,-1.053427,-0.213021,0.438197,-1.163135,-0.318319,0.382410,-1.512774,0.042319,0.462934,-1.039849,-0.209013,0.416836,-1.387454,-0.058658,0.428544,-1.390889,0.061447,0.412572,-1.502181,,,,,,,,,,,,,-1.746303,0.057435,-1.096231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.332883,1.942965,0.984960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1.391667,-0.089547,-0.770316,0.023655,0.630901,-0.112521,0.408017,-1.278636,0.078937,-0.346959,0.459957,-1.060834,0.870959,-0.220109,0.442949,-1.156661,0.822638,-0.290107,0.388404,-1.513470,0.701323,0.018564,0.431701,-1.002503,0.830482,-0.192301,0.408064,-1.377947,0.716406,-0.045626,0.389924,-1.360574,0.652132,0.082299,0.352634,-1.459570,0.553234,-0.080833,0.430542,-1.132572,0.000000,0.062385,0.367979,-1.443592,0.098448,-0.328540,0.420854,-1.063687,-0.213927,0.435204,-1.173759,-0.317193,0.384850,-1.525087,0.040958,0.459619,-1.049362,-0.208745,0.417272,-1.398718,-0.059012,0.429763,-1.401650,0.061062,0.416041,-1.513430,,,,,,,,,,,,,-1.746167,0.057582,-1.096335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1.400000,-0.045593,-0.753354,-0.030638,0.655317,-0.115254,0.392315,-1.305063,0.081741,-0.337852,0.413018,-1.070290,0.870854,-0.216193,0.409663,-1.173976,0.823108,-0.304719,0.406573,-1.530825,0.698720,0.029907,0.376267,-1.035500,0.830438,-0.199980,0.406607,-1.399110,0.716579,-0.052773,0.385987,-1.392081,0.653622,0.069624,0.363006,-1.501838,0.556517,-0.075984,0.393771,-1.159111,0.000000,0.050681,0.375946,-1.482835,0.099238,-0.328502,0.414623,-1.074044,-0.213877,0.431396,-1.184484,-0.317529,0.385014,-1.536673,0.039711,0.455260,-1.059034,-0.208389,0.416943,-1.410163,-0.059914,0.430108,-1.412512,0.060256,0.418869,-1.525237,,,,,,,,,,,,,-1.746170,0.057592,-1.096361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1.408333,-0.038824,-0.753851,-0.032163,0.655109,-0.115474,0.390861,-1.315600,0.084678,-0.338581,0.407119,-1.080960,0.868652,-0.216745,0.405918,-1.184486,0.822584,-0.304718,0.406070,-1.541486,0.698206,0.029418,0.373009,-1.046005,0.828316,-0.200176,0.405500,-1.409615,0.715542,-0.052814,0.386015,-1.402586,0.653866,0.069929,0.365264,-1.512399,0.556657,-0.076432,0.391015,-1.169580,0.000000,0.050852,0.377835,-1.493283,0.099634,-0.328245,0.407760,-1.084663,-0.214974,0.426700,-1.194893,-0.317320,0.385465,-1.548017,0.038546,0.449936,-1.068740,-0.208694,0.416189,-1.421119,-0.060243,0.429935,-1.423161,0.059528,0.421500,-1.536765,,,,,,,,,,,,,-1.746343,0.057467,-1.096206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1.416667,-0.031388,-0.754325,-0.033731,0.654882,-0.115394,0.388892,-1.326218,0.087576,-0.338994,0.400271,-1.091761,0.868406,-0.216997,0.401437,-1.195097,0.823277,-0.304429,0.405090,-1.552210,0.697974,0.029249,0.369118,-1.056624,0.827382,-0.200085,0.403887,-1.420187,0.714506,-0.052561,0.385671,-1.413155,0.652854,0.070533,0.367373,-1.523011,0.557099,-0.076576,0.387643,-1.180144,0.000000,0.051313,0.379536,-1.503776,0.100416,-0.328921,0.399250,-1.096328,-0.215033,0.421285,-1.205475,-0.317246,0.385487,-1.559177,0.038753,0.444142,-1.079194,-0.209606,0.414394,-1.431417,-0.059654,0.429706,-1.433683,0.058723,0.423576,-1.548266,,,,,,,,,,,,,-1.746376,0.057405,-1.096132,,,,,,,,,,,,,,,,,,,,,,0.037363,0.425750,-1.509059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.425000,-0.024449,-0.754786,-0.034352,0.654615,-0.115433,0.386225,-1.336994,0.090301,-0.339477,0.393103,-1.102785,0.867717,-0.217344,0.396479,-1.205913,0.824447,-0.304285,0.402852,-1.563109,0.697863,0.028999,0.365158,-1.067385,0.825217,-0.200128,0.401340,-1.430941,0.716078,-0.052445,0.384479,-1.423860,0.656836,0.070981,0.368469,-1.533702,0.559759,-0.076819,0.383892,-1.190879,0.000000,0.051616,0.380254,-1.514376,0.102716,-0.329993,0.390586,-1.108024,-0.215115,0.414906,-1.216474,-0.317634,0.384169,-1.570321,0.039028,0.437938,-1.090187,-0.209160,0.412236,-1.442581,-0.060619,0.427985,-1.444111,0.057945,0.424932,-1.559622,,,,,,,,,,,,,-1.746146,0.057602,-1.096394,,,,,,,,,,,,,,,,,,,,,,0.036591,0.427210,-1.521083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1.433333,-0.016351,-0.754706,-0.035742,0.654885,-0.115192,0.383165,-1.347754,0.093185,-0.339306,0.384729,-1.113516,0.865871,-0.217211,0.390688,-1.216571,0.824050,-0.304196,0.400698,-1.573673,0.697814,0.029440,0.360176,-1.078409,0.824313,-0.200035,0.398590,-1.441516,0.714204,-0.052185,0.383180,-1.434624,0.656623,0.071406,0.369855,-1.544639,0.560311,-0.076562,0.379376,-1.201674,0.000000,0.051918,0.381191,-1.525168,0.102093,-0.329122,0.381011,-1.119438,-0.215150,0.408041,-1.227181,-0.317688,0.382689,-1.581154,0.039037,0.430001,-1.101322,-0.210050,0.409100,-1.452417,-0.060192,0.426566,-1.454678,0.057759,0.425844,-1.570691,,,,,,,,,,,,,-1.746211,0.057564,-1.096356,,,,,,,,,,,,,,,,,,,,,,0.036980,0.426337,-1.531913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.138603,-0.071471,0.700905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1.441667,-0.008775,-0.754746,-0.036471,0.654944,-0.115127,0.379471,-1.358495,0.095797,-0.339355,0.376103,-1.124385,0.865771,-0.217281,0.384478,-1.227297,0.824746,-0.304198,0.397512,-1.584317,0.697017,0.029610,0.355032,-1.089334,0.822022,-0.200083,0.395038,-1.452131,0.716143,-0.052083,0.381105,-1.445322,0.660458,0.071693,0.370289,-1.555404,0.562612,-0.076528,0.374477,-1.212442,0.000000,0.052078,0.381205,-1.535821,0.102293,-0.328306,0.371038,-1.130296,-0.215160,0.400593,-1.237958,-0.317858,0.380533,-1.592174,0.038537,0.421668,-1.111646,-0.209378,0.405615,-1.464000,-0.061369,0.423281,-1.464994,0.056365,0.425999,-1.581541,,,,,,,,,,,,,-1.746227,0.057555,-1.096346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251811,0.323830,-1.522562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1.450000,-0.000283,-0.755343,-0.037109,0.654278,-0.115225,0.375243,-1.368847,0.098815,-0.339946,0.366380,-1.135354,0.863784,-0.217739,0.377450,-1.237853,0.825010,-0.303968,0.393745,-1.594906,0.696007,0.029162,0.349292,-1.099640,0.819218,-0.200141,0.390922,-1.462500,0.714042,-0.052002,0.378674,-1.455491,0.657569,0.072153,0.370663,-1.565387,0.564033,-0.076912,0.368951,-1.222769,0.000000,0.052363,0.381107,-1.545723,0.103708,-0.328698,0.360034,-1.141215,-0.215629,0.391780,-1.249067,-0.318166,0.377926,-1.603196,0.038084,0.412897,-1.121696,-0.211321,0.400591,-1.474757,-0.060150,0.420840,-1.475161,0.055781,0.425721,-1.591910,,,,,,,,,,,,,-1.746325,0.057502,-1.096250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212650,0.395020,-1.621964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1.458333,0.069503,-0.736570,0.030935,0.672070,-0.120365,0.399591,-1.396279,0.050011,-0.328283,0.350578,-1.152425,0.901965,-0.215329,0.383718,-1.260620,0.957081,-0.319088,0.377729,-1.613304,0.851070,0.038299,0.406146,-1.134026,0.865791,-0.210842,0.397086,-1.485917,0.883128,-0.062996,0.413995,-1.485820,0.833428,0.055255,0.428692,-1.601390,0.723920,-0.075014,0.402999,-1.252133,0.947777,0.034715,0.435372,-1.580874,0.000000,-0.329190,0.348397,-1.152091,-0.215363,0.383167,-1.260233,-0.318629,0.374790,-1.614127,0.037279,0.402780,-1.132191,-0.211154,0.395885,-1.484917,-0.061632,0.416882,-1.486365,0.055330,0.424929,-1.602076,-0.073921,0.400736,-1.251603,,,,,,,,,,-1.746217,0.057508,-1.096326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208318,0.386498,-1.629075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1.466667,0.074630,-0.733015,0.024195,0.675673,-0.119500,0.393327,-1.407649,0.051289,-0.324707,0.340631,-1.162271,0.901978,-0.212942,0.375380,-1.271194,0.957478,-0.320697,0.375191,-1.622729,0.851272,0.042133,0.395476,-1.147141,0.863283,-0.210990,0.392370,-1.496283,0.882694,-0.063130,0.409106,-1.497591,0.833700,0.053824,0.425528,-1.614244,0.727209,-0.072515,0.394362,-1.263991,0.948399,0.033527,0.431899,-1.593392,0.000000,-0.328307,0.336291,-1.163197,-0.216043,0.373123,-1.271108,-0.319096,0.370225,-1.624917,0.037053,0.392330,-1.142888,-0.211777,0.390303,-1.495398,-0.061894,0.412044,-1.496754,0.054900,0.423301,-1.611845,-0.074294,0.391734,-1.262426,,,,,,,,,,-1.746247,0.057546,-1.096296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1.475000,0.084533,-0.740142,0.024047,0.666683,-0.116978,0.385480,-1.413986,0.052442,-0.326832,0.326233,-1.174094,0.903686,-0.213169,0.364168,-1.279947,0.957949,-0.313081,0.367949,-1.633771,0.851375,0.038786,0.385792,-1.149919,0.861192,-0.206456,0.384655,-1.504653,0.883026,-0.058849,0.403406,-1.502393,0.834793,0.060426,0.423206,-1.616134,0.730778,-0.073213,0.384932,-1.269312,0.947760,0.039585,0.428980,-1.595649,0.000000,-0.329342,0.323414,-1.175801,-0.216227,0.362816,-1.282081,-0.319827,0.365439,-1.635735,0.036381,0.380957,-1.153993,-0.211672,0.384043,-1.507245,-0.062352,0.406800,-1.506973,0.054499,0.420832,-1.621334,-0.074893,0.381858,-1.273077,,,,,,,,,,-1.746318,0.057416,-1.096153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249614,0.439775,-1.635623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,1.483333,0.092949,-0.733721,0.016062,0.672871,-0.122733,0.376544,-1.433611,0.053618,-0.327726,0.311526,-1.191027,0.902531,-0.216240,0.352063,-1.298221,0.958232,-0.323042,0.363225,-1.649869,0.851285,0.038150,0.371574,-1.172679,0.858190,-0.213960,0.377431,-1.522517,0.882883,-0.066382,0.396544,-1.522722,0.837534,0.050604,0.419137,-1.638304,0.733121,-0.076153,0.372985,-1.289861,0.947275,0.030153,0.424408,-1.617297,0.000000,-0.330273,0.309025,-1.188256,-0.216535,0.351796,-1.293078,-0.319912,0.361070,-1.646587,0.037160,0.369622,-1.165044,-0.211022,0.377345,-1.518234,-0.063646,0.400267,-1.517275,0.054168,0.417551,-1.630908,-0.075139,0.371431,-1.283683,,,,,,,,,,-1.746078,0.057637,-1.096434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072256,0.357636,-1.161554,,,,,,,,,,-0.250243,0.434675,-1.646859,-0.307668,0.317735,-1.221919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,1.491667,0.102398,-0.735288,0.008731,0.669918,-0.122578,0.368030,-1.441071,0.054767,-0.328465,0.296422,-1.201113,0.904105,-0.216630,0.339946,-1.306762,0.958694,-0.321809,0.359174,-1.658551,0.849273,0.037087,0.357381,-1.179561,0.855805,-0.213386,0.370717,-1.530369,0.883591,-0.065884,0.390381,-1.529402,0.837303,0.051560,0.416190,-1.643842,0.735370,-0.076666,0.361186,-1.297225,0.947542,0.030989,0.420876,-1.622812,0.000000,-0.330171,0.294905,-1.200631,-0.217206,0.339568,-1.304131,-0.320716,0.355129,-1.657601,0.036615,0.357109,-1.175949,-0.211935,0.369377,-1.528174,-0.064195,0.393531,-1.527613,0.053629,0.413768,-1.640302,-0.075710,0.360155,-1.294535,,,,,,,,,,-1.746118,0.057618,-1.096420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.218030,0.383574,-1.665893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,1.500000,0.102514,-0.737880,0.004288,0.667087,-0.121943,0.353481,-1.449695,0.055936,-0.329887,0.281421,-1.211654,0.904799,-0.217072,0.325010,-1.316229,0.959608,-0.319754,0.347464,-1.668564,0.848673,0.035884,0.339921,-1.187206,0.853662,-0.212128,0.357390,-1.539577,0.882623,-0.064516,0.376119,-1.537478,0.836177,0.053856,0.402023,-1.650936,0.736271,-0.077046,0.345299,-1.305599,0.947696,0.033173,0.406685,-1.630011,0.000000,-0.330211,0.279721,-1.212508,-0.217456,0.327026,-1.315406,-0.320931,0.348433,-1.668397,0.035532,0.343922,-1.186667,-0.212374,0.361318,-1.538809,-0.064044,0.386595,-1.537859,0.053711,0.409038,-1.649843,-0.076129,0.348217,-1.305344,,,,,,,,,,-1.746356,0.057403,-1.096148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227656,0.308938,-1.241812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1.508333,0.120006,-0.736391,0.003614,0.665818,-0.123013,0.348958,-1.462109,0.056983,-0.328903,0.265847,-1.225892,0.906036,-0.217298,0.314825,-1.329374,0.960989,-0.320764,0.343331,-1.681042,0.847970,0.035293,0.332939,-1.200048,0.850897,-0.213332,0.352797,-1.551860,0.881639,-0.066238,0.375188,-1.549315,0.836230,0.051363,0.406850,-1.662112,0.737605,-0.077821,0.338374,-1.318262,0.948058,0.030584,0.410473,-1.641077,0.000000,-0.330018,0.264043,-1.224493,-0.217426,0.314206,-1.327011,-0.321362,0.340880,-1.679290,0.034562,0.329703,-1.197714,-0.212988,0.352040,-1.549456,-0.064473,0.378633,-1.547976,0.053093,0.403955,-1.659349,-0.076516,0.335765,-1.316135,,,,,,,,,,-1.746291,0.057428,-1.096279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,1.516667,0.122558,-0.737031,-0.005198,0.664633,-0.121862,0.333245,-1.470887,0.057920,-0.328546,0.247885,-1.236169,0.907517,-0.216492,0.297673,-1.338777,0.962281,-0.319537,0.332874,-1.689961,0.846447,0.036169,0.311576,-1.209066,0.848182,-0.212099,0.339313,-1.560597,0.880470,-0.064830,0.360462,-1.557621,0.836618,0.053084,0.393043,-1.669828,0.739058,-0.076834,0.319899,-1.327219,0.949166,0.032324,0.396484,-1.648744,0.000000,-0.329563,0.247536,-1.236472,-0.217639,0.300207,-1.338476,-0.321701,0.332992,-1.690068,0.034424,0.314953,-1.208317,-0.212413,0.344335,-1.559070,-0.065118,0.369818,-1.558142,0.052252,0.397988,-1.668978,-0.076972,0.322563,-1.327067,,,,,,,,,,-1.746386,0.057394,-1.096170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,1.525000,0.133894,-0.734994,-0.009306,0.664658,-0.122663,0.327260,-1.483226,0.058802,-0.327449,0.234532,-1.249643,0.908630,-0.216373,0.287793,-1.351566,0.963601,-0.321141,0.329185,-1.701564,0.844763,0.036594,0.301932,-1.222478,0.845149,-0.213301,0.334157,-1.572470,0.879444,-0.066279,0.356973,-1.569564,0.836241,0.050822,0.393303,-1.681470,0.739770,-0.076942,0.311414,-1.340031,0.950142,0.030103,0.396053,-1.660245,0.000000,-0.329313,0.230156,-1.248809,-0.217958,0.285830,-1.349738,-0.321896,0.324421,-1.701066,0.035113,0.300785,-1.218769,-0.212537,0.334061,-1.569588,-0.066312,0.360148,-1.568300,0.050816,0.391401,-1.678317,-0.077303,0.308621,-1.337814,,,,,,,,,,-1.746287,0.057448,-1.096273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
