Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
226,1.883333,0.003544,-0.715783,0.003940,0.698303,-0.016780,0.142174,-1.579109,0.001365,-0.211822,0.133446,-1.320306,0.510836,-0.103326,0.145831,-1.437089,0.532656,-0.231279,0.136382,-1.781657,0.566617,0.159257,0.140394,-1.328108,0.000000,-0.112833,0.147362,-1.662622,0.560926,0.035602,0.144358,-1.672745,0.617934,0.146425,0.137417,-1.796137,0.290573,0.038552,0.146594,-1.438521,0.334242,0.128407,0.147783,-1.774800,0.273741,-0.212405,0.132962,-1.320832,-0.102719,0.145399,-1.437159,-0.231867,0.137055,-1.780332,0.160799,0.136995,-1.326516,-0.111491,0.146668,-1.663219,0.035624,0.143790,-1.672982,0.147678,0.135455,-1.792983,0.037604,0.145486,-1.438389,,,,2.276232,0.864754,-0.295644,0.257152,-0.046530,0.788372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004558,0.078870,-1.333281,,,,,,,,,,,,,,,,,,,0.143186,0.132625,-1.301700,,,,-0.139458,0.098358,-1.339650,,,,0.044660,0.149139,-1.791430,,,,,,,,,,0.306181,0.463929,-1.550168,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,0.003400,-0.716221,0.003177,0.697858,-0.016235,0.142119,-1.578876,0.001469,-0.211610,0.133407,-1.320323,0.510496,-0.102953,0.145759,-1.436960,0.535989,-0.230489,0.136781,-1.781695,0.517917,0.159486,0.139891,-1.327657,0.000000,-0.112178,0.147504,-1.662503,0.489032,0.036266,0.144320,-1.672444,0.618341,0.147234,0.137349,-1.795704,0.197062,0.038927,0.146343,-1.438215,0.314127,0.129202,0.147718,-1.774381,0.181590,-0.212313,0.133146,-1.320822,-0.102477,0.145522,-1.437073,-0.231114,0.137080,-1.780383,0.160689,0.136950,-1.325931,-0.110614,0.146807,-1.663188,0.036344,0.143929,-1.672669,0.148687,0.135231,-1.792072,0.037895,0.145413,-1.438180,,,,2.276219,0.864641,-0.295491,0.259840,-0.050568,0.791688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004711,0.078805,-1.332955,,,,,,,,,,,,,,,,-0.124417,0.141955,-1.759541,0.143260,0.132395,-1.301140,,,,-0.139533,0.098406,-1.339706,,,,0.037849,0.160378,-1.789360,,,,,,,,,,0.306907,0.463867,-1.550013,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,0.000756,-0.716928,-0.000067,0.697147,-0.016009,0.141069,-1.578379,0.001305,-0.211968,0.133735,-1.320226,0.526796,-0.102979,0.145294,-1.436634,0.556095,-0.229893,0.137708,-1.781631,0.498760,0.159183,0.137139,-1.326813,0.205633,-0.111736,0.147332,-1.662193,0.585810,0.036696,0.142923,-1.671841,0.590508,0.147849,0.135147,-1.794886,0.020610,0.038904,0.144699,-1.437604,0.277422,0.129861,0.145646,-1.773588,0.000000,-0.212471,0.133265,-1.320985,-0.102340,0.145683,-1.436993,-0.230582,0.137253,-1.780500,0.159026,0.135559,-1.325303,-0.110679,0.146996,-1.662802,0.037112,0.144013,-1.672350,0.148563,0.134390,-1.791637,0.038076,0.145532,-1.437791,,,,2.276237,0.864557,-0.295422,0.257190,-0.046495,0.788372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004852,0.078814,-1.332368,,,,,,,,,,,,,,,,-0.123784,0.142168,-1.759540,0.143026,0.132236,-1.300682,,,,-0.139473,0.098668,-1.339681,0.143345,0.130572,-1.362074,0.046721,0.149731,-1.790981,,,,,,,,,,0.307510,0.464222,-1.549496,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,0.001521,-0.717735,-0.000310,0.696315,-0.015534,0.141643,-1.578056,0.001382,-0.212085,0.133795,-1.320368,0.556960,-0.102835,0.145602,-1.436507,0.594409,-0.228944,0.138408,-1.781807,0.455729,0.159078,0.137489,-1.326089,0.215940,-0.111071,0.147952,-1.662082,0.637443,0.037385,0.143669,-1.671392,0.622202,0.148829,0.136152,-1.794190,0.118069,0.039050,0.145115,-1.437149,0.341085,0.130784,0.146607,-1.772919,0.000000,-0.212867,0.133379,-1.321306,-0.102301,0.145819,-1.436853,-0.229823,0.137447,-1.780977,0.159153,0.136010,-1.324844,-0.110165,0.147427,-1.662671,0.038412,0.144528,-1.671868,0.149476,0.134621,-1.791142,0.038053,0.145648,-1.437437,,,,2.276228,0.864640,-0.295483,0.259836,-0.050526,0.791657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026677,0.109183,-1.315319,,,,,,,,,,,,,,,,-0.122971,0.142186,-1.759363,0.142800,0.131937,-1.300025,,,,-0.107297,0.141852,-1.317461,0.143268,0.130474,-1.361896,0.047367,0.149645,-1.790293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,0.000498,-0.719269,-0.000934,0.694731,-0.015276,0.141455,-1.577581,0.001356,-0.212979,0.134204,-1.320758,0.621449,-0.103190,0.145693,-1.436419,0.661905,-0.227793,0.138612,-1.782269,0.558075,0.158213,0.137025,-1.324845,0.358710,-0.110427,0.147944,-1.662030,0.680665,0.038059,0.143308,-1.670683,0.707502,0.150025,0.135465,-1.792985,0.306998,0.038694,0.144874,-1.436436,0.459751,0.131911,0.145973,-1.771800,0.000000,-0.213558,0.133326,-1.321497,-0.102312,0.145958,-1.436708,-0.228890,0.137837,-1.781419,0.158649,0.135380,-1.324381,-0.109805,0.147818,-1.662551,0.038738,0.144578,-1.671409,0.149759,0.134359,-1.790967,0.038036,0.145609,-1.437104,,,,2.276227,0.864727,-0.295628,0.259859,-0.050528,0.791693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026305,0.108801,-1.314852,,,,,,,,,,,,,,,,-0.122360,0.142361,-1.758657,0.142742,0.131831,-1.299536,,,,-0.107671,0.141964,-1.317266,0.143065,0.130541,-1.361796,0.044193,0.143601,-1.786823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,0.000400,-0.719981,-0.001277,0.693992,-0.015179,0.141508,-1.577351,0.001396,-0.213412,0.134287,-1.320937,0.649200,-0.103380,0.145750,-1.436369,0.681696,-0.227277,0.138869,-1.782476,0.607686,0.157789,0.136880,-1.324261,0.336437,-0.110152,0.148085,-1.661993,0.672757,0.038348,0.143360,-1.670344,0.724628,0.150560,0.135491,-1.792418,0.433531,0.038504,0.144843,-1.436095,0.484242,0.132409,0.146003,-1.771266,0.000000,-0.213722,0.133357,-1.321550,-0.102553,0.145773,-1.436450,-0.228390,0.137695,-1.781685,0.158922,0.135394,-1.324036,-0.109584,0.147929,-1.662417,0.038928,0.144477,-1.671056,0.149591,0.134532,-1.790998,0.037855,0.145520,-1.436713,,,,2.276226,0.864768,-0.295619,0.259843,-0.050521,0.791706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136270,0.143422,-1.331141,,,,,,,,,,,,,,,,-0.121774,0.142431,-1.758989,0.142322,0.131910,-1.299101,,,,-0.107923,0.141865,-1.317215,0.142861,0.130395,-1.361340,0.044815,0.144185,-1.785861,,,,,,,,,,0.294160,0.445108,-1.537001,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.000058,-0.720286,-0.001768,0.693675,-0.015365,0.141177,-1.577257,0.001415,-0.213833,0.134205,-1.321018,0.681528,-0.103684,0.145528,-1.436352,0.711905,-0.227286,0.138837,-1.782568,0.645105,0.157374,0.136300,-1.324016,0.411611,-0.110255,0.147888,-1.661982,0.700476,0.038246,0.142964,-1.670203,0.765450,0.150555,0.134953,-1.792179,0.529523,0.038198,0.144430,-1.435954,0.552518,0.132399,0.145488,-1.771042,0.000000,-0.214379,0.133013,-1.321342,-0.102695,0.145888,-1.436464,-0.227591,0.137888,-1.782339,0.158294,0.135308,-1.323408,-0.109622,0.147845,-1.662281,0.038737,0.144205,-1.670690,0.149359,0.134427,-1.791032,0.037601,0.145409,-1.436342,,,,2.276237,0.864681,-0.295534,0.257149,-0.046579,0.788340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135932,0.143440,-1.330961,,,,,,,,,,,,,,,,,,,,,,-0.121340,0.142214,-1.758968,0.142176,0.131453,-1.298632,,,,-0.108200,0.141904,-1.317050,0.142595,0.130110,-1.360999,0.041466,0.137657,-1.781915,,,,,,,,,,0.294052,0.445222,-1.536871,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,0.000113,-0.720563,-0.002259,0.693385,-0.015687,0.141163,-1.577033,0.001476,-0.214363,0.134036,-1.320959,0.742848,-0.104117,0.145420,-1.436195,0.702952,-0.227444,0.139110,-1.782516,0.634060,0.156847,0.135972,-1.323658,0.468895,-0.110506,0.147996,-1.661828,0.721325,0.038000,0.143015,-1.669933,0.748621,0.150403,0.135070,-1.791827,0.578399,0.037765,0.144260,-1.435683,0.580312,0.132235,0.145593,-1.770695,0.000000,-0.214648,0.132802,-1.321131,-0.103198,0.145556,-1.436018,-0.227224,0.137844,-1.782730,0.157267,0.134569,-1.322646,-0.109820,0.147726,-1.662123,0.038773,0.144400,-1.670444,0.148750,0.134166,-1.791258,0.037020,0.145192,-1.435901,,,,2.276233,0.864592,-0.295394,0.259847,-0.050540,0.791665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135521,0.143739,-1.330538,,,,,,,,,,,,,,,,,,,,,,,,,0.141344,0.131948,-1.298509,,,,-0.108366,0.141830,-1.316925,0.142466,0.130117,-1.360454,0.040929,0.137493,-1.781927,,,,,,,,,,0.292444,0.443367,-1.536706,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.000470,-0.720614,-0.001553,0.693335,-0.016017,0.141976,-1.576736,0.001501,-0.214720,0.134686,-1.320688,0.711840,-0.104473,0.146174,-1.435914,0.697276,-0.227741,0.139499,-1.782249,0.598982,0.156488,0.137174,-1.323334,0.463911,-0.110833,0.148622,-1.661548,0.735494,0.037681,0.143859,-1.669630,0.754735,0.150113,0.136018,-1.791504,0.575103,0.037409,0.145226,-1.435381,0.620957,0.131926,0.146525,-1.770380,0.000000,-0.214837,0.132717,-1.320830,-0.103459,0.145517,-1.435825,-0.227116,0.137826,-1.783079,0.156964,0.134976,-1.322449,-0.110154,0.147602,-1.661961,0.038338,0.144412,-1.670381,0.148522,0.134333,-1.791107,0.037282,0.145293,-1.436070,,,,2.276235,0.864624,-0.295453,0.259924,-0.050467,0.791693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135416,0.143887,-1.330227,,,,,,,,,,,,,,,,,,,,,,,,,0.140864,0.131962,-1.298297,,,,-0.108585,0.141809,-1.316676,0.142044,0.130084,-1.360099,0.040531,0.137454,-1.781843,,,,,,,,,,0.292431,0.443732,-1.536549,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,0.000634,-0.721045,-0.001480,0.692886,-0.016175,0.141685,-1.576692,0.001562,-0.215194,0.134297,-1.320892,0.699071,-0.104809,0.145836,-1.435979,0.691827,-0.227643,0.139162,-1.782468,0.601935,0.156015,0.136911,-1.323075,0.500489,-0.110889,0.148310,-1.661621,0.681150,0.037637,0.143597,-1.669518,0.740557,0.150224,0.135809,-1.791252,0.550974,0.037074,0.144936,-1.435269,0.628869,0.132007,0.146307,-1.770150,0.000000,-0.214876,0.132795,-1.320641,-0.103719,0.145641,-1.435774,-0.227419,0.137698,-1.783099,0.156832,0.135040,-1.322531,-0.110047,0.147676,-1.662072,0.037995,0.144433,-1.670312,0.148229,0.134478,-1.790897,0.037066,0.145359,-1.436024,,,,2.276218,0.864660,-0.295566,0.257166,-0.046539,0.788407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135263,0.143938,-1.330291,,,,,,,,,,,,,,,,,,,,,,,,,0.142973,0.129687,-1.295440,,,,,,,0.141941,0.130156,-1.360001,0.043407,0.143465,-1.785362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,0.000838,-0.720274,-0.001174,0.693688,-0.016563,0.141274,-1.576688,0.001539,-0.215007,0.133782,-1.320445,0.663236,-0.104886,0.145383,-1.435778,0.690977,-0.228485,0.138566,-1.781993,0.640519,0.156195,0.136663,-1.323454,0.483277,-0.111469,0.147817,-1.661407,0.750005,0.037042,0.143210,-1.669634,0.727736,0.149363,0.135484,-1.791617,0.580187,0.036998,0.144585,-1.435385,0.605652,0.131186,0.145972,-1.770476,0.000000,-0.215338,0.132670,-1.320420,-0.103826,0.145719,-1.435714,-0.228040,0.137584,-1.782779,0.156810,0.135159,-1.322680,-0.110846,0.147343,-1.661692,0.037042,0.144380,-1.670317,0.148075,0.134701,-1.790640,0.036887,0.145381,-1.435995,,,,2.276217,0.864726,-0.295627,0.259840,-0.050538,0.791685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135204,0.144108,-1.330381,,,,,,,,,,,,,,,,,,,,,,,,,0.142885,0.129716,-1.295442,,,,,,,0.141826,0.130136,-1.360236,0.038297,0.136472,-1.783180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.000683,-0.719654,-0.000989,0.694332,-0.016670,0.141003,-1.576730,0.001513,-0.214655,0.133629,-1.320129,0.680326,-0.104741,0.145177,-1.435665,0.682896,-0.228959,0.138189,-1.781654,0.740343,0.156540,0.136522,-1.323803,0.460096,-0.111728,0.147502,-1.661282,0.680761,0.036769,0.142897,-1.669773,0.711057,0.148872,0.135116,-1.791952,0.560992,0.037144,0.144385,-1.435524,0.597806,0.130732,0.145614,-1.770784,0.000000,-0.215203,0.132756,-1.320341,-0.103978,0.145665,-1.435621,-0.229193,0.137076,-1.782154,0.156888,0.135290,-1.322928,-0.110754,0.147447,-1.661897,0.036573,0.144260,-1.670407,0.148168,0.134907,-1.790322,0.036792,0.145360,-1.436050,,,,2.276211,0.864666,-0.295536,0.259839,-0.050533,0.791698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135256,0.144123,-1.330462,,,,,,,,,,,,,,,,,,,,,,,,,0.142958,0.129801,-1.295648,,,,,,,0.141767,0.130336,-1.360272,0.037984,0.136381,-1.783329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,0.001687,-0.719401,-0.000238,0.694593,-0.016986,0.140982,-1.576562,0.001550,-0.214766,0.133034,-1.319820,0.641623,-0.104965,0.144893,-1.435432,0.662672,-0.229416,0.137704,-1.781334,0.767639,0.156418,0.136852,-1.323763,0.438214,-0.112121,0.147271,-1.661044,0.679065,0.036380,0.143038,-1.669643,0.663318,0.148414,0.135574,-1.791907,0.459269,0.036921,0.144453,-1.435395,0.566374,0.130263,0.146020,-1.770722,0.000000,-0.215167,0.132708,-1.320159,-0.104069,0.145579,-1.435556,-0.230222,0.136884,-1.781353,0.156928,0.135376,-1.323134,-0.111007,0.147385,-1.661865,0.036606,0.144258,-1.670476,0.147861,0.135067,-1.790031,0.036725,0.145366,-1.436145,,,,2.276223,0.864635,-0.295449,0.259883,-0.050510,0.791704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135214,0.144306,-1.330530,,,,,,,,,,,,,,,,,,,,,,,,,0.142974,0.129855,-1.295823,,,,,,,0.141740,0.130274,-1.360437,0.038233,0.136716,-1.782870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.001400,-0.718878,-0.000190,0.695134,-0.017061,0.140975,-1.576561,0.001567,-0.214458,0.133217,-1.319518,0.600076,-0.104827,0.144983,-1.435301,0.654498,-0.229800,0.137674,-1.781012,0.778939,0.156722,0.136904,-1.324021,0.432596,-0.112322,0.147257,-1.660903,0.690386,0.036165,0.142969,-1.669723,0.641831,0.148012,0.135409,-1.792152,0.380956,0.037059,0.144495,-1.435477,0.534796,0.129897,0.145871,-1.770944,0.000000,-0.215002,0.132652,-1.319952,-0.104261,0.145391,-1.435530,-0.230832,0.137012,-1.780412,0.157087,0.135485,-1.323472,-0.111284,0.147226,-1.661850,0.036281,0.144259,-1.670653,0.147529,0.135052,-1.789988,0.036655,0.145357,-1.436259,,,,2.276235,0.864611,-0.295448,0.259852,-0.050498,0.791686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135312,0.144358,-1.330583,,,,,,,,,,,,,,,,,,,,,,-0.124197,0.141825,-1.757612,0.143279,0.129904,-1.296042,,,,,,,0.141615,0.130445,-1.360694,0.037946,0.136640,-1.782920,,,,,,,,,,,,,0.003677,0.079755,-1.330202,0.028766,0.172570,-1.785235,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.000856,-0.718137,-0.000065,0.695901,-0.017353,0.140942,-1.576607,0.001565,-0.214206,0.133544,-1.319136,0.558161,-0.104814,0.145135,-1.435163,0.621075,-0.230529,0.137578,-1.780600,0.744079,0.156966,0.137002,-1.324433,0.426866,-0.112789,0.147203,-1.660751,0.697191,0.035676,0.142816,-1.669884,0.629427,0.147257,0.135074,-1.792543,0.314814,0.037071,0.144561,-1.435641,0.502283,0.129194,0.145567,-1.771307,0.000000,-0.214702,0.132723,-1.319667,-0.104141,0.145405,-1.435540,-0.231623,0.137017,-1.779578,0.157230,0.135563,-1.323712,-0.111610,0.147034,-1.661794,0.035999,0.144201,-1.670727,0.147098,0.135006,-1.790220,0.036735,0.145448,-1.436494,,,,2.276233,0.864670,-0.295506,0.259836,-0.050514,0.791699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135568,0.144364,-1.331285,,,,,,,,,,,,,,,,,,,,,,,,,0.143504,0.129948,-1.296289,,,,,,,0.141801,0.130560,-1.361022,0.037835,0.136720,-1.782849,,,,,,,,,,,,,0.003693,0.079674,-1.330405,0.028359,0.172466,-1.785426,,,,,,,,,,,,,,,,,,,,,
241,2.008333,0.001939,-0.717514,0.001018,0.696540,-0.017409,0.140977,-1.576450,0.001511,-0.213779,0.132989,-1.318629,0.577638,-0.104631,0.144910,-1.434851,0.627199,-0.230938,0.136950,-1.780063,0.674759,0.157370,0.137584,-1.324588,0.420118,-0.113014,0.146941,-1.660424,0.721649,0.035447,0.143009,-1.669822,0.603674,0.146832,0.135602,-1.792680,0.342161,0.037254,0.144770,-1.435582,0.542165,0.128775,0.146041,-1.771412,0.000000,-0.214423,0.132807,-1.319525,-0.104123,0.145363,-1.435507,-0.232592,0.136643,-1.779067,0.157434,0.135618,-1.323978,-0.111775,0.146709,-1.661759,0.035662,0.144132,-1.670835,0.147598,0.135639,-1.790396,0.036764,0.145451,-1.436139,,,,2.276227,0.864712,-0.295595,0.259904,-0.050495,0.791697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135746,0.144325,-1.331512,,,,,,,,,,,,,,,,,,,,,,,,,0.141562,0.132490,-1.299405,,,,-0.108544,0.141691,-1.316453,0.141917,0.130524,-1.361261,0.037423,0.136632,-1.782914,,,,,,,,,,,,,0.004474,0.080145,-1.331057,0.027986,0.172425,-1.785552,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.002278,-0.716935,0.001244,0.697135,-0.017596,0.140865,-1.576491,0.001550,-0.213530,0.132682,-1.318345,0.580013,-0.104585,0.144707,-1.434747,0.635104,-0.231459,0.136695,-1.779750,0.618954,0.157604,0.137576,-1.324921,0.436561,-0.113344,0.146764,-1.660306,0.729076,0.035104,0.142952,-1.669951,0.606363,0.146291,0.135652,-1.792994,0.351256,0.037299,0.144681,-1.435714,0.566451,0.128260,0.146074,-1.771695,0.000000,-0.214292,0.132727,-1.319341,-0.104056,0.145298,-1.435377,-0.233330,0.136303,-1.778692,0.157692,0.135671,-1.324245,-0.112019,0.146658,-1.661679,0.035401,0.144158,-1.670849,0.147126,0.135642,-1.790695,0.036763,0.145435,-1.436171,,,,2.276221,0.864676,-0.295549,0.259861,-0.050519,0.791701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135999,0.144443,-1.332150,,,,,,,,,,,,,,,,,,,,,,,,,0.141850,0.132423,-1.299752,,,,-0.108410,0.141680,-1.316444,0.141996,0.130423,-1.361609,0.037168,0.136746,-1.782874,,,,,,,,,,,,,0.004620,0.079957,-1.331058,0.027680,0.172411,-1.785571,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.002427,-0.716307,0.001257,0.697780,-0.017631,0.140651,-1.576617,0.001529,-0.213099,0.132375,-1.318121,0.610055,-0.104366,0.144446,-1.434716,0.653129,-0.231859,0.136469,-1.779491,0.640152,0.158022,0.137356,-1.325363,0.482338,-0.113532,0.146543,-1.660258,0.734683,0.034900,0.142768,-1.670171,0.593637,0.145867,0.135516,-1.793416,0.364613,0.037516,0.144454,-1.435938,0.594476,0.127872,0.145929,-1.772082,0.000000,-0.214161,0.132700,-1.319198,-0.104056,0.145242,-1.435269,-0.233639,0.136187,-1.778751,0.157479,0.135851,-1.324268,-0.112224,0.146649,-1.661568,0.035172,0.144233,-1.670971,0.146541,0.135622,-1.790990,0.036794,0.145444,-1.436188,,,,2.276215,0.864626,-0.295440,0.259854,-0.050548,0.791687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136119,0.144409,-1.332326,,,,,,,,,,,,,,,,,,,,,,,,,0.142104,0.132601,-1.300002,,,,,,,0.138649,0.133485,-1.362887,0.036869,0.136953,-1.782811,,,,,,,,,,,,,0.004413,0.079522,-1.331019,0.027021,0.172973,-1.785896,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.002304,-0.716640,0.000838,0.697439,-0.017787,0.140886,-1.576614,0.001491,-0.213506,0.132647,-1.318307,0.627217,-0.104654,0.144686,-1.434794,0.650712,-0.231825,0.136954,-1.779694,0.715575,0.157625,0.137349,-1.325195,0.493923,-0.113603,0.146887,-1.660344,0.731265,0.034835,0.143003,-1.670117,0.584047,0.145913,0.135720,-1.793260,0.386744,0.037229,0.144586,-1.435881,0.597942,0.127906,0.146138,-1.771939,0.000000,-0.214008,0.132701,-1.319047,-0.103984,0.145255,-1.435182,-0.233396,0.136380,-1.779046,0.157434,0.135640,-1.324282,-0.112359,0.146703,-1.661485,0.035182,0.144500,-1.671089,0.146075,0.135665,-1.791276,0.036822,0.145488,-1.436207,,,,2.276230,0.864631,-0.295492,0.259853,-0.050572,0.791703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136113,0.144506,-1.332314,,,,,,,,,,,,,,,,,,,,,,,,,0.142488,0.132380,-1.300054,,,,,,,0.138703,0.133611,-1.362869,0.036640,0.136873,-1.782757,,,,,,,,,,,,,0.004252,0.079481,-1.331050,0.026651,0.173173,-1.786071,,,,,,,,,,,,,,,,,,,,,
