Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
128,1.066667,-0.125194,-0.037890,-0.024329,0.991110,-0.290708,0.344017,-1.420256,0.004256,-0.115939,0.265299,-1.653703,0.000000,-0.221798,0.315244,-1.536409,0.830207,-0.492398,0.294746,-1.638453,0.896232,-0.369873,0.329332,-1.527151,0.889758,-0.212600,0.373668,-1.309104,0.728485,-0.463658,0.405059,-1.190028,0.806963,-0.356445,0.383799,-1.307628,0.793615,-0.092952,0.384990,-1.199569,0.747143,-0.388250,-0.012811,0.017137,0.921306,-0.392268,0.549797,-1.016557,0.000779,-0.398746,0.577227,-0.963739,0.593257,-0.390663,0.518448,-1.072296,0.625050,-0.396956,0.537594,-1.023401,0.625900,-0.382706,0.565919,-1.006792,0.000000,,,,-0.220768,0.315112,-1.536467,-0.492560,0.295424,-1.637204,-0.369124,0.329260,-1.527446,-0.213757,0.373249,-1.309674,-0.463661,0.405105,-1.190199,-0.356895,0.383211,-1.308290,-0.093164,0.385734,-1.199668,-0.398684,0.577173,-0.964461,-0.390663,0.519020,-1.072092,-0.397192,0.537615,-1.022870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110442,0.263135,-1.650170,-0.394676,0.474878,-1.101850,,,,,,,,,,,,,-0.208573,0.284144,-1.625213,,,,-0.199667,0.392178,-1.228127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.134664,-0.037139,-0.024319,0.989896,-0.290128,0.342310,-1.431444,0.006246,-0.115868,0.258994,-1.663674,0.000000,-0.221462,0.311265,-1.547156,0.836192,-0.492271,0.289087,-1.648291,0.932536,-0.369507,0.325668,-1.537894,0.894311,-0.211785,0.373996,-1.321023,0.755434,-0.462591,0.407890,-1.202101,0.805330,-0.355617,0.384292,-1.319473,0.800821,-0.091922,0.387286,-1.211944,0.750038,-0.432977,-0.004389,0.066598,0.898930,-0.391948,0.564998,-1.038486,0.001256,-0.398267,0.597117,-0.988361,0.579105,-0.390279,0.528295,-1.090852,0.561942,-0.395881,0.551813,-1.043816,0.607804,-0.383367,0.582766,-1.030914,0.000000,,,,-0.220351,0.311050,-1.547124,-0.492302,0.289679,-1.647228,-0.369199,0.325262,-1.537892,-0.213214,0.373407,-1.321008,-0.462529,0.408325,-1.202956,-0.355831,0.383738,-1.320128,-0.091424,0.387848,-1.212939,-0.398108,0.597038,-0.989277,-0.390121,0.529346,-1.090111,-0.395760,0.551393,-1.043638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.109975,0.256954,-1.659329,,,,,,,,,,,,,,,,-0.208689,0.278809,-1.634761,,,,-0.198356,0.393926,-1.239699,,,,-0.357471,0.411474,-1.219549,,,,,,,-0.197967,0.402081,-1.212104,,,,,,,-0.381865,0.590789,-1.016118,-0.211806,0.277355,-1.664677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.143829,-0.037287,-0.022298,0.988648,-0.289119,0.340166,-1.443293,0.008126,-0.114718,0.253110,-1.674041,0.000000,-0.220418,0.307195,-1.558450,0.839940,-0.491209,0.282245,-1.658982,0.965834,-0.368503,0.321281,-1.549364,0.898038,-0.210818,0.374162,-1.333531,0.762022,-0.461666,0.409441,-1.215102,0.813286,-0.354683,0.384012,-1.332082,0.812475,-0.090937,0.389878,-1.224796,0.750254,-0.474742,-0.009041,0.054177,0.878409,-0.393558,0.578314,-1.061690,0.000685,-0.400534,0.615009,-1.014904,0.605879,-0.391254,0.536919,-1.110406,0.628029,-0.397586,0.564753,-1.065886,0.629047,-0.384860,0.596577,-1.055565,0.000000,,,,-0.219727,0.306454,-1.557669,-0.491047,0.283410,-1.658087,-0.368219,0.321351,-1.548698,-0.212268,0.373614,-1.333225,-0.462046,0.410664,-1.215424,-0.354481,0.383943,-1.331797,-0.090072,0.388956,-1.225636,-0.400390,0.614883,-1.015622,-0.391082,0.537494,-1.110493,-0.397749,0.564542,-1.065266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110283,0.249732,-1.669690,,,,,,,,,,,,,,,,-0.209213,0.273200,-1.643451,,,,,,,,,,-0.447295,0.417895,-1.194358,,,,,,,-0.152910,0.330106,-1.206293,,,,,,,-0.383714,0.606431,-1.041925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.154477,-0.037107,-0.024625,0.986992,-0.288124,0.336892,-1.454098,0.000955,-0.114229,0.243968,-1.682931,0.000000,-0.219617,0.301092,-1.568523,0.685040,-0.490552,0.275496,-1.668505,0.612168,-0.367622,0.316186,-1.559743,0.490552,-0.209627,0.372791,-1.345085,0.374350,-0.460265,0.411974,-1.227442,0.516288,-0.353434,0.383463,-1.343850,0.623002,-0.089650,0.390162,-1.236707,0.295906,-0.511630,-0.035941,-0.033274,0.857809,-0.395160,0.590495,-1.084205,0.000945,-0.403232,0.631736,-1.041566,0.596242,-0.392048,0.544999,-1.129066,0.615952,-0.400358,0.577202,-1.087947,0.598868,-0.385003,0.608044,-1.078241,0.000000,-0.110791,0.241274,-1.680486,-0.219133,0.301321,-1.568093,-0.489709,0.275598,-1.668795,-0.367617,0.316316,-1.559003,-0.211235,0.372515,-1.344981,-0.460839,0.412447,-1.227369,-0.353550,0.382966,-1.343511,-0.088062,0.390224,-1.237550,-0.402985,0.631375,-1.042282,-0.391789,0.545288,-1.129294,-0.400666,0.577349,-1.087258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230596,0.244207,-1.670918,-0.347499,0.410227,-1.211402,-0.195805,0.397562,-1.261870,,,,-0.446029,0.419918,-1.205528,,,,,,,,,,,,,,,,-0.386208,0.620621,-1.067962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.163494,-0.037668,-0.025158,0.985504,-0.287011,0.333247,-1.464551,0.000961,-0.113056,0.235884,-1.691484,0.000000,-0.218456,0.295255,-1.578238,0.681240,-0.489340,0.268277,-1.677995,0.431736,-0.366444,0.310746,-1.569876,0.558974,-0.208556,0.371003,-1.356136,0.338281,-0.459238,0.412731,-1.239466,0.512420,-0.352347,0.381928,-1.355233,0.569280,-0.088651,0.390155,-1.247979,0.598525,-0.533138,-0.048912,-0.022091,0.844324,-0.397796,0.602085,-1.114393,0.000503,-0.407564,0.645231,-1.074056,0.645134,-0.392833,0.554424,-1.156772,0.622485,-0.402554,0.588463,-1.117481,0.631808,-0.388231,0.620220,-1.109262,0.000000,-0.111722,0.233040,-1.691636,-0.218232,0.295590,-1.578105,-0.488915,0.267577,-1.679070,-0.366724,0.311360,-1.569585,-0.209988,0.370150,-1.356134,-0.458746,0.413597,-1.238917,-0.352216,0.381205,-1.354621,-0.087944,0.391023,-1.248126,-0.407403,0.645427,-1.074216,-0.392576,0.554386,-1.157349,-0.402853,0.588350,-1.116980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344801,0.411145,-1.220596,-0.150763,0.444957,-1.306323,,,,,,,,,,,,,-0.158043,0.343570,-1.237000,,,,,,,-0.389698,0.640674,-1.107062,-0.213241,0.256515,-1.691547,-0.382707,0.276764,-1.671212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.171174,-0.038651,-0.024234,0.984184,-0.286229,0.328795,-1.474871,0.002339,-0.111821,0.228146,-1.700016,0.000000,-0.217463,0.289127,-1.587857,0.755386,-0.488171,0.260179,-1.687540,0.862339,-0.365485,0.304524,-1.579937,0.796733,-0.207977,0.368365,-1.366957,0.648934,-0.458880,0.411539,-1.251292,0.736654,-0.351786,0.379086,-1.366418,0.729882,-0.088249,0.389392,-1.258954,0.658987,-0.586381,-0.028439,0.011152,0.809459,-0.395079,0.613361,-1.150165,0.001093,-0.403496,0.661150,-1.115101,0.613747,-0.391446,0.560722,-1.186333,0.592481,-0.399596,0.599348,-1.151140,0.575178,-0.385777,0.632225,-1.148088,0.000000,,,,-0.217239,0.289272,-1.588347,-0.487723,0.259921,-1.688730,-0.366437,0.304787,-1.578903,-0.208702,0.367759,-1.367596,-0.458429,0.412176,-1.251606,-0.351157,0.378589,-1.365871,-0.087291,0.389962,-1.258365,-0.403438,0.660931,-1.115335,-0.391233,0.560173,-1.187002,-0.399808,0.599817,-1.150485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113397,0.224133,-1.702959,,,,,,,,,,,,,,,,,,,-0.353448,0.415639,-1.264691,,,,,,,,,,,,,,,,-0.194208,0.397807,-1.283487,,,,,,,-0.391725,0.661390,-1.146601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.178557,-0.039149,-0.024241,0.982852,-0.285394,0.323750,-1.485476,0.004298,-0.110872,0.219650,-1.708957,0.000000,-0.216566,0.282358,-1.597804,0.821977,-0.487215,0.252045,-1.697239,0.956140,-0.364586,0.297942,-1.590223,0.864734,-0.207201,0.364899,-1.378111,0.744213,-0.458167,0.409923,-1.263290,0.807497,-0.351005,0.375694,-1.377838,0.800474,-0.087541,0.387488,-1.270348,0.771950,-0.640376,-0.011387,0.009146,0.767923,-0.390323,0.621326,-1.189713,0.001576,-0.396777,0.673641,-1.161331,0.566720,-0.388793,0.564185,-1.218431,0.583095,-0.395195,0.607436,-1.188678,0.534930,-0.380528,0.640041,-1.190412,0.000000,,,,-0.216026,0.282193,-1.597750,-0.486459,0.252000,-1.697393,-0.364845,0.298302,-1.589438,-0.208366,0.364474,-1.378252,-0.458173,0.410523,-1.263592,-0.350399,0.375618,-1.377617,-0.086847,0.387425,-1.270861,-0.396584,0.672786,-1.162166,-0.388443,0.564102,-1.219041,-0.395523,0.608194,-1.187597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113834,0.215611,-1.713804,,,,,,,,,,,,,,,,,,,-0.352837,0.414229,-1.275615,,,,,,,,,,,,,,,,-0.193173,0.395436,-1.293890,,,,,,,-0.391574,0.680724,-1.186791,,,,-0.380874,0.261283,-1.687981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.187020,-0.038400,-0.022838,0.981340,-0.284844,0.318329,-1.495770,0.006502,-0.110640,0.210692,-1.717820,0.000000,-0.216195,0.275125,-1.607523,0.821755,-0.487013,0.242632,-1.705803,0.958336,-0.364226,0.290581,-1.599875,0.875456,-0.206483,0.361459,-1.389309,0.765054,-0.457269,0.408022,-1.274710,0.815362,-0.350304,0.372009,-1.388894,0.815091,-0.086620,0.386112,-1.282224,0.765318,-0.683142,-0.020167,-0.018110,0.729783,-0.386501,0.625566,-1.228747,0.001480,-0.392550,0.680942,-1.206816,0.579259,-0.385514,0.565497,-1.250723,0.588654,-0.391882,0.612027,-1.226406,0.536082,-0.376059,0.643797,-1.231044,0.000000,,,,-0.215351,0.274679,-1.607496,-0.485789,0.243289,-1.706340,-0.364301,0.291062,-1.599365,-0.207619,0.360590,-1.389447,-0.456967,0.409492,-1.275274,-0.349826,0.371630,-1.388631,-0.085438,0.385401,-1.283717,-0.392281,0.680094,-1.207475,-0.385327,0.565194,-1.251354,-0.392248,0.612941,-1.225570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113569,0.205970,-1.723058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.390644,0.699412,-1.227978,-0.213323,0.230435,-1.716450,-0.380145,0.252445,-1.696425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,-0.194892,-0.037186,-0.024665,0.979809,-0.283669,0.311810,-1.506522,0.001098,-0.110413,0.199851,-1.727171,0.000000,-0.215445,0.266519,-1.617707,0.691183,-0.486607,0.233756,-1.714945,0.691616,-0.363386,0.282794,-1.610023,0.670163,-0.204896,0.356248,-1.400906,0.391919,-0.455233,0.405804,-1.286581,0.667947,-0.348665,0.367483,-1.400385,0.627095,-0.084707,0.382025,-1.294454,0.594289,-0.720637,-0.013957,-0.005615,0.693149,-0.385024,0.626302,-1.267718,0.001381,-0.390967,0.683641,-1.251560,0.601350,-0.384104,0.564265,-1.283295,0.590792,-0.390231,0.613055,-1.263830,0.531586,-0.374795,0.644249,-1.272188,0.000000,-0.112187,0.195888,-1.729580,-0.214922,0.266753,-1.617698,-0.485847,0.233630,-1.715483,-0.364060,0.282942,-1.609289,-0.206247,0.355778,-1.401165,-0.455339,0.406288,-1.286765,-0.348242,0.367343,-1.399723,-0.084169,0.382012,-1.295213,-0.390797,0.683130,-1.251973,-0.383907,0.563677,-1.283769,-0.390586,0.614218,-1.262941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391855,0.718443,-1.268775,,,,,,,-0.106101,0.392970,-1.287269,-0.430234,0.412785,-1.296383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,-0.204048,-0.036362,-0.025163,0.977962,-0.283115,0.304833,-1.517142,0.000904,-0.110477,0.188431,-1.735970,0.000000,-0.215180,0.257341,-1.627584,0.570875,-0.486579,0.223342,-1.723730,0.625234,-0.363073,0.274064,-1.619950,0.455895,-0.204066,0.351061,-1.412507,0.200744,-0.454100,0.403255,-1.298693,0.465740,-0.347810,0.362604,-1.411947,0.496369,-0.083638,0.378561,-1.306758,0.618729,-0.755938,-0.009324,0.004659,0.654560,-0.384495,0.623763,-1.304499,0.001658,-0.390524,0.682447,-1.294305,0.572501,-0.383442,0.560441,-1.313518,0.578983,-0.389526,0.610970,-1.299139,0.516913,-0.374488,0.641195,-1.311033,0.000000,-0.109905,0.185391,-1.736374,-0.214625,0.257440,-1.627894,-0.486210,0.223093,-1.724259,-0.363807,0.274388,-1.619446,-0.205416,0.350721,-1.413034,-0.453853,0.403564,-1.298212,-0.347291,0.362456,-1.411716,-0.083172,0.378513,-1.306895,-0.390348,0.681434,-1.294872,-0.383044,0.559939,-1.314149,-0.389853,0.612219,-1.298360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391091,0.736156,-1.309126,-0.211165,0.211987,-1.732206,-0.383677,0.228041,-1.710057,-0.104678,0.389194,-1.298926,,,,-0.189617,0.387641,-1.328124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,-0.213841,-0.034478,-0.024684,0.975948,-0.282926,0.297295,-1.528280,0.000946,-0.111285,0.176441,-1.745472,0.000000,-0.215487,0.247567,-1.638040,0.670320,-0.487310,0.211847,-1.732343,0.519597,-0.363337,0.264540,-1.630116,0.509461,-0.203406,0.345544,-1.424920,0.341760,-0.452925,0.400166,-1.311115,0.538107,-0.347140,0.357194,-1.423984,0.636321,-0.082515,0.375062,-1.320249,0.613631,-0.785128,0.005402,0.022135,0.618914,-0.383152,0.618682,-1.338560,0.001497,-0.388864,0.678067,-1.333576,0.574442,-0.382346,0.554796,-1.341726,0.584891,-0.387907,0.606447,-1.331821,0.541251,-0.373490,0.635418,-1.347119,0.000000,-0.107492,0.174146,-1.743033,-0.214813,0.247355,-1.638032,-0.486604,0.212267,-1.732497,-0.363244,0.264918,-1.629780,-0.205027,0.344935,-1.425063,-0.452869,0.400585,-1.310494,-0.347104,0.356889,-1.423550,-0.081730,0.375384,-1.320617,-0.388605,0.677026,-1.334170,-0.381937,0.554506,-1.342502,-0.388297,0.607493,-1.330916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.390959,0.754078,-1.349543,,,,-0.384529,0.231698,-1.711672,,,,,,,-0.188215,0.383563,-1.339358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,-0.222628,-0.033645,-0.024248,0.974021,-0.282066,0.289425,-1.539449,0.002976,-0.110908,0.164649,-1.754797,0.000000,-0.214869,0.237718,-1.648440,0.789251,-0.486898,0.200370,-1.741513,0.870109,-0.362699,0.254864,-1.640510,0.875392,-0.202319,0.339504,-1.437141,0.653535,-0.451586,0.396218,-1.323808,0.776921,-0.346049,0.351202,-1.436111,0.785224,-0.081202,0.370870,-1.333272,0.696791,-0.808794,0.003535,0.016362,0.587854,-0.380956,0.611634,-1.369212,0.001702,-0.386546,0.671239,-1.368943,0.576806,-0.380308,0.547694,-1.367377,0.574430,-0.385829,0.599972,-1.361598,0.508337,-0.371142,0.627631,-1.378931,0.000000,,,,-0.213801,0.237617,-1.647971,-0.486866,0.201008,-1.740632,-0.362885,0.254836,-1.639997,-0.203927,0.339103,-1.437351,-0.451902,0.396476,-1.324173,-0.345836,0.351080,-1.435860,-0.080388,0.370820,-1.333626,-0.386283,0.670315,-1.369419,-0.380031,0.547127,-1.367916,-0.386361,0.601570,-1.360598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106046,0.161937,-1.750079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.391928,0.770979,-1.390965,-0.218166,0.164420,-1.770746,-0.376043,0.208932,-1.713082,,,,,,,-0.187437,0.380796,-1.351566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,-0.232967,-0.032847,-0.024314,0.971626,-0.281556,0.280623,-1.550421,0.005563,-0.110963,0.151094,-1.763397,0.000000,-0.214630,0.226533,-1.658417,0.818072,-0.486881,0.187582,-1.750175,0.915563,-0.362422,0.244037,-1.650578,0.888217,-0.201553,0.332751,-1.449343,0.732037,-0.450534,0.392178,-1.336775,0.792767,-0.345266,0.344657,-1.448295,0.801101,-0.080201,0.366148,-1.346387,0.732345,-0.827931,0.008873,0.021964,0.560330,-0.380157,0.604743,-1.395801,0.001693,-0.385712,0.664240,-1.399450,0.568251,-0.379514,0.541069,-1.389687,0.574578,-0.384922,0.593625,-1.387349,0.518545,-0.370481,0.620037,-1.406716,0.000000,,,,-0.213497,0.226252,-1.657737,-0.487075,0.188415,-1.748749,-0.362316,0.243479,-1.650581,-0.202996,0.332468,-1.449727,-0.451408,0.392507,-1.338023,-0.344867,0.344530,-1.448297,-0.079089,0.365806,-1.347228,-0.385353,0.663040,-1.399850,-0.379214,0.540473,-1.390494,-0.385398,0.594995,-1.386557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105114,0.148867,-1.758343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.393174,0.787661,-1.431786,,,,-0.376273,0.196017,-1.721470,,,,-0.431934,0.398468,-1.307104,-0.186451,0.377169,-1.364247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,-0.245057,-0.032176,-0.024057,0.968676,-0.280917,0.270968,-1.561542,0.008154,-0.110807,0.136055,-1.771541,0.000000,-0.214228,0.214160,-1.668282,0.822147,-0.486674,0.173151,-1.758551,0.943168,-0.361993,0.231968,-1.660613,0.894560,-0.200692,0.325531,-1.461936,0.755745,-0.449423,0.387929,-1.350429,0.799123,-0.344393,0.337570,-1.460924,0.803534,-0.079127,0.361382,-1.360061,0.745375,-0.836278,-0.004368,0.001152,0.548287,-0.379557,0.597579,-1.418045,0.001638,-0.384839,0.656945,-1.423692,0.562180,-0.379308,0.534110,-1.410060,0.577424,-0.384749,0.586712,-1.409520,0.532836,-0.369331,0.612549,-1.428909,0.000000,,,,-0.212441,0.213916,-1.667871,-0.487002,0.174645,-1.757456,-0.361307,0.231723,-1.660786,-0.202361,0.325204,-1.462082,-0.450721,0.388188,-1.351806,-0.344164,0.337626,-1.461264,-0.077700,0.360572,-1.360997,-0.384558,0.655673,-1.424034,-0.378806,0.533707,-1.410823,-0.385184,0.587960,-1.408784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105053,0.134634,-1.767529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395630,0.802947,-1.472274,,,,,,,,,,,,,-0.185302,0.372536,-1.376808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,-0.256548,-0.032367,-0.021655,0.965747,-0.279819,0.260646,-1.573234,0.010637,-0.109423,0.121417,-1.780161,0.000000,-0.213030,0.201564,-1.678669,0.836831,-0.485417,0.157364,-1.767602,0.958330,-0.360854,0.218981,-1.671248,0.893958,-0.199694,0.317879,-1.475056,0.766999,-0.448540,0.381962,-1.364767,0.802791,-0.343440,0.329385,-1.474156,0.805780,-0.078155,0.356619,-1.374213,0.751850,-0.836278,-0.004368,0.001152,0.548287,-0.379557,0.597579,-1.418045,0.001638,-0.384839,0.656945,-1.423692,0.562180,-0.379308,0.534110,-1.410060,0.577424,-0.384749,0.586712,-1.409520,0.532836,-0.369331,0.612549,-1.428909,0.000000,,,,-0.211915,0.200493,-1.677590,-0.485674,0.159411,-1.766414,-0.360472,0.219786,-1.671176,-0.201255,0.317216,-1.474882,-0.449883,0.383384,-1.366587,-0.344046,0.330026,-1.474382,-0.076910,0.354807,-1.374560,,,,,,,,,,-0.378875,0.527830,-1.428039,,,,,,,,,,,,,,,,,,,,,,-0.383804,0.648847,-1.444293,,,,,,,,,,,,,,,,,,,,,,-0.105264,0.119038,-1.777818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.385840,0.584267,-1.427599,,,,,,,,,,,,,-0.397882,0.817139,-1.511726,,,,,,,,,,,,,-0.184047,0.367262,-1.389621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
