Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
291,2.425000,-0.002455,-0.645622,0.006247,0.763627,-0.067310,0.144441,-1.559155,0.004935,-0.209486,0.140133,-1.267840,0.781658,-0.125186,0.150388,-1.403308,0.856543,-0.316503,0.137604,-1.717031,0.845365,0.153329,0.144547,-1.346288,0.862193,-0.177497,0.149247,-1.622898,0.889180,-0.033726,0.145144,-1.661075,0.768376,0.051519,0.135980,-1.803219,0.692144,0.013820,0.150201,-1.431754,0.000000,0.037941,0.146721,-1.778979,0.752024,-0.211479,0.140883,-1.268847,-0.125521,0.151511,-1.403615,-0.318166,0.136344,-1.715719,0.152728,0.142046,-1.345876,-0.177826,0.148252,-1.623985,-0.033275,0.147955,-1.663101,0.054095,0.135156,-1.800364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045373,0.139698,-1.299646,0.186838,0.416235,-1.574726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-0.001265,-0.645676,0.004925,0.763595,-0.066704,0.144354,-1.558093,0.005082,-0.208917,0.139089,-1.266812,0.787535,-0.124596,0.149780,-1.402233,0.856702,-0.315882,0.138194,-1.716021,0.833714,0.153910,0.143604,-1.345202,0.852201,-0.176882,0.149438,-1.621831,0.885244,-0.033108,0.145401,-1.660007,0.771372,0.052149,0.136696,-1.802172,0.685083,0.014413,0.149626,-1.430663,0.000000,0.038573,0.147359,-1.777895,0.744648,-0.210383,0.140808,-1.268055,-0.124581,0.151449,-1.402971,-0.318154,0.136695,-1.714361,0.153200,0.141131,-1.345288,-0.177483,0.148407,-1.623272,-0.033224,0.147903,-1.662659,0.054661,0.135185,-1.799693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187183,0.416104,-1.574517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-0.003087,-0.644816,0.006295,0.764306,-0.066420,0.144442,-1.557833,0.005293,-0.207987,0.140543,-1.266216,0.771737,-0.123964,0.150594,-1.401871,0.859315,-0.315949,0.137630,-1.715179,0.820631,0.154665,0.144601,-1.345430,0.845614,-0.176737,0.149266,-1.621350,0.878635,-0.033050,0.145015,-1.659825,0.768756,0.051890,0.135639,-1.802137,0.671492,0.014982,0.150273,-1.430609,0.000000,0.038370,0.146416,-1.777880,0.735401,-0.209888,0.140322,-1.267196,-0.123836,0.151392,-1.402361,-0.318477,0.136452,-1.713072,0.154618,0.141405,-1.346232,-0.177422,0.147184,-1.622536,-0.033048,0.147971,-1.662106,0.054708,0.135134,-1.799174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187603,0.416061,-1.574064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,-0.002216,-0.644705,0.005857,0.764406,-0.066069,0.144332,-1.557291,0.005375,-0.207545,0.139816,-1.265639,0.788620,-0.123568,0.150163,-1.401300,0.861870,-0.315643,0.137706,-1.714573,0.825862,0.155082,0.144189,-1.344956,0.826425,-0.176408,0.149227,-1.620765,0.862314,-0.032730,0.145113,-1.659292,0.760138,0.052170,0.136046,-1.801648,0.670758,0.015369,0.149958,-1.430081,0.000000,0.038653,0.146771,-1.777366,0.726374,-0.208217,0.140720,-1.266366,-0.123229,0.151326,-1.401748,,,,0.155538,0.141409,-1.345829,,,,-0.032776,0.148038,-1.661654,0.054641,0.135181,-1.798886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318366,0.136377,-1.711819,,,,,,,,,,,,,,,,,,,,,,,,,0.048139,0.139709,-1.299142,0.187860,0.415998,-1.573657,,,,-0.176096,0.147287,-1.622141,0.128004,0.147514,-1.350747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,-0.002927,-0.643103,0.005736,0.765753,-0.065186,0.144657,-1.556438,0.005516,-0.205447,0.140575,-1.264193,0.794730,-0.122027,0.150699,-1.400213,0.868402,-0.315423,0.138164,-1.712669,0.815543,0.156849,0.144464,-1.345028,0.834284,-0.175783,0.149616,-1.619454,0.867535,-0.032273,0.145305,-1.658577,0.757535,0.052021,0.136007,-1.801278,0.686126,0.016789,0.150311,-1.429574,0.000000,0.038618,0.146770,-1.776950,0.714365,-0.207223,0.140801,-1.265370,-0.122513,0.151243,-1.401022,-0.318081,0.136490,-1.710872,0.156028,0.141431,-1.344819,-0.176755,0.148419,-1.620672,-0.032341,0.148163,-1.661117,0.054382,0.135163,-1.798716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,-0.002342,-0.642208,0.005627,0.766507,-0.065979,0.144182,-1.556099,0.005574,-0.205551,0.139719,-1.263530,0.794192,-0.122456,0.150031,-1.399735,0.873643,-0.316578,0.137706,-1.711749,0.820552,0.156552,0.143899,-1.345211,0.835516,-0.176726,0.149142,-1.618851,0.868865,-0.033306,0.144953,-1.658315,0.765694,0.050659,0.135851,-1.801223,0.708590,0.016291,0.149752,-1.429422,0.000000,0.037306,0.146582,-1.776852,0.711952,-0.206747,0.140538,-1.264473,-0.121923,0.151114,-1.400232,-0.317682,0.136425,-1.710114,0.156645,0.141293,-1.344191,-0.175237,0.147660,-1.620055,-0.032191,0.147854,-1.660350,0.054010,0.135012,-1.798800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049551,0.139947,-1.298118,,,,0.281968,0.446572,-1.563831,,,,,,,-0.041876,0.145823,-1.762298,0.110372,0.116101,-1.366400,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,-0.003366,-0.642658,0.005274,0.766128,-0.064740,0.144262,-1.555742,0.005673,-0.204668,0.140383,-1.263335,0.796502,-0.121392,0.150389,-1.399453,0.873450,-0.315165,0.138077,-1.711684,0.834163,0.157539,0.143802,-1.344589,0.834339,-0.175403,0.149357,-1.618632,0.861439,-0.031944,0.144859,-1.657920,0.764680,0.052174,0.135443,-1.800718,0.720975,0.017389,0.149821,-1.428974,0.000000,0.038812,0.146225,-1.776375,0.703567,-0.206077,0.140651,-1.263518,-0.121508,0.151059,-1.399487,-0.317066,0.136318,-1.709579,0.157040,0.141000,-1.343491,-0.174930,0.147442,-1.619603,-0.031739,0.147775,-1.659476,0.053670,0.134908,-1.798556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050031,0.139956,-1.297437,,,,0.282521,0.446923,-1.563262,,,,,,,-0.042032,0.145810,-1.761746,0.110925,0.115690,-1.365697,0.038685,0.225656,-1.451261,0.146347,0.139227,-1.315051,,,,,,,,,,,,,,,,,,,,,
298,2.483333,-0.004060,-0.642287,0.005079,0.766437,-0.064690,0.144406,-1.555077,0.005791,-0.204343,0.140933,-1.262534,0.804172,-0.121185,0.150729,-1.398739,0.877582,-0.315271,0.138394,-1.710775,0.838007,0.157791,0.143852,-1.344137,0.831218,-0.175407,0.149583,-1.617865,0.859725,-0.031991,0.144881,-1.657287,0.757805,0.051979,0.135248,-1.800157,0.732737,0.017567,0.149970,-1.428392,0.000000,0.038653,0.146066,-1.775810,0.686397,-0.205616,0.140805,-1.262742,-0.121151,0.151105,-1.398675,-0.316869,0.136105,-1.709041,0.157353,0.140640,-1.342839,-0.175270,0.148197,-1.618342,-0.031299,0.147520,-1.658613,0.053513,0.134942,-1.798176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050527,0.139924,-1.296536,,,,0.283427,0.447567,-1.562796,,,,,,,-0.041931,0.145833,-1.761134,0.111559,0.115904,-1.364729,0.038990,0.225318,-1.450457,,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,-0.002703,-0.641904,0.004172,0.766769,-0.064499,0.143950,-1.555000,0.005867,-0.203852,0.139479,-1.262327,0.803726,-0.120837,0.149746,-1.398585,0.875721,-0.315237,0.138355,-1.710461,0.855439,0.158197,0.142789,-1.344290,0.840006,-0.175283,0.149292,-1.617658,0.862409,-0.031905,0.144768,-1.657241,0.761959,0.051922,0.135627,-1.800228,0.736116,0.017885,0.149132,-1.428382,0.000000,0.038618,0.146361,-1.775832,0.683064,-0.205469,0.140755,-1.261944,-0.120864,0.151028,-1.397887,-0.315936,0.136416,-1.708693,0.157468,0.140254,-1.342752,-0.174934,0.148126,-1.617434,-0.030888,0.147441,-1.657726,0.053563,0.134995,-1.797543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050857,0.139420,-1.295597,,,,,,,,,,,,,-0.041882,0.145878,-1.760328,,,,0.039517,0.225376,-1.449400,0.146983,0.138818,-1.313521,,,,,,,,,,,,,,,,,,,,,
300,2.500000,-0.003517,-0.642079,0.003506,0.766623,-0.064617,0.144249,-1.554092,0.006140,-0.204115,0.140181,-1.261482,0.800052,-0.121016,0.150223,-1.397705,0.871771,-0.315294,0.139111,-1.709667,0.858708,0.157978,0.142712,-1.343277,0.833073,-0.175360,0.149795,-1.616803,0.856397,-0.031974,0.144960,-1.656318,0.754431,0.051901,0.135590,-1.799261,0.726357,0.017718,0.149311,-1.427437,0.000000,0.038607,0.146361,-1.774876,0.669576,-0.205598,0.140580,-1.261220,-0.120598,0.150919,-1.397056,-0.315747,0.136434,-1.708243,0.157349,0.139604,-1.341627,-0.174647,0.148220,-1.616703,-0.030458,0.147455,-1.656880,0.053854,0.135129,-1.796401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050829,0.139249,-1.294849,,,,,,,,,,,,,-0.041598,0.145945,-1.759243,,,,0.039895,0.225389,-1.448738,,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,-0.002841,-0.642479,0.003740,0.766289,-0.065075,0.143760,-1.553708,0.006364,-0.204871,0.139305,-1.261246,0.796100,-0.121643,0.149549,-1.397376,0.868666,-0.315585,0.138428,-1.709547,0.864318,0.157303,0.142342,-1.342664,0.826139,-0.175760,0.149216,-1.616530,0.853982,-0.032327,0.144586,-1.655900,0.754043,0.051707,0.135425,-1.798763,0.724811,0.017123,0.148830,-1.426964,0.000000,0.038375,0.146162,-1.774384,0.660946,-0.205841,0.140144,-1.260403,-0.120611,0.150844,-1.396380,-0.315233,0.136544,-1.707983,0.157121,0.139227,-1.340683,-0.174396,0.148255,-1.615964,-0.030181,0.147353,-1.655955,0.054491,0.135118,-1.795274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042101,0.146199,-1.757393,,,,0.039936,0.225117,-1.447836,,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,-0.003103,-0.644460,0.004030,0.764621,-0.064534,0.144457,-1.553104,0.006558,-0.205842,0.140207,-1.261366,0.799387,-0.121912,0.150358,-1.397070,0.868866,-0.314232,0.138971,-1.710233,0.867745,0.156748,0.143230,-1.340910,0.814913,-0.174893,0.149849,-1.616502,0.855233,-0.031257,0.145209,-1.655125,0.750862,0.053516,0.135949,-1.797544,0.733547,0.017006,0.149635,-1.425940,0.000000,0.040057,0.146703,-1.773242,0.651795,-0.205924,0.140216,-1.259815,-0.120682,0.150773,-1.395710,-0.314737,0.136618,-1.707680,0.157022,0.139678,-1.338747,-0.174179,0.148264,-1.615317,-0.029973,0.147107,-1.655154,0.055254,0.134632,-1.794247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041131,0.145538,-1.756575,0.111302,0.114814,-1.361021,0.039703,0.224655,-1.446876,0.146808,0.137890,-1.310455,,,,,,,,,,,,,,,,,,,,,
303,2.525000,-0.003379,-0.644018,0.005850,0.764981,-0.064422,0.144090,-1.552653,0.006804,-0.205385,0.140307,-1.260742,0.792870,-0.121635,0.150285,-1.396570,0.863707,-0.314286,0.137565,-1.709479,0.872903,0.157106,0.143987,-1.340711,0.813156,-0.174866,0.149040,-1.615939,0.856147,-0.031264,0.144640,-1.654714,0.751001,0.053369,0.135191,-1.797204,0.715345,0.017251,0.149818,-1.425597,0.000000,0.039912,0.145980,-1.772917,0.647563,-0.206294,0.140289,-1.259272,-0.120729,0.150769,-1.395012,-0.314162,0.136650,-1.707472,0.157099,0.139370,-1.338593,-0.174060,0.148476,-1.614641,-0.029693,0.147020,-1.654332,0.056033,0.134441,-1.792624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050387,0.138874,-1.291943,,,,,,,,,,,,,-0.040145,0.145822,-1.756908,0.111066,0.114858,-1.359925,0.039890,0.224601,-1.445974,,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,-0.003829,-0.644462,0.006786,0.764596,-0.064841,0.144015,-1.552040,0.006994,-0.206144,0.140662,-1.260288,0.794508,-0.122243,0.150456,-1.396037,0.861922,-0.314515,0.136978,-1.709146,0.868437,0.156437,0.144504,-1.339839,0.808331,-0.175215,0.148750,-1.615465,0.857234,-0.031564,0.144400,-1.654063,0.749894,0.053245,0.134755,-1.796436,0.715233,0.016677,0.150054,-1.424900,0.000000,0.039749,0.145578,-1.772185,0.641809,-0.206529,0.140436,-1.258862,-0.120884,0.150744,-1.394417,-0.313920,0.136578,-1.707101,0.156769,0.138732,-1.337508,-0.173864,0.148475,-1.614123,-0.029424,0.147005,-1.653568,0.057015,0.134059,-1.791498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050120,0.138684,-1.291198,,,,,,,,,,,,,-0.038788,0.145458,-1.756278,0.110733,0.114464,-1.358861,0.040047,0.224726,-1.445036,0.146644,0.137394,-1.308510,,,,,,,,,,,,,,,,,,,,,
305,2.541667,-0.003519,-0.645023,0.007775,0.764116,-0.064578,0.144044,-1.551425,0.007290,-0.206302,0.140652,-1.259877,0.786620,-0.122220,0.150499,-1.395511,0.858976,-0.314007,0.136402,-1.708891,0.863638,0.156388,0.145127,-1.338900,0.799302,-0.174867,0.148517,-1.615015,0.856576,-0.031151,0.144413,-1.653399,0.746155,0.053884,0.134817,-1.795640,0.706177,0.016742,0.150341,-1.424170,0.000000,0.040332,0.145633,-1.771417,0.636968,-0.207044,0.140359,-1.258433,-0.121076,0.150723,-1.393824,-0.313658,0.136607,-1.706583,0.156854,0.138938,-1.336508,-0.173586,0.148445,-1.613736,-0.029068,0.147076,-1.652863,0.057989,0.134126,-1.790072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049777,0.138587,-1.290472,,,,,,,,,,,,,-0.038416,0.146062,-1.755158,0.110361,0.114462,-1.358047,0.040169,0.224853,-1.444136,,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,-0.004298,-0.645365,0.004820,0.763847,-0.064339,0.144446,-1.550529,0.007609,-0.206344,0.141070,-1.259119,0.783624,-0.122086,0.150809,-1.394651,0.856457,-0.313663,0.138592,-1.708238,0.853274,0.156436,0.143752,-1.337805,0.779609,-0.174544,0.149693,-1.614206,0.853637,-0.030818,0.144897,-1.652472,0.737507,0.054292,0.135205,-1.794662,0.718139,0.016899,0.149959,-1.423186,0.000000,0.040779,0.146032,-1.770423,0.627575,-0.207757,0.140295,-1.258121,-0.121441,0.150714,-1.393315,-0.313369,0.136677,-1.706133,0.156516,0.139249,-1.334014,-0.173316,0.148544,-1.613347,-0.028586,0.147274,-1.652214,0.058817,0.134125,-1.789160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037929,0.146103,-1.754466,0.109914,0.114227,-1.356990,0.039888,0.224549,-1.443031,0.145864,0.136915,-1.306429,,,,,,,,,,,,,,,,,,,,,
307,2.558333,-0.004080,-0.645573,0.008476,0.763641,-0.064248,0.144436,-1.550346,0.007779,-0.206395,0.141504,-1.259001,0.774924,-0.122120,0.151143,-1.394529,0.851515,-0.313444,0.136428,-1.708162,0.846388,0.156407,0.145971,-1.337502,0.774338,-0.174446,0.148757,-1.614105,0.854643,-0.030673,0.144637,-1.652272,0.738322,0.054573,0.134822,-1.794372,0.721483,0.016884,0.150985,-1.422985,0.000000,0.040982,0.145676,-1.770189,0.628548,-0.208378,0.140191,-1.257936,-0.121671,0.150714,-1.392848,-0.313451,0.136622,-1.705461,0.156970,0.140661,-1.334044,-0.173091,0.148599,-1.612985,-0.028348,0.147165,-1.651593,0.059157,0.133662,-1.788702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048806,0.138526,-1.288733,,,,,,,,,,0.126968,0.144890,-1.345720,-0.037523,0.146040,-1.753904,,,,0.039645,0.224350,-1.442319,0.145290,0.136990,-1.305660,,,,,,,,,,,,,,,,,,,,,
308,2.566667,-0.003189,-0.645432,0.004324,0.763799,-0.064064,0.143219,-1.549657,0.007925,-0.206113,0.139068,-1.258278,0.779283,-0.121840,0.149180,-1.393773,0.852987,-0.313359,0.137566,-1.707419,0.841655,0.156678,0.142178,-1.336900,0.774508,-0.174263,0.148541,-1.613339,0.852846,-0.030528,0.143931,-1.651593,0.732412,0.054612,0.134629,-1.793792,0.731188,0.017150,0.148490,-1.422288,0.000000,0.041087,0.145390,-1.769530,0.619398,-0.208960,0.140144,-1.257762,-0.121924,0.150736,-1.392437,-0.313508,0.136488,-1.705126,0.155604,0.139136,-1.331628,-0.172902,0.148601,-1.612733,-0.028067,0.147114,-1.650963,0.059476,0.133639,-1.788171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126374,0.144443,-1.344701,-0.037016,0.145812,-1.753179,,,,0.039895,0.225257,-1.440998,0.144878,0.137012,-1.304713,,,,,,,,,,,,,,,,,,,,,
309,2.575000,-0.004669,-0.646352,0.005146,0.763008,-0.064498,0.143698,-1.549169,0.008107,-0.207258,0.140605,-1.258125,0.779468,-0.122650,0.150213,-1.393447,0.851574,-0.313412,0.137680,-1.707518,0.831160,0.155725,0.143222,-1.335872,0.771811,-0.174538,0.148878,-1.613136,0.849416,-0.030713,0.144050,-1.651025,0.726558,0.054766,0.134221,-1.792984,0.728598,0.016409,0.149340,-1.421621,0.000000,0.041189,0.145072,-1.768791,0.614973,-0.209261,0.140360,-1.257585,-0.122170,0.150699,-1.392045,-0.314050,0.136628,-1.704626,0.155267,0.138979,-1.330742,-0.172729,0.148570,-1.612503,-0.027702,0.147217,-1.650349,0.059693,0.133597,-1.787622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047825,0.138224,-1.287139,,,,,,,,,,0.125903,0.144223,-1.344137,-0.036870,0.145903,-1.752746,,,,0.039657,0.225071,-1.440163,0.144056,0.137132,-1.303637,,,,,,,,,,,,,,,,,,,,,
