Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
226,1.883333,-0.006068,-0.703122,0.005873,0.711019,-0.060930,0.145137,-1.566391,0.001317,-0.246643,0.142814,-1.300681,0.521572,-0.142280,0.152075,-1.421453,0.427858,-0.282608,0.138506,-1.761028,0.140105,0.123969,0.145418,-1.321839,0.379800,-0.159856,0.150064,-1.646496,0.106184,-0.011921,0.145210,-1.661861,0.219081,0.094323,0.135015,-1.788998,0.179120,-0.000545,0.151202,-1.427960,0.305618,0.077194,0.145928,-1.767207,0.000000,-0.247173,0.142920,-1.300633,-0.142126,0.152385,-1.420767,-0.284087,0.137127,-1.761533,0.123369,0.144851,-1.321107,-0.158994,0.148006,-1.647316,-0.011682,0.147227,-1.662796,0.093159,0.134189,-1.787578,0.000778,0.150726,-1.428442,,,,-1.834937,0.060866,-0.983498,0.137963,-0.071807,0.701917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033428,0.086787,-1.324284,,,,,,,-0.176597,0.140455,-1.741431,,,,,,,-0.015160,0.137803,-1.773740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-0.005764,-0.702968,0.006096,0.711172,-0.060887,0.145057,-1.566443,0.001241,-0.246481,0.142565,-1.300651,0.540919,-0.142178,0.151917,-1.421467,0.461381,-0.282646,0.138284,-1.760983,0.093961,0.124120,0.145447,-1.321972,0.412626,-0.159852,0.149920,-1.646503,0.271695,-0.011920,0.145177,-1.661934,0.279936,0.094275,0.135076,-1.789119,0.270121,-0.000446,0.151150,-1.428038,0.346431,0.077148,0.145974,-1.767319,0.000000,-0.246968,0.143024,-1.300651,-0.142008,0.152413,-1.420787,-0.283729,0.137370,-1.761790,0.123510,0.144867,-1.321155,-0.159292,0.148105,-1.646956,-0.011605,0.147218,-1.662804,0.092931,0.134248,-1.788023,0.000899,0.150733,-1.428488,,,,-1.834844,0.060898,-0.983506,0.137941,-0.071880,0.701971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033334,0.086787,-1.324299,,,,,,,-0.176431,0.140666,-1.741502,,,,,,,-0.015115,0.137964,-1.773684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-0.005924,-0.702645,0.005870,0.711492,-0.060834,0.145027,-1.566413,0.001239,-0.246189,0.142614,-1.300453,0.520613,-0.141990,0.151919,-1.421363,0.450207,-0.282773,0.138395,-1.760753,0.036252,0.124395,0.145292,-1.322109,0.415137,-0.159869,0.149952,-1.646383,0.266631,-0.011954,0.145129,-1.661948,0.269372,0.094121,0.134980,-1.789230,0.240259,-0.000264,0.151074,-1.428062,0.341751,0.077019,0.145886,-1.767413,0.000000,-0.246865,0.142834,-1.300392,-0.141806,0.152375,-1.420623,-0.283644,0.137455,-1.761695,0.123894,0.144772,-1.321273,-0.159306,0.148070,-1.646749,-0.011624,0.147236,-1.662757,0.092745,0.134127,-1.788087,0.001039,0.150727,-1.428478,,,,-1.834984,0.060765,-0.983380,0.137984,-0.072039,0.702192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032905,0.086747,-1.324257,,,,,,,-0.176386,0.140540,-1.740985,,,,,,,-0.015124,0.138098,-1.773645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-0.005861,-0.702218,0.005508,0.711917,-0.060863,0.144845,-1.566118,0.001349,-0.245900,0.142354,-1.299938,0.167951,-0.141842,0.151686,-1.420967,0.362927,-0.283038,0.138427,-1.760196,0.006543,0.124659,0.144884,-1.322037,0.341673,-0.159992,0.149861,-1.645967,0.237308,-0.012097,0.144983,-1.661712,0.211819,0.093820,0.134864,-1.789128,0.338279,-0.000124,0.150784,-1.427837,0.251747,0.076749,0.145764,-1.767284,0.000000,-0.247506,0.142589,-1.299600,-0.141585,0.152361,-1.420350,-0.283889,0.137113,-1.761287,0.124302,0.144148,-1.321403,-0.159402,0.147998,-1.646468,-0.011661,0.147188,-1.662665,0.092529,0.134256,-1.788216,0.001328,0.150569,-1.428478,,,,-1.834795,0.060902,-0.983525,0.138001,-0.072089,0.702204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032378,0.086795,-1.324241,,,,,,,-0.176502,0.140498,-1.740800,,,,,,,-0.010912,0.141942,-1.769789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-0.005687,-0.701850,0.005038,0.712285,-0.060653,0.144740,-1.566052,0.001239,-0.245415,0.142087,-1.299682,0.316432,-0.141479,0.151484,-1.420811,0.313125,-0.283033,0.138593,-1.759904,0.036624,0.125121,0.144476,-1.322164,0.340456,-0.159863,0.149871,-1.645793,0.207674,-0.011987,0.144943,-1.661696,0.167795,0.093793,0.134894,-1.789231,0.124399,0.000231,0.150526,-1.427828,0.183281,0.076750,0.145782,-1.767360,0.000000,-0.246242,0.142889,-1.299207,-0.141305,0.152177,-1.419990,-0.284471,0.136607,-1.760349,0.124757,0.143588,-1.321876,-0.159512,0.147921,-1.646098,-0.011764,0.147194,-1.662550,0.092375,0.134235,-1.787952,0.001592,0.150544,-1.428375,,,,-1.834868,0.060905,-0.983512,0.138010,-0.071887,0.701950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009694,0.113664,-1.308786,,,,,,,-0.176858,0.140596,-1.740565,,,,,,,-0.006547,0.145854,-1.765747,0.057509,0.075869,-1.254050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.005190,-0.699994,0.005322,0.714110,-0.060939,0.144832,-1.566305,0.001104,-0.244307,0.141901,-1.298976,0.553030,-0.141014,0.151446,-1.420642,0.369548,-0.284319,0.138510,-1.758997,0.224838,0.126104,0.144691,-1.323388,0.438270,-0.160569,0.149883,-1.645526,0.315795,-0.012773,0.145117,-1.662201,0.320618,0.092352,0.135220,-1.790288,0.000000,0.000659,0.150641,-1.428398,0.401393,0.075412,0.146083,-1.768325,0.147123,-0.244820,0.142635,-1.298876,-0.140955,0.152162,-1.419579,-0.284820,0.136735,-1.759463,0.125537,0.143597,-1.322544,-0.159575,0.147952,-1.645638,-0.011867,0.147244,-1.662375,0.092206,0.134404,-1.787791,,,,,,,-1.834911,0.060902,-0.983473,0.137976,-0.071868,0.701943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010321,0.144245,-1.294767,,,,,,,-0.177222,0.140496,-1.740233,,,,,,,-0.006640,0.145755,-1.765670,,,,-0.031530,0.086259,-1.324298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.003805,-0.699073,0.005791,0.715017,-0.061011,0.144841,-1.566038,0.001078,-0.243673,0.141082,-1.298238,0.617740,-0.140723,0.151055,-1.420159,0.478375,-0.284876,0.138194,-1.758157,0.384053,0.126665,0.144864,-1.323610,0.510613,-0.160859,0.149738,-1.644993,0.394622,-0.013096,0.145377,-1.662059,0.433611,0.091720,0.135921,-1.790433,0.000000,0.000931,0.150628,-1.428285,0.522699,0.074809,0.146711,-1.768411,0.277673,-0.244234,0.142461,-1.298086,-0.140494,0.152222,-1.419120,-0.285195,0.136682,-1.758497,0.126104,0.143641,-1.322641,-0.159637,0.147959,-1.645024,-0.011998,0.147309,-1.662050,0.091995,0.134370,-1.787457,,,,,,,-1.834772,0.060954,-0.983544,0.138013,-0.072103,0.702195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007197,0.146165,-1.765578,0.058495,0.075779,-1.253659,-0.030833,0.086461,-1.324111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.004165,-0.698669,0.006205,0.715406,-0.060890,0.144950,-1.565462,0.001094,-0.243251,0.141469,-1.297452,0.592451,-0.140438,0.151317,-1.419500,0.480621,-0.284969,0.138074,-1.757321,0.452414,0.127058,0.145254,-1.323244,0.471672,-0.160827,0.149753,-1.644310,0.363052,-0.013082,0.145385,-1.661537,0.435337,0.091591,0.135797,-1.790017,0.000000,0.001206,0.150892,-1.427784,0.507662,0.074703,0.146610,-1.767989,0.245740,-0.243836,0.142163,-1.297262,-0.140072,0.152208,-1.418482,-0.285469,0.136569,-1.757544,0.126260,0.143991,-1.322309,-0.159637,0.147954,-1.644320,-0.012079,0.147444,-1.661606,0.091701,0.134671,-1.787339,,,,,,,-1.834718,0.061060,-0.983592,0.138005,-0.071841,0.701907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007308,0.146221,-1.765186,,,,-0.006495,0.115464,-1.307371,-0.124433,0.336610,-1.407911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.003138,-0.698324,0.006871,0.715742,-0.060491,0.145062,-1.564622,0.001276,-0.242581,0.141004,-1.296436,0.450799,-0.139911,0.151162,-1.418579,0.440228,-0.284741,0.137755,-1.756266,0.359646,0.127693,0.145684,-1.322589,0.233827,-0.160517,0.149669,-1.643369,0.300650,-0.012779,0.145662,-1.660744,0.321129,0.091790,0.136392,-1.789332,0.000000,0.001726,0.151079,-1.427003,0.247647,0.074899,0.147153,-1.767281,0.078771,-0.243425,0.141715,-1.296147,-0.139673,0.152011,-1.417542,-0.285586,0.136622,-1.756583,0.127545,0.144235,-1.321307,-0.159612,0.147991,-1.643580,-0.012061,0.147697,-1.661016,0.091423,0.134916,-1.787031,,,,,,,-1.834763,0.061017,-0.983575,0.137987,-0.072157,0.702213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177781,0.140216,-1.737902,,,,,,,,,,,,,-0.005842,0.115391,-1.306767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.002671,-0.698248,0.006379,0.715823,-0.060128,0.145022,-1.563810,0.001364,-0.242157,0.140610,-1.295588,0.474151,-0.139514,0.150928,-1.417740,0.340322,-0.284422,0.137987,-1.755412,0.367207,0.128111,0.145305,-1.321818,0.288760,-0.160171,0.149741,-1.642528,0.338261,-0.012437,0.145750,-1.659941,0.291741,0.092103,0.136649,-1.788566,0.000000,0.002121,0.150848,-1.426196,0.097070,0.075217,0.147381,-1.766496,0.031167,-0.242827,0.141609,-1.295305,-0.139198,0.152065,-1.416692,-0.285506,0.136627,-1.755711,0.127711,0.143829,-1.321128,-0.159501,0.147999,-1.642759,-0.011794,0.148144,-1.660705,0.091173,0.135298,-1.786835,,,,,,,-1.834794,0.061020,-0.983559,0.138015,-0.071878,0.701906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177670,0.140418,-1.737105,,,,,,,,,,,,,-0.028923,0.086392,-1.322873,,,,0.025359,0.225405,-1.444094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-0.003191,-0.698048,0.005826,0.716020,-0.059810,0.144971,-1.562925,0.001503,-0.241697,0.140829,-1.294603,0.595457,-0.139107,0.150994,-1.416812,0.450255,-0.284220,0.138283,-1.754404,0.424832,0.128562,0.144962,-1.321037,0.386851,-0.159889,0.149845,-1.641588,0.427511,-0.012171,0.145629,-1.659083,0.409831,0.092284,0.136373,-1.787765,0.128322,0.002523,0.150699,-1.425345,0.000000,0.075426,0.147129,-1.765686,0.054363,-0.242199,0.141612,-1.294324,-0.138795,0.152053,-1.415823,-0.285170,0.136674,-1.754608,0.128111,0.143463,-1.320449,-0.159308,0.148128,-1.641757,-0.011688,0.147915,-1.659564,0.090873,0.135185,-1.786439,,,,,,,-1.834559,0.061211,-0.983728,0.138002,-0.071837,0.701924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177525,0.140555,-1.736111,,,,,,,-0.007787,0.146291,-1.762997,,,,-0.028346,0.086262,-1.322162,,,,0.025674,0.225116,-1.443012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-0.002935,-0.697791,0.005458,0.716274,-0.059422,0.144876,-1.561565,0.001428,-0.241116,0.140530,-1.293116,0.566522,-0.138612,0.150784,-1.415390,0.538469,-0.283972,0.138395,-1.752888,0.605009,0.129125,0.144622,-1.319814,0.578104,-0.159557,0.149836,-1.640152,0.682677,-0.011853,0.145610,-1.657757,0.603292,0.092507,0.136449,-1.786523,0.462390,0.003011,0.150473,-1.424026,0.465902,0.075668,0.147189,-1.764422,0.000000,-0.241813,0.141552,-1.292954,-0.138307,0.152050,-1.414937,-0.284886,0.136940,-1.753288,0.128430,0.143141,-1.319540,-0.158996,0.148221,-1.640737,-0.011383,0.147807,-1.658813,0.090861,0.135119,-1.785972,0.004428,0.150654,-1.424658,,,,-1.834775,0.061098,-0.983586,0.138022,-0.072055,0.702179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177319,0.140720,-1.735820,,,,,,,-0.007846,0.146194,-1.762336,,,,-0.028056,0.085963,-1.321288,,,,0.026274,0.225167,-1.442262,-0.135681,0.149038,-1.295075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.003582,-0.697283,0.005320,0.716767,-0.059202,0.144837,-1.560909,0.001556,-0.240523,0.140890,-1.292201,0.612978,-0.138180,0.150941,-1.414627,0.583819,-0.284029,0.138465,-1.751911,0.620692,0.129685,0.144551,-1.319424,0.588978,-0.159443,0.149851,-1.639358,0.715402,-0.011768,0.145448,-1.657168,0.627764,0.092400,0.136076,-1.786075,0.538075,0.003431,0.150466,-1.423463,0.501453,0.075604,0.146851,-1.763958,0.000000,-0.240990,0.141801,-1.291869,-0.137833,0.151980,-1.413944,-0.284772,0.137180,-1.752270,0.129001,0.143164,-1.318594,-0.158610,0.148133,-1.639801,-0.011073,0.147657,-1.657897,0.090992,0.134941,-1.785236,0.004943,0.150593,-1.423627,,,,-1.834839,0.061035,-0.983514,0.138111,-0.071739,0.701894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007670,0.146225,-1.761536,,,,-0.027558,0.085875,-1.320305,,,,0.028094,0.226982,-1.440794,-0.135178,0.149224,-1.294219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-0.004484,-0.697054,0.003951,0.716994,-0.058966,0.145077,-1.559882,0.001627,-0.240131,0.141549,-1.291063,0.647348,-0.137833,0.151345,-1.413546,0.624128,-0.283931,0.139547,-1.750746,0.681943,0.130070,0.144033,-1.318515,0.608698,-0.159239,0.150462,-1.638265,0.843087,-0.011590,0.145594,-1.656170,0.583578,0.092467,0.135965,-1.785147,0.623071,0.003771,0.150419,-1.422471,0.553727,0.075719,0.146781,-1.763014,0.000000,-0.240622,0.141792,-1.290769,-0.137347,0.152080,-1.412920,-0.284052,0.137782,-1.751338,0.129405,0.142658,-1.317657,-0.159493,0.149248,-1.637966,-0.010567,0.147853,-1.657330,0.091370,0.134749,-1.784300,0.005283,0.150369,-1.422851,,,,-1.834780,0.061080,-0.983583,0.138123,-0.071977,0.702165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026948,0.086105,-1.319234,,,,0.027973,0.228526,-1.440249,-0.134455,0.148816,-1.292777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-0.004067,-0.697332,0.004744,0.716721,-0.058416,0.144617,-1.559053,0.001709,-0.239782,0.140913,-1.290372,0.648497,-0.137406,0.150823,-1.412782,0.636692,-0.283224,0.138602,-1.750088,0.740344,0.130435,0.144022,-1.317541,0.644543,-0.158638,0.149789,-1.637516,0.789267,-0.010967,0.145167,-1.655306,0.674101,0.093206,0.135652,-1.784197,0.606335,0.004205,0.150137,-1.421597,0.611434,0.076422,0.146450,-1.762082,0.000000,-0.240274,0.141764,-1.289752,-0.137068,0.151725,-1.411824,-0.284047,0.137454,-1.750155,0.129831,0.142512,-1.316792,-0.157897,0.148259,-1.637751,-0.010407,0.147468,-1.655840,0.092092,0.134452,-1.782966,,,,,,,-1.834980,0.060905,-0.983440,0.138078,-0.072052,0.702144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006628,0.146651,-1.758713,,,,-0.026196,0.086107,-1.317940,-0.121181,0.335845,-1.402458,0.028217,0.228441,-1.439387,-0.134205,0.149059,-1.292241,0.346696,1.054097,1.295550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-0.004874,-0.696986,0.004547,0.717054,-0.058143,0.144562,-1.558204,0.001967,-0.239258,0.141352,-1.289346,0.636823,-0.136985,0.151009,-1.411862,0.631243,-0.283141,0.138697,-1.749019,0.746134,0.130937,0.143913,-1.316870,0.607920,-0.158432,0.149807,-1.636576,0.732540,-0.010785,0.144960,-1.654501,0.641278,0.093251,0.135184,-1.783484,0.531082,0.004617,0.150114,-1.420812,0.543347,0.076504,0.146025,-1.761362,0.000000,-0.239718,0.141989,-1.288591,-0.136933,0.151456,-1.410774,-0.283903,0.137650,-1.749078,0.129873,0.142314,-1.316882,-0.157505,0.148169,-1.636618,-0.010039,0.147298,-1.654734,0.091954,0.133931,-1.781957,,,,,,,-1.834878,0.060970,-0.983477,0.138053,-0.071777,0.701896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006087,0.146587,-1.757946,,,,-0.025643,0.086361,-1.316899,-0.120336,0.334996,-1.401237,0.029541,0.226317,-1.437571,-0.168073,0.105804,-1.313698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,-0.005166,-0.697212,0.004431,0.716832,-0.057622,0.144562,-1.556752,0.002065,-0.238909,0.141523,-1.288010,0.679129,-0.136553,0.151091,-1.410463,0.691358,-0.282501,0.138776,-1.747709,0.725702,0.131304,0.143867,-1.315298,0.649583,-0.157858,0.149844,-1.635189,0.845339,-0.010202,0.144908,-1.653019,0.671505,0.093911,0.135040,-1.781933,0.687491,0.005054,0.150114,-1.419321,0.583274,0.077156,0.145897,-1.759825,0.000000,-0.239241,0.142128,-1.287354,-0.136992,0.151538,-1.410063,-0.283792,0.137738,-1.748052,0.130840,0.142294,-1.314684,-0.157047,0.148209,-1.635490,-0.009407,0.147473,-1.654028,0.092578,0.133679,-1.780770,0.006382,0.149801,-1.419476,,,,-1.834941,0.060959,-0.983462,0.138071,-0.071738,0.701886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008107,0.143151,-1.758420,,,,-0.001204,0.116682,-1.298505,,,,0.029974,0.225967,-1.436301,,,,,,,-0.133501,0.149160,-1.289824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,-0.006786,-0.697733,0.000429,0.716326,-0.057886,0.143913,-1.556042,0.002589,-0.239600,0.141449,-1.287582,0.617557,-0.136985,0.150597,-1.409850,0.622338,-0.282514,0.140544,-1.747353,0.686857,0.130661,0.140923,-1.314309,0.379198,-0.157957,0.150250,-1.634611,0.769128,-0.010318,0.144193,-1.652237,0.659315,0.093908,0.133912,-1.781026,0.654529,0.004623,0.148517,-1.418500,0.529970,0.077207,0.144830,-1.758908,0.000000,-0.238835,0.141917,-1.285754,-0.136188,0.151339,-1.408548,-0.283747,0.137150,-1.746748,0.129218,0.135860,-1.315867,-0.156601,0.148460,-1.634247,-0.009170,0.147065,-1.652454,0.093522,0.133658,-1.779252,0.006825,0.149757,-1.418304,,,,-1.834970,0.060944,-0.983426,0.138099,-0.071980,0.702172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015962,0.136248,-1.764114,,,,-0.001257,0.116574,-1.297506,,,,0.030430,0.225893,-1.435136,,,,,,,-0.133041,0.148741,-1.288998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
