Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
190,1.583333,0.236945,-0.737252,-0.045096,0.631097,-0.156833,0.249262,-1.598530,0.046529,-0.358450,0.092259,-1.399038,0.906637,-0.250255,0.175366,-1.482406,0.921026,-0.346808,0.275340,-1.822803,0.812521,-0.004792,0.188076,-1.339429,0.817232,-0.244586,0.264951,-1.689529,0.862387,-0.101014,0.300962,-1.674211,0.844997,0.015312,0.370141,-1.770327,0.746961,-0.114607,0.209700,-1.458895,0.762048,-0.006296,0.366565,-1.750136,0.000000,-0.362993,0.080039,-1.409635,-0.251729,0.162336,-1.492653,-0.347362,0.263239,-1.839474,-0.002471,0.155920,-1.354892,-0.250546,0.257211,-1.701719,-0.101021,0.285931,-1.688151,0.014003,0.351953,-1.778773,,,,,,,-1.635958,0.052182,-1.121228,,,,0.137938,-0.071859,0.701912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,1.591667,0.217659,-0.740102,-0.039875,0.635046,-0.156057,0.241670,-1.604571,0.048092,-0.360828,0.096221,-1.399607,0.908987,-0.250922,0.173937,-1.485886,0.924248,-0.345808,0.264411,-1.829395,0.802673,-0.004964,0.185906,-1.343697,0.828714,-0.243600,0.256244,-1.695956,0.864854,-0.099215,0.289466,-1.682036,0.836348,0.018477,0.352645,-1.780587,0.735996,-0.114482,0.205944,-1.463711,0.745999,-0.003168,0.350256,-1.760262,0.000000,-0.364846,0.083000,-1.411100,-0.252234,0.159817,-1.498399,-0.347902,0.254929,-1.847292,-0.003152,0.149490,-1.362579,-0.246108,0.242862,-1.708368,-0.099670,0.272568,-1.698734,0.016731,0.331745,-1.792196,,,,,,,-1.635807,0.052242,-1.121229,,,,0.137960,-0.072157,0.702207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,1.600000,0.187714,-0.740345,-0.054327,0.643196,-0.156718,0.215320,-1.626987,0.042688,-0.365738,0.086950,-1.415024,0.921553,-0.253074,0.155964,-1.505062,0.950733,-0.349389,0.245438,-1.848436,0.830395,-0.003908,0.155365,-1.368050,0.825312,-0.245096,0.233530,-1.716905,0.876317,-0.098671,0.257958,-1.706540,0.848768,0.020606,0.311741,-1.808698,0.737031,-0.114478,0.179836,-1.486264,0.911565,-0.000714,0.311103,-1.787902,0.000000,-0.365245,0.087610,-1.411729,-0.252471,0.159543,-1.503214,-0.347965,0.246931,-1.851856,-0.003752,0.151506,-1.366234,-0.249031,0.231333,-1.718008,-0.098415,0.259000,-1.709305,0.020664,0.307791,-1.808784,-0.111674,0.178563,-1.486847,,,,-1.635997,0.052103,-1.121157,,,,0.137929,-0.071805,0.702052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243878,0.273380,-1.859065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608333,0.156481,-0.740268,-0.041199,0.652548,-0.153345,0.206903,-1.633545,0.044031,-0.363029,0.098169,-1.411495,0.921862,-0.249690,0.158123,-1.507009,0.953584,-0.348029,0.228546,-1.854223,0.838119,0.001161,0.158995,-1.373110,0.824020,-0.242369,0.221949,-1.723411,0.878158,-0.095194,0.242769,-1.716299,0.848011,0.024168,0.286576,-1.823020,0.734738,-0.110245,0.179143,-1.491355,0.919051,0.003117,0.287859,-1.801982,0.000000,-0.363118,0.093234,-1.412666,-0.250436,0.159393,-1.507432,-0.347940,0.234380,-1.856492,-0.003673,0.160070,-1.369476,-0.246479,0.221952,-1.725107,-0.096091,0.247160,-1.719239,0.024719,0.283000,-1.825020,-0.109894,0.179651,-1.492837,,,,-1.635931,0.052116,-1.121193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243800,0.259167,-1.864119,-0.092613,0.276454,-1.469382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,1.616667,0.137928,-0.742092,-0.029734,0.655280,-0.151339,0.197112,-1.640757,0.045842,-0.362431,0.100543,-1.414458,0.923565,-0.248318,0.154953,-1.512340,0.953928,-0.345700,0.211923,-1.862281,0.846068,0.002507,0.158253,-1.378430,0.822799,-0.240150,0.209494,-1.731237,0.879737,-0.092720,0.228705,-1.724911,0.847758,0.027208,0.266434,-1.833305,0.725167,-0.108616,0.174824,-1.497494,0.921303,0.006173,0.268874,-1.812354,0.000000,-0.360252,0.097855,-1.414341,-0.247722,0.160632,-1.511553,-0.348965,0.216865,-1.860772,-0.000749,0.168940,-1.374561,-0.244158,0.211603,-1.731977,-0.093559,0.236070,-1.728805,0.025875,0.260421,-1.842421,-0.107317,0.181881,-1.498817,,,,-1.635982,0.052134,-1.121230,,,,0.138067,-0.071911,0.701924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423011,1.570746,-2.799393,,,,,,,,,,,,,-0.245234,0.241030,-1.870113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,1.625000,0.115543,-0.737557,-0.002257,0.665323,-0.153220,0.194494,-1.652250,0.047102,-0.360525,0.113745,-1.416452,0.922444,-0.248118,0.161373,-1.519696,0.955298,-0.350830,0.192386,-1.871372,0.844480,0.004592,0.175414,-1.390095,0.829318,-0.243389,0.199910,-1.742070,0.888440,-0.095985,0.220134,-1.739331,0.850368,0.022171,0.250386,-1.851934,0.727583,-0.108321,0.182841,-1.508394,0.924353,0.001428,0.254254,-1.830907,0.000000,-0.358010,0.108115,-1.414580,-0.244792,0.161502,-1.516016,-0.349768,0.195409,-1.864937,0.005055,0.176510,-1.383274,-0.239760,0.200183,-1.738183,-0.091939,0.223470,-1.737686,0.024209,0.242749,-1.855276,-0.104300,0.182663,-1.505540,,,,-1.635929,0.052166,-1.121260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,1.633333,0.100829,-0.727336,0.016610,0.678631,-0.151273,0.188767,-1.659377,0.049033,-0.351173,0.118975,-1.413886,0.921800,-0.242098,0.161900,-1.522621,0.958132,-0.355089,0.174590,-1.872277,0.842775,0.014140,0.183755,-1.401293,0.831144,-0.244024,0.189182,-1.746696,0.878156,-0.096738,0.210268,-1.749265,0.849068,0.017928,0.235395,-1.866635,0.732513,-0.102177,0.184623,-1.516483,0.928286,-0.002226,0.240215,-1.845235,0.000000,-0.353864,0.118419,-1.415184,-0.241417,0.161771,-1.520415,-0.349801,0.171623,-1.870457,0.012120,0.183129,-1.393040,-0.241812,0.185721,-1.745795,-0.091159,0.210043,-1.746568,0.023121,0.227151,-1.865456,-0.100790,0.183231,-1.512584,,,,-1.635974,0.052110,-1.121219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072957,0.208914,-1.881872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,1.641667,0.080067,-0.729619,0.040251,0.677956,-0.147227,0.178926,-1.660266,0.050994,-0.349390,0.124220,-1.412809,0.920745,-0.239328,0.160475,-1.522969,0.958404,-0.348979,0.151153,-1.873793,0.838780,0.015711,0.190296,-1.400813,0.834969,-0.239138,0.173736,-1.748317,0.881552,-0.091858,0.194878,-1.750797,0.844112,0.023898,0.212842,-1.868413,0.734353,-0.099498,0.183781,-1.516932,0.915580,0.003534,0.218951,-1.847547,0.000000,-0.349931,0.124619,-1.416708,-0.238140,0.162105,-1.524737,-0.349708,0.148825,-1.876588,0.018195,0.188171,-1.403471,-0.238386,0.173441,-1.750705,-0.090607,0.197187,-1.755024,0.022783,0.209222,-1.873630,,,,,,,-1.635943,0.052107,-1.121264,,,,0.137869,-0.072267,0.702270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.455377,1.622116,-2.631629,,,,,,,-0.080342,0.205762,-1.877951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,1.650000,0.066150,-0.724670,0.055127,0.683695,-0.146861,0.171802,-1.665524,0.053841,-0.346121,0.127520,-1.413669,0.916266,-0.237358,0.159123,-1.526518,0.957514,-0.351058,0.135120,-1.875350,0.836853,0.019065,0.194022,-1.408681,0.835519,-0.239782,0.162934,-1.752210,0.873015,-0.092551,0.183946,-1.757280,0.837659,0.021829,0.196962,-1.876878,0.730554,-0.097478,0.182654,-1.523082,0.897807,0.001705,0.203940,-1.856052,0.000000,-0.344498,0.129828,-1.417568,-0.234842,0.160878,-1.529722,-0.349215,0.129857,-1.880109,0.023910,0.193939,-1.413726,-0.240229,0.159397,-1.756605,-0.089783,0.184000,-1.762931,0.022568,0.188366,-1.882959,,,,,,,-1.635942,0.052115,-1.121258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.455817,1.621562,-2.632129,,,,,,,,,,,,,,,,-0.085396,0.180387,-1.397597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.658333,0.052683,-0.723460,0.070040,0.684780,-0.142810,0.164791,-1.668178,0.056167,-0.342093,0.130510,-1.414784,0.911023,-0.233330,0.157641,-1.528792,0.956987,-0.346922,0.119495,-1.876398,0.834518,0.023032,0.197495,-1.412403,0.838142,-0.235702,0.152351,-1.754455,0.867937,-0.088488,0.173277,-1.760337,0.832491,0.025909,0.181568,-1.880337,0.726356,-0.093472,0.181419,-1.526278,0.883053,0.005774,0.189361,-1.859814,0.000000,-0.338691,0.134160,-1.417871,-0.231474,0.159820,-1.533904,-0.350278,0.116087,-1.881541,0.026933,0.199459,-1.422506,-0.239832,0.148502,-1.760898,-0.089091,0.172750,-1.769725,0.025786,0.171131,-1.888353,,,,,,,-1.636070,0.052033,-1.121259,,,,0.138022,-0.071893,0.701882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.455730,1.616810,-2.644211,,,,,,,,,,,,,,,,-0.021331,0.096832,-1.412092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,1.666667,0.045035,-0.716474,0.081329,0.691391,-0.143373,0.161328,-1.671199,0.057601,-0.338213,0.133497,-1.413596,0.905335,-0.231504,0.157796,-1.530154,0.955857,-0.350753,0.109305,-1.874561,0.834559,0.026598,0.201969,-1.419303,0.839985,-0.237646,0.146065,-1.755503,0.874381,-0.090646,0.167397,-1.764469,0.829024,0.021680,0.172717,-1.886576,0.723568,-0.091731,0.182191,-1.530686,0.872378,0.001859,0.181012,-1.865945,0.000000,-0.332774,0.137524,-1.418900,-0.227489,0.159617,-1.537504,-0.351908,0.106319,-1.881368,0.031649,0.201043,-1.429839,-0.236039,0.142884,-1.763051,-0.089447,0.163414,-1.775784,0.025262,0.158195,-1.893414,,,,,,,-1.635902,0.052098,-1.121266,,,,0.138473,-0.071586,0.700948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075649,0.189188,-1.417386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,1.675000,0.042805,-0.714274,0.084769,0.693394,-0.143068,0.161316,-1.673872,0.059282,-0.336517,0.135416,-1.415021,0.901008,-0.230455,0.158867,-1.532341,0.951043,-0.351433,0.107262,-1.875691,0.832071,0.028160,0.204351,-1.423227,0.841853,-0.237758,0.145199,-1.757546,0.867449,-0.090838,0.166662,-1.767465,0.825714,0.020839,0.171095,-1.890201,0.717850,-0.090722,0.183454,-1.533814,0.863877,0.001113,0.179539,-1.869538,0.000000,-0.327719,0.142244,-1.419863,-0.222966,0.160371,-1.538881,-0.353897,0.101018,-1.880717,0.038288,0.200500,-1.435811,-0.238553,0.138763,-1.764938,-0.088721,0.159897,-1.779016,0.025144,0.151902,-1.897063,,,,,,,-1.635974,0.052080,-1.121248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078092,0.152990,-1.894211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,1.683333,0.038648,-0.710947,0.078486,0.697783,-0.141584,0.161591,-1.674167,0.059162,-0.332622,0.138005,-1.413313,0.894958,-0.227479,0.160129,-1.531713,0.947226,-0.352890,0.111164,-1.873856,0.836320,0.032947,0.201446,-1.425281,0.848163,-0.237397,0.147102,-1.756856,0.875505,-0.090284,0.166368,-1.768304,0.828183,0.020128,0.169403,-1.892221,0.716062,-0.087414,0.182606,-1.534631,0.861779,0.000755,0.178095,-1.871329,0.000000,-0.322080,0.146158,-1.419429,-0.218461,0.161898,-1.538726,-0.353655,0.103640,-1.878365,0.045586,0.197902,-1.440414,-0.233066,0.141146,-1.764287,-0.087200,0.160290,-1.780169,0.025564,0.151827,-1.899826,,,,,,,-1.635858,0.052167,-1.121291,,,,0.137971,-0.071910,0.701993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024202,0.194577,-1.419128,-0.061592,0.182917,-1.469532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1.691667,0.035771,-0.707210,0.070425,0.702577,-0.140766,0.162150,-1.673912,0.059625,-0.328970,0.139862,-1.410892,0.885592,-0.224935,0.161104,-1.530428,0.940437,-0.355255,0.116377,-1.871315,0.837260,0.037386,0.197609,-1.426933,0.845151,-0.237794,0.149719,-1.755511,0.878586,-0.090544,0.166738,-1.768638,0.828226,0.018388,0.168848,-1.893877,0.714817,-0.084578,0.181390,-1.534919,0.855252,-0.000590,0.177707,-1.872694,0.000000,-0.315732,0.147003,-1.417255,-0.213326,0.163338,-1.537445,-0.351030,0.110881,-1.879262,0.053795,0.194176,-1.442671,-0.230739,0.146654,-1.761709,-0.084720,0.162309,-1.780416,0.024526,0.156524,-1.901713,,,,,,,-1.635884,0.052122,-1.121286,,,,0.138562,-0.071593,0.700900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054799,0.182344,-1.470057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,1.700000,0.040737,-0.704280,0.065787,0.705693,-0.136382,0.164607,-1.672084,0.059947,-0.322059,0.138863,-1.407588,0.877878,-0.219177,0.161681,-1.527828,0.932815,-0.352739,0.121311,-1.868003,0.835377,0.044114,0.196937,-1.426382,0.841807,-0.234184,0.153196,-1.752907,0.882201,-0.087070,0.170433,-1.767218,0.830140,0.020660,0.174196,-1.893455,0.713707,-0.078873,0.182071,-1.533398,0.850083,0.001884,0.182774,-1.871979,0.000000,-0.309282,0.146856,-1.414189,-0.208150,0.164692,-1.535298,-0.346188,0.116338,-1.880048,0.060821,0.192579,-1.442767,-0.227030,0.151777,-1.759235,-0.081076,0.167579,-1.779383,0.025923,0.162564,-1.902540,,,,,,,-1.635890,0.052116,-1.121248,,,,0.137978,-0.071859,0.701864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077164,0.155817,-1.910169,,,,,,,,,,-0.047642,0.182799,-1.471523,-0.044840,0.181055,-1.416069,-0.211379,0.173709,-1.443051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,1.708333,0.044482,-0.702299,0.060726,0.707891,-0.134579,0.167560,-1.670783,0.060289,-0.318509,0.139012,-1.405355,0.872390,-0.216399,0.163068,-1.526011,0.927662,-0.352348,0.127038,-1.865728,0.841515,0.047645,0.196591,-1.425946,0.841701,-0.232950,0.157310,-1.751068,0.882111,-0.085902,0.174429,-1.766174,0.828706,0.020976,0.179494,-1.893087,0.714091,-0.076095,0.183249,-1.532292,0.844091,0.002364,0.187850,-1.871382,0.000000,-0.300985,0.146559,-1.409487,-0.202687,0.165716,-1.533467,-0.343623,0.123680,-1.877194,0.065275,0.191714,-1.440803,-0.227837,0.152994,-1.759282,-0.078134,0.170984,-1.778745,0.026668,0.166449,-1.903467,,,,,,,-1.635892,0.052126,-1.121257,,,,0.138519,-0.071671,0.700936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074453,0.160239,-1.910585,,,,,,,,,,,,,-0.039040,0.179794,-1.415470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,1.716667,0.040611,-0.702227,0.055067,0.708657,-0.131191,0.167291,-1.669739,0.059790,-0.315173,0.140598,-1.404155,0.867354,-0.212891,0.163560,-1.524879,0.923468,-0.349721,0.130188,-1.864513,0.849889,0.051702,0.193266,-1.425058,0.841731,-0.229787,0.158566,-1.749928,0.888660,-0.082539,0.173730,-1.765173,0.830374,0.024247,0.177652,-1.892205,0.716111,-0.072334,0.181855,-1.531283,0.838966,0.005775,0.186208,-1.870458,0.000000,-0.294708,0.143126,-1.407297,-0.196586,0.165424,-1.532782,-0.341301,0.129898,-1.873569,0.070825,0.188760,-1.439389,-0.219446,0.156781,-1.758457,-0.072366,0.174301,-1.778283,0.032245,0.168909,-1.904318,,,,,,,-1.635884,0.052129,-1.121265,,,,0.138554,-0.071613,0.700939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034278,0.177542,-1.415839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,1.725000,0.044491,-0.700325,0.049548,0.710711,-0.128178,0.168215,-1.668900,0.059559,-0.310511,0.138546,-1.402496,0.867096,-0.208952,0.162815,-1.523574,0.920284,-0.348049,0.134150,-1.862717,0.856275,0.056352,0.190596,-1.425093,0.840863,-0.227309,0.160761,-1.748555,0.894864,-0.080125,0.175766,-1.764556,0.831684,0.025849,0.181067,-1.892216,0.712831,-0.068394,0.180852,-1.530652,0.825509,0.007539,0.189386,-1.870241,0.000000,-0.288041,0.138925,-1.407720,-0.190280,0.163296,-1.531614,-0.338950,0.136340,-1.867996,0.076642,0.184286,-1.439034,-0.214304,0.161804,-1.755502,-0.068291,0.175897,-1.777978,0.035582,0.169287,-1.906860,,,,,,,-1.635916,0.052094,-1.121272,,,,0.138515,-0.071685,0.700918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.054049,-0.700736,0.036817,0.710417,-0.124912,0.169269,-1.668320,0.060300,-0.307114,0.132084,-1.402771,0.861073,-0.205563,0.159675,-1.523142,0.912570,-0.345138,0.142356,-1.862858,0.855610,0.059968,0.183096,-1.424143,0.837841,-0.224158,0.164792,-1.748055,0.893882,-0.076920,0.179602,-1.763747,0.829896,0.028949,0.188422,-1.891299,0.705099,-0.064929,0.177267,-1.529812,0.808897,0.010701,0.196131,-1.869052,0.000000,-0.281550,0.134403,-1.406718,-0.183660,0.161001,-1.529436,-0.337069,0.144402,-1.862323,0.083554,0.178773,-1.437988,-0.210482,0.163677,-1.754403,-0.062351,0.177534,-1.777081,0.037207,0.172499,-1.909378,,,,,,,-1.635834,0.052170,-1.121284,,,,0.137920,-0.071883,0.701864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021351,0.166225,-1.417193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
