Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
252,2.100000,0.007657,-0.720911,0.007323,0.692947,0.029108,0.143302,-1.648013,0.002192,-0.169643,0.132231,-1.392137,0.800173,-0.059567,0.145890,-1.507288,0.762231,-0.182294,0.135449,-1.853723,0.789299,0.201415,0.143124,-1.394431,0.697957,-0.065747,0.147559,-1.732935,0.874472,0.082845,0.146140,-1.740860,0.799035,0.195552,0.140506,-1.862601,0.776556,0.082301,0.148160,-1.506616,0.726982,0.177110,0.150658,-1.841525,0.000000,-0.169060,0.130670,-1.392111,-0.058588,0.146184,-1.507242,-0.183659,0.134287,-1.854532,0.202173,0.141694,-1.394168,-0.066074,0.147046,-1.733333,0.082433,0.148562,-1.741798,0.196395,0.138557,-1.861639,0.081982,0.149826,-1.507002,,,,-1.972122,0.062386,-1.101375,0.260439,-0.050855,0.791337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047390,0.084118,-1.404073,0.334622,0.447710,-1.607918,,,,0.158031,0.125452,-1.860999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.007909,-0.720365,0.007754,0.693507,0.028565,0.143562,-1.647931,0.002138,-0.169776,0.132374,-1.391742,0.807208,-0.059892,0.146106,-1.507069,0.777824,-0.183150,0.135446,-1.853308,0.792902,0.201268,0.143623,-1.394618,0.707450,-0.066427,0.147703,-1.732706,0.882987,0.082154,0.146425,-1.740862,0.794029,0.194676,0.140864,-1.862777,0.780920,0.081974,0.148512,-1.506618,0.754542,0.176258,0.151004,-1.841675,0.000000,-0.169710,0.130312,-1.391883,-0.059045,0.146558,-1.507302,-0.184610,0.133736,-1.853746,0.202039,0.143488,-1.394944,-0.066569,0.147138,-1.733260,0.082160,0.149204,-1.741860,0.195960,0.138855,-1.862034,0.081668,0.150540,-1.506877,,,,-1.972125,0.062367,-1.101327,0.260064,-0.050506,0.790984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136095,0.093090,-1.422798,0.333326,0.447869,-1.608083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,0.009164,-0.720479,0.010512,0.693336,0.028529,0.143941,-1.648128,0.001081,-0.169857,0.132206,-1.391999,0.777128,-0.060003,0.146300,-1.507309,0.750277,-0.183048,0.134174,-1.853576,0.451123,0.201118,0.145540,-1.394743,0.467076,-0.066448,0.147358,-1.732952,0.771353,0.082141,0.146899,-1.741043,0.755270,0.194746,0.141700,-1.862898,0.737835,0.081847,0.149507,-1.506804,0.603675,0.176261,0.151783,-1.841826,0.000000,-0.169882,0.130354,-1.391976,-0.059225,0.146764,-1.507229,-0.185033,0.133647,-1.853311,0.202075,0.145153,-1.395226,-0.066790,0.147101,-1.733128,0.081981,0.149597,-1.741896,0.195340,0.139368,-1.862483,0.081580,0.151178,-1.506813,0.171078,0.145501,-1.848004,-1.972131,0.062434,-1.101322,0.259868,-0.050433,0.791141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333386,0.448730,-1.608102,,,,,,,0.179382,0.150247,-1.388916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.008820,-0.720068,0.010155,0.693773,0.028493,0.144013,-1.648324,0.001096,-0.169598,0.132470,-1.391958,0.805203,-0.059868,0.146457,-1.507399,0.759758,-0.183339,0.134461,-1.853519,0.484133,0.201387,0.145435,-1.395146,0.446617,-0.066583,0.147526,-1.733035,0.783927,0.081996,0.146920,-1.741303,0.761423,0.194450,0.141612,-1.863294,0.803816,0.081986,0.149523,-1.507064,0.570549,0.176000,0.151713,-1.842199,0.000000,-0.169668,0.130458,-1.391930,-0.059013,0.146985,-1.507056,-0.184842,0.133518,-1.853287,0.202148,0.146341,-1.394760,-0.066697,0.147201,-1.732999,0.082032,0.149711,-1.741820,0.194673,0.139305,-1.863223,0.081698,0.151603,-1.506675,,,,-1.972083,0.062471,-1.101315,0.262944,-0.047392,0.791281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333325,0.449069,-1.607676,,,,,,,0.178956,0.151035,-1.388651,0.165816,0.140267,-1.852709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,0.008316,-0.719651,0.009116,0.694227,0.028986,0.144116,-1.648304,0.001165,-0.168811,0.132802,-1.391701,0.832718,-0.059194,0.146642,-1.507268,0.765021,-0.183120,0.135184,-1.853243,0.466866,0.202197,0.144965,-1.395339,0.413990,-0.066186,0.147902,-1.732894,0.765452,0.082381,0.146979,-1.741347,0.768502,0.194671,0.141524,-1.863481,0.765554,0.082666,0.149399,-1.507106,0.561385,0.176270,0.151648,-1.842356,0.000000,-0.168893,0.130881,-1.391600,-0.058615,0.146978,-1.506976,-0.184184,0.133833,-1.853503,0.201864,0.146136,-1.394115,-0.066152,0.147137,-1.732930,0.082529,0.149662,-1.741676,0.194623,0.139227,-1.863853,0.082422,0.151366,-1.506442,,,,-1.972052,0.062494,-1.101271,0.259943,-0.050408,0.791083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135343,0.094800,-1.422519,0.333238,0.448898,-1.607528,,,,,,,,,,0.165512,0.140158,-1.853129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,0.007685,-0.718947,0.008186,0.694974,0.029048,0.143862,-1.648451,0.001332,-0.168246,0.132871,-1.391446,0.833258,-0.058836,0.146519,-1.507232,0.782673,-0.183498,0.135487,-1.852957,0.419376,0.202780,0.144219,-1.395843,0.298990,-0.066289,0.147894,-1.732843,0.689304,0.082258,0.146648,-1.741602,0.760741,0.194285,0.140999,-1.863969,0.676163,0.083030,0.148965,-1.507361,0.530853,0.175949,0.151154,-1.842802,0.000000,-0.168453,0.131107,-1.391455,-0.058204,0.146988,-1.506874,,,,0.202075,0.145461,-1.393500,-0.065526,0.147176,-1.732863,0.082704,0.149209,-1.741342,0.194048,0.138681,-1.864615,0.082944,0.150902,-1.506199,,,,-1.972076,0.062539,-1.101246,0.260143,-0.050439,0.791001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183043,0.134196,-1.853573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135914,0.093758,-1.421822,0.333909,0.448720,-1.607243,,,,,,,,,,0.165340,0.139491,-1.853435,0.221759,0.090391,-1.394866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.008220,-0.719557,0.009347,0.694321,0.030023,0.143717,-1.647882,0.001471,-0.167705,0.132487,-1.391222,0.849615,-0.058121,0.146292,-1.506824,0.771921,-0.182135,0.134650,-1.852761,0.209050,0.203300,0.144716,-1.394963,0.161576,-0.065172,0.147445,-1.732449,0.645445,0.083393,0.146546,-1.740940,0.733055,0.195653,0.141053,-1.863101,0.706825,0.083739,0.149076,-1.506701,0.493926,0.177255,0.151184,-1.841976,0.000000,-0.167959,0.131232,-1.391452,-0.057442,0.146746,-1.506672,,,,0.202777,0.144075,-1.392622,-0.064833,0.147154,-1.732649,0.084018,0.148453,-1.740978,0.195290,0.139242,-1.863745,0.083270,0.150395,-1.506064,,,,-1.972133,0.062515,-1.101161,0.257947,-0.046934,0.787809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181972,0.134615,-1.853685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047272,0.083312,-1.403967,,,,,,,,,,,,,0.097299,0.150606,-1.416763,,,,,,,,,,,,,0.165908,0.139272,-1.853620,0.225106,0.087089,-1.394246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,0.007103,-0.720072,0.006913,0.693829,0.030943,0.143287,-1.647795,0.001319,-0.167200,0.132540,-1.391435,0.895927,-0.057385,0.146025,-1.506856,0.805571,-0.180968,0.135682,-1.852989,0.487940,0.203867,0.142925,-1.394633,0.332054,-0.064112,0.147657,-1.732488,0.726161,0.084458,0.146033,-1.740773,0.826561,0.196861,0.140221,-1.862787,0.822121,0.084486,0.148101,-1.506529,0.629389,0.178484,0.150402,-1.841668,0.000000,-0.167456,0.131388,-1.391483,-0.056522,0.146486,-1.506405,-0.181415,0.134681,-1.853486,0.203525,0.142228,-1.392557,-0.063950,0.147169,-1.732338,0.085055,0.147763,-1.740674,0.196388,0.138752,-1.863338,0.083861,0.149273,-1.506175,,,,-1.972088,0.062536,-1.101119,0.260149,-0.050468,0.790956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068311,0.109217,-1.387913,,,,,,,,,,,,,,,,0.431523,0.465547,-1.584297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.006184,-0.720458,0.004924,0.693454,0.032020,0.142725,-1.647513,0.001321,-0.166438,0.132377,-1.391380,0.921909,-0.056446,0.145598,-1.506663,0.849860,-0.179703,0.136313,-1.852942,0.477724,0.204671,0.141252,-1.394169,0.507137,-0.062927,0.147618,-1.732298,0.710150,0.085644,0.145401,-1.740429,0.855211,0.198152,0.139324,-1.862334,0.835701,0.085432,0.147094,-1.506182,0.699967,0.179794,0.149546,-1.841218,0.000000,-0.166886,0.131173,-1.391391,-0.055934,0.145973,-1.505958,-0.180323,0.135131,-1.853358,0.204908,0.140479,-1.392983,-0.062427,0.146873,-1.731922,0.086171,0.147163,-1.740189,0.197384,0.137825,-1.862673,0.085010,0.148207,-1.505742,,,,-1.972039,0.062585,-1.101067,0.259914,-0.050442,0.791118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091101,0.135592,-1.370154,,,,,,,,,,,,,,,,0.332711,0.442490,-1.629273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.004779,-0.720059,0.002093,0.693893,0.032823,0.141893,-1.646918,0.001484,-0.165385,0.132181,-1.390566,0.908181,-0.055455,0.144993,-1.505955,0.849674,-0.179180,0.137177,-1.852103,0.468023,0.205766,0.138855,-1.393787,0.544825,-0.062195,0.147530,-1.731577,0.675339,0.086351,0.144447,-1.739893,0.811335,0.198674,0.137960,-1.861947,0.726539,0.086430,0.145644,-1.505643,0.728701,0.180403,0.148246,-1.840787,0.000000,-0.165771,0.131361,-1.391176,-0.054690,0.145512,-1.505738,-0.179293,0.135647,-1.852958,0.205916,0.137494,-1.392682,-0.061341,0.146855,-1.731637,0.087208,0.146096,-1.740015,0.197423,0.136762,-1.861915,0.086170,0.146828,-1.505315,,,,-1.971962,0.062632,-1.101028,0.262459,-0.047675,0.791389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092449,0.133899,-1.369691,,,,,,,,,,,,,,,,0.333390,0.441609,-1.629124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.005026,-0.721129,-0.000298,0.692783,0.034390,0.141363,-1.646297,0.001595,-0.164631,0.131268,-1.390591,0.929659,-0.054310,0.144191,-1.505593,0.872234,-0.176996,0.138056,-1.852146,0.475823,0.206547,0.136850,-1.392653,0.616967,-0.060350,0.147605,-1.731225,0.729088,0.088210,0.144111,-1.739098,0.834684,0.200887,0.137754,-1.860832,0.818471,0.087575,0.144418,-1.504846,0.717224,0.182582,0.148014,-1.839689,0.000000,-0.164440,0.131855,-1.390589,-0.053459,0.145055,-1.505217,-0.178332,0.136325,-1.852668,0.206770,0.134928,-1.392137,-0.060135,0.146498,-1.731064,0.088273,0.145161,-1.739763,0.201555,0.138542,-1.860333,0.086924,0.145911,-1.504972,,,,-1.971953,0.062587,-1.100895,0.259902,-0.050451,0.791106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051704,0.078696,-1.402053,,,,,,,,,,,,,,,,0.351952,0.463625,-1.612733,,,,,,,,,,,,,,,,0.402031,0.420437,-1.613948,-0.058573,0.140622,-1.385712,0.097072,0.149787,-1.858041,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,0.004354,-0.720581,0.000533,0.693357,0.035814,0.140850,-1.646027,0.001729,-0.162801,0.131265,-1.389986,0.913849,-0.052665,0.143962,-1.505189,0.872332,-0.175897,0.137065,-1.851533,0.519077,0.208372,0.136911,-1.392646,0.626799,-0.059062,0.146893,-1.730818,0.709107,0.089487,0.143410,-1.738919,0.853311,0.201972,0.136814,-1.860816,0.767120,0.089221,0.144218,-1.504667,0.742104,0.183699,0.147116,-1.839666,0.000000,-0.163015,0.132096,-1.389962,-0.051868,0.145192,-1.505030,-0.177365,0.136770,-1.851942,0.208617,0.134569,-1.392114,-0.058745,0.146369,-1.730591,0.089320,0.144627,-1.739369,0.202149,0.137657,-1.859967,0.088442,0.145709,-1.505031,,,,-1.971819,0.062678,-1.100832,0.260258,-0.050815,0.791472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075701,0.107484,-1.384657,,,,,,,,,,,,,,,,0.320634,0.418210,-1.616343,,,,,,,0.151577,0.188751,-1.358675,,,,,,,,,,-0.056716,0.140023,-1.384390,0.098090,0.149629,-1.857018,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,0.004785,-0.720310,-0.000123,0.693636,0.037037,0.140834,-1.645713,0.001943,-0.161380,0.130910,-1.389531,0.911049,-0.051331,0.143753,-1.504802,0.882197,-0.174836,0.137425,-1.851059,0.474030,0.209792,0.136454,-1.392474,0.646552,-0.057904,0.147034,-1.730420,0.692418,0.090637,0.143521,-1.738643,0.840531,0.203025,0.137081,-1.860639,0.699901,0.090556,0.143968,-1.504390,0.788134,0.184771,0.147355,-1.839459,0.000000,-0.161320,0.132512,-1.389292,-0.050731,0.145242,-1.504380,-0.176809,0.136713,-1.851497,0.209334,0.134105,-1.391851,-0.057328,0.147095,-1.730375,0.090363,0.144646,-1.739112,0.204107,0.137746,-1.858994,0.090452,0.144987,-1.504931,,,,-1.975793,0.058567,-1.098691,0.259933,-0.050388,0.791117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077758,0.108223,-1.383867,,,,,,,,,,,,,,,,0.322103,0.418291,-1.616031,,,,,,,,,,,,,,,,,,,-0.055105,0.140108,-1.383692,,,,-0.069781,0.141916,-1.826415,,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,0.003801,-0.720210,-0.000167,0.693746,0.038077,0.141269,-1.644999,0.002039,-0.160278,0.131973,-1.388746,0.912813,-0.050244,0.144503,-1.504065,0.892166,-0.173862,0.137906,-1.850278,0.475201,0.210902,0.136965,-1.391805,0.707064,-0.056879,0.147500,-1.729686,0.714409,0.091654,0.143757,-1.737948,0.838634,0.203996,0.136991,-1.859969,0.719146,0.091643,0.144509,-1.503696,0.776133,0.185764,0.147320,-1.838797,0.000000,-0.159963,0.132727,-1.388731,-0.049679,0.145369,-1.503681,-0.176094,0.136654,-1.850827,0.211422,0.135359,-1.392388,-0.056450,0.147672,-1.730061,0.091290,0.144821,-1.738711,0.205172,0.137326,-1.858667,0.091368,0.145567,-1.503307,,,,-1.974751,0.059267,-1.099129,0.259909,-0.050435,0.791119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078942,0.108503,-1.383608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054139,0.140505,-1.383609,,,,-0.069091,0.142194,-1.826012,,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,0.004099,-0.719583,-0.000231,0.694394,0.038900,0.141569,-1.644506,0.002113,-0.158989,0.132075,-1.387900,0.902558,-0.049168,0.144702,-1.503412,0.887454,-0.173408,0.138236,-1.849404,0.473758,0.212182,0.137197,-1.391626,0.665416,-0.056211,0.147809,-1.729018,0.702530,0.092308,0.144121,-1.737550,0.848378,0.204433,0.137455,-1.859776,0.707654,0.092719,0.144756,-1.503298,0.800572,0.186235,0.147768,-1.838567,0.000000,-0.159008,0.132811,-1.388016,-0.048417,0.145851,-1.503027,-0.175469,0.136618,-1.850191,0.212984,0.135276,-1.392092,-0.055760,0.148254,-1.729479,0.092101,0.145247,-1.738415,0.205656,0.137578,-1.858603,0.092755,0.145944,-1.504142,,,,-1.974405,0.059490,-1.099127,0.259926,-0.050407,0.791125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080263,0.108822,-1.383370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053013,0.140919,-1.383132,,,,-0.068459,0.142377,-1.825453,0.083490,0.108746,-1.420105,,,,,,,,,,,,,,,,,,,,,
267,2.225000,0.002814,-0.718727,-0.002142,0.695284,0.039244,0.141731,-1.644515,0.002019,-0.158048,0.132879,-1.387427,0.923756,-0.048458,0.145123,-1.503199,0.891442,-0.173585,0.139549,-1.848887,0.564836,0.213132,0.136336,-1.392072,0.667508,-0.056048,0.148480,-1.728785,0.733030,0.092431,0.144133,-1.737690,0.860679,0.204221,0.137081,-1.860201,0.795734,0.093427,0.144539,-1.503439,0.803975,0.186122,0.147455,-1.838936,0.000000,-0.157696,0.133160,-1.387096,-0.047458,0.146272,-1.502593,-0.174638,0.137399,-1.849059,0.213382,0.134053,-1.390968,-0.055507,0.148828,-1.728709,0.092803,0.145661,-1.737942,0.204915,0.137076,-1.859342,0.093032,0.146357,-1.503623,,,,-1.973988,0.059788,-1.099196,0.259937,-0.050386,0.791122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082284,0.110220,-1.382452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067939,0.142653,-1.823965,0.084074,0.108889,-1.419635,,,,,,,,,,,,,,,,,,,,,
268,2.233333,0.002928,-0.718429,-0.002603,0.695589,0.040081,0.141661,-1.643921,0.002141,-0.156995,0.132692,-1.386672,0.896903,-0.047499,0.144980,-1.502528,0.894080,-0.172923,0.139749,-1.848113,0.561415,0.214183,0.135978,-1.391632,0.655173,-0.055280,0.148525,-1.728104,0.696726,0.093190,0.144115,-1.737140,0.860172,0.204871,0.137111,-1.859752,0.802921,0.094387,0.144329,-1.502889,0.807142,0.186796,0.147475,-1.838463,0.000000,-0.156624,0.133488,-1.386081,-0.046660,0.146598,-1.502140,-0.174250,0.137823,-1.848425,0.214092,0.133371,-1.390575,-0.054478,0.148945,-1.728297,0.093335,0.145880,-1.737452,0.204959,0.137255,-1.859624,0.093755,0.145826,-1.503026,,,,-1.970827,0.063032,-1.100286,0.257587,-0.046865,0.788046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082699,0.110085,-1.382131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050294,0.141269,-1.381144,,,,,,,0.084637,0.108427,-1.418994,,,,,,,,,,,,,,,,,,,,,
269,2.241667,0.001897,-0.717901,-0.003404,0.696135,0.040377,0.141827,-1.643350,0.002234,-0.156328,0.133441,-1.385797,0.888206,-0.046977,0.145412,-1.501824,0.900782,-0.172944,0.140408,-1.847215,0.560804,0.214849,0.135763,-1.391325,0.611450,-0.055094,0.148913,-1.727389,0.686887,0.093350,0.144116,-1.736650,0.854521,0.204825,0.136789,-1.859431,0.789125,0.094905,0.144393,-1.502402,0.775542,0.186809,0.147206,-1.838118,0.000000,-0.155944,0.133754,-1.385201,-0.046158,0.146655,-1.501562,-0.174055,0.138233,-1.847752,0.214889,0.133440,-1.389953,-0.054200,0.149275,-1.727692,0.093715,0.145755,-1.736967,0.204411,0.136804,-1.859873,0.094087,0.145706,-1.502456,,,,-1.970492,0.063202,-1.100178,0.260233,-0.050856,0.791463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083606,0.110490,-1.381315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085288,0.108852,-1.418595,,,,,,,,,,,,,,,,,,,,,
270,2.250000,0.001273,-0.717548,-0.003760,0.696498,0.040431,0.141690,-1.642911,0.002265,-0.156023,0.133668,-1.385154,0.881364,-0.046774,0.145446,-1.501297,0.899526,-0.173099,0.140495,-1.846558,0.557585,0.215151,0.135473,-1.391061,0.581068,-0.055116,0.148879,-1.726854,0.679597,0.093312,0.143873,-1.736265,0.858049,0.204652,0.136347,-1.859157,0.781510,0.095106,0.144231,-1.502019,0.752652,0.186672,0.146797,-1.837829,0.000000,-0.155703,0.133708,-1.384500,-0.045878,0.146689,-1.501060,-0.174040,0.138330,-1.847242,0.215128,0.133159,-1.389508,-0.054173,0.149232,-1.727177,0.093569,0.145462,-1.736600,0.204035,0.136551,-1.859879,0.094239,0.145435,-1.501953,,,,-1.970246,0.063261,-1.099924,0.259970,-0.050404,0.791115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109149,0.144666,-1.398603,,,,,,,,,,,,,,,,,,,0.085664,0.108554,-1.417921,-0.324441,0.728894,-1.706573,,,,,,,,,,,,,,,,,,
