Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
251,2.091667,0.005275,-0.755849,0.001444,0.654723,-0.035435,0.142026,-1.607973,0.033311,-0.259683,0.131864,-1.374080,0.881611,-0.138147,0.144869,-1.477147,0.933536,-0.224513,0.137847,-1.834469,0.884537,0.109723,0.138367,-1.337955,0.943903,-0.120949,0.147889,-1.702208,0.908482,0.027641,0.144752,-1.694750,0.813576,0.152258,0.138471,-1.804233,0.638549,0.002907,0.145451,-1.461807,0.965238,0.131852,0.148721,-1.785105,0.000000,-0.259065,0.132846,-1.375425,-0.137045,0.145181,-1.478101,-0.226249,0.135837,-1.835062,0.110553,0.136503,-1.339244,-0.120475,0.146439,-1.703601,0.027852,0.145022,-1.696890,0.150851,0.137474,-1.805933,0.002639,0.146334,-1.463439,,,,,,,0.259726,-0.050402,0.791312,2.276239,0.864616,-0.295412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096645,0.147611,-1.735232,,,,,,,,,,,,,0.048646,0.149522,-1.814029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.007604,-0.754474,0.004617,0.656269,-0.034708,0.141607,-1.609079,0.033384,-0.257910,0.130141,-1.374247,0.881349,-0.136901,0.143895,-1.477837,0.933523,-0.224677,0.135572,-1.834787,0.884185,0.111581,0.139546,-1.339656,0.943188,-0.120651,0.146645,-1.702972,0.907718,0.027988,0.144663,-1.696120,0.813750,0.152200,0.139145,-1.806105,0.636244,0.004206,0.145588,-1.463079,0.964901,0.131793,0.149272,-1.786911,0.000000,-0.260421,0.132600,-1.375965,-0.138443,0.145234,-1.478443,-0.226291,0.135539,-1.835723,0.108599,0.136195,-1.339339,-0.121525,0.145780,-1.703287,0.027239,0.144867,-1.696833,0.151272,0.137205,-1.804105,0.001575,0.146429,-1.463467,,,,,,,0.259715,-0.050187,0.791479,2.276241,0.864641,-0.295416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049188,0.149304,-1.813517,,,,,,,,,,,,,,,,0.049958,0.077172,-1.343475,-0.022714,0.106566,-1.376252,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.008208,-0.755977,0.006489,0.654515,-0.036076,0.141484,-1.608826,0.033486,-0.260327,0.129732,-1.375009,0.882285,-0.138885,0.143688,-1.478063,0.932925,-0.224973,0.134362,-1.835400,0.883894,0.108965,0.140450,-1.338723,0.941606,-0.121599,0.146046,-1.703126,0.907673,0.027013,0.144579,-1.695581,0.813380,0.151752,0.139260,-1.804976,0.633615,0.002146,0.145885,-1.462655,0.962925,0.131223,0.149356,-1.785898,0.000000,-0.261637,0.132029,-1.376187,-0.139338,0.145480,-1.479131,-0.226059,0.135462,-1.836247,0.107423,0.137314,-1.338455,-0.121748,0.145637,-1.703542,0.026960,0.145136,-1.696674,0.151624,0.136904,-1.802436,0.000526,0.146858,-1.463536,,,,,,,0.259672,-0.050216,0.791488,2.276233,0.864669,-0.295503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050054,0.148992,-1.813019,,,,,,,,,,,,,,,,0.045156,0.071820,-1.339921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,0.007327,-0.758977,0.005149,0.651056,-0.036956,0.141771,-1.608883,0.033542,-0.263372,0.130490,-1.377139,0.881978,-0.140950,0.144168,-1.479064,0.933149,-0.223794,0.135450,-1.837183,0.883458,0.105604,0.140030,-1.337466,0.939927,-0.121598,0.146688,-1.703957,0.908134,0.026933,0.144753,-1.695054,0.812828,0.152651,0.139152,-1.803310,0.631608,-0.000060,0.145914,-1.462364,0.961241,0.131979,0.149294,-1.784410,0.000000,-0.262232,0.131763,-1.376520,-0.140052,0.145294,-1.479232,-0.225589,0.135635,-1.836646,0.106522,0.137792,-1.337861,-0.121805,0.145626,-1.703740,0.026887,0.145326,-1.696512,0.152616,0.137053,-1.800701,-0.000448,0.146912,-1.463253,,,,,,,0.259713,-0.050155,0.791494,2.276197,0.864680,-0.295475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044033,0.072314,-1.340041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.009643,-0.761083,0.005533,0.648560,-0.036918,0.142257,-1.608274,0.033511,-0.264790,0.129490,-1.378039,0.882152,-0.141763,0.143913,-1.479130,0.932974,-0.222239,0.135760,-1.837801,0.883004,0.103879,0.140407,-1.335938,0.939341,-0.120959,0.147074,-1.703885,0.908719,0.027518,0.145711,-1.694019,0.813985,0.153959,0.140885,-1.801466,0.631040,-0.000993,0.146181,-1.461508,0.961754,0.133124,0.150896,-1.782677,0.000000,-0.262673,0.131817,-1.376918,-0.140046,0.145416,-1.479319,-0.224895,0.135920,-1.836790,0.105537,0.137631,-1.337034,-0.121496,0.145741,-1.703777,0.027075,0.145316,-1.696125,0.154191,0.136853,-1.799441,-0.000149,0.147205,-1.463211,,,,,,,0.259735,-0.050167,0.791481,2.276237,0.864655,-0.295442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052199,0.148781,-1.813044,,,,,,,,,,,,,,,,0.043699,0.072456,-1.339837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,0.009483,-0.761349,0.004911,0.648255,-0.037068,0.142509,-1.606578,0.033553,-0.265137,0.129809,-1.376534,0.880822,-0.142014,0.144178,-1.477517,0.932106,-0.222212,0.136378,-1.836258,0.882083,0.103509,0.140306,-1.334132,0.939602,-0.121027,0.147485,-1.702252,0.908896,0.027440,0.145958,-1.692269,0.813458,0.153962,0.141080,-1.799619,0.628593,-0.001256,0.146285,-1.459780,0.961517,0.133123,0.151099,-1.780839,0.000000,-0.262880,0.132017,-1.377199,-0.139956,0.145585,-1.479529,-0.224319,0.136127,-1.836445,0.105313,0.137470,-1.336627,-0.120256,0.146398,-1.704305,0.027724,0.145413,-1.695659,0.155213,0.136936,-1.798246,-0.000207,0.147214,-1.462762,,,,,,,0.259720,-0.050386,0.791319,2.276248,0.864633,-0.295376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053313,0.149283,-1.811802,,,,,,,,,,,,,,,,0.043705,0.072485,-1.339542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,0.011222,-0.760419,0.007762,0.649289,-0.033983,0.143990,-1.605541,0.033511,-0.261337,0.130331,-1.374845,0.881172,-0.138585,0.145267,-1.476196,0.932794,-0.219712,0.136196,-1.834698,0.879332,0.107350,0.143259,-1.333479,0.940457,-0.118234,0.148230,-1.700995,0.909236,0.030267,0.147667,-1.691417,0.813180,0.156523,0.143364,-1.799104,0.631083,0.002206,0.148305,-1.458851,0.962196,0.135672,0.153290,-1.780287,0.000000,-0.262974,0.132110,-1.377542,-0.139708,0.145717,-1.479244,-0.224385,0.135870,-1.835975,0.105508,0.137617,-1.335785,-0.119478,0.146590,-1.704130,0.028590,0.145504,-1.695153,0.156120,0.136525,-1.798568,-0.000018,0.147197,-1.462348,,,,,,,0.256743,-0.045922,0.788047,2.276236,0.864606,-0.295360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053882,0.149173,-1.811322,,,,,,,,,,,,,,,,0.043974,0.072423,-1.339104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.006487,-0.760033,0.007392,0.649810,-0.035123,0.141248,-1.606615,0.033410,-0.262286,0.130629,-1.375572,0.881133,-0.139549,0.144053,-1.477153,0.933612,-0.221193,0.133599,-1.835500,0.879109,0.106541,0.140954,-1.334723,0.940999,-0.119457,0.145601,-1.701989,0.909582,0.029046,0.143950,-1.692587,0.812688,0.155131,0.138074,-1.800401,0.631560,0.001282,0.146106,-1.459995,0.963631,0.134380,0.148266,-1.781615,0.000000,-0.262623,0.131980,-1.377690,-0.139472,0.145163,-1.478497,-0.223740,0.135735,-1.835486,0.106385,0.137804,-1.335451,-0.118734,0.146616,-1.703771,0.029409,0.145251,-1.694609,0.156830,0.136449,-1.798395,0.000617,0.146720,-1.461715,,,,,,,0.259694,-0.050187,0.791524,2.276226,0.864648,-0.295506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054447,0.149339,-1.810204,,,,,,,,,,,,,,,,,,,-0.001932,0.138694,-1.334164,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,0.005228,-0.760600,0.003800,0.649188,-0.034483,0.141896,-1.606414,0.033494,-0.262096,0.131886,-1.375787,0.879574,-0.139105,0.144892,-1.477114,0.931571,-0.220218,0.136350,-1.835632,0.879367,0.106722,0.139627,-1.334294,0.942030,-0.118628,0.147170,-1.701909,0.908141,0.029845,0.144506,-1.692270,0.811740,0.156068,0.138213,-1.799898,0.628583,0.001708,0.145953,-1.459717,0.963189,0.135354,0.148469,-1.781108,0.000000,-0.261881,0.132112,-1.377347,-0.138027,0.145384,-1.478491,-0.222918,0.135726,-1.834933,0.106937,0.137242,-1.334753,-0.117215,0.146705,-1.703495,0.030355,0.145272,-1.694193,0.156996,0.136331,-1.797964,0.001553,0.146541,-1.461263,,,,,,,0.259716,-0.050184,0.791508,2.276207,0.864667,-0.295514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054782,0.149523,-1.809874,,,,,,,,,,,,,,,,,,,-0.001337,0.138126,-1.333490,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.003482,-0.758698,0.002509,0.651428,-0.033795,0.141088,-1.606712,0.033311,-0.260089,0.132140,-1.374747,0.879351,-0.137641,0.144580,-1.476799,0.931443,-0.220895,0.136271,-1.834832,0.881499,0.108996,0.138297,-1.335425,0.942523,-0.118476,0.146695,-1.701712,0.910189,0.030039,0.143391,-1.692945,0.812567,0.155599,0.136517,-1.801311,0.633135,0.003275,0.145036,-1.460231,0.962428,0.135039,0.146868,-1.782402,0.000000,-0.260862,0.132449,-1.376584,-0.136957,0.145241,-1.477859,-0.221395,0.136087,-1.834479,0.108282,0.137192,-1.334374,-0.117336,0.146416,-1.702340,0.031216,0.145063,-1.693948,0.158466,0.136986,-1.798298,0.002049,0.146252,-1.460682,,,,,,,0.259697,-0.050379,0.791283,2.276243,0.864664,-0.295471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000607,0.137565,-1.332436,0.096578,0.131822,-1.376860,0.334802,0.399065,-1.605846,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.005696,-0.758917,0.002773,0.651156,-0.032425,0.141520,-1.605862,0.033083,-0.258844,0.131157,-1.374077,0.880246,-0.136372,0.144304,-1.476013,0.932567,-0.219351,0.136578,-1.834123,0.884584,0.110190,0.138583,-1.334484,0.943799,-0.117062,0.147049,-1.700907,0.910670,0.031458,0.144274,-1.692045,0.814215,0.157117,0.138134,-1.800340,0.635373,0.004529,0.145241,-1.459346,0.963540,0.136506,0.148362,-1.781420,0.000000,-0.259547,0.132776,-1.375686,-0.136079,0.145329,-1.477069,-0.220050,0.136164,-1.834043,0.109673,0.136437,-1.333927,-0.116513,0.146565,-1.701762,0.031474,0.144372,-1.693184,0.158597,0.136827,-1.798718,0.003508,0.146246,-1.460449,,,,,,,0.256712,-0.046181,0.787879,2.276261,0.864627,-0.295380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053295,0.081293,-1.342207,0.000651,0.136732,-1.332195,,,,0.335836,0.399244,-1.605828,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.005972,-0.759193,0.000993,0.650838,-0.031695,0.141529,-1.605247,0.032929,-0.258324,0.130886,-1.373681,0.879441,-0.135744,0.144113,-1.475476,0.932100,-0.218442,0.137642,-1.833675,0.886859,0.110690,0.137488,-1.333763,0.946403,-0.116243,0.147511,-1.700344,0.911153,0.032264,0.144426,-1.691369,0.813658,0.158000,0.138379,-1.799580,0.634990,0.005146,0.144730,-1.458691,0.965651,0.137394,0.148588,-1.780645,0.000000,-0.258459,0.132905,-1.374974,-0.134808,0.145647,-1.476107,-0.219302,0.136489,-1.833723,0.110846,0.135069,-1.334343,-0.115849,0.146710,-1.700822,0.032454,0.144352,-1.692828,0.158636,0.136644,-1.799002,0.004667,0.145406,-1.459659,,,,,,,0.259687,-0.050167,0.791535,2.276245,0.864606,-0.295339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002386,0.136305,-1.331897,0.100976,0.130886,-1.372886,0.336701,0.399223,-1.605346,,,,,,,,,,,,,,,,,,,,,
263,2.191667,0.006803,-0.759844,-0.001539,0.650068,-0.031290,0.141801,-1.605287,0.032981,-0.258400,0.130479,-1.374225,0.878877,-0.135591,0.143957,-1.475711,0.931719,-0.217589,0.139423,-1.834101,0.885896,0.110546,0.136130,-1.333544,0.944102,-0.115636,0.148425,-1.700520,0.910296,0.032847,0.144992,-1.691267,0.812900,0.158785,0.139222,-1.799257,0.634839,0.005266,0.144204,-1.458644,0.965145,0.138161,0.149380,-1.780313,0.000000,-0.257156,0.132785,-1.374061,-0.133846,0.145743,-1.475587,-0.219032,0.136621,-1.833344,0.113039,0.134925,-1.333744,-0.114988,0.147000,-1.700298,0.032995,0.144322,-1.692486,0.158939,0.136871,-1.799165,0.005702,0.145186,-1.459468,,,,,,,0.256706,-0.045955,0.788077,2.276223,0.864614,-0.295414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100515,0.130655,-1.374518,,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,0.005971,-0.758549,-0.001786,0.651586,-0.030400,0.141703,-1.605002,0.032956,-0.256602,0.130903,-1.373026,0.878556,-0.134179,0.144115,-1.475011,0.930971,-0.217616,0.139452,-1.833068,0.886999,0.112512,0.136005,-1.333824,0.944810,-0.115115,0.148390,-1.699902,0.910716,0.033397,0.144731,-1.691239,0.813303,0.158893,0.138686,-1.799728,0.633836,0.006745,0.144154,-1.458508,0.964856,0.138362,0.148890,-1.780709,0.000000,-0.256142,0.132834,-1.373075,-0.132971,0.145767,-1.474698,-0.218787,0.136772,-1.832871,0.114365,0.134889,-1.334179,-0.114752,0.147207,-1.699747,0.033174,0.144066,-1.692078,0.158545,0.136504,-1.799191,0.006193,0.145148,-1.459031,,,,,,,0.259686,-0.050174,0.791513,2.276238,0.864658,-0.295493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094806,0.132600,-1.312465,,,,0.101487,0.130188,-1.374846,,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,0.005464,-0.756340,-0.000684,0.654155,-0.030260,0.141417,-1.603694,0.033002,-0.254880,0.131006,-1.370168,0.877880,-0.133159,0.144063,-1.473010,0.929634,-0.219013,0.138498,-1.830482,0.888715,0.114488,0.136457,-1.333477,0.944961,-0.115620,0.147821,-1.698034,0.911075,0.032951,0.144286,-1.690368,0.812496,0.157714,0.138073,-1.799689,0.631377,0.007874,0.144239,-1.457461,0.963841,0.137305,0.148307,-1.780556,0.000000,-0.255165,0.132952,-1.372031,-0.132187,0.145980,-1.474135,-0.218328,0.137062,-1.832457,0.115224,0.134748,-1.334118,-0.114665,0.147334,-1.699186,0.033462,0.144372,-1.692060,0.158166,0.135731,-1.798751,0.006855,0.145446,-1.458750,,,,,,,0.256696,-0.045921,0.788071,2.276223,0.864685,-0.295491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095784,0.132762,-1.312341,,,,0.102508,0.130434,-1.374628,,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,0.008062,-0.755673,0.000652,0.654899,-0.028465,0.143065,-1.604333,0.032995,-0.252558,0.131058,-1.370378,0.877709,-0.131117,0.144947,-1.473442,0.929140,-0.217648,0.139382,-1.830751,0.887826,0.116844,0.138560,-1.334409,0.944494,-0.114047,0.149112,-1.698495,0.911592,0.034556,0.146412,-1.691128,0.812371,0.159136,0.141057,-1.800703,0.629647,0.009942,0.145904,-1.458171,0.964637,0.138707,0.151149,-1.781516,0.000000,-0.254214,0.133132,-1.371056,-0.131694,0.145879,-1.474039,-0.218231,0.136975,-1.831947,0.115937,0.134866,-1.333997,-0.114527,0.147422,-1.698731,0.033487,0.144127,-1.691780,0.159297,0.136909,-1.797604,0.007881,0.145264,-1.458608,,,,,,,0.256671,-0.045958,0.788054,2.276216,0.864649,-0.295452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096459,0.132725,-1.311648,,,,0.103285,0.130376,-1.374291,,,,-0.150144,0.147144,-1.383245,,,,,,,,,,,,,,,,,,
267,2.225000,0.057131,-0.757848,0.018080,0.649673,-0.026492,0.154957,-1.601845,0.033080,-0.250484,0.112357,-1.371390,0.877711,-0.130030,0.141872,-1.472300,0.929875,-0.212355,0.141732,-1.830645,0.883541,0.116105,0.154124,-1.330443,0.944036,-0.111396,0.156328,-1.696803,0.910781,0.036695,0.167716,-1.687641,0.811744,0.162199,0.178646,-1.795737,0.623761,0.010126,0.155864,-1.455201,0.964103,0.140713,0.185971,-1.776448,0.000000,-0.253576,0.133248,-1.370388,-0.131510,0.146027,-1.473372,-0.218483,0.136982,-1.831269,0.115458,0.134267,-1.333494,-0.113792,0.147801,-1.698664,0.034243,0.144552,-1.691546,0.163483,0.139443,-1.794260,0.008396,0.145347,-1.458322,,,,,,,0.259719,-0.050161,0.791505,2.276238,0.864611,-0.295327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152054,0.138201,-1.792712,,,,,,,,,,,,,,,,0.097987,0.131967,-1.310871,,,,0.103766,0.130274,-1.374073,,,,-0.194446,0.072308,-1.359175,,,,,,,,,,,,,,,,,,
268,2.233333,0.006350,-0.757050,-0.002440,0.653322,-0.028513,0.142432,-1.602511,0.032826,-0.253650,0.131347,-1.369515,0.877694,-0.131693,0.144679,-1.472042,0.929099,-0.216775,0.140563,-1.829718,0.889084,0.115642,0.136300,-1.332001,0.947124,-0.113662,0.149280,-1.697011,0.913023,0.034888,0.145571,-1.689036,0.811486,0.159883,0.139655,-1.798109,0.628625,0.009305,0.144658,-1.456186,0.964128,0.139442,0.149836,-1.778981,0.000000,-0.253448,0.133181,-1.369722,-0.131105,0.146314,-1.473195,-0.218666,0.138214,-1.829750,0.115931,0.133819,-1.333017,-0.114333,0.147536,-1.697997,0.034508,0.144804,-1.691205,0.159975,0.136940,-1.796999,0.008588,0.145314,-1.458083,,,,,,,0.259738,-0.050167,0.791523,2.276254,0.864604,-0.295361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098226,0.131887,-1.310868,,,,0.104119,0.130179,-1.373730,,,,-0.193858,0.072282,-1.358827,,,,,,,,,,,,,,,,,,
269,2.241667,0.005041,-0.755282,-0.001629,0.655378,-0.028772,0.141731,-1.602522,0.032927,-0.252653,0.131537,-1.368277,0.876292,-0.131241,0.144456,-1.471502,0.928845,-0.218265,0.139360,-1.828698,0.887527,0.116842,0.136268,-1.332780,0.944709,-0.114426,0.148376,-1.696579,0.912198,0.034162,0.144558,-1.689398,0.811228,0.158558,0.138207,-1.799128,0.627865,0.009841,0.144356,-1.456411,0.963524,0.138230,0.148463,-1.779920,0.000000,-0.253195,0.133352,-1.369547,-0.131061,0.146408,-1.472871,-0.219119,0.138228,-1.829149,0.116967,0.133899,-1.332867,-0.113745,0.147967,-1.697999,0.034366,0.144653,-1.690997,0.160042,0.137046,-1.796866,0.008623,0.145271,-1.457819,,,,,,,0.259701,-0.050167,0.791485,2.276205,0.864638,-0.295477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073724,0.166742,-1.329895,0.106001,0.129478,-1.372366,,,,-0.193910,0.072333,-1.358612,-0.149179,0.146996,-1.381815,,,,,,,,,,,,,,,
270,2.250000,0.005213,-0.755500,-0.001571,0.655126,-0.028971,0.142066,-1.602361,0.032881,-0.253004,0.131764,-1.368268,0.876184,-0.131529,0.144738,-1.471410,0.929048,-0.218312,0.139663,-1.828665,0.886569,0.116464,0.136614,-1.332524,0.946877,-0.114564,0.148696,-1.696475,0.912164,0.034020,0.144926,-1.689196,0.810990,0.158492,0.138631,-1.798844,0.627301,0.009544,0.144683,-1.456224,0.964064,0.138147,0.148878,-1.779648,0.000000,-0.253465,0.133327,-1.369561,-0.131196,0.146372,-1.472606,-0.219572,0.138041,-1.828502,0.116234,0.133828,-1.332650,-0.113594,0.148150,-1.697873,0.034357,0.144671,-1.690715,0.159922,0.137081,-1.796662,0.008513,0.145180,-1.457521,,,,,,,0.256702,-0.045932,0.788051,2.276221,0.864669,-0.295492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098247,0.131794,-1.310617,,,,0.104083,0.129739,-1.373721,,,,,,,-0.149459,0.146977,-1.381659,,,,,,,,,,,,,,,
271,2.258333,0.004932,-0.755388,-0.001791,0.655256,-0.029307,0.141677,-1.602101,0.032915,-0.253266,0.131543,-1.367929,0.875682,-0.131817,0.144427,-1.471114,0.928689,-0.218728,0.139402,-1.828338,0.884907,0.116218,0.136131,-1.332313,0.946197,-0.114928,0.148364,-1.696185,0.911771,0.033656,0.144489,-1.688957,0.810488,0.158086,0.138102,-1.798648,0.627073,0.009260,0.144272,-1.455977,0.964011,0.137755,0.148364,-1.779445,0.000000,-0.253952,0.133162,-1.369515,-0.131508,0.146313,-1.472408,-0.220206,0.137804,-1.827998,0.116120,0.133530,-1.332334,-0.113742,0.148054,-1.697691,0.034179,0.144637,-1.690445,0.159755,0.137088,-1.796449,0.008134,0.145072,-1.457225,,,,,,,0.259714,-0.050174,0.791481,2.276238,0.864678,-0.295491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097788,0.131821,-1.310450,,,,0.103588,0.129818,-1.373423,,,,,,,-0.149908,0.146906,-1.381622,,,,,,,,,,,,,,,
