Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
542,4.516667,,,,,,,,,-0.003673,-0.087435,0.000208,0.996163,-0.220622,0.143435,0.205525,0.000401,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
543,4.525000,,,,,,,,,-0.003621,-0.087423,0.000143,0.996165,-0.220618,0.143414,0.205548,0.000405,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
544,4.533333,,,,,,,,,-0.003699,-0.087419,0.000034,0.996165,-0.220613,0.143444,0.205604,0.000399,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
545,4.541667,,,,,,,,,-0.003682,-0.087442,0.000120,0.996163,-0.220606,0.143454,0.205553,0.000398,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
546,4.550000,,,,,,,,,-0.003703,-0.087409,0.000042,0.996166,-0.220602,0.143438,0.205539,0.000405,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
547,4.558333,,,,,,,,,-0.003694,-0.087440,0.000166,0.996163,-0.220603,0.143459,0.205552,0.000404,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
548,4.566667,,,,,,,,,-0.003716,-0.087415,0.000040,0.996165,-0.220614,0.143446,0.205552,0.000401,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
549,4.575000,,,,,,,,,-0.003671,-0.087396,0.000154,0.996167,-0.220621,0.143417,0.205563,0.000408,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
550,4.583333,,,,,,,,,-0.003660,-0.087438,0.000154,0.996163,-0.220602,0.143445,0.205541,0.000409,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
551,4.591667,,,,,,,,,-0.003675,-0.087377,-0.000061,0.996169,-0.220623,0.143463,0.205552,0.000408,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
552,4.600000,,,,,,,,,-0.003649,-0.087343,0.000043,0.996172,-0.220651,0.143446,0.205558,0.000384,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
553,4.608333,,,,,,,,,-0.003586,-0.087245,0.000083,0.996181,-0.220699,0.143461,0.205532,0.000366,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
554,4.616667,,,,,,,,,-0.003504,-0.087216,0.000311,0.996183,-0.220697,0.143465,0.205553,0.000365,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
555,4.625000,,,,,,,,,-0.003549,-0.087332,0.000144,0.996173,-0.220646,0.143482,0.205477,0.000365,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
556,4.633333,,,,,,,,,-0.003442,-0.087399,0.000315,0.996167,-0.220647,0.143490,0.205510,0.000415,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
557,4.641667,,,,,,,,,-0.003160,-0.087247,0.000026,0.996182,-0.220575,0.143580,0.205588,0.000482,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
558,4.650000,,,,,,,,,-0.003481,-0.087338,-0.000195,0.996173,-0.220664,0.143550,0.205530,0.000506,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
559,4.658333,,,,,,,,,-0.003420,-0.087249,-0.000011,0.996181,-0.220686,0.143521,0.205534,0.000406,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
560,4.666667,,,,,,,,,-0.003446,-0.087244,-0.000143,0.996181,-0.220680,0.143541,0.205528,0.000404,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
561,4.675000,,,,,,,,,-0.003402,-0.087270,-0.000178,0.996179,-0.220681,0.143543,0.205506,0.000406,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
562,4.683333,,,,,,,,,-0.003315,-0.087292,-0.000314,0.996177,-0.220684,0.143570,0.205519,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
563,4.691667,,,,,,,,,-0.003278,-0.087293,-0.000386,0.996177,-0.220709,0.143571,0.205513,0.000404,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
564,4.700000,,,,,,,,,-0.003329,-0.087290,-0.000431,0.996177,-0.220700,0.143616,0.205459,0.000393,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
565,4.708333,,,,,,,,,-0.003282,-0.087302,-0.000365,0.996177,-0.220683,0.143597,0.205482,0.000399,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
566,4.716667,,,,,,,,,-0.003295,-0.087279,-0.000379,0.996178,-0.220676,0.143577,0.205505,0.000402,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
567,4.725000,,,,,,,,,-0.003306,-0.087287,-0.000357,0.996178,-0.220692,0.143588,0.205507,0.000403,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
568,4.733333,,,,,,,,,-0.003311,-0.087350,-0.000264,0.996172,-0.220682,0.143582,0.205520,0.000407,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
569,4.741667,,,,,,,,,-0.003457,-0.087334,-0.000372,0.996173,-0.220716,0.143545,0.205476,0.000372,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
570,4.750000,,,,,,,,,-0.003245,-0.087352,0.000048,0.996172,-0.220660,0.143569,0.205500,0.000432,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
571,4.758333,,,,,,,,,-0.003364,-0.087332,-0.000125,0.996174,-0.220644,0.143533,0.205521,0.000434,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
572,4.766667,,,,,,,,,-0.003385,-0.087268,-0.000162,0.996179,-0.220644,0.143545,0.205526,0.000520,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
573,4.775000,,,,,,,,,-0.003377,-0.087301,-0.000225,0.996176,-0.220665,0.143574,0.205538,0.000424,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
574,4.783333,,,,,,,,,-0.003318,-0.087269,-0.000294,0.996179,-0.220684,0.143593,0.205513,0.000415,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
575,4.791667,,,,,,,,,-0.003381,-0.087230,-0.000472,0.996182,-0.220689,0.143604,0.205527,0.000407,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
576,4.800000,,,,,,,,,-0.003530,-0.087057,-0.000879,0.996197,-0.220685,0.143583,0.205553,0.000455,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
577,4.808333,,,,,,,,,-0.003475,-0.087278,-0.000701,0.996178,-0.220716,0.143589,0.205529,0.000418,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
578,4.816667,,,,,,,,,-0.003299,-0.087381,-0.000456,0.996169,-0.220693,0.143621,0.205543,0.000431,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
579,4.825000,,,,,,,,,-0.003263,-0.087394,-0.000455,0.996168,-0.220692,0.143630,0.205494,0.000434,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
580,4.833333,,,,,,,,,-0.003296,-0.087362,-0.000467,0.996171,-0.220676,0.143621,0.205516,0.000429,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
581,4.841667,,,,,,,,,-0.003260,-0.087346,-0.000568,0.996173,-0.220714,0.143628,0.205518,0.000441,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
582,4.850000,,,,,,,,,-0.003300,-0.087340,-0.000602,0.996173,-0.220714,0.143637,0.205543,0.000443,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
583,4.858333,,,,,,,,,-0.003273,-0.087356,-0.000573,0.996172,-0.220727,0.143656,0.205521,0.000450,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
584,4.866667,,,,,,,,,-0.003223,-0.087369,-0.000417,0.996171,-0.220711,0.143635,0.205501,0.000452,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
585,4.875000,,,,,,,,,-0.003201,-0.087418,-0.000435,0.996167,-0.220706,0.143625,0.205565,0.000451,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
586,4.883333,,,,,,,,,-0.003292,-0.087386,-0.000601,0.996169,-0.220705,0.143648,0.205496,0.000447,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
587,4.891667,,,,,,,,,-0.003306,-0.087354,-0.000712,0.996172,-0.220716,0.143631,0.205513,0.000440,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
588,4.900000,,,,,,,,,-0.003169,-0.087287,-0.000351,0.996178,-0.220730,0.143611,0.205493,0.000462,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
589,4.908333,,,,,,,,,-0.003250,-0.087297,-0.000537,0.996177,-0.220740,0.143598,0.205491,0.000485,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
590,4.916667,,,,,,,,,-0.003189,-0.087298,-0.000480,0.996177,-0.220756,0.143579,0.205532,0.000475,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
591,4.925000,,,,,,,,,-0.003122,-0.087331,-0.000273,0.996174,-0.220784,0.143575,0.205517,0.000473,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
592,4.933333,,,,,,,,,-0.003150,-0.087236,-0.000582,0.996183,-0.220688,0.143640,0.205523,0.000498,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
593,4.941667,,,,,,,,,-0.003102,-0.087273,-0.000662,0.996179,-0.220585,0.143742,0.205502,0.000658,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
594,4.950000,,,,,,,,,-0.002977,-0.087465,-0.000520,0.996163,-0.220738,0.143659,0.205471,0.000591,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
595,4.958333,,,,,,,,,-0.002918,-0.087322,-0.000272,0.996176,-0.220771,0.143711,0.205431,0.000632,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
596,4.966667,,,,,,,,,-0.002978,-0.087454,-0.000670,0.996164,-0.220743,0.143699,0.205446,0.000580,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
597,4.975000,,,,,,,,,-0.002951,-0.087385,-0.000500,0.996170,-0.220781,0.143690,0.205428,0.000565,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
598,4.983333,,,,,,,,,-0.002895,-0.087418,-0.000288,0.996167,-0.220773,0.143691,0.205435,0.000563,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
599,4.991667,,,,,,,,,-0.003386,-0.087169,-0.000592,0.996188,-0.220828,0.143606,0.205523,0.000559,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
600,5.000000,,,,,,,,,-0.003082,-0.087376,-0.000541,0.996171,-0.220764,0.143683,0.205413,0.000558,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
601,5.008333,,,,,,,,,-0.003245,-0.087288,-0.000375,0.996178,-0.220773,0.143659,0.205547,0.000530,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
602,5.016667,,,,,,,,,-0.003142,-0.087242,-0.000154,0.996182,-0.220728,0.143670,0.205604,0.000470,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
603,5.025000,,,,,,,,,-0.003234,-0.087345,-0.000219,0.996173,-0.220689,0.143693,0.205573,0.000498,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
604,5.033333,,,,,,,,,-0.003766,-0.087693,-0.001333,0.996140,-0.220902,0.143732,0.205450,0.000666,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
605,5.041667,,,,,,,,,-0.003154,-0.087042,-0.000527,0.996200,-0.220789,0.143619,0.205529,0.000571,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
606,5.050000,,,,,,,,,-0.003137,-0.087141,-0.000379,0.996191,-0.220779,0.143603,0.205520,0.000659,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
607,5.058333,,,,,,,,,-0.003098,-0.087257,-0.000547,0.996181,-0.220754,0.143633,0.205497,0.000623,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
608,5.066667,,,,,,,,,-0.002842,-0.087270,-0.000174,0.996181,-0.220711,0.143628,0.205523,0.000632,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
609,5.075000,,,,,,,,,-0.002903,-0.087311,-0.000068,0.996177,-0.220671,0.143647,0.205546,0.000646,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
610,5.083333,,,,,,,,,-0.002826,-0.087238,0.000185,0.996184,-0.220687,0.143598,0.205541,0.000632,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
611,5.091667,,,,,,,,,-0.003366,-0.087273,-0.001936,0.996177,-0.220696,0.143778,0.205530,0.000777,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
612,5.100000,,,,,,,,,-0.002902,-0.087393,-0.000010,0.996170,-0.220650,0.143619,0.205529,0.000612,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
613,5.108333,,,,,,,,,-0.002836,-0.087471,-0.000584,0.996163,-0.220590,0.143715,0.205555,0.000654,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
614,5.116667,,,,,,,,,-0.002922,-0.087452,-0.000478,0.996164,-0.220603,0.143649,0.205550,0.000645,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
615,5.125000,,,,,,,,,-0.002936,-0.087475,-0.000426,0.996162,-0.220614,0.143645,0.205552,0.000659,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
616,5.133333,,,,,,,,,-0.002892,-0.087462,-0.000634,0.996163,-0.220596,0.143692,0.205563,0.000671,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
617,5.141667,,,,,,,,,-0.002734,-0.087438,-0.000263,0.996166,-0.220630,0.143710,0.205560,0.000691,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
618,5.150000,,,,,,,,,-0.003556,-0.087362,-0.001719,0.996169,-0.220686,0.143732,0.205459,0.000701,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
619,5.158333,,,,,,,,,-0.003461,-0.087371,-0.001789,0.996168,-0.220706,0.143699,0.205486,0.000694,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
620,5.166667,,,,,,,,,-0.003577,-0.087390,-0.001728,0.996166,-0.220681,0.143696,0.205494,0.000699,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
621,5.175000,,,,,,,,,-0.003992,-0.087497,-0.001544,0.996156,-0.220766,0.143685,0.205422,0.000742,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
622,5.183333,,,,,,,,,-0.003948,-0.087435,-0.001567,0.996161,-0.220739,0.143684,0.205386,0.000746,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
623,5.191667,,,,,,,,,-0.003900,-0.087509,-0.001544,0.996155,-0.220705,0.143682,0.205471,0.000734,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
624,5.200000,,,,,,,,,-0.003634,-0.087542,-0.001809,0.996153,-0.220706,0.143729,0.205413,0.000725,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
625,5.208333,,,,,,,,,-0.003024,-0.087449,-0.001723,0.996163,-0.220728,0.143707,0.205426,0.000745,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
626,5.216667,,,,,,,,,-0.004589,-0.087186,-0.002525,0.996178,-0.220907,0.143373,0.205216,0.000866,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
627,5.225000,,,,,,,,,-0.004477,-0.087643,-0.001971,0.996140,-0.220757,0.143385,0.205158,0.000791,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
628,5.233333,,,,,,,,,-0.003578,-0.087629,-0.001912,0.996145,-0.220781,0.143671,0.205310,0.000755,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
629,5.241667,,,,,,,,,-0.003115,-0.087791,-0.002156,0.996132,-0.220715,0.143774,0.205271,0.000700,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
630,5.250000,,,,,,,,,-0.003471,-0.087751,-0.002310,0.996134,-0.220722,0.143762,0.205333,0.000709,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
631,5.258333,,,,,,,,,-0.003401,-0.087649,-0.002018,0.996144,-0.220760,0.143727,0.205286,0.000733,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
632,5.266667,,,,,,,,,-0.003106,-0.087626,-0.002208,0.996146,-0.220785,0.143791,0.205300,0.000740,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
633,5.275000,,,,,,,,,-0.003086,-0.087666,-0.002027,0.996143,-0.220767,0.143800,0.205295,0.000718,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
634,5.283333,,,,,,,,,-0.003203,-0.087656,-0.001904,0.996144,-0.220765,0.143766,0.205311,0.000736,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
635,5.291667,,,,,,,,,-0.003366,-0.087618,-0.001801,0.996147,-0.220745,0.143746,0.205346,0.000732,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
636,5.300000,,,,,,,,,-0.003192,-0.087554,-0.001884,0.996153,-0.220771,0.143757,0.205319,0.000746,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
637,5.308333,,,,,,,,,-0.003236,-0.087569,-0.001848,0.996152,-0.220755,0.143722,0.205369,0.000758,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
638,5.316667,,,,,,,,,-0.003603,-0.087471,-0.002021,0.996158,-0.220806,0.143678,0.205336,0.000780,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
639,5.325000,,,,,,,,,-0.003535,-0.087374,-0.001954,0.996167,-0.220868,0.143620,0.205436,0.000742,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
640,5.333333,,,,,,,,,-0.003849,-0.087396,-0.002063,0.996164,-0.220815,0.143611,0.205412,0.000769,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
641,5.341667,,,,,,,,,-0.003895,-0.087384,-0.002357,0.996164,-0.220807,0.143625,0.205448,0.000772,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
642,5.350000,,,,,,,,,-0.003831,-0.087426,-0.002049,0.996162,-0.220800,0.143621,0.205417,0.000777,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
643,5.358333,,,,,,,,,-0.003855,-0.087422,-0.002181,0.996162,-0.220819,0.143615,0.205319,0.000787,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
644,5.366667,,,,,,,,,-0.003838,-0.087417,-0.002178,0.996162,-0.220813,0.143627,0.205370,0.000781,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
645,5.375000,,,,,,,,,-0.003897,-0.087428,-0.002005,0.996161,-0.220795,0.143633,0.205367,0.000793,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
646,5.383333,,,,,,,,,-0.003104,-0.087532,-0.002322,0.996154,-0.220670,0.143992,0.205375,0.000833,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
647,5.391667,,,,,,,,,-0.004002,-0.087452,-0.002387,0.996158,-0.220779,0.143748,0.205307,0.000873,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
648,5.400000,,,,,,,,,-0.003272,-0.087265,-0.002627,0.996176,-0.220966,0.143901,0.205500,0.000731,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
649,5.408333,,,,,,,,,-0.004669,-0.087600,-0.002395,0.996142,-0.221064,0.143438,0.205463,0.000846,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
650,5.416667,,,,,,,,,-0.004332,-0.087540,-0.002248,0.996149,-0.221242,0.143546,0.205560,0.000825,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
651,5.425000,,,,,,,,,-0.004419,-0.087645,-0.002330,0.996139,-0.221352,0.143516,0.205678,0.000824,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
652,5.433333,,,,,,,,,-0.004217,-0.087674,-0.001902,0.996138,-0.221449,0.143648,0.205836,0.000831,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
653,5.441667,,,,,,,,,-0.004107,-0.087719,-0.001774,0.996135,-0.221533,0.143632,0.205782,0.000824,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
654,5.450000,,,,,,,,,-0.004122,-0.087737,-0.001754,0.996134,-0.221581,0.143689,0.205910,0.000837,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
655,5.458333,,,,,,,,,-0.003913,-0.087689,-0.001564,0.996139,-0.221584,0.143835,0.206138,0.000818,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
656,5.466667,,,,,,,,,-0.004141,-0.087150,-0.001882,0.996185,-0.221715,0.143798,0.205954,0.000798,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
657,5.475000,,,,,,,,,-0.003786,-0.087146,-0.001852,0.996187,-0.221542,0.144046,0.205894,0.000768,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
658,5.483333,,,,,,,,,-0.003752,-0.086659,-0.001875,0.996229,-0.221511,0.144314,0.205681,0.000769,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
659,5.491667,,,,,,,,,-0.003246,-0.086198,-0.001569,0.996272,-0.221454,0.144756,0.205310,0.000783,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
660,5.500000,,,,,,,,,-0.004366,-0.086229,-0.000668,0.996266,-0.221295,0.144930,0.204682,0.000739,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
661,5.508333,,,,,,,,,-0.003100,-0.085240,-0.000056,0.996356,-0.221601,0.145852,0.204186,0.000826,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
662,5.516667,,,,,,,,,-0.003161,-0.084641,0.000673,0.996406,-0.221833,0.146418,0.203386,0.000836,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
663,5.525000,,,,,,,,,-0.003018,-0.083685,0.000292,0.996488,-0.222041,0.147081,0.202713,0.000645,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
664,5.533333,,,,,,,,,-0.002894,-0.083079,0.000521,0.996539,-0.222386,0.147916,0.201814,0.000553,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
665,5.541667,,,,,,,,,-0.002361,-0.082273,0.000770,0.996607,-0.222689,0.148942,0.200957,0.000564,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
666,5.550000,,,,,,,,,-0.001531,-0.081802,0.000853,0.996647,-0.223018,0.150270,0.199904,0.000553,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
667,5.558333,,,,,,,,,-0.000878,-0.081031,0.000309,0.996711,-0.223374,0.151609,0.198711,0.000573,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
668,5.566667,,,,,,,,,0.000203,-0.080424,-0.000370,0.996761,-0.223697,0.153338,0.197441,0.000636,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
669,5.575000,,,,,,,,,0.001403,-0.079894,-0.000992,0.996802,-0.224000,0.154891,0.195863,0.000503,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
670,5.583333,,,,,,,,,0.002881,-0.079554,-0.001158,0.996826,-0.224517,0.156472,0.194144,0.000652,-0.768988,0.142739,0.006976,0.623084,-0.301734,0.044687,-0.054432,0.019283
