Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
653,5.441667,,,,,,,,,-0.038137,-0.021522,0.006791,0.999018,-0.231912,0.241256,-0.277627,0.000682,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
654,5.450000,,,,,,,,,-0.037655,-0.021819,0.007961,0.999021,-0.231816,0.239081,-0.276920,0.000742,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
655,5.458333,,,,,,,,,-0.036283,-0.022463,0.008672,0.999051,-0.231650,0.237051,-0.276100,0.000493,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
656,5.466667,,,,,,,,,-0.035127,-0.022712,0.009603,0.999079,-0.231629,0.235369,-0.275305,0.000693,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
657,5.475000,,,,,,,,,-0.034302,-0.023251,0.011007,0.999080,-0.231666,0.233468,-0.274575,0.000812,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
658,5.483333,,,,,,,,,-0.032401,-0.023582,0.010844,0.999138,-0.231652,0.232035,-0.273826,0.000844,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
659,5.491667,,,,,,,,,-0.031259,-0.024093,0.011865,0.999151,-0.231724,0.230388,-0.273065,0.000743,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
660,5.500000,,,,,,,,,-0.030680,-0.024266,0.012919,0.999151,-0.231672,0.228900,-0.272257,0.000783,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
661,5.508333,,,,,,,,,-0.029771,-0.024614,0.013747,0.999159,-0.231704,0.227467,-0.271501,0.000812,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
662,5.516667,,,,,,,,,-0.028626,-0.025194,0.014006,0.999175,-0.231784,0.226106,-0.270771,0.000697,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
663,5.525000,,,,,,,,,-0.027041,-0.025338,0.013914,0.999216,-0.231784,0.225049,-0.270014,0.000745,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
664,5.533333,,,,,,,,,-0.025600,-0.026132,0.013658,0.999237,-0.231907,0.223860,-0.269326,0.000620,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
665,5.541667,,,,,,,,,-0.024851,-0.026474,0.014037,0.999242,-0.231997,0.222710,-0.268461,0.000631,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
666,5.550000,,,,,,,,,-0.023732,-0.026827,0.014418,0.999254,-0.231990,0.221648,-0.267700,0.000628,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
667,5.558333,,,,,,,,,-0.022239,-0.027357,0.014718,0.999270,-0.232106,0.220684,-0.266926,0.000686,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
668,5.566667,,,,,,,,,-0.021410,-0.027237,0.015339,0.999282,-0.232375,0.219401,-0.266177,0.000607,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
669,5.575000,,,,,,,,,-0.019639,-0.027569,0.016043,0.999298,-0.232437,0.218339,-0.265604,0.000687,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
670,5.583333,,,,,,,,,-0.018456,-0.027759,0.015907,0.999318,-0.232527,0.217334,-0.264858,0.000513,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
671,5.591667,,,,,,,,,-0.016652,-0.027806,0.016210,0.999343,-0.232641,0.216255,-0.264049,0.000447,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
672,5.600000,,,,,,,,,-0.015857,-0.028132,0.017491,0.999325,-0.232664,0.215093,-0.263280,0.000518,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
673,5.608333,,,,,,,,,-0.013588,-0.028312,0.018045,0.999344,-0.232577,0.214235,-0.262653,0.000562,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
674,5.616667,,,,,,,,,-0.011466,-0.028114,0.018440,0.999369,-0.232616,0.213295,-0.262011,0.000801,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
675,5.625000,,,,,,,,,-0.009932,-0.027733,0.018819,0.999389,-0.232736,0.212177,-0.261483,0.000763,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
676,5.633333,,,,,,,,,-0.008652,-0.027807,0.019581,0.999384,-0.232856,0.210930,-0.260542,0.000776,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
677,5.641667,,,,,,,,,-0.006368,-0.027610,0.019653,0.999405,-0.232922,0.209796,-0.259926,0.000654,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
678,5.650000,,,,,,,,,-0.004651,-0.027363,0.019651,0.999422,-0.233047,0.208665,-0.259269,0.000589,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
679,5.658333,,,,,,,,,-0.002893,-0.027213,0.019465,0.999436,-0.233203,0.207604,-0.258621,0.000560,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
680,5.666667,,,,,,,,,-0.001198,-0.026872,0.019660,0.999445,-0.233320,0.206508,-0.257999,0.000517,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
681,5.675000,,,,,,,,,0.000258,-0.026765,0.019262,0.999456,-0.233347,0.205198,-0.257161,0.000579,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
682,5.683333,,,,,,,,,0.001852,-0.026678,0.019728,0.999448,-0.233392,0.204174,-0.256758,0.000552,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
683,5.691667,,,,,,,,,0.003479,-0.026704,0.019807,0.999441,-0.233349,0.203047,-0.256276,0.000559,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
684,5.700000,,,,,,,,,0.005116,-0.027056,0.019581,0.999429,-0.233409,0.201945,-0.255884,0.000599,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
685,5.708333,,,,,,,,,0.006263,-0.027022,0.019435,0.999426,-0.233412,0.200674,-0.255347,0.000619,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
686,5.716667,,,,,,,,,0.007595,-0.027310,0.019600,0.999406,-0.233175,0.199452,-0.254943,0.000607,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
687,5.725000,,,,,,,,,0.009290,-0.027683,0.018978,0.999393,-0.233239,0.198237,-0.254531,0.000592,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
688,5.733333,,,,,,,,,0.009475,-0.027740,0.019256,0.999385,-0.233316,0.196921,-0.254005,0.000513,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
689,5.741667,,,,,,,,,0.010314,-0.027942,0.019274,0.999371,-0.233222,0.195569,-0.253698,0.000549,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
690,5.750000,,,,,,,,,0.010626,-0.028068,0.019393,0.999361,-0.233243,0.194268,-0.253327,0.000541,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
691,5.758333,,,,,,,,,0.011014,-0.028148,0.019347,0.999356,-0.233288,0.192974,-0.253042,0.000577,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
692,5.766667,,,,,,,,,0.011183,-0.028319,0.019798,0.999340,-0.233246,0.191648,-0.252773,0.000596,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
693,5.775000,,,,,,,,,0.011097,-0.028589,0.019699,0.999336,-0.233236,0.190234,-0.252499,0.000523,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
694,5.783333,,,,,,,,,0.010510,-0.028398,0.019236,0.999356,-0.233367,0.188696,-0.252214,0.000567,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
695,5.791667,,,,,,,,,0.010321,-0.028351,0.018997,0.999364,-0.233370,0.187371,-0.252086,0.000527,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
696,5.800000,,,,,,,,,0.009698,-0.028827,0.019201,0.999353,-0.233236,0.186075,-0.251700,0.000541,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
697,5.808333,,,,,,,,,0.008954,-0.028935,0.018700,0.999366,-0.233253,0.184788,-0.251753,0.000376,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
698,5.816667,,,,,,,,,0.008471,-0.029627,0.018388,0.999356,-0.233179,0.183621,-0.251827,0.000424,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
699,5.825000,,,,,,,,,0.006943,-0.029409,0.018122,0.999379,-0.233308,0.182101,-0.251921,0.000437,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
700,5.833333,,,,,,,,,0.005657,-0.029633,0.017326,0.999395,-0.233441,0.180856,-0.251989,0.000451,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
701,5.841667,,,,,,,,,0.004698,-0.030664,0.017247,0.999370,-0.233265,0.179752,-0.252060,0.000548,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
702,5.850000,,,,,,,,,0.003217,-0.030942,0.017156,0.999369,-0.233336,0.178447,-0.252294,0.000555,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
703,5.858333,,,,,,,,,0.002090,-0.031035,0.016741,0.999376,-0.233397,0.177322,-0.252257,0.000525,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
704,5.866667,,,,,,,,,0.000368,-0.031123,0.016735,0.999375,-0.233550,0.175955,-0.252197,0.000555,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
705,5.875000,,,,,,,,,-0.000893,-0.031254,0.016712,0.999371,-0.233513,0.174733,-0.252505,0.000557,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
706,5.883333,,,,,,,,,-0.001606,-0.031428,0.016749,0.999364,-0.233549,0.173588,-0.252602,0.000671,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
707,5.891667,,,,,,,,,-0.003092,-0.031453,0.017095,0.999354,-0.233722,0.172222,-0.252843,0.000637,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
708,5.900000,,,,,,,,,-0.004033,-0.031182,0.017369,0.999355,-0.233927,0.170916,-0.252743,0.000604,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
709,5.908333,,,,,,,,,-0.005169,-0.030832,0.017292,0.999362,-0.234095,0.169568,-0.252846,0.000543,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
710,5.916667,,,,,,,,,-0.005867,-0.030967,0.018289,0.999336,-0.233879,0.168351,-0.252953,0.000617,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
711,5.925000,,,,,,,,,-0.005912,-0.030546,0.017358,0.999365,-0.233974,0.167154,-0.252890,0.000517,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
712,5.933333,,,,,,,,,-0.006483,-0.030200,0.017697,0.999366,-0.234070,0.165808,-0.252760,0.000506,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
713,5.941667,,,,,,,,,-0.006383,-0.030018,0.018051,0.999366,-0.234040,0.164660,-0.252810,0.000603,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
714,5.950000,,,,,,,,,-0.006368,-0.029242,0.018202,0.999386,-0.234225,0.163334,-0.252882,0.000547,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
715,5.958333,,,,,,,,,-0.006825,-0.028794,0.018139,0.999397,-0.234199,0.161930,-0.252757,0.000625,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
716,5.966667,,,,,,,,,-0.006835,-0.028535,0.018277,0.999402,-0.234126,0.160616,-0.252796,0.000531,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
717,5.975000,,,,,,,,,-0.006949,-0.028192,0.018348,0.999410,-0.234077,0.159290,-0.252746,0.000618,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
718,5.983333,,,,,,,,,-0.006396,-0.027877,0.018437,0.999421,-0.234060,0.158110,-0.252792,0.000613,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
719,5.991667,,,,,,,,,-0.005841,-0.027396,0.018249,0.999441,-0.233898,0.156922,-0.252837,0.000628,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
720,6.000000,,,,,,,,,-0.005311,-0.026947,0.017571,0.999468,-0.233854,0.155662,-0.252827,0.000624,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
721,6.008333,,,,,,,,,-0.005378,-0.026221,0.016994,0.999497,-0.233961,0.154306,-0.252773,0.000575,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
722,6.016667,,,,,,,,,-0.004469,-0.025550,0.015725,0.999540,-0.234002,0.153023,-0.252903,0.000513,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
723,6.025000,,,,,,,,,-0.002878,-0.025499,0.014634,0.999564,-0.233774,0.151893,-0.252917,0.000407,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
724,6.033333,,,,,,,,,-0.001311,-0.025595,0.014035,0.999573,-0.233539,0.150908,-0.252698,0.000543,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
725,6.041667,,,,,,,,,0.001772,-0.025615,0.012834,0.999588,-0.233267,0.150372,-0.252708,0.000560,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
726,6.050000,,,,,,,,,0.003067,-0.025121,0.011099,0.999618,-0.233485,0.148826,-0.252650,0.000477,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
727,6.058333,,,,,,,,,0.005201,-0.025383,0.010538,0.999609,-0.233359,0.147941,-0.252431,0.000491,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
728,6.066667,,,,,,,,,0.007196,-0.025755,0.009523,0.999597,-0.232934,0.147266,-0.252310,0.000505,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
729,6.075000,,,,,,,,,0.008623,-0.026045,0.008343,0.999589,-0.232586,0.146695,-0.252240,0.000503,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
730,6.083333,,,,,,,,,0.008007,-0.026726,0.006897,0.999587,-0.232158,0.146080,-0.252268,0.000578,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
731,6.091667,,,,,,,,,0.007348,-0.027156,0.005695,0.999588,-0.231722,0.145792,-0.252325,0.000572,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
732,6.100000,,,,,,,,,0.006115,-0.027090,0.004015,0.999606,-0.231389,0.145637,-0.252458,0.000424,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
733,6.108333,,,,,,,,,0.004653,-0.027480,0.002789,0.999608,-0.230836,0.145694,-0.252572,0.000406,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
734,6.116667,,,,,,,,,0.002546,-0.027707,0.000859,0.999613,-0.230224,0.145499,-0.252701,0.000509,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
735,6.125000,,,,,,,,,0.001633,-0.028229,0.000170,0.999600,-0.229456,0.145769,-0.252767,0.000600,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
736,6.133333,,,,,,,,,0.001212,-0.028817,-0.000726,0.999584,-0.228723,0.145709,-0.252572,0.000656,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
737,6.141667,,,,,,,,,0.002760,-0.029206,-0.002329,0.999567,-0.228006,0.146172,-0.252791,0.000644,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
738,6.150000,,,,,,,,,0.002139,-0.028917,-0.002158,0.999577,-0.227641,0.145839,-0.252809,0.000509,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
739,6.158333,,,,,,,,,0.001911,-0.029371,-0.003262,0.999561,-0.227038,0.145790,-0.252708,0.000426,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
740,6.166667,,,,,,,,,0.002533,-0.029515,-0.003500,0.999555,-0.226593,0.145722,-0.252736,0.000446,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
741,6.175000,,,,,,,,,0.003775,-0.029420,-0.003668,0.999553,-0.226038,0.145818,-0.252694,0.000377,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
742,6.183333,,,,,,,,,0.002954,-0.029591,-0.004844,0.999546,-0.225687,0.145736,-0.252508,0.000465,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
743,6.191667,,,,,,,,,0.002852,-0.029323,-0.004622,0.999555,-0.225357,0.145520,-0.252599,0.000551,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
744,6.200000,,,,,,,,,0.002577,-0.029128,-0.004958,0.999560,-0.225116,0.145442,-0.252594,0.000580,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
745,6.208333,,,,,,,,,0.002612,-0.029121,-0.004758,0.999561,-0.224910,0.145417,-0.252714,0.000541,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
746,6.216667,,,,,,,,,0.002229,-0.028815,-0.004897,0.999570,-0.224668,0.145253,-0.252739,0.000582,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
747,6.225000,,,,,,,,,0.002625,-0.028518,-0.004913,0.999578,-0.224655,0.145221,-0.252826,0.000578,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
748,6.233333,,,,,,,,,0.002424,-0.028252,-0.004879,0.999586,-0.224683,0.145135,-0.252902,0.000524,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
749,6.241667,,,,,,,,,0.002511,-0.028229,-0.004831,0.999587,-0.224794,0.145009,-0.253004,0.000466,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
750,6.250000,,,,,,,,,0.002663,-0.027753,-0.004502,0.999601,-0.224888,0.145002,-0.253006,0.000515,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
751,6.258333,,,,,,,,,0.002759,-0.027573,-0.004228,0.999607,-0.225159,0.144880,-0.253102,0.000499,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
752,6.266667,,,,,,,,,0.002944,-0.027485,-0.003764,0.999611,-0.225456,0.144783,-0.253233,0.000515,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
753,6.275000,,,,,,,,,0.003433,-0.027200,-0.003522,0.999618,-0.225746,0.144731,-0.253310,0.000513,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
754,6.283333,,,,,,,,,0.003808,-0.027386,-0.002536,0.999614,-0.226031,0.144685,-0.253375,0.000497,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
755,6.291667,,,,,,,,,0.003685,-0.026912,-0.003951,0.999623,-0.226534,0.144624,-0.253286,0.000562,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
756,6.300000,,,,,,,,,0.003889,-0.027771,-0.002097,0.999605,-0.226710,0.144534,-0.253428,0.000460,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
757,6.308333,,,,,,,,,0.002747,-0.028463,-0.001072,0.999591,-0.226781,0.144318,-0.253439,0.000637,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
758,6.316667,,,,,,,,,0.003177,-0.028900,-0.002102,0.999575,-0.227161,0.144498,-0.253357,0.000639,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
759,6.325000,,,,,,,,,0.003416,-0.029344,-0.001319,0.999563,-0.227448,0.144308,-0.253439,0.000633,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
760,6.333333,,,,,,,,,0.003413,-0.029723,-0.001856,0.999551,-0.227733,0.144353,-0.253505,0.000645,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
761,6.341667,,,,,,,,,0.003084,-0.030070,-0.001922,0.999541,-0.228151,0.144199,-0.253393,0.000670,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
762,6.350000,,,,,,,,,0.002645,-0.030200,-0.001810,0.999539,-0.228622,0.143882,-0.253523,0.000725,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
763,6.358333,,,,,,,,,0.002630,-0.030642,-0.001562,0.999526,-0.228823,0.143827,-0.253517,0.000763,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
764,6.366667,,,,,,,,,0.002300,-0.031082,-0.001663,0.999513,-0.229024,0.143672,-0.253502,0.000828,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
765,6.375000,,,,,,,,,0.002459,-0.031512,-0.001380,0.999499,-0.229110,0.143688,-0.253509,0.000866,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
766,6.383333,,,,,,,,,0.002674,-0.031810,-0.001038,0.999490,-0.229204,0.143782,-0.253439,0.000711,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
767,6.391667,,,,,,,,,0.002717,-0.032246,-0.001172,0.999476,-0.229228,0.143672,-0.253467,0.000672,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
768,6.400000,,,,,,,,,0.002667,-0.032255,-0.001400,0.999475,-0.229227,0.143508,-0.253433,0.000679,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
769,6.408333,,,,,,,,,0.002621,-0.032498,-0.001046,0.999468,-0.229162,0.143516,-0.253524,0.000657,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
770,6.416667,,,,,,,,,0.002564,-0.032357,-0.001152,0.999472,-0.229056,0.143427,-0.253556,0.000647,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
771,6.425000,,,,,,,,,0.002651,-0.032235,-0.001076,0.999476,-0.228903,0.143381,-0.253537,0.000601,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
772,6.433333,,,,,,,,,0.002461,-0.031821,-0.001402,0.999490,-0.228710,0.143304,-0.253610,0.000662,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
773,6.441667,,,,,,,,,0.002542,-0.031363,-0.001619,0.999503,-0.228460,0.143185,-0.253611,0.000565,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
774,6.450000,,,,,,,,,0.002485,-0.031076,-0.001688,0.999513,-0.228180,0.143091,-0.253766,0.000645,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
775,6.458333,,,,,,,,,0.002759,-0.030438,-0.002142,0.999531,-0.227965,0.143063,-0.253786,0.000598,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
776,6.466667,,,,,,,,,0.002981,-0.029871,-0.002044,0.999547,-0.227569,0.143076,-0.253816,0.000657,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
777,6.475000,,,,,,,,,0.002815,-0.029706,-0.002081,0.999553,-0.227389,0.143065,-0.253917,0.000649,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
778,6.483333,,,,,,,,,0.002956,-0.028897,-0.002232,0.999576,-0.227106,0.143078,-0.253909,0.000818,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
779,6.491667,,,,,,,,,0.002463,-0.028213,-0.002948,0.999595,-0.226775,0.143109,-0.254086,0.000780,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
780,6.500000,,,,,,,,,0.003072,-0.027779,-0.003225,0.999604,-0.226567,0.143175,-0.254280,0.000607,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
781,6.508333,,,,,,,,,0.003854,-0.027441,-0.002702,0.999612,-0.226234,0.143177,-0.254393,0.000493,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
782,6.516667,,,,,,,,,0.003293,-0.027051,-0.002742,0.999625,-0.226074,0.143065,-0.254639,0.000448,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
783,6.525000,,,,,,,,,0.003096,-0.026610,-0.003561,0.999635,-0.225802,0.143075,-0.254802,0.000425,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
784,6.533333,,,,,,,,,0.003097,-0.025968,-0.002787,0.999654,-0.225676,0.142999,-0.254984,0.000569,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
785,6.541667,,,,,,,,,0.003490,-0.025699,-0.002627,0.999660,-0.225608,0.142807,-0.255277,0.000611,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
786,6.550000,,,,,,,,,0.003538,-0.025680,-0.002885,0.999660,-0.225394,0.142764,-0.255422,0.000536,0.460589,-0.341882,0.520553,0.632454,-0.347565,0.184511,-0.532154,0.092744
