Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
109,0.908333,0.203113,-0.001666,-0.018907,0.978971,-0.349049,0.231031,-1.387980,0.005114,-0.162985,0.312168,-1.612149,0.727393,-0.419849,0.193323,-1.278348,0.896232,-0.161472,0.127687,-1.178962,0.764457,-0.541057,0.325399,-1.599919,0.644703,-0.422926,0.284595,-1.484371,0.739876,-0.275350,0.280694,-1.493125,0.692803,-0.276326,0.184585,-1.280138,0.000000,-0.532429,0.139793,-1.176822,0.878416,-0.028962,-0.029633,0.124875,0.991307,-0.474179,0.171973,-0.979602,0.004704,-0.484028,0.155058,-0.923516,0.638354,-0.469046,0.186301,-1.045028,0.596686,-0.467092,0.177828,-0.954459,0.685519,-0.476550,0.168706,-0.995403,0.000000,-0.163945,0.315066,-1.610786,-0.420989,0.193540,-1.278074,-0.162906,0.126092,-1.181699,,,,-0.423242,0.286973,-1.483775,-0.275513,0.283711,-1.492851,,,,-0.534139,0.139617,-1.177052,-0.483692,0.155244,-0.923066,-0.468637,0.186586,-1.044698,-0.467565,0.177537,-0.954963,,,,,,,,,,,,,,,,,,,-0.317909,1.068737,-4.386354,,,,,,,,,,,,,,,,,,,2.068353,1.341744,-0.179837,,,,,,,,,,,,,-0.538927,0.330083,-1.602642,,,,,,,,,,,,,-0.263248,0.326842,-1.596546,,,,,,,-0.191368,0.316574,-1.622152,-0.267626,0.144447,-1.195063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.221258,0.000659,-0.018354,0.975042,-0.349567,0.228490,-1.395417,0.006764,-0.164477,0.318283,-1.617080,0.728604,-0.419894,0.186589,-1.287011,0.836327,-0.161033,0.117820,-1.191064,0.758872,-0.542526,0.330291,-1.603009,0.508447,-0.423896,0.285455,-1.489484,0.707539,-0.276346,0.282178,-1.498906,0.680872,-0.276363,0.178211,-1.289641,0.000000,-0.532001,0.129093,-1.187144,0.843668,-0.054610,0.012420,0.001748,0.998429,-0.473374,0.177520,-0.990939,0.001458,-0.482767,0.166104,-0.933405,0.406784,-0.469888,0.187194,-1.057320,0.210348,-0.463168,0.182531,-0.966703,0.354898,-0.477674,0.174250,-1.006327,0.000000,-0.163319,0.321903,-1.615034,-0.421366,0.185566,-1.289356,-0.163805,0.113552,-1.195081,,,,-0.422963,0.288880,-1.489919,-0.275034,0.285136,-1.498893,,,,-0.534300,0.128736,-1.189844,-0.480844,0.163988,-0.933516,-0.466367,0.185566,-1.056530,-0.465717,0.185344,-0.967211,-0.479109,0.175302,-1.008318,,,,,,,,,,,,,,,,-0.317916,1.068864,-4.386383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.538532,0.338114,-1.606343,,,,,,,,,,,,,,,,,,,,,,,,,-0.281177,0.122004,-1.215688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.250300,-0.003694,-0.025540,0.967824,-0.351065,0.226964,-1.406032,0.006393,-0.163046,0.326752,-1.620849,0.733949,-0.422796,0.179839,-1.300735,0.906754,-0.165734,0.101233,-1.207544,0.891855,-0.540940,0.344108,-1.608308,0.752961,-0.423825,0.290645,-1.496966,0.773547,-0.276286,0.285512,-1.505700,0.741264,-0.279403,0.169276,-1.303016,0.000000,-0.536492,0.118345,-1.205137,0.934342,-0.106830,0.013007,0.023687,0.993910,-0.470614,0.179246,-1.005598,0.001016,-0.479415,0.173475,-0.947135,0.621128,-0.467644,0.182101,-1.072644,0.497258,-0.460616,0.187206,-0.982075,0.000000,-0.474779,0.174202,-1.020537,0.381020,-0.162777,0.327976,-1.618748,-0.421404,0.178089,-1.299597,-0.163790,0.100268,-1.209164,-0.538376,0.344498,-1.608510,-0.422185,0.290117,-1.495615,-0.274799,0.285626,-1.504225,,,,-0.534620,0.116993,-1.202954,-0.479188,0.173414,-0.946849,-0.467241,0.182079,-1.072909,-0.461024,0.189091,-0.980523,-0.475323,0.174256,-1.020939,,,,,,,,,,,,,,,,-0.317941,1.069013,-4.386265,,,,,,,,,,,,,,,,,,,2.068340,1.341762,-0.179786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.263007,-0.001901,-0.027165,0.964409,-0.350654,0.225373,-1.412261,0.006674,-0.163168,0.330370,-1.625051,0.739131,-0.422120,0.175647,-1.307984,0.892735,-0.164913,0.094021,-1.217838,0.917968,-0.540973,0.348251,-1.610681,0.782092,-0.423587,0.291599,-1.501217,0.773536,-0.276093,0.286362,-1.510620,0.736678,-0.278761,0.164821,-1.311066,0.000000,-0.535618,0.111908,-1.213631,0.972045,-0.162021,0.001841,0.107193,0.980946,-0.471165,0.180511,-1.021881,0.000657,-0.479795,0.179715,-0.963114,0.276851,-0.467652,0.176528,-1.088843,0.578487,-0.463035,0.192562,-0.999402,0.000000,-0.474178,0.173240,-1.036164,0.395889,-0.161435,0.333235,-1.621772,-0.421321,0.169120,-1.310420,-0.164224,0.086952,-1.223114,-0.538550,0.349900,-1.609772,-0.421244,0.290615,-1.500229,-0.273965,0.286081,-1.509111,,,,-0.535641,0.105360,-1.217507,-0.479611,0.180971,-0.963489,-0.467894,0.177630,-1.088504,-0.462293,0.191968,-0.998646,-0.474331,0.171779,-1.036321,,,,,,,,,,,,,,,,-0.317978,1.069142,-4.386138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196167,0.326066,-1.646649,,,,,,,,,,,,,,,,,,,-0.431079,0.123923,-1.239944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.281039,0.001038,-0.025738,0.959351,-0.351170,0.222219,-1.418537,0.007153,-0.164959,0.335919,-1.627947,0.757808,-0.422018,0.168312,-1.315930,0.870097,-0.164128,0.084429,-1.229904,0.950844,-0.542772,0.351673,-1.611464,0.799403,-0.424724,0.291437,-1.504658,0.783398,-0.277248,0.287172,-1.514819,0.747702,-0.278631,0.158207,-1.319967,0.000000,-0.534882,0.100600,-1.223603,0.984488,-0.198284,0.016783,0.019465,0.979808,-0.473351,0.182525,-1.040997,0.000690,-0.482000,0.187683,-0.982454,0.092376,-0.470579,0.172957,-1.107427,0.000000,-0.463232,0.194620,-1.019365,0.017111,-0.477594,0.174841,-1.054742,0.489941,-0.160540,0.337665,-1.624431,-0.421444,0.159695,-1.321291,-0.165191,0.072178,-1.236740,-0.538424,0.354247,-1.611060,-0.421018,0.289770,-1.505885,-0.273584,0.285722,-1.513936,,,,-0.535998,0.091586,-1.232089,-0.481663,0.188021,-0.982573,-0.468514,0.175100,-1.108227,-0.464284,0.194089,-1.018601,-0.477599,0.174670,-1.054748,,,,,,,,,,,,,,,,-0.317915,1.069146,-4.386284,,,,,,,,,,,,,,,,,,,2.068322,1.341748,-0.179777,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194820,0.329661,-1.652049,,,,,,,,,,,,,,,,,,,-0.431501,0.110953,-1.255527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.301124,-0.004468,-0.026357,0.953210,-0.355582,0.217070,-1.424807,0.008525,-0.166511,0.338488,-1.627205,0.782431,-0.427825,0.159281,-1.325334,0.851765,-0.171298,0.070630,-1.240016,0.919234,-0.544414,0.355383,-1.614288,0.819731,-0.427850,0.290174,-1.508780,0.803589,-0.280289,0.285617,-1.517467,0.764152,-0.284447,0.148654,-1.328192,0.000000,-0.542025,0.088332,-1.237176,0.954776,-0.230212,0.006511,-0.018320,0.972946,-0.475379,0.183684,-1.061698,0.000614,-0.485621,0.193341,-1.003988,0.178889,-0.471037,0.169500,-1.127213,0.565997,-0.465179,0.196498,-1.040524,0.000000,-0.479681,0.175395,-1.075069,0.762794,-0.160263,0.340744,-1.626155,-0.422234,0.149085,-1.332310,-0.166236,0.057553,-1.250818,-0.538324,0.358054,-1.612117,-0.420805,0.288015,-1.510347,-0.273332,0.283973,-1.518932,,,,-0.537309,0.077294,-1.246682,-0.484990,0.193540,-1.003997,-0.470726,0.169177,-1.127548,-0.467514,0.196330,-1.039999,-0.479683,0.175868,-1.075381,,,,,,,,,,,,,,,,-0.317977,1.069191,-4.386228,,,,,,,,,,,,,,,,,,,2.068298,1.341720,-0.179716,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197532,0.332362,-1.654620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.317738,-0.004659,-0.023207,0.947883,-0.350894,0.211460,-1.431070,0.009997,-0.161909,0.340934,-1.628495,0.804129,-0.423106,0.149829,-1.333908,0.834962,-0.166333,0.059723,-1.250887,0.886025,-0.539941,0.355213,-1.616238,0.836202,-0.423326,0.287033,-1.512683,0.811396,-0.275715,0.283623,-1.521038,0.788142,-0.279661,0.140126,-1.336663,0.000000,-0.537163,0.075201,-1.248650,0.935483,-0.281869,0.004744,0.076990,0.956347,-0.478157,0.183077,-1.083262,0.000840,-0.488157,0.197004,-1.026387,0.331088,-0.473353,0.162789,-1.147117,0.429011,-0.469861,0.199797,-1.064072,0.000000,-0.481258,0.172718,-1.095470,0.705188,-0.158362,0.343022,-1.626406,-0.422958,0.138080,-1.343732,-0.167059,0.043323,-1.265488,-0.537442,0.360711,-1.613271,-0.421760,0.284205,-1.516716,-0.273467,0.281090,-1.523451,,,,-0.537862,0.062360,-1.261383,-0.488045,0.197441,-1.026522,-0.473148,0.163176,-1.147555,-0.470947,0.198773,-1.062403,-0.481371,0.172244,-1.095163,,,,,,,,,,,,,,,,-0.317956,1.069175,-4.386200,,,,,,,,,,,,,,,,,,,2.068281,1.341683,-0.179719,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177956,0.355155,-1.667130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.341559,-0.004433,-0.023028,0.939568,-0.350621,0.202887,-1.439381,0.011355,-0.161510,0.342210,-1.629858,0.827497,-0.422895,0.136412,-1.345514,0.826867,-0.166162,0.042310,-1.266918,0.855133,-0.539558,0.355740,-1.617228,0.857898,-0.423008,0.282459,-1.517142,0.826677,-0.275389,0.279518,-1.525529,0.806419,-0.279444,0.126903,-1.348629,0.000000,-0.537000,0.057545,-1.264228,0.918928,-0.312713,0.004033,0.052210,0.948403,-0.480447,0.180897,-1.105111,0.001184,-0.490847,0.198869,-1.049456,0.242012,-0.475400,0.156368,-1.167441,0.280468,-0.471746,0.198422,-1.086842,0.000000,-0.483795,0.169927,-1.116705,0.454335,-0.158397,0.343681,-1.627820,-0.422804,0.127189,-1.354581,-0.167875,0.028655,-1.280340,-0.536723,0.361851,-1.615051,-0.422091,0.281008,-1.520620,-0.273522,0.277820,-1.527437,,,,-0.538471,0.047518,-1.276015,-0.490444,0.199776,-1.049324,-0.474844,0.156985,-1.168262,-0.472873,0.197980,-1.085270,-0.484333,0.168934,-1.116506,,,,,,,,,,,,,,,,-0.317941,1.069135,-4.386343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.366966,-0.029286,-0.012251,0.929693,-0.348567,0.197859,-1.449895,0.012380,-0.149861,0.347431,-1.621939,0.839646,-0.425612,0.126362,-1.363837,0.804385,-0.173187,0.028608,-1.276259,0.872169,-0.528087,0.359676,-1.629557,0.866837,-0.416910,0.281348,-1.527207,0.835975,-0.269041,0.279090,-1.527553,0.814550,-0.282166,0.117258,-1.359507,0.000000,-0.543672,0.043097,-1.293298,0.895007,-0.328963,0.002354,-0.049530,0.943040,-0.482756,0.179363,-1.126766,0.001567,-0.493106,0.201254,-1.072523,0.248148,-0.478470,0.151777,-1.187863,0.000000,-0.472063,0.195666,-1.108422,0.192693,-0.487384,0.168756,-1.138257,0.206711,-0.159016,0.344771,-1.628720,-0.423686,0.115178,-1.366567,,,,-0.535768,0.362081,-1.616738,-0.421574,0.277424,-1.524656,-0.273320,0.273388,-1.531805,,,,-0.539334,0.032816,-1.292203,-0.491419,0.200695,-1.073755,-0.475919,0.148925,-1.189416,-0.473726,0.196122,-1.109528,-0.487560,0.169392,-1.138988,,,,,,,,,,,,,,,,-0.317949,1.069014,-4.386260,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169742,0.022333,-1.292889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191436,0.044985,-1.312928,-0.264325,0.370097,-1.652486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.380585,-0.019439,-0.004013,0.924533,-0.351606,0.192234,-1.454454,0.014758,-0.158471,0.351292,-1.624321,0.835299,-0.425948,0.116513,-1.369642,0.770586,-0.170308,0.022211,-1.287791,0.860542,-0.536943,0.354904,-1.627310,0.846940,-0.422774,0.276289,-1.528536,0.809970,-0.274907,0.277500,-1.530617,0.795469,-0.282289,0.110644,-1.367197,0.000000,-0.541206,0.028518,-1.300219,0.832044,-0.376076,0.007486,0.065641,0.924231,-0.482211,0.176717,-1.149060,0.000424,-0.492716,0.201784,-1.096239,0.000000,-0.476925,0.144116,-1.207553,0.584425,-0.473861,0.196772,-1.133416,0.233244,-0.485341,0.164197,-1.159030,0.589583,-0.159173,0.345958,-1.629681,-0.426407,0.108436,-1.376923,,,,,,,-0.422803,0.272724,-1.533093,-0.273923,0.271476,-1.538040,,,,-0.541130,0.024547,-1.309439,-0.491820,0.204508,-1.097628,-0.477545,0.144749,-1.208368,-0.474259,0.196365,-1.133372,-0.485291,0.163543,-1.158776,,,,,,,,,,,,,,,,-0.317930,1.069005,-4.386241,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170657,0.024980,-1.298145,,,,-0.535443,0.360700,-1.617788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259902,0.363260,-1.631597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.367371,-0.019793,-0.003048,0.929859,-0.355266,0.194836,-1.455755,0.016876,-0.162110,0.349188,-1.629885,0.816071,-0.429623,0.121486,-1.368896,0.753528,-0.173975,0.029828,-1.284117,0.814243,-0.540581,0.352313,-1.633378,0.805140,-0.426440,0.276668,-1.532280,0.762721,-0.278572,0.277975,-1.534237,0.763216,-0.285961,0.115842,-1.366132,0.000000,-0.544866,0.035385,-1.297114,0.842703,-0.363013,-0.010369,0.004189,0.931717,-0.490924,0.187516,-1.160238,0.001225,-0.503014,0.212080,-1.107520,0.178813,-0.484316,0.156149,-1.219269,0.135942,-0.481876,0.206179,-1.143313,0.000000,-0.494492,0.175657,-1.170850,0.261959,-0.159979,0.347287,-1.632346,-0.427244,0.112235,-1.381281,,,,,,,-0.424506,0.273890,-1.541863,-0.275317,0.273160,-1.544376,,,,-0.542777,0.027561,-1.310825,-0.502857,0.211893,-1.107554,-0.483918,0.155496,-1.220018,-0.484543,0.205698,-1.142565,-0.494726,0.175977,-1.170458,,,,,,,,,,,,,,,,-0.317955,1.068982,-4.386298,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.172694,0.026867,-1.299538,,,,-0.538001,0.355940,-1.629286,,,,,,,,,,,,,-0.175808,0.366239,-1.659616,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438863,0.049055,-1.320146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.375044,-0.014783,-0.016269,0.926747,-0.347016,0.194223,-1.461432,0.018490,-0.153981,0.347581,-1.636572,0.809510,-0.421246,0.120918,-1.374426,0.749927,-0.166019,0.022597,-1.296091,0.776862,-0.532306,0.358508,-1.632806,0.772371,-0.417892,0.278806,-1.535193,0.744697,-0.270091,0.277122,-1.539942,0.747903,-0.277705,0.112289,-1.374493,0.000000,-0.536892,0.035963,-1.301929,0.833411,-0.361091,-0.028166,0.027235,0.931707,-0.501291,0.196139,-1.166470,0.001005,-0.515593,0.219793,-1.113891,0.145210,-0.491976,0.165408,-1.225471,0.005664,-0.493577,0.215215,-1.149346,0.000000,-0.504016,0.184139,-1.177173,0.541815,-0.158330,0.345217,-1.639923,-0.427027,0.116845,-1.384894,,,,,,,-0.425015,0.274524,-1.548295,-0.276243,0.273303,-1.550679,,,,-0.544739,0.035735,-1.312371,-0.515255,0.219858,-1.114016,-0.490840,0.165887,-1.226655,-0.495205,0.214668,-1.148242,-0.503823,0.184239,-1.177083,,,,,,,,,,,,,,,,-0.317937,1.068886,-4.386403,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.172066,0.028182,-1.303154,,,,-0.541489,0.348938,-1.643978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193665,0.049699,-1.324220,-0.261369,0.367090,-1.671538,-0.439307,0.055465,-1.320500,-0.520543,0.359982,-1.694593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.366791,-0.009061,-0.020956,0.930023,-0.358942,0.197229,-1.466847,0.019169,-0.167797,0.346616,-1.647408,0.779087,-0.432222,0.125796,-1.377511,0.750133,-0.176320,0.027664,-1.301167,0.828581,-0.545975,0.359370,-1.638369,0.706319,-0.430508,0.280846,-1.541042,0.762211,-0.282800,0.278391,-1.547896,0.756912,-0.288737,0.116498,-1.379501,0.000000,-0.547176,0.042655,-1.301879,0.835065,-0.361169,-0.036756,0.097896,0.926619,-0.503378,0.201626,-1.169283,0.000960,-0.519004,0.223596,-1.116350,0.000000,-0.491935,0.171899,-1.228423,0.191425,-0.497789,0.221748,-1.152534,0.055614,-0.504786,0.189262,-1.179824,0.483794,,,,-0.427367,0.120741,-1.388404,-0.174074,0.029410,-1.303596,,,,-0.423811,0.273953,-1.554822,-0.276263,0.273146,-1.557360,,,,-0.544784,0.039894,-1.315416,-0.517470,0.227390,-1.117741,-0.491560,0.171517,-1.229254,-0.497699,0.221621,-1.152238,-0.504918,0.189095,-1.180084,,,,,,,,,,,,,,,,-0.317956,1.068817,-4.386344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.541851,0.343944,-1.655023,-0.156921,0.341764,-1.648120,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.435306,0.358044,-1.649491,,,,-0.194974,0.052299,-1.324563,-0.260895,0.364568,-1.679998,-0.439875,0.059927,-1.322329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,0.367916,-0.007988,-0.023860,0.929519,-0.353023,0.198386,-1.472684,0.020599,-0.161925,0.347353,-1.653641,0.754936,-0.426268,0.127061,-1.383233,0.732491,-0.170514,0.027555,-1.308182,0.827554,-0.540000,0.361827,-1.643028,0.681173,-0.424502,0.282521,-1.546373,0.737866,-0.276837,0.279403,-1.553835,0.738434,-0.282837,0.117107,-1.385832,0.000000,-0.541297,0.044257,-1.307345,0.830958,-0.377843,-0.026763,0.101080,0.919946,-0.499480,0.206519,-1.172817,0.000719,-0.514178,0.230503,-1.120497,0.000000,-0.489075,0.174554,-1.230974,0.457297,-0.493587,0.227252,-1.156941,0.342488,-0.501079,0.193766,-1.182856,0.532542,,,,-0.428450,0.122903,-1.392368,-0.174537,0.034501,-1.304529,,,,-0.424562,0.272886,-1.563324,-0.275700,0.272212,-1.563690,,,,-0.545481,0.041737,-1.317288,-0.512491,0.235235,-1.122459,-0.489216,0.174819,-1.231946,-0.493354,0.227067,-1.157101,-0.500414,0.193604,-1.182890,,,,,,,,,,,,,,,,-0.317958,1.068750,-4.386296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.540701,0.339399,-1.663791,-0.158028,0.339064,-1.658065,,,,,,,,,,-0.173857,0.356040,-1.684870,,,,,,,,,,,,,,,,-0.434855,0.352810,-1.658099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,0.357691,-0.004919,-0.034064,0.933205,-0.355143,0.196075,-1.475789,0.020954,-0.164146,0.337916,-1.662490,0.814610,-0.428305,0.127916,-1.383837,0.757945,-0.173211,0.025736,-1.310143,0.859854,-0.541745,0.358979,-1.647057,0.679947,-0.426240,0.279815,-1.550295,0.745155,-0.278765,0.274052,-1.559693,0.765969,-0.285108,0.115494,-1.388169,0.000000,-0.543620,0.048696,-1.304630,0.850950,-0.399749,0.003512,0.088466,0.912339,-0.494418,0.213954,-1.178437,0.000694,-0.505796,0.241211,-1.126898,0.241321,-0.487930,0.178641,-1.235209,0.380670,-0.486937,0.235164,-1.163919,0.000000,-0.497010,0.200799,-1.187722,0.334009,-0.158735,0.335746,-1.666864,-0.430062,0.123618,-1.396781,,,,,,,-0.425267,0.270036,-1.570696,-0.276273,0.270001,-1.569446,,,,-0.546673,0.044125,-1.320114,-0.506147,0.241459,-1.126927,-0.488142,0.178605,-1.235841,-0.487940,0.232945,-1.162354,-0.496617,0.200486,-1.187439,,,,,,,,,,,,,,,,-0.317925,1.068737,-4.386371,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174636,0.040333,-1.306005,,,,-0.540002,0.335650,-1.673511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.434193,0.346878,-1.666357,,,,-0.195844,0.060829,-1.325259,,,,,,,-0.519802,0.345550,-1.720839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,0.310977,-0.030953,0.000199,0.949913,-0.347128,0.194432,-1.488537,0.020158,-0.149379,0.326274,-1.675535,0.825213,-0.423761,0.132220,-1.395206,0.827844,-0.170529,0.050610,-1.294420,0.890054,-0.527663,0.330074,-1.687783,0.820170,-0.416166,0.266731,-1.575857,0.794376,-0.268286,0.267359,-1.574671,0.796207,-0.280226,0.126523,-1.388596,0.000000,-0.541014,0.055664,-1.316224,0.914781,-0.417794,0.004655,0.050904,0.907103,-0.492879,0.217201,-1.183414,0.001034,-0.503882,0.247136,-1.133299,0.163905,-0.487152,0.179364,-1.238620,0.000000,-0.484390,0.238401,-1.169444,0.038288,-0.496093,0.203903,-1.192291,0.098812,-0.160000,0.331476,-1.673800,-0.430769,0.123279,-1.400454,,,,-0.537693,0.332520,-1.683707,-0.426485,0.266387,-1.577129,-0.277640,0.267203,-1.575791,,,,-0.547227,0.045398,-1.323257,-0.503520,0.247179,-1.134043,-0.486311,0.181145,-1.241527,-0.485469,0.237224,-1.168928,-0.495385,0.203903,-1.192485,,,,,,,,,,,,,,,,-0.317925,1.068618,-4.386352,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175468,0.045322,-1.306557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432962,0.340965,-1.673908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,0.318739,-0.029440,0.006858,0.947360,-0.354258,0.187559,-1.494344,0.021727,-0.158141,0.325131,-1.678918,0.815526,-0.430129,0.122797,-1.402133,0.819978,-0.175906,0.043160,-1.302270,0.871201,-0.536424,0.323806,-1.691684,0.805435,-0.424193,0.260262,-1.580609,0.799104,-0.276338,0.262951,-1.579187,0.789471,-0.286537,0.119015,-1.395395,0.000000,-0.546396,0.043352,-1.324559,0.912488,-0.430993,-0.005168,0.045896,0.901173,-0.496250,0.219293,-1.189499,0.000711,-0.508402,0.250615,-1.140510,0.204988,-0.489257,0.179930,-1.243478,0.000000,-0.488078,0.240876,-1.175933,0.313773,-0.499263,0.205752,-1.198074,0.459947,-0.161207,0.327385,-1.679933,-0.432231,0.122360,-1.404120,,,,-0.537059,0.327359,-1.694239,-0.426531,0.261032,-1.583485,-0.278554,0.264758,-1.581719,,,,-0.547885,0.044847,-1.326770,-0.507893,0.251128,-1.141037,-0.489027,0.182750,-1.246737,-0.488888,0.240668,-1.175678,-0.498806,0.205721,-1.198429,,,,,,,,,,,,,,,,-0.318532,1.068328,-4.387743,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.176519,0.048887,-1.306487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
