Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
106,0.883333,0.059573,-0.010315,-0.002455,0.998168,-0.313849,0.178034,-1.235440,0.009584,-0.125046,0.197475,-1.470877,0.910072,-0.386051,0.171048,-1.120585,0.745648,-0.128316,0.144674,-1.003022,0.682697,-0.503511,0.201825,-1.468147,0.000000,-0.386944,0.199470,-1.344141,0.833024,-0.239159,0.197844,-1.349381,0.888977,-0.242346,0.166653,-1.117825,0.771466,-0.499418,0.145284,-1.009539,0.741361,0.557051,-0.007172,-0.015924,0.830295,-0.443010,0.029725,-0.903840,0.030039,-0.455831,-0.028067,-0.898911,0.541438,-0.435616,0.095875,-0.912880,0.860179,-0.434103,0.007252,-0.892340,0.550519,-0.446490,0.043842,-0.911229,0.000000,-0.125886,0.200776,-1.471681,-0.385362,0.174830,-1.121510,,,,,,,-0.387455,0.201657,-1.345449,-0.240240,0.199781,-1.350256,-0.241667,0.169576,-1.119832,-0.498098,0.148066,-1.009110,,,,,,,,,,,,,-0.438785,0.102446,-0.919429,-0.318128,1.069268,-4.385276,,,,,,,,,,-0.456545,-0.020434,-0.893522,-0.439500,0.013155,-0.890707,,,,,,,,,,,,,,,,,,,,,,,,,-0.509179,0.201441,-1.463450,,,,-0.126243,0.149193,-1.008167,,,,,,,,,,-0.253884,0.133598,-1.018333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.058372,-0.004834,-0.000015,0.998283,-0.313781,0.189809,-1.248111,0.000760,-0.127607,0.209706,-1.485595,0.631624,-0.384717,0.182710,-1.132476,0.708743,-0.125602,0.158041,-1.017606,0.000000,-0.506040,0.211985,-1.478839,0.349824,-0.388147,0.210576,-1.356077,0.694535,-0.240419,0.209748,-1.362889,0.581977,-0.240967,0.179111,-1.131238,0.769575,-0.496750,0.156598,-1.020165,0.695744,0.499944,0.042582,-0.076669,0.861606,-0.447043,0.053694,-0.905157,0.024166,-0.460980,-0.002262,-0.890901,0.636368,-0.438804,0.117723,-0.923722,0.679626,-0.437264,0.032355,-0.892287,0.650972,-0.451123,0.066963,-0.913718,0.000000,-0.127200,0.209845,-1.485497,-0.384749,0.183622,-1.132502,-0.126875,0.157909,-1.019067,-0.507525,0.211116,-1.477693,-0.387650,0.210779,-1.356673,-0.240031,0.209622,-1.362463,-0.241134,0.178232,-1.131401,-0.496956,0.156627,-1.020316,-0.459607,-0.003828,-0.892514,-0.438589,0.116599,-0.926107,-0.439432,0.031768,-0.890818,,,,,,,-0.318171,1.069290,-4.385348,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145312,0.216979,-1.463679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.060200,-0.004689,-0.002204,0.998173,-0.313849,0.198989,-1.259897,0.002829,-0.127717,0.218952,-1.497409,0.696384,-0.384752,0.191771,-1.144251,0.918497,-0.125686,0.165555,-1.029615,0.678933,-0.506134,0.222848,-1.490436,0.733754,-0.388182,0.220475,-1.367746,0.773972,-0.240463,0.219032,-1.374642,0.748358,-0.241019,0.187544,-1.143105,0.000000,-0.496838,0.165731,-1.031975,0.835567,0.451820,0.019332,-0.042763,0.890874,-0.447054,0.069356,-0.906610,0.016618,-0.459737,0.014730,-0.887020,0.634803,-0.440063,0.131245,-0.931771,0.660593,-0.437378,0.050067,-0.890768,0.667623,-0.451037,0.081382,-0.916881,0.000000,-0.129019,0.219778,-1.498687,-0.383750,0.191425,-1.143540,-0.127126,0.164472,-1.029425,-0.505355,0.221634,-1.491064,-0.387595,0.219700,-1.367367,-0.239771,0.217997,-1.373710,,,,-0.496051,0.166815,-1.031465,-0.457840,0.015006,-0.888449,-0.438076,0.131647,-0.933033,-0.439838,0.050903,-0.891140,,,,,,,-0.318189,1.069225,-4.385427,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.147037,0.226696,-1.475865,,,,,,,,,,,,,-0.213194,0.267327,-1.145530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.057886,-0.000544,0.001253,0.998322,-0.313451,0.204899,-1.269294,0.005780,-0.129343,0.225121,-1.508356,0.695953,-0.383388,0.197701,-1.153059,0.870320,-0.123242,0.173929,-1.040350,0.682510,-0.507711,0.226263,-1.498416,0.518339,-0.388785,0.225333,-1.376651,0.713663,-0.241118,0.224945,-1.384705,0.723733,-0.239623,0.194537,-1.153028,0.000000,-0.494393,0.171362,-1.039783,0.785546,0.409131,0.005817,-0.033252,0.911851,-0.445161,0.087011,-0.910088,0.008718,-0.458062,0.034388,-0.885736,0.604433,-0.437831,0.146276,-0.940846,0.653396,-0.435838,0.069418,-0.892194,0.648223,-0.448913,0.097961,-0.921577,0.000000,-0.130065,0.228746,-1.510629,-0.383051,0.198753,-1.154127,-0.126045,0.170339,-1.040812,,,,-0.387428,0.228936,-1.377930,-0.239365,0.226632,-1.384595,,,,-0.495996,0.175296,-1.042345,-0.455739,0.034171,-0.885940,-0.436492,0.146684,-0.940404,-0.437995,0.069310,-0.892328,,,,,,,-0.318164,1.069200,-4.385515,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167579,0.216470,-1.500607,,,,,,,,,,-0.504369,0.232440,-1.503435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.057532,0.002903,0.004519,0.998329,-0.313014,0.211294,-1.278224,0.008856,-0.130609,0.232611,-1.518493,0.744360,-0.382143,0.203699,-1.161532,0.818418,-0.121112,0.181811,-1.050501,0.690797,-0.508903,0.231144,-1.506092,0.415485,-0.389184,0.231127,-1.385102,0.696533,-0.241574,0.231754,-1.394117,0.697291,-0.238363,0.201530,-1.162434,0.000000,-0.492224,0.176677,-1.047518,0.749659,0.370637,-0.029674,0.011583,0.928231,-0.443491,0.102237,-0.913541,0.001683,-0.456146,0.051141,-0.886016,0.386375,-0.436055,0.159088,-0.948540,0.668867,-0.435159,0.086755,-0.893354,0.456582,-0.446604,0.111964,-0.926256,0.000000,-0.128976,0.237150,-1.520665,-0.383357,0.205717,-1.165221,-0.125053,0.174155,-1.053323,,,,-0.386988,0.238161,-1.388700,-0.239457,0.234842,-1.395116,,,,-0.495126,0.181996,-1.053092,-0.454803,0.051700,-0.884996,-0.435462,0.159438,-0.948143,-0.436513,0.086134,-0.894415,-0.446480,0.113926,-0.928960,,,,-0.318744,1.068918,-4.387239,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168083,0.223914,-1.511328,,,,,,,,,,-0.503111,0.244179,-1.514286,-0.212644,0.280511,-1.167352,,,,,,,,,,,,,,,,,,,-0.228330,0.245126,-1.496761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.072002,-0.003274,-0.013199,0.997312,-0.313058,0.221101,-1.292102,0.000984,-0.127448,0.242686,-1.529880,0.319640,-0.383658,0.212666,-1.176353,0.521922,-0.124784,0.178132,-1.063498,0.000000,-0.505661,0.254595,-1.521172,0.058100,-0.387319,0.246752,-1.399086,0.597146,-0.239694,0.242280,-1.406657,0.333148,-0.240047,0.205306,-1.175932,0.396810,-0.495852,0.186389,-1.064240,0.437369,0.323441,-0.068647,0.079228,0.940424,-0.441076,0.115709,-0.917448,0.001065,-0.452626,0.066410,-0.886387,0.229722,-0.434233,0.169491,-0.957108,0.775579,-0.434059,0.103090,-0.894906,0.000000,-0.443384,0.123846,-0.931393,0.432757,-0.127904,0.244040,-1.530136,-0.383832,0.211705,-1.176201,-0.124099,0.179737,-1.065902,-0.503389,0.255041,-1.523795,-0.387689,0.245831,-1.399626,-0.239152,0.242491,-1.405442,-0.240080,0.204475,-1.175519,-0.495263,0.187610,-1.064137,-0.452737,0.067538,-0.884003,-0.434305,0.170345,-0.955295,-0.434281,0.100138,-0.896107,-0.442642,0.122188,-0.933882,,,,-0.318728,1.068914,-4.387196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.066716,1.340691,-0.177633,,,,,,,,,,,,,-0.160475,0.174151,-1.077332,,,,,,,,,,-0.226689,0.253319,-1.507198,-0.126536,0.268446,-1.494688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.078875,-0.005868,-0.013542,0.996775,-0.312803,0.227144,-1.302442,0.001955,-0.125910,0.251792,-1.538913,0.739362,-0.384026,0.217197,-1.187195,0.824533,-0.125791,0.180843,-1.073453,0.000000,-0.504152,0.263982,-1.532049,0.751531,-0.386469,0.254339,-1.409456,0.656650,-0.238810,0.249814,-1.416305,0.712082,-0.240427,0.209679,-1.186114,0.762351,-0.496841,0.189504,-1.076050,0.878576,0.280677,-0.088006,0.106375,0.949821,-0.440104,0.125555,-0.919338,0.004811,-0.452108,0.078753,-0.884783,0.515975,-0.432404,0.175922,-0.963111,0.483166,-0.434112,0.115168,-0.895405,0.626801,-0.441792,0.132379,-0.934054,0.000000,-0.125137,0.252350,-1.538279,-0.383756,0.217016,-1.187009,,,,-0.504002,0.264970,-1.532158,-0.387674,0.253249,-1.409994,-0.238824,0.250129,-1.415433,-0.239924,0.209034,-1.186051,-0.496028,0.190197,-1.076228,-0.451440,0.081968,-0.883534,-0.433624,0.179445,-0.961993,-0.433548,0.113352,-0.897598,,,,,,,-0.318152,1.069158,-4.385813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124056,0.182772,-1.077185,,,,-0.161286,0.177197,-1.088418,,,,,,,,,,-0.225323,0.262440,-1.516822,,,,-0.448708,0.142498,-0.937007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.088105,-0.006723,-0.014486,0.995983,-0.312618,0.233307,-1.311991,0.003944,-0.125245,0.261964,-1.547630,0.723728,-0.384070,0.221367,-1.197076,0.861935,-0.126114,0.182411,-1.083564,0.000000,-0.503475,0.274762,-1.541220,0.761215,-0.386035,0.262622,-1.418616,0.790433,-0.238373,0.257937,-1.425282,0.765769,-0.240488,0.213551,-1.195877,0.798353,-0.497141,0.191841,-1.086666,0.903081,0.238622,-0.079114,0.157911,0.954916,-0.440438,0.136368,-0.922251,0.007742,-0.448867,0.092035,-0.883622,0.567574,-0.436399,0.182970,-0.970460,0.496603,-0.434090,0.128857,-0.897353,0.764826,-0.442394,0.141608,-0.937571,0.000000,-0.124128,0.262185,-1.545871,-0.383129,0.220763,-1.197285,,,,-0.504842,0.274709,-1.539917,-0.386349,0.261851,-1.419539,-0.238639,0.257834,-1.426588,-0.239902,0.212945,-1.196703,-0.496840,0.192843,-1.087920,-0.451326,0.095312,-0.883335,-0.435574,0.186585,-0.968785,-0.433687,0.126916,-0.899066,,,,,,,-0.318174,1.069206,-4.385793,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226361,0.279160,-1.555863,,,,,,,,,,,,,,,,-0.124241,0.184417,-1.088010,,,,-0.159932,0.180478,-1.099198,,,,,,,,,,-0.224766,0.271966,-1.527548,,,,-0.449531,0.151804,-0.941265,-0.237547,0.184973,-1.067950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.096680,-0.003114,-0.013390,0.995221,-0.312978,0.238305,-1.322781,0.003060,-0.127285,0.271589,-1.559140,0.000000,-0.383617,0.224167,-1.207612,0.794042,-0.124789,0.184021,-1.096525,0.556324,-0.505498,0.283150,-1.549971,0.772931,-0.387198,0.269241,-1.428387,0.875888,-0.239571,0.265111,-1.436123,0.810849,-0.240009,0.216758,-1.207512,0.752715,-0.495854,0.192400,-1.096973,0.742138,0.194589,-0.132625,0.193599,0.952400,-0.441759,0.147212,-0.927531,0.009709,-0.453902,0.105342,-0.887182,0.613273,-0.432748,0.190505,-0.978096,0.462553,-0.438583,0.141705,-0.901527,0.872100,-0.441803,0.151299,-0.943320,0.000000,,,,-0.383679,0.223350,-1.207744,-0.124420,0.185541,-1.098333,-0.505762,0.283136,-1.547765,-0.386187,0.268591,-1.428700,-0.238524,0.265197,-1.435677,-0.240030,0.215673,-1.206762,-0.496946,0.192896,-1.098418,-0.453910,0.108091,-0.884530,-0.436163,0.193663,-0.975842,-0.436900,0.140970,-0.902316,,,,,,,-0.318151,1.069166,-4.385881,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.225845,0.288810,-1.565499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.123456,0.271441,-1.554880,-0.224168,0.281740,-1.536603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.108232,-0.007737,-0.010291,0.994042,-0.311605,0.242181,-1.332315,0.002898,-0.123729,0.281882,-1.565942,0.777383,-0.383321,0.225020,-1.218228,0.709494,-0.125409,0.183664,-1.105467,0.692459,-0.502072,0.291263,-1.560359,0.000000,-0.384926,0.275163,-1.437930,0.805197,-0.237209,0.271980,-1.444257,0.840081,-0.239683,0.218357,-1.216838,0.733641,-0.496491,0.190122,-1.109499,0.661620,0.151313,-0.114299,0.197165,0.961856,-0.442838,0.155778,-0.930643,0.011047,-0.454213,0.117913,-0.886309,0.604587,-0.434792,0.194105,-0.985219,0.384811,-0.439162,0.152733,-0.904302,0.925564,-0.443185,0.158362,-0.946742,0.000000,-0.123600,0.282165,-1.564025,-0.384148,0.224347,-1.217694,-0.125321,0.184706,-1.107330,,,,-0.385766,0.275092,-1.437890,-0.237578,0.272895,-1.445231,-0.239893,0.216498,-1.216609,-0.496367,0.191893,-1.109613,-0.456946,0.120565,-0.885912,-0.437022,0.198827,-0.983026,-0.437425,0.150451,-0.904753,,,,,,,-0.318093,1.069157,-4.385897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.505921,0.291062,-1.556239,,,,,,,,,,-0.161385,0.180454,-1.120685,,,,,,,,,,,,,-0.142107,0.288901,-1.545436,-0.451395,0.166198,-0.949405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.120973,-0.007677,-0.010368,0.992572,-0.311710,0.244643,-1.341196,0.001175,-0.123800,0.290328,-1.573700,0.249084,-0.383443,0.224559,-1.227598,0.221503,-0.125546,0.180331,-1.115897,0.538759,-0.502145,0.299553,-1.567935,0.000000,-0.385017,0.280321,-1.445941,0.415112,-0.237299,0.277305,-1.452326,0.015979,-0.239804,0.217867,-1.226357,0.646862,-0.496627,0.186882,-1.119817,0.213787,0.157312,-0.023879,0.006599,0.987238,-0.445776,0.167107,-0.934612,0.002099,-0.458763,0.133028,-0.887723,0.443829,-0.438041,0.203292,-0.990675,0.597149,-0.437348,0.161601,-0.909807,0.438378,-0.448950,0.170509,-0.950243,0.000000,-0.124333,0.291953,-1.572798,-0.384473,0.224852,-1.228348,-0.125845,0.181537,-1.116500,-0.505375,0.298684,-1.565234,-0.385170,0.281206,-1.445830,-0.240756,0.275383,-1.452497,-0.239573,0.216651,-1.226265,-0.496903,0.189018,-1.120144,-0.457502,0.133272,-0.887853,-0.437233,0.203219,-0.990480,-0.438721,0.161273,-0.909540,-0.449107,0.171755,-0.953665,,,,-0.318069,1.069165,-4.385925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.161957,0.177972,-1.130806,,,,,,,,,,-0.224311,0.299836,-1.554459,,,,,,,,,,-0.392019,0.306545,-1.592254,-0.397850,0.309232,-1.558829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.135805,-0.006852,-0.009221,0.990669,-0.312837,0.247032,-1.349810,0.000945,-0.125296,0.300151,-1.581028,0.454042,-0.384395,0.223368,-1.236792,0.457031,-0.126264,0.176511,-1.126717,0.462977,-0.503657,0.308185,-1.574618,0.335752,-0.386349,0.285629,-1.453369,0.505500,-0.238630,0.283201,-1.459986,0.000000,-0.240739,0.217026,-1.235893,0.453970,-0.497365,0.182182,-1.130074,0.405019,0.119727,-0.042544,0.049288,0.990670,-0.444859,0.174490,-0.939032,0.002537,-0.457761,0.143111,-0.890271,0.014401,-0.436855,0.206862,-0.997343,0.318479,-0.437383,0.171537,-0.913497,0.529474,-0.447438,0.176450,-0.955016,0.000000,-0.125397,0.301765,-1.581555,-0.383838,0.224013,-1.237358,-0.127257,0.177359,-1.126299,-0.504622,0.307457,-1.573675,-0.385793,0.286000,-1.453764,-0.240624,0.280975,-1.460075,-0.239873,0.215163,-1.235725,-0.497821,0.183971,-1.130862,-0.456170,0.144949,-0.890734,-0.436404,0.206923,-0.996433,-0.437495,0.171112,-0.913608,,,,,,,-0.318067,1.069136,-4.385903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.161808,0.174971,-1.141794,,,,,,,,,,,,,-0.142876,0.308615,-1.564618,,,,-0.197093,0.216058,-1.085795,,,,-0.397578,0.318872,-1.566888,-0.139932,0.181556,-1.167347,-0.239286,0.172934,-1.148768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.151865,-0.007375,-0.008586,0.988337,-0.312498,0.249583,-1.358907,0.002142,-0.124677,0.310411,-1.587989,0.701095,-0.384197,0.222176,-1.246828,0.915584,-0.126170,0.172101,-1.137928,0.737985,-0.503058,0.317753,-1.581910,0.759246,-0.385904,0.291425,-1.461274,0.759041,-0.238172,0.289401,-1.467737,0.704497,-0.240533,0.215990,-1.245911,0.000000,-0.497274,0.177407,-1.141678,0.902851,0.069475,-0.034948,0.051525,0.995639,-0.442802,0.181752,-0.945698,0.006055,-0.455158,0.155475,-0.893876,0.531113,-0.435439,0.208041,-1.007073,0.516469,-0.435068,0.181415,-0.920072,0.696978,-0.445542,0.182075,-0.961772,0.000000,-0.125499,0.310754,-1.588601,-0.384489,0.221067,-1.246902,-0.126688,0.172532,-1.138303,-0.502444,0.317378,-1.581733,-0.384942,0.291179,-1.460809,-0.237278,0.289899,-1.467860,,,,-0.497750,0.178122,-1.141204,-0.454087,0.156725,-0.894543,-0.435419,0.209345,-1.007718,-0.435425,0.180156,-0.920112,,,,,,,-0.318088,1.069130,-4.385908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.149017,0.182221,-1.147398,,,,,,,,,,,,,-0.143488,0.317541,-1.572466,-0.449742,0.186407,-0.965478,,,,,,,,,,-0.140000,0.178197,-1.179405,,,,-0.266517,0.252821,-1.246116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,0.169025,-0.007147,-0.009405,0.985541,-0.311946,0.250082,-1.367370,0.003675,-0.124121,0.318590,-1.594270,0.720351,-0.383643,0.218889,-1.256284,0.914168,-0.125648,0.164712,-1.149292,0.801069,-0.502489,0.326222,-1.587794,0.717798,-0.385330,0.295558,-1.468192,0.773483,-0.237603,0.293562,-1.474778,0.753389,-0.239988,0.212484,-1.255639,0.000000,-0.496745,0.170642,-1.152711,0.848827,0.038181,-0.009918,-0.001016,0.999221,-0.442156,0.189436,-0.953568,0.001961,-0.454136,0.167696,-0.899600,0.421463,-0.435681,0.211153,-1.016802,0.573086,-0.433042,0.189795,-0.928399,0.397265,-0.445765,0.189101,-0.969468,0.000000,-0.125913,0.318847,-1.594389,-0.383566,0.217782,-1.255087,-0.126409,0.164513,-1.149130,-0.501251,0.326812,-1.588859,-0.385242,0.295267,-1.467281,-0.237917,0.293190,-1.474330,,,,-0.496196,0.170965,-1.152013,-0.452136,0.167867,-0.900176,-0.434634,0.209570,-1.017931,-0.435084,0.190611,-0.928358,-0.447308,0.192429,-0.972571,,,,-0.318119,1.068997,-4.386034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.234439,0.306659,-1.553736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,0.185699,-0.007454,-0.010173,0.982526,-0.311109,0.250299,-1.374590,0.004777,-0.123022,0.326184,-1.598911,0.747605,-0.382932,0.215464,-1.264673,0.932453,-0.125091,0.157318,-1.159403,0.857304,-0.501384,0.334141,-1.592436,0.702802,-0.384356,0.299271,-1.473862,0.797253,-0.236627,0.297285,-1.480412,0.744884,-0.239286,0.208832,-1.264148,0.000000,-0.496177,0.163898,-1.162871,0.887514,-0.032884,-0.044029,0.156881,0.986088,-0.439860,0.193722,-0.963186,0.001174,-0.450160,0.176506,-0.907274,0.276864,-0.433832,0.207997,-1.028547,0.681730,-0.433881,0.200165,-0.937900,0.000000,-0.441566,0.190221,-0.979022,0.165379,-0.125505,0.326611,-1.599178,-0.383674,0.212900,-1.264502,-0.125472,0.155489,-1.160841,-0.500529,0.335357,-1.594721,-0.385767,0.298318,-1.473611,-0.238127,0.296867,-1.481117,,,,-0.496845,0.162022,-1.162247,-0.450047,0.178448,-0.907202,-0.434035,0.209703,-1.028174,-0.433618,0.198931,-0.937302,-0.441559,0.188503,-0.980696,,,,-0.318043,1.068865,-4.386086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224842,0.335806,-1.584574,,,,,,,,,,-0.386987,0.340534,-1.617290,,,,-0.161475,0.155100,-1.179343,,,,-0.266633,0.246999,-1.261635,-0.231911,0.339727,-1.617065,-0.166755,0.310363,-1.601024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,0.210004,-0.008351,-0.011267,0.977600,-0.311652,0.248401,-1.382986,0.005884,-0.122957,0.334886,-1.602918,0.750065,-0.383767,0.208323,-1.275066,0.935631,-0.126263,0.144446,-1.172327,0.848494,-0.501312,0.343370,-1.596763,0.757706,-0.384595,0.302400,-1.479846,0.787497,-0.236858,0.300406,-1.486210,0.747579,-0.240137,0.201348,-1.274602,0.000000,-0.497325,0.152032,-1.176158,0.890093,-0.059795,0.002900,-0.007381,0.998179,-0.438676,0.201860,-0.973505,0.001583,-0.449408,0.191225,-0.916056,0.488157,-0.433702,0.210760,-1.039900,0.373722,-0.428870,0.206958,-0.949123,0.410792,-0.442724,0.198498,-0.988942,0.000000,-0.124152,0.334034,-1.602966,-0.384552,0.207090,-1.275467,-0.126056,0.144024,-1.174480,-0.500507,0.343412,-1.598542,-0.384998,0.301490,-1.479758,-0.237022,0.300538,-1.486611,,,,-0.496269,0.151591,-1.173938,-0.448312,0.189527,-0.916152,-0.432105,0.209532,-1.039359,-0.430545,0.208736,-0.949799,-0.445372,0.199772,-0.991393,,,,-0.318629,1.068461,-4.387646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224448,0.343754,-1.590155,,,,,,,,,,,,,,,,-0.162510,0.144177,-1.193475,,,,-0.266557,0.242443,-1.269878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
