Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
101,0.841667,-0.135321,-0.047662,0.045294,0.988618,-0.273702,0.357463,-1.398472,0.001457,-0.088866,0.297741,-1.629790,0.000000,-0.201054,0.335524,-1.513837,0.763710,-0.465810,0.274875,-1.615244,0.463642,-0.349680,0.329095,-1.504923,0.821990,-0.200868,0.400610,-1.288162,0.575273,-0.454264,0.399857,-1.169905,0.589456,-0.344727,0.390650,-1.286924,0.676536,-0.084342,0.431354,-1.178991,0.417642,0.260701,-0.048901,0.063189,0.962108,-0.384777,0.351908,-0.998107,0.005298,-0.390249,0.306782,-0.959149,0.493241,-0.383937,0.398454,-1.041981,0.521836,-0.388638,0.355161,-1.011972,0.534204,-0.376282,0.347235,-0.979327,0.000000,-0.093202,0.297885,-1.635708,-0.201151,0.336086,-1.513977,-0.464395,0.273863,-1.616840,-0.351052,0.329708,-1.504432,-0.201743,0.399330,-1.288152,-0.453051,0.401024,-1.169460,-0.344782,0.389996,-1.286117,-0.084155,0.430799,-1.177951,-0.390298,0.306851,-0.956806,-0.384442,0.400225,-1.041429,-0.376030,0.339429,-0.974370,-0.388752,0.354719,-1.014144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.448872,0.286304,-1.578184,,,,,,,,,,,,,-0.361668,0.289059,-1.629093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.149420,-0.046768,0.046581,0.986568,-0.274056,0.359614,-1.410219,0.001501,-0.089297,0.293503,-1.639854,0.000000,-0.201456,0.334463,-1.524956,0.679951,-0.466205,0.270634,-1.624411,0.573909,-0.350068,0.328123,-1.515764,0.724909,-0.201203,0.405984,-1.301238,0.379787,-0.454524,0.408329,-1.182841,0.558593,-0.345050,0.395900,-1.299620,0.639330,-0.084644,0.439973,-1.193069,0.134272,0.248347,0.072159,-0.140342,0.955731,-0.387403,0.367184,-1.008973,0.014301,-0.393718,0.324710,-0.967257,0.616953,-0.386381,0.412691,-1.053920,0.582549,-0.394381,0.372060,-1.021025,0.503688,-0.375134,0.359275,-0.993689,0.000000,-0.092773,0.294400,-1.645437,-0.201196,0.335363,-1.525157,-0.465652,0.269553,-1.624806,-0.350873,0.328807,-1.515438,-0.202276,0.404613,-1.301385,-0.453288,0.409171,-1.183157,-0.344952,0.395435,-1.298984,-0.084682,0.439543,-1.190760,-0.393461,0.324203,-0.964160,-0.387161,0.412037,-1.052312,,,,-0.394183,0.373714,-1.023599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119306,0.424015,-1.158251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.379747,0.356062,-0.982104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.163781,-0.044479,0.052190,0.984111,-0.274349,0.361995,-1.422380,0.001099,-0.090013,0.290767,-1.650822,0.075140,-0.202033,0.334102,-1.536662,0.558918,-0.466618,0.264903,-1.632909,0.456775,-0.350537,0.326672,-1.526578,0.561315,-0.201444,0.412263,-1.315177,0.000000,-0.454241,0.415808,-1.195696,0.536722,-0.345181,0.400909,-1.312574,0.580729,-0.084723,0.450534,-1.208624,0.025818,0.217473,-0.019499,0.004314,0.975862,-0.391646,0.383276,-1.016181,0.005482,-0.398172,0.342418,-0.972913,0.522487,-0.390001,0.425626,-1.064096,0.503332,-0.396361,0.385753,-1.029942,0.359699,-0.382051,0.379308,-0.997773,0.000000,-0.091518,0.290737,-1.653662,-0.201194,0.333891,-1.536116,-0.467175,0.264245,-1.632463,-0.350507,0.327539,-1.526454,-0.203074,0.409566,-1.314519,-0.454607,0.416391,-1.196553,-0.345238,0.400020,-1.312085,-0.084875,0.447179,-1.205387,-0.397858,0.341158,-0.971496,-0.389637,0.425353,-1.063799,-0.382640,0.373995,-0.990216,-0.396828,0.386951,-1.031642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.174934,-0.043857,0.051800,0.982238,-0.274941,0.361847,-1.433313,0.000889,-0.090683,0.285151,-1.660040,0.538035,-0.202650,0.331252,-1.546917,0.517392,-0.467337,0.260363,-1.641643,0.309565,-0.351170,0.324314,-1.536705,0.096915,-0.201971,0.414396,-1.327254,0.000000,-0.454787,0.421086,-1.207949,0.081801,-0.345728,0.403358,-1.324432,0.554592,-0.085205,0.454859,-1.221564,0.631147,0.200294,0.011853,-0.069340,0.977207,-0.393140,0.395416,-1.024437,0.011304,-0.400742,0.356883,-0.979254,0.643326,-0.390604,0.435953,-1.073858,0.575764,-0.398780,0.398143,-1.037796,0.649542,-0.382433,0.390684,-1.006840,0.000000,-0.090237,0.285850,-1.660249,-0.202092,0.330910,-1.546946,-0.467869,0.259476,-1.640786,-0.352455,0.326051,-1.536802,-0.203513,0.413199,-1.327853,-0.455436,0.422724,-1.210284,-0.345791,0.403538,-1.324788,-0.084990,0.454206,-1.221334,-0.401575,0.356215,-0.978535,-0.391958,0.436577,-1.074981,,,,-0.397914,0.398462,-1.038346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442321,0.411206,-1.248144,,,,-0.385657,0.386472,-0.998418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.190390,-0.043254,0.049353,0.979513,-0.275959,0.361721,-1.445353,0.001410,-0.091852,0.276879,-1.669284,0.000000,-0.203696,0.327161,-1.557832,0.626228,-0.468676,0.254962,-1.650729,0.581044,-0.352269,0.321447,-1.547648,0.505881,-0.202819,0.417105,-1.340865,0.363602,-0.455759,0.429044,-1.222233,0.461278,-0.346646,0.407033,-1.337932,0.718372,-0.085958,0.460134,-1.236300,0.430105,0.168217,-0.082695,0.104331,0.976719,-0.395672,0.404882,-1.030351,0.007342,-0.403173,0.367347,-0.984319,0.340178,-0.392338,0.442642,-1.081880,0.185027,-0.398246,0.405325,-1.044873,0.000000,-0.388929,0.404213,-1.010331,0.404463,-0.088126,0.280516,-1.666156,-0.202506,0.327274,-1.557585,-0.468171,0.253897,-1.650180,-0.353037,0.323024,-1.547369,-0.203923,0.415784,-1.341192,-0.456448,0.428564,-1.223737,-0.346621,0.406515,-1.337444,-0.084700,0.460085,-1.236930,-0.403531,0.370148,-0.985654,-0.393744,0.446136,-1.084799,-0.387604,0.401536,-1.007706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350181,0.435147,-1.196000,-0.443299,0.416432,-1.259805,-0.404858,0.417038,-1.052298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.203719,-0.042429,0.050858,0.976787,-0.276504,0.361115,-1.457193,0.001390,-0.092385,0.270499,-1.678841,0.000000,-0.204249,0.323617,-1.568733,0.670905,-0.469159,0.248442,-1.659444,0.457263,-0.352806,0.317925,-1.558298,0.326747,-0.203398,0.419465,-1.354309,0.359619,-0.456285,0.434204,-1.235880,0.489085,-0.347204,0.409226,-1.351005,0.724108,-0.086549,0.465541,-1.251036,0.327399,0.149953,-0.075996,0.109835,0.979630,-0.396707,0.418845,-1.042298,0.004317,-0.403495,0.383066,-0.994781,0.570579,-0.394132,0.454596,-1.095283,0.588108,-0.399398,0.418698,-1.056806,0.619608,-0.389804,0.419020,-1.022323,0.000000,-0.088221,0.274842,-1.676612,-0.203352,0.324483,-1.568682,-0.469133,0.247219,-1.658550,-0.354203,0.319207,-1.557786,-0.204796,0.418786,-1.354493,-0.457114,0.434362,-1.237322,-0.346829,0.408800,-1.350734,-0.084953,0.464558,-1.251178,-0.403769,0.383304,-0.993678,-0.394440,0.455411,-1.095077,-0.389796,0.413182,-1.015996,-0.399159,0.418087,-1.057820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.191685,0.277574,-1.675661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.216811,-0.041788,0.052809,0.973888,-0.277108,0.359976,-1.468838,0.001428,-0.092837,0.263914,-1.688053,0.000000,-0.204798,0.319679,-1.579362,0.783235,-0.469541,0.241361,-1.667878,0.597766,-0.353334,0.313865,-1.568702,0.504634,-0.204117,0.421280,-1.367603,0.410266,-0.456993,0.438521,-1.249487,0.617033,-0.347893,0.410742,-1.363952,0.775464,-0.087350,0.470445,-1.265671,0.495387,0.149953,-0.075996,0.109835,0.979630,-0.396707,0.418845,-1.042298,0.004317,-0.403495,0.383066,-0.994781,0.570579,-0.394132,0.454596,-1.095283,0.588108,-0.399398,0.418698,-1.056806,0.619608,-0.389804,0.419020,-1.022323,0.000000,-0.086885,0.267773,-1.683937,-0.204238,0.320329,-1.579128,-0.468823,0.240358,-1.667699,-0.354311,0.315037,-1.568162,-0.205496,0.420551,-1.367874,-0.457195,0.438654,-1.250624,-0.347688,0.410621,-1.363588,-0.086213,0.469859,-1.265860,,,,,,,,,,,,,,,,,,,,,,,,,-0.393740,0.464211,-1.106081,,,,,,,,,,,,,-0.402370,0.396730,-1.001225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.386787,0.423495,-1.023140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.230380,-0.041939,0.055860,0.970590,-0.277875,0.358401,-1.480310,0.001147,-0.092941,0.257183,-1.696628,0.000000,-0.205273,0.315393,-1.589615,0.786583,-0.469537,0.233235,-1.676055,0.579713,-0.353785,0.309104,-1.578885,0.429026,-0.205281,0.422906,-1.380793,0.316693,-0.458332,0.442135,-1.263362,0.808140,-0.349003,0.411722,-1.376934,0.809696,-0.088848,0.475526,-1.280212,0.578803,0.114090,-0.022768,0.017390,0.993057,-0.393546,0.441130,-1.061001,0.005135,-0.399932,0.410059,-1.010227,0.575596,-0.392000,0.472587,-1.116680,0.513750,-0.398109,0.440584,-1.075022,0.372630,-0.384144,0.441289,-1.042073,0.000000,-0.086981,0.258155,-1.692360,-0.204572,0.315388,-1.589513,-0.468625,0.232283,-1.675816,-0.354593,0.310636,-1.578660,-0.206519,0.421424,-1.380997,-0.457782,0.442789,-1.263596,-0.348863,0.411606,-1.376869,-0.088150,0.475201,-1.280370,-0.399537,0.409176,-1.009792,-0.392157,0.471603,-1.117327,-0.383647,0.437876,-1.034542,-0.398122,0.441410,-1.077367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113724,0.473109,-1.248205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.244059,-0.042235,0.057580,0.967128,-0.278002,0.355868,-1.491603,0.001123,-0.092442,0.249086,-1.704685,0.000000,-0.205106,0.309989,-1.599535,0.649690,-0.469005,0.224698,-1.684031,0.448700,-0.353617,0.303598,-1.588863,0.188400,-0.205745,0.423358,-1.393835,0.209067,-0.459038,0.445204,-1.277389,0.633893,-0.349442,0.411894,-1.389886,0.752886,-0.089619,0.479117,-1.294599,0.507666,0.110198,0.045540,-0.139392,0.983032,-0.391565,0.450475,-1.073341,0.012652,-0.398075,0.421375,-1.021429,0.573184,-0.390327,0.481477,-1.129283,0.575041,-0.398383,0.451627,-1.086376,0.520716,-0.379476,0.447423,-1.056275,0.000000,-0.087864,0.249432,-1.701875,-0.204516,0.310250,-1.599717,-0.468140,0.223814,-1.684256,-0.355205,0.304663,-1.588841,-0.207115,0.422050,-1.394309,-0.458349,0.446002,-1.277516,-0.349271,0.411320,-1.389720,-0.089645,0.479361,-1.294125,-0.396558,0.421005,-1.018357,-0.390679,0.479843,-1.129019,,,,-0.398954,0.453329,-1.088293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112845,0.481342,-1.258290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.381532,0.446613,-1.044346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.256754,-0.043195,0.059413,0.963681,-0.278232,0.352671,-1.502813,0.001126,-0.091733,0.240954,-1.712518,0.000000,-0.204887,0.304218,-1.609306,0.470090,-0.468270,0.215847,-1.692237,0.452015,-0.353406,0.297609,-1.598868,0.021872,-0.206469,0.422950,-1.406660,0.133713,-0.460153,0.446994,-1.291506,0.417947,-0.350138,0.411110,-1.402795,0.498554,-0.090802,0.481689,-1.308614,0.391748,0.083671,0.076803,-0.226694,0.967321,-0.390415,0.459492,-1.084821,0.018846,-0.396741,0.434012,-1.031017,0.614918,-0.389330,0.487568,-1.142290,0.605085,-0.398136,0.461248,-1.097272,0.600517,-0.377454,0.455140,-1.068704,0.000000,-0.089025,0.240628,-1.712244,-0.204490,0.304072,-1.609684,-0.468166,0.215686,-1.692687,-0.354964,0.298413,-1.598517,-0.207968,0.421771,-1.407544,-0.459358,0.447703,-1.291837,-0.350392,0.410221,-1.402473,-0.090976,0.482506,-1.308323,-0.394763,0.432858,-1.028000,-0.390365,0.486286,-1.141515,,,,-0.397620,0.461324,-1.098738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114297,0.484842,-1.270934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.446952,0.237612,-1.676566,,,,,,,,,,-0.381513,0.458040,-1.055684,,,,,,,-0.199131,0.221341,-1.726042,-0.355890,0.209266,-1.718012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.269671,-0.043787,0.060427,0.960057,-0.278150,0.348870,-1.514323,0.001114,-0.090958,0.231878,-1.720505,0.125315,-0.204466,0.297701,-1.619301,0.508953,-0.467504,0.206718,-1.700481,0.495821,-0.352999,0.291135,-1.609053,0.066313,-0.206734,0.421813,-1.419911,0.000000,-0.460742,0.448523,-1.306063,0.434339,-0.350395,0.409849,-1.416083,0.524721,-0.091403,0.483341,-1.323191,0.465267,0.057822,0.108850,-0.339097,0.932642,-0.389623,0.465940,-1.093560,0.023537,-0.395854,0.444463,-1.038026,0.695339,-0.388280,0.490991,-1.152405,0.580573,-0.398001,0.468939,-1.105330,0.581496,-0.376355,0.459368,-1.078478,0.000000,-0.090766,0.230732,-1.721483,-0.204552,0.297490,-1.619488,-0.466937,0.206902,-1.700897,-0.355202,0.291582,-1.608258,-0.208895,0.420940,-1.420659,-0.460248,0.449226,-1.305770,-0.350898,0.409153,-1.415835,-0.091661,0.483912,-1.323337,-0.395187,0.443635,-1.038652,-0.391830,0.492685,-1.154108,,,,-0.397765,0.469611,-1.110299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.380742,0.468632,-1.067248,,,,-0.200351,0.244629,-1.680298,-0.193673,0.240612,-1.713142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.283350,-0.043402,0.062297,0.956006,-0.279141,0.344302,-1.525574,0.001268,-0.091576,0.221951,-1.728276,0.000000,-0.205289,0.290343,-1.629026,0.631055,-0.468060,0.196368,-1.707623,0.645027,-0.353808,0.283676,-1.618627,0.469829,-0.207948,0.420111,-1.433275,0.251645,-0.462060,0.449393,-1.320295,0.471758,-0.351577,0.407877,-1.429137,0.613498,-0.092811,0.484694,-1.338332,0.601111,0.025837,-0.009982,0.022198,0.999370,-0.392821,0.476924,-1.106982,0.005579,-0.397840,0.455278,-1.051391,0.530539,-0.392746,0.498054,-1.167361,0.508880,-0.397667,0.473880,-1.120582,0.482131,-0.383030,0.480486,-1.088592,0.000000,-0.092070,0.219857,-1.730976,-0.204489,0.290289,-1.629188,-0.467047,0.196065,-1.708385,-0.355158,0.284036,-1.617806,-0.209698,0.419171,-1.433790,-0.461072,0.450373,-1.319882,-0.351715,0.407138,-1.428743,-0.092790,0.485036,-1.338815,-0.398041,0.454065,-1.049943,-0.393606,0.497649,-1.167039,-0.383527,0.475448,-1.079187,-0.397272,0.475098,-1.121648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194702,0.231390,-1.720132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.297783,-0.042626,0.067152,0.951314,-0.279707,0.338792,-1.536573,0.001367,-0.091530,0.211792,-1.735820,0.000000,-0.205612,0.282278,-1.638476,0.654545,-0.467752,0.183792,-1.713578,0.725530,-0.354051,0.274725,-1.627556,0.466503,-0.208963,0.417983,-1.446804,0.328957,-0.463091,0.448658,-1.334231,0.629606,-0.352479,0.404714,-1.441982,0.652501,-0.094178,0.486393,-1.354141,0.632388,0.004464,-0.018129,0.043197,0.998892,-0.396563,0.482476,-1.120096,0.012219,-0.401762,0.463014,-1.063719,0.632744,-0.396189,0.501014,-1.181319,0.577877,-0.401019,0.478659,-1.133635,0.588170,-0.387280,0.487216,-1.101709,0.000000,-0.092646,0.209065,-1.739656,-0.204533,0.282765,-1.638826,-0.466932,0.182754,-1.712898,-0.355351,0.276362,-1.627310,-0.210159,0.416666,-1.447179,-0.462918,0.449246,-1.335463,-0.352140,0.404408,-1.441730,-0.093651,0.485510,-1.353817,-0.402800,0.463395,-1.061681,-0.396491,0.502509,-1.181204,,,,-0.400028,0.477911,-1.135498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.387108,0.484724,-1.091808,,,,,,,-0.195449,0.221786,-1.726858,,,,-0.200049,0.476502,-1.365503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.311279,-0.041632,0.068598,0.946925,-0.280585,0.332700,-1.547934,0.001503,-0.092313,0.200363,-1.743585,0.000000,-0.206455,0.273417,-1.648225,0.544345,-0.468476,0.172410,-1.720331,0.593397,-0.354875,0.265944,-1.637007,0.421116,-0.209920,0.414534,-1.460503,0.466816,-0.464036,0.448005,-1.348702,0.654911,-0.353411,0.401179,-1.455219,0.606967,-0.095195,0.485743,-1.369897,0.492329,0.012058,0.036194,-0.204243,0.978177,-0.399939,0.487452,-1.130577,0.017702,-0.407997,0.470211,-1.073815,0.717223,-0.397031,0.506396,-1.191608,0.563898,-0.407034,0.486838,-1.143500,0.571947,-0.387696,0.486361,-1.113384,0.000000,-0.092693,0.198081,-1.747383,-0.205119,0.274145,-1.648665,-0.469157,0.170983,-1.720123,-0.355773,0.267518,-1.636718,-0.210741,0.413339,-1.460828,-0.464154,0.448548,-1.349576,-0.352912,0.400866,-1.454756,-0.094523,0.485226,-1.368886,-0.408172,0.471673,-1.073977,-0.399714,0.506894,-1.194788,,,,-0.406563,0.485936,-1.147968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.393154,0.490551,-1.104990,,,,,,,-0.195588,0.211705,-1.733633,-0.363319,0.204697,-1.710241,-0.201156,0.476634,-1.379684,-0.206110,0.447254,-1.396691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.324229,-0.040803,0.070596,0.942458,-0.281048,0.325530,-1.559298,0.001373,-0.092527,0.188374,-1.751357,0.000000,-0.206814,0.263711,-1.657968,0.516752,-0.468596,0.160022,-1.727077,0.546071,-0.355206,0.256135,-1.646444,0.277669,-0.210559,0.409942,-1.474208,0.505766,-0.464698,0.445775,-1.363194,0.590084,-0.354009,0.396337,-1.468457,0.583527,-0.095978,0.483944,-1.385682,0.460205,-0.020535,0.009064,-0.115708,0.993030,-0.404224,0.495771,-1.145891,0.005824,-0.411843,0.481055,-1.088363,0.493982,-0.401759,0.510947,-1.207985,0.476966,-0.410453,0.493047,-1.158987,0.384586,-0.392839,0.498034,-1.128228,0.000000,-0.092109,0.187005,-1.754155,-0.205600,0.264244,-1.658402,-0.468988,0.158667,-1.726681,-0.356161,0.258021,-1.645950,-0.211000,0.408816,-1.474383,-0.465074,0.446322,-1.363908,-0.353312,0.396419,-1.468413,-0.095239,0.483741,-1.384664,-0.412227,0.479729,-1.086307,-0.402325,0.509697,-1.207747,-0.396651,0.498377,-1.117893,-0.411260,0.494641,-1.160615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113841,0.495844,-1.364066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195113,0.201051,-1.740159,,,,-0.202670,0.475973,-1.394115,,,,-0.353850,0.432883,-1.401092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.337256,-0.041230,0.070599,0.937856,-0.281633,0.318315,-1.570495,0.001590,-0.092558,0.175917,-1.758142,0.000000,-0.207113,0.253802,-1.667204,0.442285,-0.468703,0.148277,-1.734228,0.049077,-0.355540,0.246559,-1.655924,0.354504,-0.211386,0.405027,-1.487543,0.424901,-0.465852,0.443920,-1.378324,0.445013,-0.354855,0.391598,-1.481854,0.617091,-0.097060,0.481423,-1.400739,0.693297,-0.044029,0.002002,-0.082175,0.995643,-0.404942,0.500518,-1.158924,0.004224,-0.412058,0.488055,-1.100803,0.445671,-0.402960,0.512873,-1.221658,0.427153,-0.410856,0.496760,-1.171910,0.244580,-0.393894,0.504383,-1.141326,0.000000,-0.090976,0.175555,-1.760100,-0.205580,0.254306,-1.667373,-0.472415,0.148704,-1.730976,-0.356208,0.247589,-1.655407,-0.212698,0.403786,-1.487227,-0.466210,0.444060,-1.379375,-0.354423,0.391431,-1.481655,-0.096489,0.481749,-1.401395,-0.411524,0.486858,-1.099288,-0.402684,0.511661,-1.221479,-0.397657,0.506785,-1.134358,-0.411733,0.498862,-1.173778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.194111,0.189516,-1.746252,,,,-0.203647,0.473957,-1.408396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
