Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
103,0.858333,0.387726,-0.005959,-0.029034,0.921298,-0.245630,0.200096,-1.523644,0.021393,-0.054445,0.355175,-1.699298,0.771035,-0.318901,0.125578,-1.436857,0.720523,-0.063516,0.020873,-1.367867,0.775186,-0.432312,0.372224,-1.685547,0.717777,-0.316870,0.287901,-1.593167,0.763400,-0.169286,0.283917,-1.601743,0.758520,-0.175577,0.114589,-1.440840,0.000000,-0.434134,0.040511,-1.363835,0.810190,-0.340294,-0.032823,0.043706,0.938729,-0.396267,0.195544,-1.221994,0.001173,-0.411094,0.216399,-1.168386,0.287407,-0.386216,0.167727,-1.282305,0.163023,-0.389127,0.214123,-1.204093,0.000000,-0.398633,0.183928,-1.233195,0.528215,,,,-0.320930,0.123048,-1.444353,-0.066591,0.034438,-1.358718,,,,-0.318567,0.276861,-1.612376,-0.169662,0.277125,-1.613134,,,,-0.437269,0.039645,-1.372300,-0.410728,0.216885,-1.168581,-0.385417,0.168370,-1.283363,-0.390736,0.213863,-1.202736,-0.399142,0.183345,-1.232751,,,,-0.317747,1.068900,-4.386845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.437310,0.343297,-1.708323,-0.050029,0.345525,-1.702912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108647,0.081612,-1.157560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.373068,-0.006251,-0.029443,0.927316,-0.239564,0.199989,-1.528187,0.022910,-0.048382,0.349269,-1.708797,0.759968,-0.312832,0.128317,-1.439032,0.708906,-0.057481,0.025643,-1.366935,0.768792,-0.426225,0.367054,-1.695334,0.693856,-0.310785,0.285605,-1.600408,0.740518,-0.163210,0.281231,-1.608954,0.743896,-0.169520,0.117091,-1.442763,0.000000,-0.428081,0.045701,-1.363273,0.799927,-0.355450,-0.028483,0.086454,0.930253,-0.396819,0.197702,-1.223586,0.001382,-0.411395,0.219426,-1.170254,0.381314,-0.386688,0.168417,-1.283184,0.144081,-0.390540,0.217451,-1.206639,0.000000,-0.398654,0.185514,-1.234266,0.285108,,,,-0.322884,0.124129,-1.449026,-0.067390,0.040217,-1.359486,,,,-0.320454,0.274155,-1.621384,-0.170466,0.273963,-1.620047,,,,-0.439265,0.042172,-1.374920,-0.411177,0.220692,-1.170830,-0.385946,0.170576,-1.284888,-0.391010,0.216928,-1.204898,,,,,,,-0.318079,1.069169,-4.387834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.435657,0.338100,-1.721571,-0.053346,0.342496,-1.713615,,,,,,,-0.415708,0.349383,-1.768048,-0.404591,0.193553,-1.234067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.423373,-0.037179,-1.511720,,,,,,,-0.101171,0.048666,-1.384951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.338024,-0.022474,-0.002850,0.940865,-0.252626,0.196005,-1.544073,0.020774,-0.058264,0.338648,-1.726642,0.844822,-0.327575,0.128433,-1.453132,0.822670,-0.072566,0.041615,-1.361603,0.886630,-0.436706,0.342515,-1.732064,0.840438,-0.323228,0.273062,-1.625901,0.816037,-0.175350,0.273867,-1.627257,0.818064,-0.183943,0.122606,-1.449360,0.000000,-0.443379,0.047293,-1.376627,0.891606,-0.363561,-0.018531,0.111197,0.924724,-0.396642,0.199454,-1.225194,0.001807,-0.410253,0.221803,-1.171866,0.405681,-0.387381,0.169235,-1.284467,0.021503,-0.390583,0.219815,-1.208905,0.073950,-0.398351,0.186963,-1.235540,0.000000,-0.055288,0.337482,-1.724035,-0.324611,0.125112,-1.452279,,,,-0.433037,0.333952,-1.734616,-0.320429,0.268804,-1.628270,-0.171812,0.270266,-1.626861,,,,-0.441396,0.045160,-1.377662,-0.410170,0.223646,-1.173028,-0.386974,0.172513,-1.287152,-0.390483,0.219380,-1.207354,,,,,,,-0.318063,1.069165,-4.387855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067880,0.046835,-1.359782,,,,,,,,,,,,,,,,,,,,,,-0.405271,0.196587,-1.237009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.312065,-0.025411,0.009256,0.949676,-0.252371,0.195587,-1.545526,0.022056,-0.058314,0.331799,-1.733259,0.827696,-0.327241,0.131651,-1.451930,0.817238,-0.071883,0.055145,-1.352516,0.890495,-0.436651,0.327778,-1.743662,0.811909,-0.323319,0.266580,-1.632387,0.804782,-0.175480,0.270271,-1.631919,0.799622,-0.183588,0.128920,-1.446028,0.000000,-0.442495,0.052556,-1.372509,0.886382,-0.349185,-0.026104,0.042275,0.935736,-0.397169,0.202696,-1.229123,0.001130,-0.411263,0.224689,-1.175772,0.225259,-0.387975,0.173650,-1.288990,0.175729,-0.389698,0.221560,-1.211659,0.000000,-0.399742,0.190886,-1.240072,0.549639,-0.057037,0.331922,-1.733733,-0.325388,0.124699,-1.455805,-0.068436,0.052565,-1.358893,,,,-0.321671,0.262915,-1.635306,-0.172681,0.266770,-1.633593,,,,-0.442263,0.047027,-1.379684,-0.411008,0.225354,-1.175697,-0.387401,0.174117,-1.289910,-0.391222,0.221075,-1.210110,-0.400088,0.190291,-1.239833,,,,-0.318265,1.069002,-4.388217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.430097,0.329420,-1.747614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325210,0.337098,-1.732364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.313149,-0.029280,0.000312,0.949252,-0.251758,0.192657,-1.548686,0.023002,-0.054767,0.325621,-1.735690,0.826916,-0.328018,0.129916,-1.455404,0.810968,-0.074365,0.048205,-1.355765,0.904176,-0.433091,0.328948,-1.746762,0.798822,-0.321164,0.265254,-1.635466,0.796414,-0.173282,0.266084,-1.634731,0.794765,-0.184456,0.124390,-1.449260,0.000000,-0.444922,0.052840,-1.376410,0.896328,-0.351038,-0.026229,0.054050,0.934432,-0.399383,0.203479,-1.231728,0.000963,-0.413549,0.225425,-1.178377,0.128756,-0.390009,0.174341,-1.291522,0.154046,-0.392198,0.222591,-1.214416,0.000000,-0.401778,0.191559,-1.242599,0.515757,-0.057842,0.325471,-1.742146,-0.326336,0.123816,-1.459898,-0.071656,0.053846,-1.358973,,,,-0.323084,0.257318,-1.643127,-0.173356,0.262169,-1.640485,,,,-0.442399,0.045926,-1.381721,-0.413370,0.226229,-1.178340,-0.389582,0.174747,-1.292333,-0.393300,0.221901,-1.213009,-0.401944,0.191004,-1.242452,,,,-0.318099,1.069073,-4.387905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.428835,0.321962,-1.758827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324996,0.329177,-1.741829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.297389,-0.021356,0.005792,0.954500,-0.254664,0.193359,-1.552049,0.024143,-0.061835,0.322754,-1.745774,0.826102,-0.328903,0.132709,-1.455801,0.805359,-0.072937,0.058013,-1.356575,0.909597,-0.440270,0.320319,-1.752354,0.792485,-0.326133,0.262003,-1.640358,0.788703,-0.178280,0.264962,-1.641448,0.790003,-0.185214,0.129438,-1.451221,0.000000,-0.443737,0.056675,-1.372860,0.889720,-0.357134,-0.032828,0.036553,0.932760,-0.402628,0.203123,-1.233673,0.001050,-0.417507,0.226058,-1.180936,0.311829,-0.392580,0.173059,-1.292897,0.042241,-0.395343,0.222220,-1.216386,0.000000,-0.405085,0.191153,-1.244474,0.505618,-0.057312,0.318279,-1.749054,-0.328295,0.122334,-1.465374,-0.074400,0.055818,-1.358700,,,,-0.323505,0.251499,-1.651109,-0.174043,0.257273,-1.647336,,,,-0.441707,0.043509,-1.383328,-0.417406,0.226334,-1.181055,-0.391834,0.173970,-1.294182,-0.396463,0.222121,-1.215156,-0.405312,0.190823,-1.244186,,,,-0.317756,1.068835,-4.387087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.429104,0.311601,-1.767804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.281578,-0.033267,0.026089,0.958607,-0.251579,0.182384,-1.566200,0.025103,-0.056043,0.311365,-1.757472,0.831007,-0.327297,0.122615,-1.470555,0.820284,-0.072847,0.059316,-1.360137,0.928423,-0.433762,0.296794,-1.776937,0.807016,-0.321934,0.245808,-1.659183,0.802577,-0.174293,0.253387,-1.655302,0.799400,-0.183826,0.124024,-1.460942,0.000000,-0.442629,0.045763,-1.389072,0.884268,-0.364033,-0.035930,0.041007,0.929789,-0.406454,0.201589,-1.235538,0.001170,-0.421745,0.225160,-1.183200,0.348309,-0.395897,0.170743,-1.294268,0.000000,-0.399423,0.221018,-1.218517,0.121779,-0.408751,0.189433,-1.246165,0.480480,-0.056262,0.310916,-1.753943,-0.328445,0.119391,-1.469810,-0.077571,0.057794,-1.358266,-0.431274,0.299268,-1.776296,-0.323141,0.245097,-1.658779,-0.174454,0.252834,-1.654107,,,,,,,-0.421213,0.225395,-1.183494,-0.394475,0.172521,-1.296565,-0.400071,0.220933,-1.217652,-0.408541,0.189040,-1.246324,,,,-0.318232,1.068810,-4.388313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442356,0.042120,-1.386694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167702,0.286371,-1.727390,,,,,,,,,,,,,,,,,,,-0.089455,0.075340,-1.397151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.256546,-0.040113,0.035690,0.965040,-0.253586,0.179626,-1.569113,0.025617,-0.055883,0.301077,-1.763068,0.832634,-0.330452,0.123905,-1.471951,0.822951,-0.077485,0.069730,-1.353557,0.932161,-0.432941,0.280590,-1.788951,0.820523,-0.322852,0.237230,-1.666593,0.805838,-0.175418,0.246926,-1.660295,0.806719,-0.187225,0.127682,-1.459690,0.000000,-0.446434,0.049873,-1.388797,0.901777,-0.366335,-0.039512,0.031018,0.929126,-0.409915,0.199685,-1.238595,0.001245,-0.425563,0.223701,-1.186566,0.299466,-0.399026,0.168447,-1.297058,0.000000,-0.402813,0.219065,-1.221548,0.088271,-0.412257,0.187527,-1.249210,0.532680,-0.055235,0.303764,-1.757823,-0.329914,0.116517,-1.474456,-0.079138,0.059412,-1.359278,-0.433816,0.285631,-1.783784,-0.323327,0.237553,-1.666200,-0.175031,0.246410,-1.659549,,,,-0.444667,0.040953,-1.392105,-0.424945,0.223893,-1.187034,-0.397309,0.170456,-1.299578,-0.403908,0.218772,-1.220561,-0.412000,0.187269,-1.249416,,,,-0.318101,1.069056,-4.388020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.261013,-0.040008,0.038717,0.963728,-0.256171,0.176340,-1.571698,0.027026,-0.059028,0.300791,-1.764317,0.830320,-0.332788,0.119255,-1.475134,0.817637,-0.079614,0.065617,-1.356940,0.928942,-0.435920,0.278149,-1.790824,0.808093,-0.325693,0.234382,-1.668735,0.799149,-0.178331,0.244956,-1.662178,0.799021,-0.189603,0.123829,-1.462672,0.000000,-0.448390,0.043740,-1.392788,0.894173,-0.361812,-0.041809,0.010223,0.931257,-0.414349,0.197077,-1.242978,0.001254,-0.430107,0.221059,-1.190966,0.373069,-0.403488,0.166128,-1.301598,0.000000,-0.406873,0.215987,-1.225566,0.166262,-0.416930,0.185136,-1.253781,0.474332,,,,-0.331626,0.112224,-1.479475,-0.079507,0.060692,-1.361993,,,,-0.323708,0.228829,-1.672518,-0.174902,0.240048,-1.665069,,,,-0.448532,0.039415,-1.398496,-0.429649,0.221067,-1.191650,-0.402163,0.166742,-1.303754,-0.407485,0.216049,-1.225030,-0.416840,0.184946,-1.254027,,,,-0.317764,1.068830,-4.387062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.435759,0.271717,-1.790770,-0.054833,0.296122,-1.761981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168253,0.216628,-1.476217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.262223,-0.046105,0.039299,0.963104,-0.256119,0.173440,-1.575866,0.028180,-0.056441,0.298101,-1.765718,0.836308,-0.333999,0.116207,-1.480406,0.814878,-0.082365,0.061716,-1.359347,0.926901,-0.433029,0.276269,-1.796818,0.802631,-0.324361,0.231914,-1.673550,0.796810,-0.177068,0.242182,-1.665192,0.798557,-0.190965,0.120466,-1.466211,0.000000,-0.450725,0.040663,-1.399688,0.882617,-0.367381,-0.051976,0.025370,0.928270,-0.422311,0.193963,-1.248282,0.001435,-0.439347,0.218072,-1.196734,0.242740,-0.409868,0.162630,-1.306382,0.000000,-0.415653,0.213356,-1.231072,0.209193,-0.424379,0.181793,-1.258941,0.403910,,,,-0.332791,0.107178,-1.484080,-0.080532,0.061121,-1.362904,,,,-0.323092,0.219289,-1.679912,-0.176193,0.231977,-1.671215,,,,-0.451274,0.035135,-1.404279,-0.438133,0.217966,-1.197632,-0.407435,0.163533,-1.309046,-0.416774,0.212567,-1.230823,-0.424063,0.181769,-1.259377,,,,-0.317783,1.068820,-4.387079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436736,0.258192,-1.798182,-0.054141,0.287094,-1.767228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.430180,0.053886,-1.408328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.250406,-0.051201,0.043070,0.965826,-0.252645,0.171788,-1.576988,0.029153,-0.050999,0.292520,-1.767298,0.841737,-0.331534,0.116606,-1.481149,0.810196,-0.081264,0.065916,-1.355689,0.926674,-0.427099,0.268650,-1.802541,0.802619,-0.319843,0.227655,-1.676896,0.791574,-0.172699,0.238628,-1.666958,0.796551,-0.188703,0.121698,-1.465284,0.000000,-0.449023,0.042630,-1.400087,0.877994,-0.366066,-0.069155,0.033761,0.927402,-0.431530,0.189512,-1.253026,0.001442,-0.450564,0.213016,-1.201900,0.174701,-0.416712,0.158670,-1.310831,0.000000,-0.425870,0.209049,-1.235622,0.125634,-0.432976,0.177312,-1.263752,0.359236,,,,-0.333612,0.101679,-1.487878,-0.082793,0.060090,-1.363793,,,,-0.323195,0.210403,-1.686107,-0.176527,0.223985,-1.676926,,,,-0.452526,0.031144,-1.408373,-0.449302,0.213166,-1.202857,-0.413785,0.160043,-1.313376,-0.427294,0.208176,-1.235400,-0.432593,0.177411,-1.264231,,,,-0.317748,1.068813,-4.387080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436988,0.245229,-1.806322,-0.054557,0.278193,-1.772260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341506,0.040134,-1.397309,-0.282436,0.184093,-1.801085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.245999,-0.040262,0.043699,0.967447,-0.263202,0.168773,-1.580386,0.030211,-0.066266,0.288727,-1.776046,0.842308,-0.339758,0.114118,-1.482378,0.805407,-0.086651,0.066236,-1.361595,0.929390,-0.442856,0.262237,-1.803275,0.803548,-0.332785,0.223194,-1.679455,0.779795,-0.185539,0.235152,-1.672668,0.793102,-0.196665,0.120231,-1.469517,0.000000,-0.455093,0.040286,-1.398154,0.877843,-0.358155,-0.090851,0.065174,0.926943,-0.438600,0.186344,-1.256559,0.001496,-0.460182,0.207733,-1.205516,0.046255,-0.420559,0.157404,-1.314431,0.115813,-0.434712,0.206039,-1.238850,0.000000,-0.438948,0.174200,-1.267440,0.288567,,,,-0.335042,0.097449,-1.491761,-0.084851,0.057720,-1.365327,,,,-0.325286,0.200132,-1.693015,-0.175779,0.216939,-1.682207,,,,-0.453241,0.029689,-1.410400,-0.459052,0.208362,-1.206391,-0.419589,0.157534,-1.315791,-0.436568,0.205211,-1.238048,-0.439616,0.173776,-1.266864,,,,-0.318305,1.068580,-4.388438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436660,0.232252,-1.815877,-0.055321,0.268297,-1.778937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349312,0.047655,-1.400859,-0.327585,0.246127,-1.796701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.235829,-0.069873,0.090070,0.965085,-0.254842,0.154444,-1.589894,0.031661,-0.051931,0.285607,-1.771769,0.831777,-0.334925,0.095820,-1.497139,0.821716,-0.089710,0.069126,-1.355361,0.942082,-0.422055,0.230416,-1.828554,0.790262,-0.319906,0.201825,-1.695440,0.795391,-0.174990,0.224936,-1.677119,0.799756,-0.194204,0.112892,-1.472967,0.000000,-0.451013,0.014929,-1.420801,0.894544,-0.351986,-0.091541,0.051174,0.930112,-0.438822,0.185089,-1.255499,0.001269,-0.460385,0.206176,-1.204323,0.080609,-0.420915,0.156652,-1.313661,0.279280,-0.434629,0.204392,-1.237431,0.000000,-0.439359,0.173135,-1.266581,0.336669,,,,-0.335832,0.094772,-1.495557,-0.085529,0.054399,-1.368004,-0.433751,0.221181,-1.825890,-0.324135,0.191484,-1.699307,-0.175734,0.206971,-1.689129,,,,,,,-0.459465,0.206655,-1.204858,-0.420091,0.156721,-1.314513,-0.437068,0.203332,-1.236735,-0.440222,0.172684,-1.266070,,,,-0.318362,1.068627,-4.388499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.454737,0.030319,-1.412668,,,,-0.055792,0.256599,-1.787571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350381,0.047712,-1.401505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,0.193749,-0.052151,0.047490,0.978512,-0.259517,0.138312,-1.600110,0.032569,-0.056501,0.236485,-1.801610,0.833003,-0.339099,0.094489,-1.499116,0.831571,-0.089765,0.059093,-1.366739,0.951501,-0.432302,0.208083,-1.836686,0.819240,-0.325984,0.182108,-1.706328,0.809317,-0.178929,0.194396,-1.696618,0.807374,-0.196398,0.101616,-1.482871,0.000000,-0.457155,0.030224,-1.410911,0.906039,-0.353184,-0.078311,0.052117,0.930813,-0.435567,0.183644,-1.252900,0.001116,-0.455664,0.205063,-1.201266,0.243563,-0.419359,0.154882,-1.311400,0.000000,-0.430768,0.202970,-1.235009,0.177589,-0.436477,0.171660,-1.263924,0.519303,-0.054476,0.242195,-1.798231,-0.335606,0.092688,-1.499615,-0.086597,0.053745,-1.369733,-0.430722,0.210937,-1.835307,-0.322673,0.183529,-1.706135,-0.175371,0.197070,-1.696503,,,,,,,-0.454534,0.205336,-1.201764,-0.417410,0.155662,-1.313324,-0.432165,0.202320,-1.234923,-0.436337,0.171715,-1.264419,,,,-0.318335,1.068510,-4.388562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.454971,0.032403,-1.414583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344476,0.038319,-1.400434,-0.400263,0.206148,-1.858700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,0.182786,-0.053746,0.044908,0.980655,-0.256165,0.133450,-1.605433,0.034093,-0.051886,0.225771,-1.808417,0.831234,-0.336343,0.092404,-1.503746,0.830610,-0.087644,0.058171,-1.369876,0.954539,-0.427776,0.199235,-1.843997,0.814160,-0.322018,0.175375,-1.712783,0.802739,-0.174908,0.186845,-1.702900,0.803989,-0.193642,0.098887,-1.487230,0.000000,-0.455100,0.030909,-1.414514,0.904135,-0.345093,-0.063730,0.061227,0.934399,-0.428554,0.182609,-1.252915,0.001189,-0.446986,0.203119,-1.200300,0.139005,-0.414197,0.154827,-1.312364,0.362473,-0.423272,0.201711,-1.234919,0.000000,-0.429763,0.170780,-1.264077,0.530783,-0.052631,0.227041,-1.809080,-0.335163,0.090638,-1.503823,-0.088422,0.057152,-1.371489,-0.427612,0.200316,-1.843251,-0.322875,0.174162,-1.713905,-0.172965,0.188137,-1.703506,,,,-0.454682,0.033139,-1.415844,-0.446657,0.204151,-1.200063,-0.413689,0.155023,-1.312880,-0.425110,0.201057,-1.233340,-0.430093,0.170075,-1.264134,,,,-0.318320,1.068440,-4.388566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,0.150591,-0.056054,0.043447,0.986049,-0.254508,0.131845,-1.613530,0.035537,-0.048287,0.209308,-1.820719,0.826436,-0.335620,0.098067,-1.509928,0.830837,-0.088013,0.070722,-1.372498,0.956207,-0.424150,0.183324,-1.856968,0.811543,-0.319379,0.167222,-1.723796,0.803134,-0.172246,0.178212,-1.713713,0.804884,-0.192976,0.104543,-1.492932,0.000000,-0.455395,0.043364,-1.417684,0.906933,-0.336453,-0.050708,0.040815,0.939448,-0.423405,0.180950,-1.252871,0.001038,-0.440253,0.201191,-1.199625,0.272704,-0.411045,0.153780,-1.313048,0.299453,-0.417030,0.199405,-1.234557,0.000000,-0.425293,0.169426,-1.264256,0.568882,-0.051013,0.211454,-1.818620,-0.336113,0.087224,-1.509940,-0.089488,0.059531,-1.373820,-0.424895,0.188230,-1.851478,-0.321441,0.164029,-1.721923,-0.172110,0.177477,-1.711105,,,,-0.454292,0.033640,-1.418833,-0.439940,0.201645,-1.199434,-0.410461,0.154041,-1.313627,-0.418771,0.199213,-1.233298,-0.425797,0.168912,-1.264184,,,,-0.318302,1.068484,-4.388500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344308,0.038549,-1.403850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
