Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
112,0.933333,-0.093423,-0.063314,0.039354,0.992832,-0.327574,0.346637,-1.174225,0.000991,-0.136382,0.306044,-1.404522,0.000000,-0.251728,0.334309,-1.288957,0.683352,-0.513647,0.283940,-1.402616,0.553377,-0.400564,0.327899,-1.284818,0.697697,-0.257799,0.379785,-1.058609,0.734147,-0.514462,0.370180,-0.948037,0.655745,-0.401660,0.370490,-1.062282,0.692029,-0.144349,0.400450,-0.943961,0.716066,0.342687,0.003777,-0.027313,0.939045,-0.452877,0.304708,-0.794140,0.001293,-0.459317,0.254275,-0.762533,0.604142,-0.451466,0.357978,-0.829530,0.584328,-0.458164,0.310861,-0.806466,0.552969,-0.442560,0.295720,-0.778033,0.000000,-0.137914,0.304157,-1.407884,-0.251826,0.333531,-1.288805,-0.512290,0.285054,-1.403813,-0.401939,0.326902,-1.283976,-0.257447,0.379753,-1.058828,-0.514198,0.369629,-0.947176,-0.402023,0.369890,-1.061818,-0.143818,0.401484,-0.944650,-0.459430,0.253910,-0.762502,-0.451619,0.357210,-0.829266,-0.457905,0.312002,-0.806777,,,,,,,-0.282031,-0.046322,-0.396457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.106824,-0.064521,0.040208,0.991367,-0.327609,0.349885,-1.185754,0.001865,-0.135605,0.303187,-1.414211,0.000000,-0.251360,0.334505,-1.299849,0.733397,-0.512868,0.280997,-1.413021,0.758627,-0.400208,0.328151,-1.296056,0.837635,-0.258246,0.386157,-1.070829,0.768642,-0.515291,0.379430,-0.960931,0.704437,-0.402092,0.376712,-1.074751,0.764448,-0.145203,0.409942,-0.956386,0.755766,0.327138,0.003538,-0.025523,0.944625,-0.451795,0.318274,-0.802334,0.000990,-0.458082,0.268888,-0.769083,0.617641,-0.450543,0.370351,-0.839463,0.616337,-0.457093,0.323997,-0.814860,0.567976,-0.441461,0.309859,-0.785930,0.000000,,,,-0.251813,0.334037,-1.300309,-0.511600,0.281703,-1.414457,-0.401860,0.327441,-1.295310,-0.258165,0.386063,-1.071454,-0.514051,0.379871,-0.959879,-0.402404,0.376136,-1.074301,-0.145053,0.411065,-0.956788,-0.458146,0.268457,-0.768864,-0.450620,0.369915,-0.839269,-0.456967,0.324898,-0.815318,,,,,,,-0.282037,-0.046312,-0.396457,,,,,,,,,,,,,,,,,,,,,,-0.138788,0.302578,-1.419147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.121170,-0.064707,0.040837,0.989678,-0.327874,0.352433,-1.197607,0.003598,-0.135526,0.299081,-1.424310,0.000000,-0.251450,0.333735,-1.311087,0.803033,-0.512800,0.277088,-1.423088,0.908807,-0.400306,0.327553,-1.307352,0.865225,-0.258679,0.391979,-1.083665,0.779403,-0.515901,0.388533,-0.974033,0.783809,-0.402522,0.382483,-1.087545,0.801731,-0.145807,0.419012,-0.969774,0.758969,0.314251,0.048480,-0.094919,0.943338,-0.451721,0.331810,-0.811880,0.001940,-0.458479,0.283835,-0.776712,0.567842,-0.450171,0.382922,-0.850317,0.562686,-0.458023,0.337859,-0.823772,0.481510,-0.440210,0.322625,-0.796720,0.000000,,,,-0.251773,0.334274,-1.311584,-0.511762,0.277221,-1.424304,-0.402011,0.327088,-1.306748,-0.258195,0.392225,-1.084281,-0.514783,0.388976,-0.973437,-0.402382,0.381936,-1.087244,-0.145643,0.419589,-0.969453,-0.458445,0.283289,-0.776173,-0.450185,0.382140,-0.849655,-0.458089,0.339279,-0.825088,,,,,,,-0.282039,-0.046313,-0.396453,,,,,,,,,,,,,,,,,,,,,,-0.139006,0.300186,-1.429891,,,,,,,,,,,,,,,,,,,,,,-0.414742,0.155771,-1.306378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.135000,-0.064147,0.043634,0.987804,-0.328330,0.354391,-1.209448,0.005181,-0.135864,0.295384,-1.434644,0.000000,-0.251877,0.332784,-1.322390,0.826256,-0.513053,0.272015,-1.432626,0.965834,-0.400708,0.326151,-1.318413,0.885800,-0.259244,0.397399,-1.096700,0.783211,-0.516412,0.396082,-0.986894,0.807869,-0.403051,0.387256,-1.100243,0.813964,-0.146434,0.428061,-0.983671,0.770879,0.295515,0.094232,-0.165498,0.936163,-0.454290,0.345061,-0.821831,0.002430,-0.461044,0.298847,-0.784377,0.541711,-0.452794,0.394870,-0.861942,0.547328,-0.461503,0.351479,-0.832989,0.425053,-0.441819,0.335046,-0.808015,0.000000,,,,-0.251794,0.333421,-1.322793,-0.512137,0.271931,-1.433277,-0.402055,0.326021,-1.317968,-0.259061,0.397250,-1.097116,-0.515636,0.396661,-0.986862,-0.402795,0.386525,-1.099949,-0.145820,0.427881,-0.983577,-0.460926,0.298084,-0.783539,-0.452734,0.394047,-0.861120,-0.461764,0.353256,-0.834861,,,,,,,-0.282031,-0.046302,-0.396427,,,,,,,,,,,,,,,,,,,,,,-0.138272,0.297113,-1.439462,,,,,,,,,,,,,,,,-0.397296,0.271787,-1.435287,,,,-0.418770,0.161986,-1.322709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.147967,-0.062496,0.047510,0.985872,-0.328586,0.355753,-1.221744,0.000542,-0.136427,0.291828,-1.445857,0.000000,-0.252332,0.331562,-1.334297,0.603162,-0.513467,0.266381,-1.442081,0.731704,-0.401110,0.324193,-1.329696,0.460450,-0.259427,0.402156,-1.110396,0.653940,-0.516269,0.402321,-0.999822,0.478284,-0.403183,0.391106,-1.113234,0.686229,-0.146474,0.436475,-0.998567,0.516292,0.275927,0.005081,-0.044831,0.960119,-0.457303,0.357115,-0.830481,0.001718,-0.464570,0.311802,-0.792036,0.580418,-0.455056,0.404866,-0.872988,0.573220,-0.462655,0.361655,-0.843460,0.502732,-0.446931,0.350136,-0.813439,0.000000,-0.137095,0.292764,-1.448023,-0.252206,0.331910,-1.334062,-0.513131,0.265427,-1.441936,-0.401973,0.325025,-1.329425,-0.259060,0.401853,-1.110250,-0.516702,0.403365,-1.000624,-0.402981,0.390886,-1.113011,-0.145811,0.435613,-0.998418,-0.464612,0.311305,-0.791584,-0.455137,0.404168,-0.872412,-0.462562,0.362908,-0.844582,,,,,,,-0.282035,-0.046306,-0.396433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400741,0.269431,-1.468302,,,,-0.486286,0.244039,-1.360320,-0.414228,0.412951,-1.031034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.159318,-0.060696,0.050434,0.984068,-0.328954,0.356282,-1.233500,0.000686,-0.137227,0.287876,-1.456659,0.000665,-0.252949,0.329759,-1.345695,0.538508,-0.514148,0.261037,-1.451096,0.040723,-0.401681,0.321912,-1.340453,0.260269,-0.259642,0.405557,-1.123490,0.654365,-0.516143,0.407301,-1.012140,0.000000,-0.403360,0.393876,-1.125614,0.526857,-0.146485,0.442935,-1.012853,0.379431,0.246103,-0.095611,0.115856,0.957533,-0.460840,0.367312,-0.838934,0.000136,-0.467584,0.322700,-0.799586,0.654525,-0.458198,0.412881,-0.883752,0.664734,-0.463238,0.369974,-0.853248,0.653622,-0.454342,0.363694,-0.819151,0.000000,-0.135450,0.287854,-1.456198,-0.252572,0.329785,-1.345482,-0.514143,0.260365,-1.450183,-0.402171,0.322106,-1.340549,-0.259555,0.405669,-1.123540,-0.517682,0.408920,-1.014222,-0.403739,0.393902,-1.125708,-0.146221,0.442705,-1.013134,-0.467533,0.322898,-0.799260,-0.458145,0.413090,-0.883437,-0.463352,0.369568,-0.853921,,,,,,,-0.282041,-0.046296,-0.396429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.173882,-0.060910,0.051768,0.981517,-0.329355,0.356116,-1.245517,0.001137,-0.137148,0.281364,-1.466215,0.000000,-0.253118,0.326374,-1.356744,0.757883,-0.514048,0.254246,-1.460523,0.095651,-0.401850,0.318507,-1.351533,0.127381,-0.260296,0.408711,-1.136893,0.594550,-0.516998,0.413443,-1.026095,0.286200,-0.403997,0.396799,-1.138923,0.768901,-0.147382,0.449486,-1.027214,0.392777,0.230813,-0.104298,0.126410,0.959097,-0.463008,0.376160,-0.847910,0.000825,-0.470196,0.332659,-0.807412,0.622571,-0.459794,0.420400,-0.894004,0.589249,-0.465076,0.378361,-0.862353,0.623140,-0.456968,0.373220,-0.827871,0.000000,-0.134240,0.282572,-1.463807,-0.253025,0.326527,-1.356706,-0.514588,0.254455,-1.458782,-0.403859,0.318746,-1.350808,-0.260117,0.408509,-1.137116,-0.518661,0.413432,-1.027500,-0.403847,0.396730,-1.138818,-0.146683,0.449310,-1.027587,-0.470102,0.333112,-0.807437,-0.459859,0.420000,-0.893241,-0.465040,0.378407,-0.862918,,,,,,,-0.282021,-0.046282,-0.396467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.440651,0.326396,-1.453289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.187179,-0.060440,0.051954,0.979087,-0.330286,0.355360,-1.257401,0.002752,-0.138020,0.274451,-1.475865,0.000000,-0.254010,0.322536,-1.367730,0.815558,-0.514955,0.247932,-1.469705,0.760056,-0.402755,0.314984,-1.362413,0.889565,-0.261238,0.410791,-1.150189,0.702306,-0.518009,0.418810,-1.039739,0.704142,-0.404952,0.398994,-1.151997,0.783646,-0.148349,0.454383,-1.041572,0.661451,0.228546,0.005035,-0.049349,0.972269,-0.461683,0.385375,-0.857775,0.002540,-0.468993,0.344086,-0.815045,0.536017,-0.459403,0.428732,-0.904755,0.535953,-0.467093,0.388666,-0.871102,0.420007,-0.451242,0.380015,-0.840198,0.000000,,,,-0.253376,0.321735,-1.367310,-0.514533,0.248870,-1.468227,-0.403466,0.315705,-1.362185,-0.260315,0.410269,-1.150436,-0.519122,0.418114,-1.040901,-0.404694,0.398289,-1.151674,-0.147344,0.454929,-1.042328,-0.468935,0.343527,-0.814119,-0.459399,0.427977,-0.903715,-0.467218,0.390112,-0.873314,,,,,,,-0.282036,-0.046277,-0.396458,,,,,,,,,,,,,,,,,,,,,,-0.133186,0.275870,-1.471217,,,,-0.256531,0.450340,-1.019734,,,,,,,,,,,,,,,,-0.494056,0.266329,-1.459988,,,,-0.491182,0.351557,-1.089255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.201052,-0.060243,0.053984,0.976235,-0.330364,0.353447,-1.268461,0.004743,-0.137748,0.266832,-1.484413,0.000000,-0.253931,0.317686,-1.377764,0.826896,-0.514619,0.239546,-1.477729,0.830451,-0.402660,0.309912,-1.372323,0.893851,-0.261528,0.412085,-1.162830,0.748549,-0.518393,0.422600,-1.052809,0.785250,-0.405211,0.399878,-1.164388,0.787714,-0.148823,0.459040,-1.055431,0.700475,0.213127,-0.001446,-0.035412,0.976381,-0.460066,0.394042,-0.866934,0.001782,-0.467129,0.353977,-0.823013,0.572127,-0.458005,0.435910,-0.915255,0.578748,-0.465316,0.396767,-0.880452,0.492718,-0.449813,0.389512,-0.849016,0.000000,,,,-0.252829,0.316910,-1.377684,-0.514388,0.240831,-1.475918,-0.403055,0.310120,-1.372472,-0.261148,0.411829,-1.163254,-0.519046,0.422266,-1.054099,-0.405586,0.398778,-1.164764,-0.148687,0.459084,-1.056796,-0.467150,0.353444,-0.822296,-0.458043,0.435429,-0.914665,-0.465295,0.397852,-0.881907,,,,,,,-0.282035,-0.046275,-0.396428,,,,,,,,,,,,,,,,,,,,,,-0.132934,0.268795,-1.481756,,,,-0.257383,0.456200,-1.034216,,,,,,,,,,,,,,,,,,,-0.407355,0.417735,-1.093763,-0.505063,0.409999,-1.090978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.214483,-0.060789,0.057978,0.973109,-0.330925,0.350720,-1.280339,0.001013,-0.137433,0.259418,-1.493560,0.029674,-0.254103,0.312441,-1.388510,0.604196,-0.514122,0.229784,-1.486567,0.000000,-0.402783,0.303817,-1.383032,0.193395,-0.262631,0.412745,-1.176303,0.626823,-0.519712,0.424589,-1.066924,0.550702,-0.406226,0.399529,-1.177691,0.626786,-0.150391,0.463438,-1.070122,0.530224,0.197665,0.018776,-0.060112,0.978245,-0.458902,0.402338,-0.877705,0.002530,-0.465233,0.363856,-0.832283,0.538077,-0.457719,0.442697,-0.927322,0.540606,-0.464733,0.404886,-0.891018,0.415387,-0.447920,0.397911,-0.860198,0.000000,-0.134180,0.261231,-1.492392,-0.254217,0.312862,-1.388652,-0.513584,0.231093,-1.485595,-0.404053,0.303907,-1.382477,-0.262288,0.412972,-1.176739,-0.519750,0.425135,-1.067506,-0.406259,0.398788,-1.177212,-0.149766,0.463536,-1.069983,-0.465219,0.363220,-0.831317,-0.457749,0.441982,-0.926360,-0.464784,0.406373,-0.893213,,,,,,,-0.282036,-0.046277,-0.396449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.227505,-0.061533,0.059419,0.970013,-0.330958,0.348764,-1.291918,0.000888,-0.136713,0.252164,-1.502098,0.148384,-0.253768,0.307753,-1.398819,0.487028,-0.513363,0.221999,-1.495327,0.065273,-0.402447,0.298992,-1.393512,0.278420,-0.263065,0.413683,-1.189396,0.678440,-0.520466,0.427951,-1.081065,0.000000,-0.406630,0.400156,-1.190816,0.409871,-0.151212,0.467415,-1.084308,0.508522,0.176808,-0.025564,0.034818,0.983297,-0.458167,0.409936,-0.886635,0.000297,-0.463656,0.372504,-0.840236,0.656269,-0.457502,0.448192,-0.937900,0.641305,-0.462629,0.410994,-0.900659,0.643053,-0.448880,0.408054,-0.867743,0.000000,-0.134719,0.251693,-1.501407,-0.253486,0.307605,-1.398708,-0.511483,0.220524,-1.497454,-0.403848,0.299987,-1.393285,-0.263285,0.413459,-1.189637,-0.520505,0.426714,-1.079264,-0.406514,0.399449,-1.190217,-0.150494,0.467705,-1.084675,-0.463818,0.372156,-0.840444,-0.457732,0.447606,-0.938066,-0.462347,0.411637,-0.900370,,,,,,,-0.282024,-0.046277,-0.396433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.240914,-0.061423,0.064041,0.966481,-0.331118,0.344751,-1.302948,0.000965,-0.136173,0.243758,-1.510397,0.000000,-0.253634,0.301336,-1.408680,0.543681,-0.512579,0.210903,-1.502630,0.793025,-0.402241,0.291586,-1.403070,0.392883,-0.263708,0.413055,-1.202324,0.766620,-0.521192,0.428395,-1.094337,0.566846,-0.407166,0.398392,-1.203306,0.619693,-0.152253,0.470588,-1.098837,0.739082,0.156908,-0.055215,0.099501,0.981036,-0.458317,0.416186,-0.896136,0.000220,-0.463419,0.380001,-0.848716,0.652995,-0.457672,0.452455,-0.948826,0.649149,-0.461666,0.416227,-0.910506,0.653919,-0.450511,0.416061,-0.876496,0.000000,-0.134685,0.241558,-1.511325,-0.252760,0.301600,-1.408915,-0.511800,0.210256,-1.502954,-0.403961,0.292346,-1.402647,-0.263424,0.412724,-1.202399,-0.521158,0.429029,-1.094024,-0.407513,0.398252,-1.203223,-0.151635,0.470092,-1.098877,-0.463457,0.379932,-0.848911,-0.457718,0.452183,-0.948827,-0.461579,0.416452,-0.910368,,,,,,,-0.282033,-0.046275,-0.396460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.254566,-0.061164,0.065733,0.962878,-0.331363,0.340986,-1.314525,0.001027,-0.136038,0.234527,-1.518861,0.000000,-0.253701,0.294739,-1.418918,0.684970,-0.512388,0.201175,-1.510484,0.735411,-0.402293,0.284864,-1.413159,0.465519,-0.264175,0.412246,-1.215822,0.647684,-0.521785,0.430143,-1.108531,0.627455,-0.407603,0.397283,-1.216509,0.632929,-0.152923,0.472907,-1.113914,0.490137,0.146175,-0.041954,0.077907,0.985293,-0.459277,0.421816,-0.906559,0.000566,-0.464318,0.386921,-0.858176,0.630953,-0.458850,0.456861,-0.960074,0.621649,-0.463074,0.421676,-0.920817,0.634164,-0.450866,0.421807,-0.887170,0.000000,-0.136827,0.232371,-1.521530,-0.253191,0.294675,-1.419118,-0.511693,0.200228,-1.510775,-0.403830,0.286033,-1.412787,-0.263092,0.411803,-1.215791,-0.522035,0.430337,-1.109273,-0.407431,0.396866,-1.216220,-0.152477,0.472820,-1.113141,-0.464409,0.386743,-0.858615,-0.459050,0.456173,-0.959990,-0.462856,0.422237,-0.920433,,,,,,,-0.282029,-0.046266,-0.396484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239622,0.238925,-1.517705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.267954,-0.060858,0.067905,0.959107,-0.331508,0.336198,-1.325733,0.000972,-0.135762,0.224625,-1.526913,0.000000,-0.253654,0.287271,-1.428752,0.699018,-0.512018,0.190432,-1.517788,0.741568,-0.402220,0.277131,-1.422791,0.479842,-0.264581,0.410389,-1.229033,0.640120,-0.522303,0.430539,-1.122411,0.417547,-0.407965,0.394997,-1.229370,0.694423,-0.153562,0.474202,-1.128810,0.504315,0.126207,-0.077931,0.146738,0.977991,-0.462649,0.427350,-0.918182,0.000728,-0.468039,0.393632,-0.869007,0.629099,-0.461339,0.460474,-0.972892,0.601545,-0.465003,0.426286,-0.932709,0.623727,-0.456216,0.429009,-0.898118,0.000000,-0.136962,0.222995,-1.529961,-0.253113,0.286965,-1.428913,-0.511279,0.189725,-1.518093,-0.403692,0.278072,-1.422603,-0.263636,0.409848,-1.229036,-0.523225,0.430831,-1.122967,-0.407511,0.394630,-1.229599,-0.153059,0.474128,-1.128530,-0.468004,0.393957,-0.869095,-0.461327,0.460123,-0.972348,-0.464942,0.426389,-0.933168,,,,,,,-0.282036,-0.046301,-0.396439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239646,0.229465,-1.524744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.281494,-0.059406,0.070865,0.955097,-0.331996,0.330903,-1.336828,0.002039,-0.136225,0.214343,-1.535137,0.000000,-0.254161,0.279335,-1.438565,0.737870,-0.512329,0.179009,-1.524245,0.911578,-0.402675,0.268810,-1.432004,0.819588,-0.265161,0.408088,-1.242435,0.745567,-0.522745,0.430316,-1.135893,0.759461,-0.408486,0.392152,-1.242029,0.748879,-0.154188,0.475166,-1.144316,0.724076,0.129147,0.069306,-0.196106,0.969567,-0.464538,0.431284,-0.932034,0.002510,-0.471539,0.400790,-0.880993,0.545630,-0.462767,0.464428,-0.986720,0.523322,-0.471861,0.433762,-0.944603,0.429145,-0.451987,0.426157,-0.915821,0.000000,,,,-0.253051,0.279076,-1.438805,-0.511582,0.178570,-1.523894,-0.403704,0.269497,-1.432023,-0.264987,0.407664,-1.242687,-0.523196,0.430602,-1.136638,-0.408775,0.391760,-1.242377,-0.153623,0.474538,-1.144249,-0.471930,0.400088,-0.880365,-0.463227,0.463489,-0.985768,-0.471038,0.435481,-0.946342,,,,,,,-0.282008,-0.046274,-0.396459,,,,,,,,,,,,,,,,,,,,,,-0.136716,0.211581,-1.538661,,,,-0.259831,0.462603,-1.161897,,,,,,,,,,,,,,,,,,,,,,,,,-0.239903,0.219922,-1.531596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.297715,-0.058069,0.073903,0.950017,-0.332450,0.324329,-1.347582,0.000952,-0.136487,0.201766,-1.542044,0.000000,-0.254547,0.269590,-1.447597,0.584811,-0.512437,0.165392,-1.529407,0.682388,-0.403011,0.258731,-1.440466,0.326773,-0.265791,0.404970,-1.255995,0.668823,-0.523321,0.429865,-1.149913,0.384775,-0.409053,0.388511,-1.254837,0.607928,-0.154951,0.475806,-1.160399,0.599716,0.129147,0.069306,-0.196106,0.969567,-0.464538,0.431284,-0.932034,0.002510,-0.471539,0.400790,-0.880993,0.545630,-0.462767,0.464428,-0.986720,0.523322,-0.471861,0.433762,-0.944603,0.429145,-0.451987,0.426157,-0.915821,0.000000,-0.136282,0.200911,-1.544754,-0.253534,0.269956,-1.448275,-0.512397,0.164727,-1.528295,-0.404216,0.260480,-1.440647,-0.265705,0.404856,-1.256364,-0.524046,0.429606,-1.151441,-0.408898,0.388535,-1.254752,-0.154418,0.474961,-1.159791,,,,,,,,,,-0.473711,0.405614,-0.891121,-0.464744,0.466542,-0.998505,-0.282020,-0.046285,-0.396446,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261000,0.463363,-1.175666,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.473591,0.439759,-0.958635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.311694,-0.056230,0.077260,0.945366,-0.333016,0.317413,-1.358728,0.001013,-0.137066,0.189918,-1.550006,0.000000,-0.255156,0.260035,-1.457286,0.500272,-0.512815,0.152321,-1.535174,0.456807,-0.403550,0.248756,-1.449395,0.178034,-0.266454,0.401051,-1.269797,0.695628,-0.523790,0.428008,-1.163750,0.158958,-0.409638,0.384018,-1.267723,0.685912,-0.155657,0.475200,-1.176695,0.643870,0.104947,0.082127,-0.233245,0.963244,-0.467254,0.439024,-0.956132,0.002449,-0.473903,0.411350,-0.903462,0.546076,-0.465809,0.469537,-1.012336,0.542011,-0.474969,0.441446,-0.968474,0.422151,-0.454336,0.433761,-0.940254,0.000000,-0.135602,0.189257,-1.550962,-0.253992,0.260047,-1.457462,-0.513430,0.151860,-1.534390,-0.404733,0.250527,-1.449346,-0.266060,0.400702,-1.269935,-0.525380,0.427138,-1.164992,-0.409187,0.384123,-1.267813,-0.155311,0.474946,-1.176273,-0.474148,0.410708,-0.902523,-0.466108,0.468868,-1.011427,-0.474479,0.442862,-0.970561,,,,,,,-0.282045,-0.046297,-0.396423,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261376,0.461941,-1.189938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179322,0.474662,-1.190399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
