Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
122,1.016667,-0.080384,0.047669,-0.001823,0.995622,-0.026538,0.344098,-0.797732,0.000864,0.160835,0.373552,-0.568246,0.447370,-0.207893,0.375763,-0.564058,0.755553,-0.222211,0.299940,-1.022575,0.495568,0.158005,0.297333,-1.029436,0.000000,0.043140,0.332243,-0.921531,0.732860,-0.098126,0.332604,-0.918177,0.483731,0.046799,0.369094,-0.681439,0.579488,-0.092856,0.372258,-0.676392,0.666228,-0.314962,0.062860,0.093692,0.942375,-0.150930,0.487075,-0.372269,0.001764,-0.143866,0.498807,-0.355548,0.120417,-0.145313,0.470251,-0.434991,0.178023,-0.154576,0.477272,-0.384915,0.000000,-0.159967,0.501972,-0.313621,0.281259,0.160273,0.373983,-0.568072,-0.207702,0.376243,-0.564190,-0.221703,0.299485,-1.022284,0.161757,0.295995,-1.025699,0.042846,0.331758,-0.921367,-0.098624,0.333313,-0.918861,0.046712,0.369337,-0.680769,-0.092281,0.371591,-0.676352,-0.144040,0.498094,-0.356347,-0.145211,0.470779,-0.435423,-0.154823,0.477104,-0.382566,-0.160138,0.502534,-0.312392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104225,0.383388,-0.592831,,,,0.533096,0.824747,-0.699014,,,,,,,,,,,,,0.060146,0.308446,-1.000897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.089359,0.048158,-0.000984,0.994834,-0.025382,0.343516,-0.808767,0.002808,0.162193,0.377533,-0.580077,0.701511,-0.206535,0.378920,-0.575473,0.748747,-0.221214,0.294861,-1.032540,0.892005,0.158999,0.293057,-1.039824,0.000000,0.044178,0.329615,-0.932420,0.793029,-0.097084,0.329691,-0.928898,0.889375,0.048033,0.370770,-0.693031,0.720879,-0.091624,0.373684,-0.687869,0.690860,-0.326218,0.070592,-0.119564,0.935042,-0.150388,0.507793,-0.390369,0.001556,-0.141075,0.517076,-0.373217,0.000000,-0.145240,0.485319,-0.451337,0.373964,-0.156255,0.499253,-0.403096,0.299595,-0.158982,0.529523,-0.333826,0.446231,0.161409,0.378397,-0.580277,-0.206802,0.380029,-0.576701,-0.221474,0.295628,-1.032433,,,,0.042921,0.329660,-0.932411,-0.096621,0.329586,-0.929531,0.046930,0.371839,-0.692805,-0.090028,0.371989,-0.687582,-0.143729,0.518803,-0.376502,-0.145148,0.483911,-0.451972,-0.156675,0.500795,-0.403351,-0.159147,0.528429,-0.333054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162614,0.292594,-1.035667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060867,0.304808,-1.010683,0.142692,0.305495,-1.008809,-0.012721,0.160017,-1.037741,0.053891,0.371981,-0.619579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.098898,0.047771,-0.001567,0.993949,-0.025214,0.343160,-0.820074,0.001091,0.162191,0.381528,-0.591934,0.293401,-0.206539,0.383065,-0.587642,0.580511,-0.220882,0.290250,-1.043023,0.458445,0.159335,0.288244,-1.049978,0.000000,0.044438,0.326876,-0.943384,0.447241,-0.096826,0.327043,-0.939973,0.634688,0.048117,0.372617,-0.704826,0.455056,-0.091543,0.375653,-0.699828,0.103008,-0.420160,0.079616,0.124300,0.895364,-0.150948,0.522916,-0.410993,0.004701,-0.144276,0.538565,-0.397662,0.804698,-0.145936,0.492702,-0.468532,0.165801,-0.154233,0.510286,-0.420943,0.000000,-0.159345,0.550112,-0.356836,0.578571,0.161720,0.381914,-0.592282,-0.206348,0.383633,-0.587892,-0.220679,0.290867,-1.042883,0.162485,0.288204,-1.046714,0.043347,0.326823,-0.943409,-0.096127,0.326966,-0.940387,0.047349,0.373152,-0.704467,-0.089427,0.373545,-0.699157,-0.144424,0.537465,-0.398114,-0.145323,0.495225,-0.469741,,,,-0.159486,0.551879,-0.355780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103189,0.390935,-0.614118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.108514,0.046929,-0.000616,0.992986,-0.024690,0.342454,-0.831349,0.000633,0.162282,0.385758,-0.603739,0.060958,-0.206457,0.386276,-0.599970,0.194865,-0.219891,0.284686,-1.053502,0.267826,0.160341,0.283682,-1.059909,0.000000,0.045181,0.324012,-0.954230,0.113118,-0.096088,0.323823,-0.951012,0.309694,0.048393,0.374339,-0.716591,0.358638,-0.091283,0.377054,-0.711840,0.082813,-0.473864,0.087670,0.266690,0.834651,-0.149424,0.539285,-0.431041,0.010299,-0.145896,0.557865,-0.420579,0.570827,-0.142700,0.503531,-0.485126,0.323771,-0.150178,0.524950,-0.438995,0.000000,-0.158923,0.570795,-0.379465,0.892749,0.162019,0.384848,-0.603981,-0.205794,0.386384,-0.599635,-0.219754,0.284941,-1.053802,0.161652,0.283008,-1.058363,0.044225,0.323804,-0.954114,-0.095802,0.323634,-0.951513,0.047960,0.374668,-0.716375,-0.090582,0.376342,-0.711377,-0.145411,0.555435,-0.421454,-0.145826,0.505092,-0.488411,,,,-0.160603,0.573393,-0.380024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140516,0.445982,-0.632871,,,,,,,-0.156884,0.530482,-0.440789,,,,,,,,,,,,,,,,0.092288,0.159071,-0.990143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.117417,0.047543,-0.000751,0.991944,-0.024134,0.340558,-0.842097,0.000760,0.163113,0.388013,-0.615543,0.466659,-0.205620,0.388443,-0.611304,0.193707,-0.219597,0.278737,-1.062925,0.000000,0.160626,0.277778,-1.069808,0.054688,0.045586,0.319946,-0.964719,0.068917,-0.095679,0.319756,-0.961314,0.089622,0.049083,0.374526,-0.728024,0.320454,-0.090588,0.377266,-0.723140,0.244893,-0.391541,-0.023448,-0.385405,0.835230,-0.150272,0.551489,-0.449736,0.003775,-0.142297,0.561194,-0.432148,0.000000,-0.141269,0.511216,-0.500191,0.054118,-0.156080,0.542448,-0.462140,0.542893,-0.161442,0.591098,-0.404464,0.750324,0.162848,0.387771,-0.615630,-0.205274,0.388706,-0.610989,-0.218130,0.278770,-1.064004,0.160950,0.276807,-1.070405,0.044681,0.319919,-0.965080,-0.095226,0.319764,-0.962390,0.048717,0.375012,-0.727848,-0.090048,0.376846,-0.722883,,,,-0.145569,0.514257,-0.507112,-0.154421,0.541332,-0.460986,-0.162088,0.592479,-0.405826,-0.146257,0.570355,-0.445428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140148,0.448298,-0.644239,,,,,,,,,,,,,,,,,,,,,,,,,0.093402,0.153079,-1.000574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.125778,0.046789,-0.000092,0.990955,-0.023368,0.338188,-0.853274,0.000831,0.163488,0.389860,-0.627320,0.651317,-0.205251,0.389518,-0.623537,0.575498,-0.218412,0.272228,-1.073272,0.150655,0.161820,0.272024,-1.079676,0.000000,0.046553,0.315684,-0.975449,0.654644,-0.094715,0.315227,-0.972213,0.527785,0.049629,0.374229,-0.739698,0.540201,-0.090053,0.376731,-0.735030,0.538289,-0.539738,0.084910,0.132268,0.827030,-0.152843,0.567698,-0.477415,0.002201,-0.147002,0.586644,-0.468810,0.000000,-0.145966,0.523385,-0.524720,0.137770,-0.155468,0.552721,-0.483588,0.024646,-0.162938,0.608044,-0.432543,0.228428,0.163711,0.389806,-0.627396,-0.204986,0.389741,-0.622999,-0.217121,0.271835,-1.074661,0.160287,0.270741,-1.081550,0.045846,0.315472,-0.975422,-0.094806,0.315580,-0.972862,0.049434,0.374757,-0.739388,-0.089651,0.376548,-0.734401,-0.147006,0.584182,-0.469481,-0.145895,0.522492,-0.525851,-0.155409,0.553549,-0.482237,-0.163260,0.609040,-0.432085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094622,0.146833,-1.010787,0.060381,0.388837,-0.663046,-0.111454,0.288533,-1.075861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.134773,0.048251,-0.000431,0.989701,-0.022683,0.334989,-0.863551,0.001113,0.164843,0.390718,-0.639122,0.443638,-0.203883,0.390527,-0.634252,0.336403,-0.218383,0.265086,-1.081741,0.000000,0.161829,0.264680,-1.089254,0.013400,0.046875,0.310253,-0.985500,0.646996,-0.094383,0.309887,-0.981843,0.685268,0.050653,0.373073,-0.750862,0.454236,-0.089014,0.375691,-0.745831,0.461340,-0.583527,0.113375,0.267753,0.758255,-0.155337,0.577164,-0.502886,0.006504,-0.152561,0.597978,-0.497767,0.631231,-0.146963,0.528566,-0.545510,0.187595,-0.155512,0.561210,-0.506729,0.000000,-0.166311,0.620903,-0.461537,0.715099,0.164363,0.391204,-0.638929,-0.203230,0.391572,-0.634364,-0.217038,0.264651,-1.084806,0.160590,0.264069,-1.091801,0.046289,0.310493,-0.985612,-0.094052,0.309901,-0.982456,0.049880,0.373191,-0.750672,-0.088791,0.374609,-0.745483,-0.150994,0.595895,-0.498915,-0.147787,0.530322,-0.551127,,,,-0.168065,0.623259,-0.462855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129388,0.441297,-0.664354,,,,,,,-0.160923,0.566535,-0.509575,,,,,,,,,,,,,,,,0.094989,0.140223,-1.020606,0.060765,0.388879,-0.674091,,,,-0.138577,0.338475,-0.650409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.141778,0.049264,-0.000690,0.988672,-0.022039,0.330967,-0.874598,0.001074,0.165950,0.389846,-0.651363,0.213554,-0.202765,0.389770,-0.645740,0.511937,-0.218191,0.258004,-1.091376,0.000000,0.162005,0.257444,-1.099658,0.121323,0.047268,0.304496,-0.996326,0.359354,-0.093983,0.304200,-0.992376,0.750150,0.051530,0.370633,-0.762610,0.426522,-0.088126,0.373340,-0.757332,0.251051,-0.615743,0.135506,0.319566,0.707373,-0.159633,0.587907,-0.533646,0.017949,-0.158363,0.609320,-0.531002,0.566746,-0.150414,0.535702,-0.571571,0.477729,-0.158663,0.571664,-0.535774,0.000000,-0.171094,0.634944,-0.496237,0.794260,0.164981,0.390616,-0.650223,-0.203172,0.390396,-0.646465,-0.216625,0.257343,-1.093747,0.161091,0.257305,-1.101506,0.046343,0.304757,-0.996509,-0.093876,0.304248,-0.992327,0.051162,0.371009,-0.762218,-0.086525,0.372044,-0.756800,-0.153385,0.608055,-0.535824,-0.148804,0.537295,-0.579736,,,,-0.170273,0.639105,-0.502366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.163072,0.578140,-0.542762,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034915,0.156431,-1.124148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.149342,0.048781,0.000034,0.987582,-0.022001,0.326781,-0.885528,0.000830,0.165707,0.389480,-0.663099,0.529934,-0.203011,0.388635,-0.657701,0.574163,-0.217844,0.250079,-1.101293,0.384716,0.162358,0.250274,-1.109333,0.488542,0.047446,0.298625,-1.006798,0.543481,-0.093806,0.298062,-1.002930,0.767813,0.051404,0.368315,-0.774111,0.369521,-0.088262,0.370778,-0.768960,0.000000,-0.655908,0.157665,0.301037,0.674020,-0.153479,0.599282,-0.565376,0.034098,-0.151761,0.620826,-0.565239,0.596878,-0.145137,0.542819,-0.596857,0.581469,-0.152847,0.582885,-0.565584,0.000000,-0.164170,0.650600,-0.533826,0.747395,0.166402,0.389660,-0.663186,-0.203212,0.388867,-0.657824,-0.217086,0.249998,-1.102142,0.161949,0.249922,-1.109940,0.046751,0.298640,-1.006521,-0.094036,0.298071,-1.002496,0.051521,0.368714,-0.773254,-0.085499,0.368970,-0.767637,-0.151779,0.617730,-0.576032,-0.148622,0.541660,-0.611478,,,,-0.167991,0.652419,-0.546519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.161784,0.587389,-0.578807,,,,,,,,,,0.046533,0.249270,-1.081888,,,,,,,,,,-0.102864,0.264376,-1.069723,,,,-0.103171,0.245481,-1.129261,0.046651,0.239202,-1.127624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.156667,0.048754,0.000323,0.986448,-0.021187,0.321269,-0.895259,0.000797,0.166470,0.387491,-0.673809,0.000000,-0.202246,0.386250,-0.668343,0.621992,-0.216958,0.241134,-1.109838,0.650560,0.163242,0.241701,-1.117937,0.550786,0.048280,0.291414,-1.016110,0.480162,-0.092970,0.290725,-1.012213,0.723695,0.052179,0.364540,-0.784479,0.609250,-0.087489,0.366898,-0.779344,0.491076,-0.691122,0.183730,0.274996,0.642628,-0.151397,0.604050,-0.596705,0.051924,-0.148824,0.625390,-0.598963,0.611086,-0.145054,0.544123,-0.621547,0.622247,-0.151416,0.587721,-0.595064,0.000000,-0.160292,0.658967,-0.571244,0.716963,0.167502,0.388259,-0.676872,-0.202887,0.386974,-0.669092,-0.217216,0.241671,-1.109616,0.163437,0.241590,-1.117920,0.047436,0.291888,-1.016442,-0.092725,0.291046,-1.012463,0.051540,0.365342,-0.784492,-0.086215,0.365636,-0.778940,-0.149065,0.623399,-0.617562,-0.146792,0.543557,-0.643788,,,,-0.164504,0.661667,-0.592216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.109593,0.382949,-0.682186,,,,,,,-0.159318,0.593415,-0.616169,,,,,,,,,,,,,,,,,,,0.062193,0.399906,-0.662745,-0.103009,0.256916,-1.078534,,,,,,,0.017994,0.199048,-1.111607,0.145492,0.389394,-0.704880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.164760,0.048331,-0.000222,0.985149,-0.021106,0.316281,-0.905968,0.000877,0.166366,0.386105,-0.685470,0.000000,-0.202355,0.385007,-0.680310,0.436242,-0.216701,0.232661,-1.119374,0.314623,0.163506,0.233040,-1.127145,0.389695,0.048463,0.284435,-1.026251,0.506611,-0.092791,0.283831,-1.022468,0.588799,0.052169,0.361355,-0.795849,0.724304,-0.087503,0.363818,-0.790877,0.842985,-0.728468,0.196539,0.250689,0.606516,-0.152507,0.597492,-0.634225,0.070309,-0.149526,0.618398,-0.638825,0.617933,-0.146586,0.535043,-0.651937,0.645663,-0.152838,0.581458,-0.630742,0.000000,-0.161078,0.655070,-0.615395,0.696031,0.168409,0.385940,-0.688760,-0.202673,0.384399,-0.681079,-0.216993,0.233457,-1.118472,0.164532,0.233177,-1.126412,0.047489,0.284160,-1.026869,-0.092553,0.283485,-1.022381,0.052271,0.361795,-0.796157,-0.086989,0.363950,-0.790473,-0.146252,0.624955,-0.659680,-0.145489,0.542516,-0.675154,,,,-0.161837,0.666577,-0.639211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098492,0.391540,-0.702756,,,,,,,-0.157350,0.595966,-0.653713,,,,,,,,,,0.060865,0.244943,-1.091576,0.146340,0.248875,-1.089896,,,,0.063321,0.397830,-0.674775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.171862,0.051901,0.000923,0.983752,-0.020582,0.309775,-0.917171,0.000878,0.168418,0.383076,-0.699120,0.388682,-0.200250,0.381421,-0.691158,0.543057,-0.217627,0.222767,-1.127872,0.547834,0.162509,0.223685,-1.138522,0.000000,0.048136,0.276325,-1.037507,0.529198,-0.093084,0.275534,-1.032648,0.697501,0.053439,0.356550,-0.808266,0.598794,-0.086197,0.358844,-0.802274,0.312967,-0.759489,0.207193,0.236174,0.569622,-0.150061,0.605377,-0.668416,0.087684,-0.146978,0.625696,-0.675102,0.626428,-0.144161,0.541431,-0.679591,0.659554,-0.150471,0.589784,-0.663314,0.000000,-0.158636,0.664595,-0.655655,0.685895,0.168957,0.383543,-0.699863,-0.201060,0.381596,-0.691724,-0.217923,0.223454,-1.127600,0.165082,0.223619,-1.135284,0.047231,0.275924,-1.037247,-0.092513,0.275609,-1.033086,0.053033,0.357123,-0.807763,-0.084737,0.357826,-0.801822,-0.146450,0.623321,-0.699580,-0.144501,0.539214,-0.705484,,,,-0.160952,0.666647,-0.684045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107821,0.379169,-0.704039,,,,,,,-0.156684,0.595189,-0.689751,,,,,,,,,,,,,0.146426,0.239748,-1.098943,,,,0.063525,0.395830,-0.685748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.181670,0.052071,0.000707,0.981980,-0.020103,0.303115,-0.927512,0.000688,0.168950,0.380847,-0.711047,0.455032,-0.199715,0.379154,-0.702894,0.754158,-0.217190,0.211820,-1.136352,0.472662,0.162941,0.212729,-1.147183,0.000000,0.048582,0.267310,-1.047188,0.704226,-0.092635,0.266540,-1.042253,0.570540,0.053938,0.352090,-0.819593,0.646520,-0.085696,0.354429,-0.813588,0.646941,-0.776083,0.230634,0.242330,0.534583,-0.146197,0.600282,-0.701595,0.103269,-0.143333,0.619976,-0.710024,0.629997,-0.141001,0.535605,-0.707816,0.666556,-0.146441,0.585153,-0.695240,0.000000,-0.154013,0.660393,-0.693301,0.688430,0.169325,0.380795,-0.711657,-0.200022,0.379006,-0.702971,-0.217545,0.212273,-1.136738,0.165813,0.213169,-1.144194,0.048013,0.267111,-1.047062,-0.091934,0.266247,-1.042582,0.053479,0.352531,-0.819270,-0.085338,0.354340,-0.813048,-0.145510,0.620040,-0.736863,-0.143222,0.534431,-0.733979,,,,-0.158621,0.661783,-0.722897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106840,0.375637,-0.715054,,,,,,,-0.155183,0.591617,-0.723183,,,,,,,,,,,,,0.146719,0.229113,-1.108392,,,,0.063942,0.393501,-0.696940,,,,,,,,,,,,,,,,-0.126509,0.434178,-0.729233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.191442,0.052285,0.000348,0.980110,-0.019582,0.295847,-0.938412,0.000659,0.169554,0.377917,-0.723627,0.418151,-0.199107,0.376302,-0.715267,0.569737,-0.216744,0.200366,-1.145300,0.366320,0.163382,0.201148,-1.156326,0.000000,0.049057,0.257683,-1.057384,0.393089,-0.092159,0.256979,-1.052368,0.299719,0.054498,0.346978,-0.831525,0.537287,-0.085133,0.349404,-0.825501,0.357024,-0.776083,0.230634,0.242330,0.534583,-0.146197,0.600282,-0.701595,0.103269,-0.143333,0.619976,-0.710024,0.629997,-0.141001,0.535605,-0.707816,0.666556,-0.146441,0.585153,-0.695240,0.000000,-0.154013,0.660393,-0.693301,0.688430,0.169904,0.377910,-0.724138,-0.199192,0.376047,-0.715098,-0.216341,0.200533,-1.145782,0.165846,0.201236,-1.153997,0.048301,0.257321,-1.057162,-0.091573,0.256895,-1.053221,0.054023,0.347346,-0.831195,-0.084521,0.349300,-0.824915,,,,,,,,,,,,,-0.145724,0.616076,-0.770187,,,,,,,,,,,,,-0.141858,0.528566,-0.759685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157212,0.591846,-0.754619,,,,,,,,,,0.050401,0.202006,-1.125948,0.147166,0.217939,-1.116879,,,,0.064432,0.389904,-0.708423,,,,,,,,,,,,,,,,-0.142326,0.484289,-0.738408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,-0.201912,0.051358,0.000831,0.978056,-0.018840,0.287651,-0.949444,0.000583,0.169787,0.374724,-0.736188,0.169401,-0.198880,0.372398,-0.728311,0.545743,-0.215475,0.187319,-1.154531,0.172620,0.164664,0.188783,-1.165040,0.121014,0.050061,0.247133,-1.067481,0.225657,-0.091159,0.246194,-1.062649,0.298855,0.054962,0.341222,-0.843564,0.423488,-0.084683,0.343438,-0.837789,0.000000,-0.808647,0.246827,0.221070,0.486102,-0.147049,0.588475,-0.758252,0.131329,-0.143919,0.606908,-0.769094,0.629826,-0.142442,0.523491,-0.756130,0.671970,-0.147497,0.574283,-0.750024,0.000000,-0.154340,0.649219,-0.757761,0.678730,0.170476,0.374358,-0.737161,-0.198898,0.371901,-0.728267,-0.215613,0.187671,-1.155101,0.165645,0.188386,-1.163991,0.049146,0.246983,-1.067478,-0.091046,0.246630,-1.063023,0.054689,0.341799,-0.843343,-0.083953,0.343836,-0.836835,-0.144162,0.608519,-0.798130,-0.141235,0.521913,-0.782391,,,,-0.156221,0.648690,-0.790277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186554,0.356266,-0.766954,,,,,,,-0.152477,0.580832,-0.778410,,,,,,,,,,0.049556,0.188926,-1.135052,,,,,,,0.065004,0.386760,-0.721152,,,,,,,,,,,,,0.150565,0.385858,-0.719054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
