Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
133,1.108333,-0.091918,-0.284339,0.953724,0.033362,-0.226156,0.195240,-1.042593,0.047131,-0.435579,0.088374,-0.859940,0.426409,-0.069216,0.059705,-0.829296,0.000000,-0.008465,0.313085,-1.214393,0.712125,-0.385987,0.343973,-1.248172,0.802029,-0.283189,0.260770,-1.155619,0.922026,-0.142983,0.249524,-1.142089,0.826006,-0.311093,0.130436,-0.952519,0.748183,-0.172739,0.116056,-0.938714,0.487517,-0.228496,0.096372,-0.128212,0.960242,-0.310889,0.162160,-0.709733,0.001477,-0.300999,0.167392,-0.691242,0.000000,-0.307388,0.152370,-0.774080,0.164691,-0.317256,0.156622,-0.723809,0.118574,-0.317915,0.172256,-0.649801,0.240340,-0.373862,0.050644,-0.867556,,,,0.001173,0.307035,-1.254787,-0.378813,0.349467,-1.225354,-0.258294,0.277061,-1.142887,-0.118104,0.263821,-1.152082,-0.260476,0.127187,-0.955275,,,,-0.303533,0.170971,-0.693574,-0.306890,0.150742,-0.774938,-0.317695,0.158511,-0.723413,-0.317661,0.171179,-0.648808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011587,0.023271,-0.888554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190917,-0.060843,-0.899537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,1.116667,-0.027247,-0.309229,0.948554,0.062295,-0.187099,0.186125,-1.065543,0.021338,-0.371569,0.070446,-0.862494,0.739178,-0.005036,0.036295,-0.884161,0.772426,0.007243,0.312018,-1.258350,0.795380,-0.370731,0.348687,-1.238121,0.917977,-0.257808,0.258980,-1.165615,0.965225,-0.117295,0.245526,-1.172141,0.846619,-0.260126,0.116813,-0.968641,0.781597,-0.121468,0.100235,-0.974825,0.000000,-0.251437,0.089233,-0.118685,0.956416,-0.309777,0.170079,-0.715661,0.001612,-0.300081,0.176397,-0.697408,0.000000,-0.305819,0.157446,-0.779485,0.203301,-0.315956,0.163745,-0.729482,0.067317,-0.317250,0.182728,-0.656270,0.224121,-0.374498,0.055955,-0.873346,-0.008706,0.024452,-0.895300,0.003203,0.298126,-1.266591,-0.377058,0.338822,-1.244825,-0.255279,0.272271,-1.155051,-0.117595,0.256823,-1.164514,,,,,,,-0.302135,0.179728,-0.700096,-0.305515,0.156184,-0.780540,-0.316303,0.166162,-0.729207,-0.317228,0.181646,-0.655479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.254306,0.120898,-0.960581,,,,,,,,,,,,,,,,-0.290251,0.032498,-0.816523,-0.310511,0.118611,-0.852051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,1.125000,-0.024596,-0.293688,0.953316,0.065812,-0.184469,0.183109,-1.073183,0.023669,-0.367598,0.074966,-0.864835,0.712634,-0.001466,0.038150,-0.888813,0.786073,0.008679,0.301734,-1.271713,0.772105,-0.368893,0.341083,-1.249145,0.902507,-0.255749,0.253120,-1.174867,0.952835,-0.115375,0.238702,-1.182268,0.823696,-0.256929,0.117320,-0.973441,0.740601,-0.118423,0.099799,-0.980384,0.000000,-0.283699,0.093196,-0.005339,0.954359,-0.305748,0.177291,-0.723196,0.001642,-0.296470,0.186455,-0.705961,0.201009,-0.303426,0.162689,-0.786679,0.150914,-0.311301,0.169094,-0.736284,0.000000,-0.311794,0.190927,-0.663861,0.230685,-0.375735,0.061995,-0.881407,,,,0.004519,0.288278,-1.281230,,,,-0.254955,0.263443,-1.171322,-0.115161,0.250313,-1.176530,,,,,,,-0.297030,0.187098,-0.706646,-0.302566,0.161641,-0.787115,-0.311983,0.172958,-0.735228,-0.311051,0.190629,-0.662196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.375615,0.325790,-1.262394,-0.006942,0.026415,-0.900184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255208,0.122206,-0.969659,,,,,,,,,,-0.355337,0.338314,-1.285299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,1.133333,0.282143,0.043428,-0.034513,0.957767,-0.185721,0.176586,-1.087743,0.021627,-0.007225,0.027863,-0.901569,0.775561,-0.374115,0.062317,-0.887878,0.754404,-0.373988,0.312127,-1.280035,0.900170,0.004420,0.278047,-1.296267,0.836869,-0.111747,0.243321,-1.189705,0.883853,-0.252432,0.254998,-1.183478,0.957531,-0.115884,0.110770,-0.986164,0.000000,-0.254797,0.123245,-0.976848,0.784472,-0.291633,0.103524,-0.066159,0.948608,-0.301822,0.183307,-0.731054,0.001532,-0.291712,0.191810,-0.713948,0.086517,-0.300526,0.166609,-0.794048,0.199358,-0.308167,0.175442,-0.743985,0.000000,-0.306882,0.199368,-0.672235,0.243028,-0.006465,0.028079,-0.903958,-0.375885,0.063928,-0.888672,-0.373367,0.312943,-1.279013,0.005448,0.278108,-1.296547,-0.111951,0.242418,-1.187926,-0.253402,0.255948,-1.184265,,,,-0.253387,0.120775,-0.977232,-0.293123,0.193425,-0.715191,-0.300072,0.165369,-0.794316,-0.308401,0.179220,-0.743341,-0.306256,0.198967,-0.670669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1.141667,0.263613,0.040390,-0.030206,0.963309,-0.182736,0.172050,-1.097848,0.021341,-0.004422,0.032142,-0.904792,0.782910,-0.371682,0.063914,-0.895112,0.743930,-0.370663,0.298467,-1.296579,0.910751,0.008131,0.267070,-1.308730,0.814658,-0.108549,0.235457,-1.201760,0.871415,-0.249371,0.246145,-1.197013,0.972613,-0.113125,0.110793,-0.993305,0.000000,-0.252205,0.122412,-0.985489,0.798088,-0.323475,0.088996,-0.073265,0.939189,-0.302090,0.189716,-0.740366,0.001622,-0.292416,0.199395,-0.723637,0.089791,-0.299195,0.168697,-0.801998,0.397752,-0.308108,0.180966,-0.752878,0.000000,-0.308642,0.209805,-0.682949,0.410406,-0.007367,0.029877,-0.905803,-0.375361,0.063915,-0.895901,-0.371318,0.299770,-1.294685,0.006730,0.267948,-1.310668,-0.110083,0.233876,-1.199861,-0.249971,0.246390,-1.198651,,,,-0.254420,0.119855,-0.987101,-0.293093,0.198598,-0.724261,-0.299683,0.168950,-0.802515,-0.306146,0.182289,-0.751389,-0.308476,0.210208,-0.681914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268970,0.073375,-0.920394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1.150000,0.251401,0.032282,-0.015853,0.967215,-0.183977,0.167982,-1.106292,0.020907,-0.006815,0.037351,-0.905819,0.784544,-0.374864,0.060205,-0.905190,0.731695,-0.370288,0.284750,-1.312315,0.918130,0.009337,0.262497,-1.315163,0.795917,-0.108976,0.230636,-1.210077,0.855553,-0.250088,0.237931,-1.208764,0.980700,-0.115327,0.111069,-0.998703,0.000000,-0.254791,0.119413,-0.994307,0.807430,-0.301379,0.090035,-0.202573,0.927377,-0.302654,0.191463,-0.748165,0.003203,-0.292323,0.198437,-0.730509,0.000000,-0.299896,0.170418,-0.809795,0.375224,-0.309577,0.184483,-0.761306,0.671118,-0.308820,0.212516,-0.691051,0.596872,-0.009047,0.032700,-0.906659,-0.374300,0.062216,-0.903472,-0.368472,0.287100,-1.310780,,,,-0.109597,0.224630,-1.211335,-0.249377,0.235973,-1.210244,,,,-0.254105,0.116306,-0.996128,,,,-0.301837,0.169650,-0.811005,-0.307988,0.184939,-0.761074,-0.310560,0.212244,-0.690740,-0.297233,0.203104,-0.734469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007830,0.256017,-1.322782,,,,,,,,,,,,,,,,,,,,,,-0.351076,0.078583,-0.924634,,,,,,,,,,,,,,,,,,,,,,-0.091770,0.278225,-1.328751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1.158333,0.232573,0.030690,-0.020464,0.971879,-0.182692,0.159250,-1.115601,0.021607,-0.006690,0.035086,-0.910061,0.781124,-0.374535,0.061018,-0.910558,0.685997,-0.367958,0.269423,-1.326149,0.923737,0.011468,0.243908,-1.327886,0.777281,-0.107139,0.217170,-1.221709,0.840345,-0.248185,0.225688,-1.220771,0.972033,-0.114554,0.106018,-1.005825,0.000000,-0.253944,0.115691,-1.001846,0.821782,-0.353259,0.074188,-0.005159,0.932565,-0.310995,0.194994,-0.759661,0.001958,-0.302491,0.206791,-0.743673,0.203882,-0.306265,0.171436,-0.820253,0.312682,-0.315935,0.184850,-0.771577,0.000000,-0.319289,0.216900,-0.703140,0.341291,-0.010115,0.035308,-0.910091,,,,-0.366385,0.272428,-1.328175,0.010264,0.244517,-1.331580,-0.108955,0.215640,-1.222572,-0.249155,0.224715,-1.223460,,,,-0.254552,0.111557,-1.005386,-0.303065,0.207337,-0.744930,-0.305713,0.170553,-0.820350,-0.316769,0.188898,-0.770553,-0.318271,0.217040,-0.701578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.374150,0.057134,-0.911587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075062,0.240695,-1.338691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1.166667,0.214521,0.035366,-0.034067,0.975484,-0.182313,0.157073,-1.121500,0.023763,-0.005837,0.036577,-0.914191,0.781078,-0.372957,0.071037,-0.909961,0.671799,-0.368449,0.263621,-1.333143,0.908568,0.010220,0.229225,-1.339800,0.767062,-0.107211,0.209228,-1.230868,0.820496,-0.247993,0.221059,-1.228064,0.915327,-0.113615,0.106390,-1.010870,0.000000,-0.252666,0.119450,-1.005098,0.801974,-0.388098,0.070464,0.063156,0.916748,-0.318310,0.195858,-0.769874,0.002022,-0.310867,0.209755,-0.755090,0.255702,-0.312811,0.169026,-0.829023,0.085277,-0.322290,0.184350,-0.780877,0.000000,-0.327273,0.220302,-0.714508,0.245911,-0.009474,0.037096,-0.915830,,,,,,,0.012668,0.232461,-1.339957,-0.108902,0.205831,-1.232783,-0.250637,0.215243,-1.236498,,,,,,,-0.311056,0.209082,-0.755548,-0.311961,0.169437,-0.830364,-0.321539,0.185144,-0.778672,-0.327186,0.221248,-0.713105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.374875,0.051060,-0.921366,-0.364429,0.255127,-1.344904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086971,0.251916,-1.348881,,,,,,,-0.173006,-0.025520,-0.925425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1.175000,0.214995,0.038008,-0.047282,0.974729,-0.183046,0.148809,-1.130782,0.024883,-0.007367,0.023856,-0.925444,0.770244,-0.373456,0.067381,-0.917218,0.634215,-0.368773,0.260060,-1.340355,0.874469,0.008835,0.216315,-1.351133,0.746891,-0.107867,0.199159,-1.240940,0.798328,-0.248274,0.214466,-1.236605,0.909896,-0.114427,0.096373,-1.020923,0.000000,-0.253042,0.112864,-1.013637,0.816905,-0.433618,0.076675,0.247281,0.863104,-0.324065,0.194936,-0.780080,0.006050,-0.319973,0.212247,-0.767804,0.568558,-0.317681,0.164273,-0.837244,0.480559,-0.325258,0.181480,-0.789398,0.000000,-0.333346,0.221745,-0.725873,0.559218,-0.008221,0.038094,-0.922222,,,,,,,0.014916,0.220694,-1.348033,-0.107754,0.195986,-1.243104,-0.248729,0.200533,-1.247143,,,,-0.258398,0.105865,-1.024918,-0.319059,0.209978,-0.766938,-0.317802,0.166030,-0.839315,,,,-0.336431,0.224204,-0.725094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.379222,0.047102,-0.929317,-0.363630,0.235383,-1.360669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331421,0.189083,-0.790270,,,,,,,,,,,,,-0.109161,0.058679,-0.939298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1.183333,-0.116751,-0.165512,0.978010,0.049722,-0.218288,0.150005,-1.152430,0.048324,-0.437691,0.102890,-0.956770,0.000000,-0.074729,0.059694,-0.908032,0.441050,0.009919,0.209832,-1.339871,0.760903,-0.363968,0.255124,-1.392550,0.770691,-0.268724,0.190144,-1.279580,0.872669,-0.129869,0.173776,-1.259112,0.873856,-0.309016,0.113902,-1.052469,0.709609,-0.172228,0.094677,-1.031056,0.488413,-0.456056,0.069405,0.355892,0.812734,-0.330828,0.194017,-0.790929,0.009146,-0.329839,0.212623,-0.779978,0.679285,-0.321832,0.161537,-0.846723,0.455606,-0.329648,0.180002,-0.799387,0.000000,-0.341991,0.221904,-0.737630,0.603322,,,,-0.007565,0.037709,-0.927782,0.017699,0.208160,-1.356001,-0.362305,0.216577,-1.373800,-0.247323,0.186549,-1.259061,-0.106563,0.185279,-1.253427,-0.258318,0.098885,-1.034351,,,,-0.327362,0.209750,-0.778433,-0.323503,0.164107,-0.849686,,,,-0.346086,0.225115,-0.737409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.380191,0.041721,-0.941575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338497,0.187935,-0.800968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1.191667,0.174180,0.008461,0.017625,0.984520,-0.181700,0.124751,-1.154578,0.022268,-0.011430,0.038015,-0.926268,0.737465,-0.379414,0.037493,-0.950150,0.767284,-0.359982,0.196387,-1.386690,0.866775,0.019650,0.197888,-1.364433,0.858527,-0.103467,0.175239,-1.262524,0.905442,-0.244546,0.173757,-1.270392,0.923486,-0.117357,0.089549,-1.035632,0.000000,-0.257054,0.089681,-1.040533,0.755496,-0.472135,0.055872,0.496908,0.725982,-0.337067,0.191626,-0.801949,0.010756,-0.340782,0.210605,-0.792299,0.801601,-0.323876,0.158332,-0.856412,0.343802,-0.332465,0.177885,-0.809650,0.000000,-0.351145,0.219684,-0.749434,0.607104,,,,-0.380339,0.037389,-0.952434,-0.361292,0.197861,-1.385437,0.020306,0.195764,-1.364184,-0.104625,0.173526,-1.262963,-0.246656,0.176003,-1.272194,,,,-0.256408,0.088544,-1.043018,-0.336186,0.208462,-0.791101,-0.329005,0.161024,-0.860007,,,,-0.355917,0.224894,-0.750306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008838,0.035332,-0.933008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343033,0.184421,-0.812361,,,,,,,,,,,,,,,,-0.275247,0.050011,-0.949622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1.200000,-0.104904,-0.127330,0.985282,0.044746,-0.218844,0.130465,-1.160977,0.049294,-0.432616,0.097604,-0.956376,0.000000,-0.068206,0.059897,-0.914352,0.449617,0.003867,0.176673,-1.358605,0.757537,-0.371583,0.216118,-1.404420,0.745294,-0.272927,0.160461,-1.289419,0.854347,-0.133470,0.146332,-1.271538,0.868371,-0.306625,0.101774,-1.056104,0.653747,-0.169190,0.084862,-1.037005,0.490858,-0.490448,0.061680,0.521008,0.695850,-0.342483,0.192681,-0.810534,0.011040,-0.347225,0.211931,-0.801927,0.935432,-0.328050,0.157121,-0.863221,0.192784,-0.337152,0.178818,-0.817514,0.000000,-0.357505,0.222856,-0.759476,0.640792,,,,-0.010091,0.032023,-0.937867,0.022639,0.181683,-1.374151,-0.359710,0.179696,-1.396914,-0.244251,0.162123,-1.284072,-0.103396,0.158942,-1.274379,,,,,,,-0.342790,0.208496,-0.800905,-0.333493,0.159216,-0.869448,,,,-0.364146,0.224773,-0.761477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.380058,0.035346,-0.961581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255920,0.082031,-1.052218,,,,,,,-0.351357,0.185373,-0.822683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1.208333,0.109711,-0.067705,0.411077,0.902439,-0.179864,0.110206,-1.177328,0.057508,-0.074024,0.161478,-0.903815,0.365345,-0.315221,-0.096020,-1.011060,0.326246,-0.279800,0.042655,-1.453448,0.048096,-0.030911,0.309054,-1.345264,0.000000,-0.129049,0.203918,-1.271973,0.471651,-0.221037,0.104248,-1.311616,0.579672,-0.147925,0.126972,-1.042325,0.270651,-0.240948,0.029342,-1.079124,0.605229,-0.492052,0.059582,0.480028,0.723815,-0.342807,0.193809,-0.818190,0.013078,-0.346347,0.213211,-0.809351,0.867711,-0.328815,0.158233,-0.870985,0.237761,-0.338313,0.179689,-0.825245,0.000000,-0.357755,0.224101,-0.767179,0.695879,-0.010162,0.033361,-0.942359,-0.379986,0.038689,-0.968111,,,,,,,-0.100330,0.146463,-1.284581,-0.242275,0.147797,-1.295370,,,,-0.255059,0.078576,-1.060028,-0.342356,0.211042,-0.807684,-0.333001,0.162336,-0.876790,,,,-0.363770,0.227032,-0.768192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.357287,0.161118,-1.409279,,,,,,,,,,,,,0.024418,0.165196,-1.383978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351438,0.188118,-0.829715,,,,,,,,,,,,,,,,-0.315226,0.117924,-0.959066,-0.077531,0.176520,-1.410186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1.216667,0.118644,0.002464,0.015664,0.992810,-0.180956,0.095517,-1.181847,0.020475,-0.014173,0.034104,-0.942991,0.772618,-0.381815,0.032587,-0.971629,0.730629,-0.355792,0.141536,-1.422900,0.913743,0.023523,0.143790,-1.395828,0.816194,-0.101033,0.133249,-1.293697,0.865637,-0.242005,0.131538,-1.303253,0.973976,-0.118367,0.073555,-1.058853,0.000000,-0.257985,0.073774,-1.065623,0.796268,-0.482952,0.049020,0.464897,0.740422,-0.336874,0.196299,-0.821322,0.014818,-0.340077,0.215451,-0.811832,0.839499,-0.322626,0.162339,-0.875103,0.295681,-0.332610,0.182331,-0.828807,0.000000,-0.352182,0.225078,-0.769547,0.703542,-0.009849,0.036828,-0.946751,,,,-0.353245,0.142029,-1.422810,0.025855,0.145390,-1.396275,-0.098630,0.132755,-1.294740,-0.239596,0.132228,-1.304741,,,,-0.254711,0.076312,-1.067519,-0.335206,0.213701,-0.814233,-0.327995,0.165238,-0.882244,,,,-0.355291,0.231220,-0.774350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.379565,0.040390,-0.974598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.342124,0.189034,-0.835248,-0.249618,0.151442,-1.394067,,,,,,,,,,,,,,,,-0.074772,0.157019,-1.419375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1.225000,0.089105,0.002964,0.014215,0.995916,-0.177405,0.088924,-1.191151,0.019903,-0.010675,0.041351,-0.949122,0.788933,-0.378333,0.039137,-0.977503,0.730126,-0.352232,0.121023,-1.434456,0.944978,0.027101,0.123848,-1.407686,0.804419,-0.097434,0.119731,-1.305069,0.847086,-0.238415,0.117839,-1.314462,0.984625,-0.114817,0.074136,-1.067089,0.000000,-0.254438,0.074332,-1.073816,0.820941,-0.485676,0.070306,0.417105,0.764984,-0.331375,0.199623,-0.828030,0.016523,-0.332561,0.219070,-0.818675,0.816231,-0.320049,0.163946,-0.881393,0.334213,-0.328584,0.185216,-0.835377,0.000000,-0.344305,0.230259,-0.776674,0.726573,-0.010034,0.040973,-0.950565,-0.378281,0.041442,-0.979815,-0.350893,0.123303,-1.435903,0.029031,0.124950,-1.407778,-0.097042,0.118988,-1.303960,-0.237560,0.116202,-1.314913,,,,-0.254148,0.073379,-1.075383,-0.328583,0.216325,-0.819948,-0.324216,0.166373,-0.887432,,,,-0.347285,0.234283,-0.780053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335311,0.192037,-0.841022,,,,,,,,,,,,,,,,,,,-0.074735,0.137721,-1.427648,-0.125989,0.038339,-0.972416,-0.146284,0.027722,-1.085699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1.233333,0.081607,0.004333,0.013875,0.996559,-0.176832,0.090064,-1.197351,0.021150,-0.009498,0.046077,-0.955060,0.786543,-0.377229,0.043591,-0.982462,0.718003,-0.352272,0.118561,-1.440663,0.912106,0.027129,0.121629,-1.414913,0.794483,-0.097143,0.119113,-1.311926,0.834713,-0.238148,0.117140,-1.320928,0.960569,-0.113931,0.077122,-1.073242,0.000000,-0.253568,0.077276,-1.079612,0.819069,-0.486045,0.085702,0.396681,0.773989,-0.328062,0.200185,-0.831330,0.018744,-0.328182,0.219737,-0.822121,0.780364,-0.318791,0.163554,-0.884443,0.343005,-0.326066,0.185594,-0.838573,0.000000,-0.339210,0.231854,-0.780183,0.737612,-0.011917,0.042648,-0.956005,,,,,,,0.028550,0.123573,-1.415171,-0.097054,0.115151,-1.311897,-0.236980,0.112439,-1.322614,,,,-0.253630,0.071193,-1.082596,-0.324753,0.216131,-0.826329,-0.321257,0.166736,-0.893638,,,,-0.342724,0.234866,-0.785632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.375870,0.041897,-0.985004,-0.344279,0.123921,-1.446869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334696,0.194114,-0.846568,-0.249726,0.118168,-1.439278,,,,,,,,,,,,,,,,,,,,,,-0.146252,0.024117,-1.093891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1.241667,0.084624,0.004204,0.018055,0.996241,-0.177246,0.091895,-1.201933,0.023154,-0.009754,0.047817,-0.959768,0.759146,-0.377428,0.042451,-0.987507,0.708377,-0.352715,0.120424,-1.445221,0.868946,0.026627,0.126478,-1.419119,0.776832,-0.097705,0.122304,-1.316259,0.822246,-0.238682,0.119217,-1.325396,0.941012,-0.114342,0.078717,-1.077850,0.000000,-0.253971,0.077752,-1.084342,0.824237,-0.492319,0.062008,0.388478,0.776442,-0.322477,0.200038,-0.839946,0.020396,-0.323247,0.219492,-0.830563,0.751730,-0.310207,0.164043,-0.892885,0.353713,-0.319979,0.185542,-0.847223,0.000000,-0.336475,0.231074,-0.789113,0.755975,,,,-0.374093,0.039798,-0.990663,,,,0.027334,0.130451,-1.423319,-0.096191,0.118390,-1.317665,-0.236649,0.115513,-1.329709,,,,-0.253976,0.071571,-1.090109,-0.321709,0.215089,-0.832039,-0.318371,0.165054,-0.897989,,,,-0.339931,0.234392,-0.791303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341027,0.126495,-1.458398,-0.012835,0.038315,-0.962097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.232470,0.135331,-1.455974,,,,,,,,,,,,,,,,,,,,,,-0.145492,0.025535,-1.100089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
