Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
172,1.433333,-0.180595,-0.071431,0.013722,-0.063848,0.204971,-0.220963,0.000314,0.129563,0.199737,-0.445648,0.166011,0.003418,0.200355,-0.047633,0.174726,0.004936,0.220842,-0.117865,0.232049,-0.227746,0.201635,-0.445612,0.143191,-0.229411,0.202286,-0.048058,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
173,1.441667,-0.181827,-0.074213,0.008954,-0.063846,0.204461,-0.220835,0.000305,0.129576,0.199204,-0.445510,0.227593,0.003412,0.199858,-0.047501,0.241291,0.004934,0.220339,-0.117735,0.279849,-0.227734,0.201110,-0.445491,0.310764,-0.229417,0.201794,-0.047937,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
174,1.450000,-0.142686,-0.100309,-0.003410,-0.063679,0.203470,-0.220555,0.000232,0.129849,0.198296,-0.445141,0.137907,0.003504,0.198951,-0.047190,0.197808,0.005043,0.219417,-0.117428,0.322812,-0.227462,0.199959,-0.445286,0.000000,-0.229327,0.200727,-0.047732,0.220162,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
175,1.458333,-0.213199,-0.093307,0.044980,-0.063681,0.202266,-0.220170,0.000243,0.129813,0.197044,-0.444783,0.263631,0.003516,0.197518,-0.046816,0.328653,0.005073,0.218042,-0.117037,0.348871,-0.227495,0.199146,-0.444883,0.000000,-0.229312,0.199581,-0.047329,0.184651,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
176,1.466667,-0.228890,-0.089957,0.077780,-0.063875,0.200361,-0.219898,0.000240,0.129606,0.195215,-0.444525,0.084645,0.003331,0.195495,-0.046551,0.285450,0.004889,0.216058,-0.116760,0.312472,-0.227703,0.197414,-0.444604,0.138376,-0.229497,0.197622,-0.047050,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
177,1.475000,-0.218069,-0.121962,0.125001,-0.063884,0.198049,-0.219365,0.000220,0.129724,0.193125,-0.443887,0.079692,0.003226,0.193054,-0.045984,0.319344,0.004819,0.213675,-0.116175,0.281288,-0.227585,0.195256,-0.444165,0.000000,-0.229602,0.195137,-0.046612,0.550980,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
178,1.483333,-0.168830,-0.131677,0.242417,-0.063897,0.195136,-0.218524,0.000254,0.129755,0.190839,-0.443022,0.343483,0.003187,0.189843,-0.045142,0.165614,0.004775,0.210610,-0.115290,0.306189,-0.227556,0.192662,-0.443359,0.000000,-0.229643,0.191727,-0.045806,0.173851,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
179,1.491667,-0.225001,-0.163211,0.455378,-0.063896,0.191840,-0.217494,0.000232,0.129878,0.188188,-0.441897,0.410528,0.003084,0.185838,-0.044095,0.356970,0.004732,0.206864,-0.114165,0.452560,-0.227430,0.190360,-0.442428,0.000000,-0.229743,0.187950,-0.044883,0.425096,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
180,1.500000,-0.115047,-0.136539,0.715545,-0.064015,0.187607,-0.216492,0.000265,0.129663,0.185349,-0.440996,0.342401,0.003056,0.180947,-0.043152,0.000000,0.004631,0.202294,-0.113126,0.348131,-0.227648,0.186833,-0.441357,0.014490,-0.229775,0.182613,-0.043826,0.297192,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
181,1.508333,-0.196904,-0.148118,1.039134,-0.064010,0.183239,-0.215093,0.000259,0.129714,0.181975,-0.439565,0.197199,0.003013,0.175506,-0.041779,0.365429,0.004634,0.197245,-0.111632,0.399833,-0.227595,0.183966,-0.439994,0.000000,-0.229816,0.177505,-0.042494,0.166885,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
182,1.516667,-0.219058,-0.165482,1.422858,-0.064232,0.178168,-0.213238,0.000291,0.129566,0.178336,-0.437651,0.564633,0.002731,0.169250,-0.039959,0.308165,0.004383,0.191456,-0.109663,0.403703,-0.227743,0.180462,-0.438183,0.000000,-0.230096,0.171339,-0.040736,0.137212,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
183,1.525000,-0.242358,-0.179115,1.729320,-0.064380,0.172611,-0.211718,0.000276,0.129476,0.173903,-0.436077,0.321418,0.002534,0.162740,-0.038471,0.000000,0.004213,0.185318,-0.108056,0.326001,-0.227831,0.176172,-0.436690,0.421825,-0.230292,0.164925,-0.039297,0.108700,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
184,1.533333,-0.226406,-0.148273,2.042958,-0.064278,0.166614,-0.209492,0.000354,0.129462,0.169191,-0.433940,0.512850,0.002729,0.155813,-0.036336,0.150243,0.004365,0.178772,-0.105797,0.376783,-0.227846,0.171358,-0.434356,0.000000,-0.230099,0.157934,-0.037031,0.228786,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
185,1.541667,-0.162428,-0.170268,2.171755,-0.064682,0.160301,-0.207506,0.000336,0.129142,0.163600,-0.431871,0.642150,0.002269,0.149187,-0.034348,0.459915,0.003906,0.172304,-0.103757,0.512414,-0.228168,0.165367,-0.432423,0.727291,-0.230560,0.151048,-0.035130,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
186,1.550000,-0.138800,-0.137186,2.083053,-0.064434,0.154430,-0.204831,0.000234,0.129259,0.157461,-0.429314,0.516207,0.002623,0.143611,-0.031696,0.073620,0.004210,0.166621,-0.101141,0.435614,-0.228052,0.159081,-0.429661,0.000000,-0.230208,0.145376,-0.032344,0.072881,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
187,1.558333,-0.176169,-0.123724,1.844515,-0.064616,0.148732,-0.202246,0.000254,0.129023,0.150701,-0.426787,0.585047,0.002477,0.138590,-0.029083,0.406308,0.004062,0.161309,-0.098624,0.000000,-0.228287,0.152556,-0.427053,0.680259,-0.230353,0.140506,-0.029682,0.335039,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
188,1.566667,-0.059225,-0.130446,1.194276,-0.064912,0.143524,-0.199608,0.000211,0.128746,0.143335,-0.424141,0.112636,0.002182,0.135483,-0.026336,0.182165,0.003729,0.157415,-0.096130,0.275714,-0.228567,0.144466,-0.424458,0.055803,-0.230651,0.136923,-0.026976,0.161124,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
189,1.575000,-0.153699,-0.062196,0.387392,-0.065161,0.139859,-0.196639,0.000251,0.128220,0.136183,-0.421380,0.000000,0.002132,0.134145,-0.023352,0.797241,0.003630,0.155090,-0.093449,0.645954,-0.229091,0.137911,-0.421282,0.387339,-0.230698,0.135967,-0.023731,0.486343,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
190,1.583333,-0.270530,-0.041789,-0.399746,-0.065154,0.137747,-0.193040,0.000309,0.128124,0.130587,-0.417785,0.000000,0.002200,0.134276,-0.019717,0.896728,0.003712,0.154253,-0.090096,0.687416,-0.229182,0.133050,-0.417570,0.203274,-0.230626,0.136571,-0.020030,0.533154,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
191,1.591667,-0.634488,-0.128496,-1.031736,-0.064754,0.137603,-0.188283,0.000207,0.128787,0.126731,-0.412653,0.000000,0.002336,0.135618,-0.014834,0.742001,0.004072,0.154806,-0.085427,0.371387,-0.228496,0.131469,-0.412987,0.146343,-0.230471,0.139390,-0.015512,0.405798,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
192,1.600000,-0.805777,-0.251906,-1.348475,-0.064377,0.140205,-0.182539,0.000182,0.129596,0.127505,-0.406440,0.346251,0.002346,0.138982,-0.008942,0.000000,0.004287,0.157773,-0.079637,0.363582,-0.227670,0.133314,-0.407549,0.480882,-0.230446,0.143450,-0.010129,0.684057,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
193,1.608333,-0.800938,-0.330137,-1.968183,-0.064231,0.145116,-0.176377,0.000318,0.130014,0.129999,-0.399892,0.306740,0.002282,0.145777,-0.002696,0.850577,0.004308,0.163801,-0.073588,0.750965,-0.227250,0.135782,-0.401497,0.000000,-0.230509,0.150223,-0.004213,0.592478,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
194,1.616667,-0.863629,-0.371723,-2.458452,-0.063888,0.152715,-0.168819,0.000206,0.130473,0.135461,-0.392078,0.211927,0.002522,0.154787,0.004891,0.680836,0.004611,0.172200,-0.066151,0.441372,-0.226784,0.141639,-0.393948,0.000000,-0.230263,0.159486,0.003194,0.500803,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
195,1.625000,-0.844489,-0.434999,-2.613858,-0.063714,0.162980,-0.160445,0.000312,0.130890,0.145179,-0.383449,0.000000,0.002510,0.165548,0.013328,0.491471,0.004670,0.182768,-0.057759,0.361578,-0.226366,0.151239,-0.385717,0.680296,-0.230273,0.170168,0.011372,0.452378,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
196,1.633333,-0.765839,-0.555014,-2.648237,-0.063395,0.174641,-0.150917,0.000241,0.131698,0.156966,-0.373503,0.000000,0.002463,0.177408,0.022993,0.507940,0.004747,0.194587,-0.048101,0.433255,-0.225561,0.162536,-0.376520,0.741251,-0.230322,0.181709,0.020548,0.629200,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
197,1.641667,-0.655129,-0.688475,-2.486361,-0.063167,0.187772,-0.140711,0.000453,0.132485,0.171102,-0.362884,0.277724,0.002274,0.190181,0.033360,0.461456,0.004693,0.207563,-0.037679,0.418797,-0.224776,0.175980,-0.366731,0.573107,-0.230513,0.194033,0.030376,0.000000,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
198,1.650000,-0.611316,-0.715311,-1.759149,-0.062825,0.200390,-0.129799,0.000226,0.132977,0.186719,-0.352045,0.000000,0.002510,0.200651,0.044330,0.349462,0.004955,0.218935,-0.026482,0.273817,-0.224286,0.191318,-0.356049,0.179609,-0.230279,0.204327,0.041252,0.293938,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
199,1.658333,-0.593575,-0.777376,-0.797855,-0.062591,0.211961,-0.119160,0.000256,0.133497,0.202119,-0.341357,0.000000,0.002525,0.209337,0.055031,0.543969,0.005049,0.228806,-0.015461,0.338129,-0.223763,0.206600,-0.345734,0.164295,-0.230262,0.212944,0.051721,0.320205,-3.826900,9.486728,-42.763889,-0.173627,0.062712,-0.447490,0.002559,-0.170180,0.134789,-0.454397,0.236093,-0.167876,0.082033,-0.453480,0.333816,-0.182105,0.038762,-0.431950,0.000000,-0.174347,-0.004737,-0.450135,0.348341
200,1.666667,-0.556710,-0.786513,0.293263,-0.062374,0.223334,-0.108879,0.000139,0.133798,0.217900,-0.331152,0.496579,0.002684,0.217452,0.065254,0.555126,0.005215,0.238262,-0.004854,0.358073,-0.223464,0.222142,-0.335572,0.462068,-0.230104,0.220912,0.061930,0.357015,-2.466720,5.691120,-46.001728,-0.172734,0.077472,-0.430727,0.005096,-0.170964,0.149096,-0.441753,0.387254,-0.167181,0.096590,-0.437506,0.000000,-0.181483,0.054206,-0.414322,0.834018,-0.171310,0.009997,-0.429327,0.581631
201,1.675000,-0.605649,-0.818615,1.372182,-0.062237,0.234218,-0.098625,0.000228,0.134101,0.232852,-0.320815,0.157597,0.002686,0.225022,0.075414,0.017248,0.005282,0.247146,0.005713,0.353146,-0.223156,0.237389,-0.325421,0.000000,-0.230097,0.228682,0.071982,0.199508,4.327004,-34.918438,-51.723789,-0.171823,0.091807,-0.415122,0.007366,-0.166911,0.162549,-0.430158,0.568498,-0.164168,0.111056,-0.418748,0.635592,-0.187973,0.068570,-0.405838,0.000000,-0.168241,0.025053,-0.405744,0.492669
202,1.683333,-0.466973,-0.828088,2.369410,-0.061983,0.243980,-0.088536,0.000124,0.134425,0.247004,-0.310647,0.696732,0.002911,0.231930,0.085340,0.640383,0.005469,0.255271,0.016034,0.213599,-0.222841,0.250668,-0.315299,0.413103,-0.229881,0.235029,0.081890,0.564037,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
203,1.691667,-0.423272,-0.892426,3.379815,-0.061736,0.253682,-0.078316,0.000145,0.134946,0.260819,-0.300090,0.727011,0.002953,0.238635,0.095403,0.197200,0.005574,0.263196,0.026523,0.456167,-0.222317,0.264201,-0.305130,0.448121,-0.229837,0.241558,0.091713,0.271885,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
204,1.700000,-0.406556,-0.899949,4.329344,-0.061807,0.262698,-0.067735,0.000230,0.134926,0.273617,-0.289310,0.191439,0.002848,0.244811,0.105728,0.460806,0.005472,0.270511,0.037265,0.314136,-0.222338,0.276886,-0.294384,0.289025,-0.229943,0.247666,0.102027,0.000000,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
205,1.708333,-0.452452,-0.943780,5.281878,-0.061543,0.271077,-0.057508,0.000206,0.135394,0.285569,-0.278696,0.227516,0.002947,0.250275,0.115691,0.000000,0.005645,0.277107,0.047666,0.369292,-0.221864,0.289115,-0.284032,0.242771,-0.229839,0.253317,0.111832,0.112991,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
206,1.716667,-0.395393,-1.021121,6.095233,-0.061050,0.278732,-0.047108,0.000170,0.136188,0.296602,-0.267780,0.413013,0.003215,0.255555,0.125872,0.151051,0.005979,0.283353,0.058239,0.382824,-0.221065,0.299785,-0.273588,0.023676,-0.229568,0.258366,0.121716,0.625862,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
207,1.725000,-0.428316,-0.987176,6.843801,-0.061041,0.285617,-0.036672,0.000172,0.136094,0.306301,-0.257190,0.862691,0.003303,0.260159,0.135959,0.554205,0.006042,0.288838,0.068694,0.597268,-0.221161,0.309682,-0.262777,0.000000,-0.229482,0.263104,0.131956,0.302842,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
208,1.733333,-0.363785,-1.070917,7.686622,-0.060854,0.291912,-0.026718,0.000198,0.136594,0.316107,-0.246598,0.237392,0.003257,0.264009,0.145621,0.000000,0.006060,0.293677,0.078789,0.610708,-0.220657,0.319077,-0.252696,0.640236,-0.229526,0.266691,0.141296,0.450934,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
209,1.741667,-0.350326,-1.110017,8.323640,-0.060630,0.297595,-0.016735,0.000124,0.136972,0.324319,-0.236184,0.214679,0.003364,0.267807,0.155331,0.383919,0.006205,0.298217,0.088835,0.530308,-0.220275,0.327198,-0.242519,0.810278,-0.229416,0.270434,0.150861,0.590397,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
210,1.750000,-0.338302,-1.106184,9.030872,-0.060370,0.302575,-0.006732,0.000096,0.137221,0.332094,-0.225832,0.790072,0.003637,0.270694,0.164955,0.616005,0.006464,0.301924,0.098839,0.586828,-0.220027,0.334891,-0.232134,0.472767,-0.229144,0.273272,0.160515,0.619931,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
211,1.758333,-0.370731,-1.170903,9.599015,-0.060199,0.306992,0.003099,0.000163,0.137664,0.338607,-0.215463,0.281347,0.003592,0.273389,0.174537,0.349147,0.006509,0.305271,0.108737,0.320686,-0.219576,0.341599,-0.222162,0.248862,-0.229183,0.276097,0.169846,0.545634,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
212,1.766667,-0.425730,-1.199744,10.250157,-0.059826,0.311029,0.013053,0.000203,0.138187,0.344979,-0.205021,0.363667,0.003839,0.275433,0.184135,0.187454,0.006818,0.308059,0.118704,0.406853,-0.219046,0.348308,-0.211892,0.000000,-0.228931,0.278365,0.179341,0.547897,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
213,1.775000,-0.333604,-1.222566,10.630103,-0.059725,0.313734,0.022638,0.000151,0.138324,0.349475,-0.195118,0.346465,0.003929,0.277117,0.193509,0.515958,0.006879,0.310180,0.128297,0.399833,-0.218911,0.352225,-0.202126,0.287456,-0.228844,0.279673,0.188630,0.432489,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
214,1.783333,-0.233859,-1.266590,10.977098,-0.059399,0.316163,0.032209,0.000118,0.138755,0.353591,-0.185167,0.557942,0.004187,0.278632,0.202907,0.523096,0.007127,0.312095,0.137898,0.584131,-0.218479,0.355716,-0.192447,0.339461,-0.228586,0.280782,0.197856,0.638975,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
215,1.791667,-0.229879,-1.268744,11.266857,-0.059446,0.317924,0.041871,0.000143,0.138714,0.356487,-0.175302,0.214232,0.004137,0.279542,0.212381,0.547415,0.007075,0.313333,0.147542,0.470614,-0.218521,0.358583,-0.182591,0.458909,-0.228636,0.281676,0.207327,0.445409,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
216,1.800000,-0.230299,-1.314080,11.562080,-0.059331,0.319018,0.051436,0.000090,0.139001,0.358719,-0.165374,0.426574,0.004118,0.279765,0.221797,0.769263,0.007105,0.313890,0.157135,0.604859,-0.218228,0.360815,-0.172943,0.610782,-0.228651,0.281900,0.216565,0.780521,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
217,1.808333,-0.223147,-1.322989,11.751916,-0.059124,0.319304,0.060867,0.000088,0.139236,0.359763,-0.155777,0.696970,0.004304,0.279500,0.231108,0.736294,0.007295,0.313840,0.166560,0.745488,-0.217991,0.361813,-0.163399,0.603510,-0.228465,0.281606,0.225844,0.467507,75.434502,-75.498436,-118.697914,-0.173141,0.100867,-0.399696,0.008727,-0.166062,0.170687,-0.417856,0.503717,-0.167619,0.121159,-0.399583,0.544639,-0.187921,0.075107,-0.401921,0.000000,-0.170961,0.036515,-0.379424,0.778434
