Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
162,1.350000,0.051472,-0.322871,-0.027357,-0.064580,0.204034,-0.257077,0.000370,0.129835,0.199423,-0.480907,0.234030,0.001943,0.199815,-0.083450,0.140758,0.003686,0.220257,-0.153690,0.403276,-0.227476,0.199875,-0.482440,0.070080,-0.230888,0.200802,-0.084897,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
163,1.358333,0.041778,-0.301869,-0.025056,-0.064619,0.204069,-0.256990,0.000335,0.129713,0.199434,-0.480892,0.233163,0.001967,0.199831,-0.083388,0.174261,0.003688,0.220276,-0.153627,0.438331,-0.227599,0.199946,-0.482294,0.245800,-0.230865,0.200858,-0.084750,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
164,1.366667,0.034835,-0.297392,-0.022828,-0.064619,0.204083,-0.257029,0.000333,0.129695,0.199433,-0.480946,0.232353,0.001980,0.199830,-0.083432,0.163694,0.003698,0.220278,-0.153671,0.447394,-0.227617,0.199988,-0.482320,0.297843,-0.230852,0.200885,-0.084776,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
165,1.375000,0.031789,-0.295385,-0.020166,-0.064635,0.204077,-0.257025,0.000340,0.129671,0.199427,-0.480949,0.220350,0.001970,0.199813,-0.083431,0.180290,0.003687,0.220263,-0.153669,0.432674,-0.227641,0.200001,-0.482311,0.317280,-0.230862,0.200880,-0.084766,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
166,1.383333,0.030593,-0.288928,0.005001,-0.064564,0.203998,-0.257051,0.000299,0.129717,0.199443,-0.480999,0.140978,0.002061,0.199656,-0.083466,0.219011,0.003770,0.220137,-0.153695,0.283532,-0.227595,0.200024,-0.482320,0.144719,-0.230771,0.200728,-0.084775,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
167,1.391667,0.031948,-0.288845,-0.002711,-0.064638,0.204015,-0.257101,0.000331,0.129643,0.199434,-0.481049,0.124127,0.001987,0.199698,-0.083516,0.077175,0.003695,0.220170,-0.153748,0.368423,-0.227669,0.200008,-0.482369,0.266286,-0.230845,0.200765,-0.084824,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
168,1.400000,0.036268,-0.287922,0.013764,-0.064562,0.203939,-0.257179,0.000300,0.129715,0.199437,-0.481131,0.028259,0.002066,0.199577,-0.083596,0.132518,0.003772,0.220069,-0.153822,0.180489,-0.227597,0.199984,-0.482446,0.034584,-0.230766,0.200627,-0.084900,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
169,1.408333,-0.054553,-0.252823,-0.051827,-0.064591,0.203901,-0.257165,0.000286,0.129542,0.198835,-0.481231,0.000000,0.002137,0.199632,-0.083618,0.113743,0.003832,0.220041,-0.153868,0.179602,-0.227770,0.199948,-0.482327,0.090053,-0.230694,0.201050,-0.084781,0.010650,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
170,1.416667,0.036741,-0.263130,0.012034,-0.064616,0.203924,-0.257186,0.000296,0.129565,0.199417,-0.481223,0.020234,0.002087,0.199568,-0.083632,0.136979,0.003763,0.220058,-0.153859,0.175407,-0.227748,0.199960,-0.482382,0.113359,-0.230745,0.200616,-0.084835,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
171,1.425000,0.036013,-0.267116,0.008775,-0.064621,0.203912,-0.257207,0.000295,0.129575,0.199390,-0.481230,0.010539,0.002070,0.199565,-0.083648,0.115654,0.003750,0.220052,-0.153876,0.154526,-0.227737,0.199938,-0.482414,0.047285,-0.230762,0.200616,-0.084868,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
172,1.433333,-0.022929,-0.274802,-0.018029,-0.064496,0.203957,-0.257158,0.000282,0.129725,0.199130,-0.481152,0.007360,0.002167,0.199623,-0.083587,0.129809,0.003878,0.220075,-0.153825,0.159641,-0.227587,0.200046,-0.482385,0.000000,-0.230664,0.200913,-0.084839,0.040909,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
173,1.441667,0.035997,-0.270834,0.010044,-0.064648,0.203965,-0.257210,0.000303,0.129563,0.199448,-0.481220,0.028059,0.002032,0.199614,-0.083646,0.009200,0.003717,0.220102,-0.153874,0.308861,-0.227750,0.199996,-0.482428,0.148127,-0.230800,0.200665,-0.084881,0.000000,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
174,1.450000,-0.004482,-0.300755,0.014999,-0.064388,0.204093,-0.257149,0.000262,0.129936,0.199459,-0.481058,0.086190,0.002198,0.199681,-0.083551,0.228680,0.003934,0.220173,-0.153776,0.230392,-0.227375,0.200259,-0.482452,0.000000,-0.230633,0.200896,-0.084907,0.128632,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
175,1.458333,-0.006363,-0.305523,0.015256,-0.064381,0.204102,-0.257148,0.000264,0.129962,0.199462,-0.481040,0.104950,0.002191,0.199686,-0.083544,0.262376,0.003933,0.220179,-0.153769,0.248688,-0.227349,0.200274,-0.482465,0.000000,-0.230640,0.200909,-0.084920,0.137912,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
176,1.466667,0.018969,-0.319407,0.013201,-0.064436,0.204077,-0.257205,0.000265,0.129963,0.199515,-0.481051,0.152583,0.002096,0.199697,-0.083585,0.258414,0.003846,0.220188,-0.153811,0.256156,-0.227348,0.200169,-0.482561,0.000000,-0.230735,0.200816,-0.085017,0.041321,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
177,1.475000,0.036257,-0.325700,0.013164,-0.064480,0.204056,-0.257216,0.000263,0.129945,0.199553,-0.481040,0.159308,0.002034,0.199696,-0.083588,0.289688,0.003786,0.220188,-0.153814,0.268847,-0.227366,0.200099,-0.482590,0.000000,-0.230797,0.200746,-0.085046,0.011896,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
178,1.483333,0.005332,-0.320039,0.013020,-0.064408,0.204070,-0.257180,0.000277,0.129992,0.199461,-0.481023,0.170256,0.002120,0.199675,-0.083559,0.311165,0.003876,0.220165,-0.153785,0.289549,-0.227319,0.200200,-0.482538,0.000000,-0.230710,0.200850,-0.084994,0.058964,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
179,1.491667,0.006215,-0.315821,0.004509,-0.064430,0.204104,-0.257184,0.000270,0.129953,0.199464,-0.481041,0.202606,0.002111,0.199735,-0.083568,0.329625,0.003861,0.220215,-0.153797,0.298804,-0.227358,0.200198,-0.482530,0.000000,-0.230720,0.200906,-0.084986,0.094103,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
180,1.500000,-0.001020,-0.314941,0.007520,-0.064408,0.204122,-0.257173,0.000257,0.129972,0.199469,-0.481033,0.199474,0.002135,0.199736,-0.083558,0.332695,0.003887,0.220219,-0.153786,0.312464,-0.227339,0.200248,-0.482516,0.000000,-0.230695,0.200936,-0.084972,0.179520,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
181,1.508333,-0.015147,-0.315738,0.014276,-0.064398,0.204158,-0.257188,0.000260,0.129984,0.199484,-0.481046,0.179920,0.002142,0.199735,-0.083572,0.283096,0.003900,0.220227,-0.153797,0.302867,-0.227327,0.200351,-0.482534,0.000000,-0.230689,0.200993,-0.084990,0.217826,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
182,1.516667,-0.019192,-0.313356,0.011292,-0.064387,0.204143,-0.257175,0.000252,0.129985,0.199443,-0.481041,0.148674,0.002160,0.199724,-0.083562,0.329853,0.003916,0.220212,-0.153788,0.324638,-0.227325,0.200335,-0.482514,0.000000,-0.230670,0.200999,-0.084970,0.278622,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
183,1.525000,-0.010367,-0.316791,0.014472,-0.064376,0.204166,-0.257181,0.000260,0.130010,0.199509,-0.481035,0.187501,0.002161,0.199748,-0.083564,0.325772,0.003918,0.220239,-0.153789,0.325638,-0.227301,0.200346,-0.482530,0.000000,-0.230670,0.200986,-0.084986,0.244162,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
184,1.533333,-0.023903,-0.314732,0.021245,-0.064352,0.204148,-0.257172,0.000264,0.130026,0.199472,-0.481034,0.140729,0.002190,0.199694,-0.083559,0.332227,0.003951,0.220194,-0.153781,0.325233,-0.227285,0.200394,-0.482516,0.000000,-0.230640,0.200988,-0.084972,0.282211,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
185,1.541667,-0.022266,-0.311825,0.019472,-0.064391,0.204165,-0.257190,0.000261,0.129975,0.199488,-0.481062,0.133237,0.002160,0.199718,-0.083579,0.295942,0.003916,0.220216,-0.153803,0.292027,-0.227336,0.200399,-0.482525,0.000000,-0.230670,0.201006,-0.084981,0.251434,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
186,1.550000,-0.037813,-0.311802,0.032533,-0.064400,0.204170,-0.257197,0.000275,0.129964,0.199491,-0.481070,0.105106,0.002149,0.199666,-0.083587,0.247785,0.003911,0.220179,-0.153806,0.254153,-0.227346,0.200499,-0.482533,0.000000,-0.230680,0.201016,-0.084988,0.141750,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
187,1.558333,-0.016552,-0.319010,0.015632,-0.064408,0.204135,-0.257216,0.000276,0.129987,0.199462,-0.481063,0.106149,0.002122,0.199706,-0.083597,0.302523,0.003885,0.220199,-0.153822,0.260452,-0.227324,0.200337,-0.482571,0.000000,-0.230708,0.200970,-0.085027,0.066033,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
188,1.566667,-0.024855,-0.312559,0.022089,-0.064360,0.204168,-0.257192,0.000253,0.130008,0.199492,-0.481062,0.174412,0.002188,0.199711,-0.083581,0.326067,0.003946,0.220211,-0.153804,0.347173,-0.227302,0.200420,-0.482530,0.000000,-0.230642,0.201008,-0.084985,0.329925,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
189,1.575000,-0.000809,-0.320591,0.012319,-0.064353,0.204173,-0.257148,0.000256,0.130049,0.199541,-0.480989,0.284339,0.002173,0.199773,-0.083526,0.439979,0.003932,0.220262,-0.153752,0.425137,-0.227262,0.200318,-0.482507,0.000000,-0.230657,0.200973,-0.084964,0.283155,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
190,1.583333,-0.025673,-0.322936,0.020036,-0.064353,0.204214,-0.257165,0.000282,0.130056,0.199527,-0.480999,0.250947,0.002165,0.199761,-0.083541,0.399630,0.003935,0.220259,-0.153764,0.369494,-0.227254,0.200459,-0.482532,0.000000,-0.230665,0.201062,-0.084988,0.169323,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
191,1.591667,-0.026127,-0.326208,0.025023,-0.064364,0.204169,-0.257218,0.000276,0.130058,0.199500,-0.481041,0.203287,0.002143,0.199701,-0.083591,0.422444,0.003918,0.220205,-0.153812,0.376838,-0.227253,0.200435,-0.482595,0.000000,-0.230687,0.201004,-0.085051,0.134146,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
192,1.600000,-0.057276,-0.311787,0.042444,-0.064351,0.204201,-0.257205,0.000251,0.130011,0.199495,-0.481079,0.173074,0.002197,0.199644,-0.083596,0.441497,0.003965,0.220169,-0.153812,0.401806,-0.227299,0.200625,-0.482542,0.000000,-0.230632,0.201074,-0.084997,0.356813,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
193,1.608333,-0.050736,-0.318497,0.026689,-0.064354,0.204253,-0.257184,0.000266,0.130036,0.199507,-0.481034,0.223538,0.002175,0.199751,-0.083566,0.384901,0.003949,0.220257,-0.153787,0.376018,-0.227274,0.200596,-0.482539,0.000000,-0.230654,0.201154,-0.084995,0.281692,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
194,1.616667,-0.060224,-0.310793,0.040689,-0.064330,0.204222,-0.257205,0.000261,0.130029,0.199499,-0.481082,0.175118,0.002222,0.199667,-0.083597,0.420969,0.003990,0.220189,-0.153813,0.380433,-0.227281,0.200647,-0.482539,0.000000,-0.230608,0.201109,-0.084994,0.271276,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
195,1.625000,-0.054294,-0.314282,0.027855,-0.064324,0.204222,-0.257227,0.000253,0.130049,0.199468,-0.481091,0.218477,0.002217,0.199712,-0.083614,0.452020,0.003987,0.220219,-0.153834,0.408109,-0.227261,0.200579,-0.482569,0.000000,-0.230612,0.201130,-0.085025,0.301532,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
196,1.633333,-0.046248,-0.315706,0.024215,-0.064317,0.204190,-0.257196,0.000262,0.130062,0.199450,-0.481055,0.185160,0.002220,0.199701,-0.083581,0.443959,0.003989,0.220204,-0.153803,0.399644,-0.227248,0.200511,-0.482542,0.000000,-0.230609,0.201086,-0.084998,0.204834,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
197,1.641667,-0.081546,-0.312620,0.051572,-0.064324,0.204265,-0.257210,0.000240,0.130040,0.199513,-0.481082,0.302126,0.002220,0.199652,-0.083601,0.487844,0.003998,0.220188,-0.153813,0.448716,-0.227269,0.200793,-0.482550,0.000000,-0.230609,0.201181,-0.085005,0.311257,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
198,1.650000,-0.042353,-0.304893,0.021182,-0.064352,0.204183,-0.257202,0.000243,0.129985,0.199444,-0.481097,0.230972,0.002218,0.199707,-0.083599,0.475820,0.003973,0.220206,-0.153823,0.434713,-0.227326,0.200480,-0.482517,0.000000,-0.230612,0.201076,-0.084973,0.347675,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
199,1.658333,-0.026793,-0.309759,0.008761,-0.064357,0.204141,-0.257174,0.000235,0.130001,0.199406,-0.481052,0.272331,0.002200,0.199721,-0.083565,0.512895,0.003955,0.220205,-0.153792,0.474577,-0.227310,0.200345,-0.482502,0.000000,-0.230630,0.201026,-0.084958,0.387053,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
200,1.666667,-0.052915,-0.311830,0.040068,-0.064336,0.204219,-0.257210,0.000253,0.130028,0.199519,-0.481083,0.289959,0.002213,0.199675,-0.083601,0.495508,0.003980,0.220197,-0.153817,0.448999,-0.227283,0.200621,-0.482546,0.000000,-0.230617,0.201086,-0.085001,0.224980,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
201,1.675000,-0.061244,-0.309819,0.047643,-0.064326,0.204244,-0.257229,0.000255,0.130029,0.199545,-0.481110,0.310805,0.002228,0.199666,-0.083623,0.486456,0.003995,0.220197,-0.153837,0.449093,-0.227281,0.200698,-0.482561,0.000000,-0.230601,0.201112,-0.085016,0.273727,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
202,1.683333,-0.040892,-0.304833,0.028913,-0.064347,0.204187,-0.257202,0.000242,0.129990,0.199483,-0.481098,0.274549,0.002223,0.199690,-0.083601,0.488476,0.003977,0.220198,-0.153821,0.446080,-0.227321,0.200510,-0.482518,0.000000,-0.230607,0.201053,-0.084973,0.274842,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
203,1.691667,-0.036964,-0.302191,0.024924,-0.064358,0.204167,-0.257229,0.000225,0.129969,0.199461,-0.481134,0.326215,0.002221,0.199687,-0.083630,0.531652,0.003971,0.220191,-0.153852,0.492449,-0.227341,0.200464,-0.482537,0.000000,-0.230609,0.201034,-0.084992,0.428562,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
204,1.700000,-0.051261,-0.307840,0.029437,-0.064331,0.204190,-0.257179,0.000244,0.130017,0.199453,-0.481065,0.261151,0.002230,0.199679,-0.083573,0.487035,0.003991,0.220188,-0.153793,0.448433,-0.227294,0.200545,-0.482503,0.000000,-0.230600,0.201084,-0.084958,0.320076,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
205,1.708333,-0.092461,-0.304280,0.061027,-0.064329,0.204257,-0.257217,0.000231,0.130002,0.199504,-0.481117,0.312626,0.002240,0.199603,-0.083618,0.531526,0.004011,0.220149,-0.153827,0.481729,-0.227307,0.200853,-0.482533,0.000000,-0.230589,0.201175,-0.084988,0.360607,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
206,1.716667,-0.051840,-0.303917,0.030712,-0.064327,0.204172,-0.257238,0.000243,0.130006,0.199438,-0.481138,0.299812,0.002246,0.199656,-0.083638,0.530359,0.004002,0.220167,-0.153857,0.456620,-0.227305,0.200533,-0.482552,0.000000,-0.230584,0.201064,-0.085007,0.293856,-13.721011,17.637760,-72.606636,-0.175236,0.041394,-0.531043,0.030117,-0.173786,0.101852,-0.571010,0.720910,-0.171027,0.055272,-0.546273,0.619804,-0.180020,0.027993,-0.504880,0.000000,-0.176110,-0.019541,-0.502009,0.602707
