Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
372,3.100000,1.300741,-0.043923,-0.362702,-0.048687,0.141151,0.354851,0.000322,0.144721,0.139438,0.130109,0.000000,0.018734,0.139415,0.528175,0.154646,0.019698,0.159471,0.457808,0.392127,-0.212519,0.132102,0.130311,0.343883,-0.214068,0.135325,0.527854,0.310635,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,1.353234,-0.043293,-0.390199,-0.048844,0.141131,0.354455,0.000334,0.144565,0.139488,0.129713,0.000000,0.018578,0.139541,0.527779,0.219797,0.019524,0.159564,0.457403,0.432328,-0.212667,0.131825,0.129919,0.226493,-0.214220,0.135237,0.527460,0.426118,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,1.375106,-0.036299,-0.417217,-0.048996,0.141045,0.354163,0.000383,0.144388,0.139369,0.129401,0.000000,0.018445,0.139562,0.527480,0.229853,0.019376,0.159553,0.457095,0.402147,-0.212841,0.131570,0.129649,0.130845,-0.214351,0.135170,0.527189,0.434104,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,1.375070,-0.042070,-0.440292,-0.049078,0.141008,0.353890,0.000367,0.144332,0.139242,0.129150,0.000000,0.018345,0.139595,0.527215,0.270527,0.019283,0.159557,0.456822,0.410148,-0.212898,0.131443,0.129362,0.136376,-0.214452,0.135203,0.526900,0.444321,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,1.382893,-0.090827,-0.414821,-0.049129,0.141236,0.353889,0.000362,0.144470,0.139601,0.129311,0.051518,0.018149,0.139752,0.527270,0.136457,0.019144,0.159747,0.456887,0.460416,-0.212759,0.131754,0.129220,0.000000,-0.214647,0.135328,0.526758,0.457931,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,1.374952,-0.111639,-0.436306,-0.049090,0.141151,0.353657,0.000338,0.144592,0.139407,0.129152,0.004935,0.018123,0.139721,0.527064,0.054487,0.019147,0.159690,0.456674,0.393562,-0.212638,0.131609,0.128930,0.000000,-0.214673,0.135329,0.526467,0.366454,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,1.421739,-0.097319,-0.429830,-0.049285,0.141174,0.353684,0.000351,0.144342,0.139612,0.129129,0.039451,0.017973,0.139780,0.527073,0.064919,0.018963,0.159757,0.456685,0.417638,-0.212881,0.131522,0.128997,0.000000,-0.214820,0.135198,0.526534,0.400351,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,1.446604,-0.088728,-0.369635,-0.049170,0.141233,0.353742,0.000356,0.144418,0.139991,0.129151,0.091394,0.018119,0.139687,0.527118,0.205450,0.019088,0.159739,0.456751,0.407028,-0.212802,0.131746,0.129074,0.000000,-0.214671,0.135005,0.526615,0.411144,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,1.391218,-0.081160,-0.458343,-0.049266,0.141084,0.353570,0.000353,0.144299,0.139306,0.128964,0.000000,0.018037,0.139742,0.526942,0.083607,0.019019,0.159684,0.456544,0.458088,-0.212929,0.131407,0.128933,0.061862,-0.214758,0.135284,0.526468,0.442823,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,1.373377,-0.107788,-0.437255,-0.049146,0.141136,0.353717,0.000359,0.144521,0.139383,0.129198,0.000000,0.018078,0.139707,0.527119,0.119924,0.019098,0.159675,0.456729,0.445834,-0.212709,0.131594,0.129001,0.007061,-0.214718,0.135322,0.526537,0.457772,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,1.346629,-0.082111,-0.460082,-0.049231,0.141120,0.353829,0.000371,0.144336,0.139185,0.129226,0.000000,0.018068,0.139731,0.527202,0.069139,0.019067,0.159669,0.456803,0.455812,-0.212897,0.131563,0.129188,0.092445,-0.214730,0.135454,0.526724,0.428611,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,1.348198,-0.070431,-0.449128,-0.049075,0.141029,0.354065,0.000378,0.144446,0.139140,0.129422,0.000000,0.018261,0.139608,0.527424,0.177221,0.019244,0.159560,0.457029,0.424480,-0.212787,0.131509,0.129458,0.142786,-0.214537,0.135326,0.526994,0.448950,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,1.356398,-0.068763,-0.421123,-0.048953,0.141121,0.354344,0.000339,0.144558,0.139370,0.129691,0.000000,0.018389,0.139626,0.527699,0.234035,0.019367,0.159613,0.457313,0.447655,-0.212674,0.131688,0.129738,0.201722,-0.214408,0.135310,0.527276,0.453492,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,1.351493,-0.075276,-0.399958,-0.048824,0.141121,0.354645,0.000311,0.144712,0.139437,0.130012,0.000000,0.018501,0.139556,0.528007,0.243117,0.019487,0.159568,0.457628,0.469286,-0.212521,0.131785,0.130018,0.371230,-0.214297,0.135260,0.527558,0.436398,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,1.360106,-0.081519,-0.322750,-0.048724,0.141303,0.354968,0.000315,0.144829,0.139952,0.130348,0.000000,0.018587,0.139514,0.528333,0.068429,0.019576,0.159622,0.457982,0.434672,-0.212403,0.132245,0.130316,0.433462,-0.214210,0.135183,0.527860,0.327928,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,1.320511,-0.065875,-0.306909,-0.048545,0.141288,0.355269,0.000316,0.144944,0.139864,0.130595,0.000000,0.018814,0.139406,0.528615,0.109251,0.019797,0.159532,0.458269,0.398989,-0.212293,0.132404,0.130661,0.469699,-0.213987,0.135236,0.528206,0.325483,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,1.254642,-0.123963,-0.344712,-0.048632,0.141568,0.355834,0.000311,0.145086,0.139778,0.131360,0.057998,0.018546,0.139719,0.529250,0.000000,0.019625,0.159798,0.458892,0.364323,-0.212159,0.132729,0.131063,0.285842,-0.214258,0.135816,0.528604,0.278079,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,1.248771,-0.068062,-0.304228,-0.048321,0.141470,0.356210,0.000329,0.145175,0.139814,0.131543,0.000000,0.019029,0.139496,0.529558,0.133650,0.020040,0.159623,0.459213,0.268518,-0.212071,0.132802,0.131595,0.289430,-0.213776,0.135617,0.529140,0.222019,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,1.228763,-0.089787,-0.284462,-0.048269,0.141618,0.356651,0.000328,0.145310,0.139974,0.132055,0.035101,0.019016,0.139558,0.530023,0.000000,0.020060,0.159711,0.459686,0.264066,-0.211939,0.133086,0.131972,0.316711,-0.213790,0.135761,0.529518,0.181811,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,1.164325,-0.067372,-0.302260,-0.048131,0.141623,0.357085,0.000317,0.145359,0.139690,0.132416,0.000000,0.019218,0.139543,0.530432,0.018831,0.020258,0.159672,0.460088,0.280305,-0.211897,0.133204,0.132472,0.197661,-0.213593,0.136008,0.530018,0.174377,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,1.137605,-0.050826,-0.278296,-0.047913,0.141691,0.357611,0.000348,0.145509,0.139760,0.132883,0.000000,0.019486,0.139508,0.530937,0.115345,0.020514,0.159665,0.460601,0.323344,-0.211750,0.133440,0.133043,0.379550,-0.213326,0.136081,0.530590,0.264783,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,1.067085,-0.076447,-0.305450,-0.047840,0.141825,0.358183,0.000356,0.145683,0.139551,0.133544,0.000000,0.019478,0.139640,0.531541,0.006629,0.020563,0.159763,0.461196,0.373648,-0.211584,0.133672,0.133544,0.240104,-0.213338,0.136499,0.531089,0.247988,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,1.026630,-0.098262,-0.288753,-0.047639,0.141857,0.358623,0.000311,0.145966,0.139513,0.134057,0.000000,0.019612,0.139572,0.532006,0.045879,0.020738,0.159716,0.461667,0.429809,-0.211305,0.133886,0.133921,0.452943,-0.213206,0.136596,0.531466,0.244034,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,0.917170,-0.076510,-0.334041,-0.047490,0.141715,0.359157,0.000343,0.146028,0.138823,0.134521,0.000000,0.019820,0.139440,0.532517,0.059514,0.020958,0.159525,0.462161,0.449596,-0.211253,0.133878,0.134521,0.439720,-0.213004,0.136909,0.532064,0.296069,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.918418,-0.130261,-0.254065,-0.047509,0.142037,0.359749,0.000413,0.146214,0.139466,0.135287,0.240282,0.019642,0.139519,0.533167,0.000000,0.020844,0.159703,0.462841,0.557347,-0.211066,0.134513,0.134952,0.506925,-0.213181,0.136983,0.532498,0.367936,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,1.000952,-0.117723,-0.238757,-0.047275,0.142010,0.360196,0.000440,0.146401,0.139777,0.135690,0.160182,0.019919,0.139543,0.533598,0.000000,0.021076,0.159748,0.463277,0.459185,-0.210872,0.134309,0.135433,0.355922,-0.212901,0.136671,0.532980,0.306574,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,0.928429,-0.102732,-0.228500,-0.047167,0.142048,0.360630,0.000427,0.146447,0.139609,0.136073,0.092296,0.020069,0.139466,0.534014,0.000000,0.021234,0.159681,0.463697,0.433573,-0.210833,0.134594,0.135910,0.388452,-0.212754,0.136889,0.533458,0.277812,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.886590,-0.123646,-0.244444,-0.046982,0.142149,0.361117,0.000410,0.146713,0.139508,0.136632,0.129396,0.020188,0.139565,0.534527,0.000000,0.021394,0.159761,0.464204,0.450111,-0.210570,0.134753,0.136338,0.357650,-0.212636,0.137158,0.533885,0.291262,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,0.829693,-0.144470,-0.249407,-0.046894,0.142297,0.361643,0.000409,0.146880,0.139445,0.137228,0.240252,0.020210,0.139661,0.535077,0.000000,0.021461,0.159849,0.464753,0.532159,-0.210407,0.135046,0.136805,0.419751,-0.212616,0.137485,0.534350,0.335123,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,0.747285,-0.103240,-0.208513,-0.046769,0.142253,0.361807,0.000321,0.146837,0.139281,0.137249,0.000000,0.020458,0.139398,0.535190,0.077417,0.021687,0.159634,0.464879,0.383110,-0.210456,0.135395,0.137083,0.242503,-0.212372,0.137557,0.534631,0.386001,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.733226,-0.098358,-0.190662,-0.046717,0.142269,0.362269,0.000303,0.146869,0.139319,0.137693,0.000000,0.020525,0.139343,0.535646,0.020763,0.021752,0.159601,0.465342,0.398307,-0.210426,0.135520,0.137558,0.390419,-0.212306,0.137560,0.535108,0.404167,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,0.722961,-0.164860,-0.190994,-0.046604,0.142464,0.362745,0.000479,0.147242,0.139481,0.138394,0.222384,0.020436,0.139525,0.536200,0.000000,0.021749,0.159783,0.465897,0.470470,-0.210053,0.135747,0.137845,0.141859,-0.212394,0.137783,0.535391,0.398878,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,0.740205,-0.165667,-0.207168,-0.046529,0.142359,0.363107,0.000390,0.147321,0.139371,0.138760,0.206301,0.020509,0.139489,0.536564,0.000000,0.021816,0.159728,0.466255,0.514872,-0.209972,0.135529,0.138205,0.459381,-0.212321,0.137677,0.535752,0.305213,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.685019,-0.136737,-0.211387,-0.046348,0.142181,0.363173,0.000409,0.147386,0.138989,0.138729,0.000000,0.020774,0.139260,0.536596,0.072610,0.022066,0.159492,0.466285,0.339397,-0.209911,0.135491,0.138354,0.152791,-0.212057,0.137673,0.535901,0.303062,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,0.777592,-0.085694,-0.180508,-0.046392,0.142145,0.363431,0.000399,0.147146,0.139384,0.138812,0.013529,0.020891,0.139241,0.536792,0.000000,0.022087,0.159512,0.466491,0.252969,-0.210145,0.135309,0.138756,0.275054,-0.211938,0.137278,0.536306,0.138945,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,0.702755,-0.086095,-0.178231,-0.046126,0.142092,0.363708,0.000400,0.147410,0.139087,0.139090,0.000000,0.021152,0.139094,0.537070,0.237480,0.022375,0.159366,0.466770,0.441017,-0.209887,0.135479,0.139032,0.476691,-0.211679,0.137434,0.536582,0.394241,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.703024,-0.101421,-0.164238,-0.046071,0.142092,0.363749,0.000407,0.147524,0.139144,0.139181,0.000000,0.021161,0.139052,0.537128,0.208494,0.022403,0.159341,0.466833,0.437599,-0.209772,0.135534,0.139027,0.459306,-0.211670,0.137391,0.536577,0.373226,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,0.656455,-0.099889,-0.189222,-0.046000,0.142061,0.363945,0.000383,0.147588,0.138858,0.139374,0.000000,0.021234,0.139041,0.537323,0.263578,0.022490,0.159299,0.467019,0.424855,-0.209711,0.135538,0.139229,0.495562,-0.211599,0.137570,0.536778,0.422464,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,0.647305,-0.094744,-0.181336,-0.045962,0.142079,0.364083,0.000377,0.147605,0.138875,0.139494,0.000000,0.021287,0.139025,0.537455,0.283894,0.022540,0.159292,0.467154,0.438357,-0.209695,0.135612,0.139382,0.521892,-0.211546,0.137590,0.536931,0.430153,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,0.672863,-0.095241,-0.164134,-0.045947,0.142123,0.364070,0.000376,0.147622,0.139074,0.139481,0.000000,0.021302,0.139047,0.537441,0.297702,0.022546,0.159336,0.467146,0.440137,-0.209677,0.135651,0.139366,0.555767,-0.211530,0.137509,0.536916,0.437213,,,,,,,,,,,,,,,,,,,,,,,
412,3.433333,0.677929,-0.101284,-0.158134,-0.045954,0.142141,0.364077,0.000384,0.147639,0.139132,0.139508,0.000000,0.021278,0.139052,0.537455,0.273753,0.022528,0.159349,0.467162,0.423384,-0.209659,0.135678,0.139355,0.518717,-0.211554,0.137494,0.536905,0.404922,,,,,,,,,,,,,,,,,,,,,,,
413,3.441667,0.660014,-0.106380,-0.173299,-0.045947,0.142087,0.364078,0.000369,0.147666,0.138958,0.139527,0.000000,0.021268,0.139023,0.537463,0.279593,0.022530,0.159300,0.467165,0.431501,-0.209633,0.135616,0.139343,0.536534,-0.211565,0.137537,0.536892,0.412893,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,0.675989,-0.098540,-0.172901,-0.045958,0.142119,0.364011,0.000373,0.147625,0.139045,0.139434,0.000000,0.021282,0.139073,0.537387,0.296465,0.022529,0.159351,0.467089,0.435856,-0.209673,0.135604,0.139298,0.530913,-0.211551,0.137522,0.536848,0.422725,,,,,,,,,,,,,,,,,,,,,,,
415,3.458333,0.714642,-0.102221,-0.102647,-0.045969,0.142225,0.363814,0.000344,0.147627,0.139558,0.139243,0.000000,0.021264,0.139012,0.537189,0.261683,0.022501,0.159377,0.466916,0.501083,-0.209669,0.135875,0.139085,0.710539,-0.211567,0.137304,0.536637,0.380889,,,,,,,,,,,,,,,,,,,,,,,
416,3.466667,0.677713,-0.101151,-0.146120,-0.046133,0.142297,0.363657,0.000400,0.147459,0.139335,0.139087,0.000000,0.021099,0.139172,0.537034,0.100219,0.022349,0.159483,0.466746,0.450083,-0.209839,0.135882,0.138935,0.361528,-0.211733,0.137614,0.536485,0.356075,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,0.719941,-0.082793,-0.155616,-0.046114,0.142113,0.363576,0.000398,0.147409,0.139255,0.138945,0.000000,0.021176,0.139067,0.536932,0.242604,0.022388,0.159367,0.466640,0.451185,-0.209887,0.135539,0.138907,0.498738,-0.211655,0.137337,0.536458,0.404365,,,,,,,,,,,,,,,,,,,,,,,
418,3.483333,0.771605,-0.073622,-0.141327,-0.046328,0.142130,0.363308,0.000388,0.147160,0.139502,0.138644,0.000000,0.020992,0.139101,0.536652,0.043373,0.022175,0.159420,0.466365,0.270845,-0.210132,0.135464,0.138664,0.243892,-0.211837,0.137162,0.536215,0.123968,,,,,,,,,,,,,,,,,,,,,,,
419,3.491667,0.793612,-0.110000,-0.176521,-0.046595,0.142311,0.363311,0.000373,0.147039,0.139622,0.138773,0.174908,0.020616,0.139414,0.536700,0.000000,0.021836,0.159690,0.466401,0.287077,-0.210251,0.135446,0.138566,0.151511,-0.212213,0.137385,0.536115,0.144619,,,,,,,,,,,,,,,,,,,,,,,
420,3.500000,0.771981,-0.125592,-0.180644,-0.046596,0.142275,0.363175,0.000443,0.147098,0.139497,0.138690,0.129630,0.020566,0.139364,0.536583,0.000000,0.021813,0.159635,0.466283,0.445934,-0.210194,0.135457,0.138385,0.261588,-0.212263,0.137423,0.535934,0.288471,,,,,,,,,,,,,,,,,,,,,,,
421,3.508333,0.753333,-0.152877,-0.198582,-0.046588,0.142331,0.362905,0.000385,0.147213,0.139421,0.138515,0.213973,0.020490,0.139451,0.536346,0.000000,0.021777,0.159701,0.466041,0.507921,-0.210080,0.135497,0.138039,0.418886,-0.212339,0.137586,0.535586,0.297809,,,,,,,,,,,,,,,,,,,,,,,
422,3.516667,0.746081,-0.143673,-0.201188,-0.046720,0.142327,0.362638,0.000386,0.147044,0.139382,0.138216,0.207433,0.020385,0.139447,0.536068,0.000000,0.021663,0.159693,0.465762,0.537507,-0.210249,0.135503,0.137799,0.409732,-0.212445,0.137611,0.535346,0.411494,,,,,,,,,,,,,,,,,,,,,,,
423,3.525000,0.729330,-0.090690,-0.160871,-0.046713,0.142226,0.362206,0.000302,0.146842,0.139379,0.137601,0.000000,0.020554,0.139206,0.535572,0.003640,0.021772,0.159500,0.465278,0.383917,-0.210453,0.135605,0.137515,0.392010,-0.212277,0.137438,0.535065,0.387822,,,,,,,,,,,,,,,,,,,,,,,
424,3.533333,0.748388,-0.048581,-0.223508,-0.046661,0.142189,0.361946,0.000295,0.146732,0.139159,0.137205,0.000000,0.020731,0.139383,0.535266,0.042655,0.021892,0.159600,0.464949,0.377416,-0.210562,0.135266,0.137380,0.353930,-0.212100,0.137538,0.534929,0.373509,,,,,,,,,,,,,,,,,,,,,,,
425,3.541667,0.788891,-0.154428,-0.225433,-0.046754,0.142134,0.361743,0.000399,0.147056,0.139239,0.137360,0.167269,0.020320,0.139377,0.535188,0.000000,0.021597,0.159594,0.464873,0.526427,-0.210234,0.135093,0.136875,0.471052,-0.212508,0.137367,0.534421,0.357950,,,,,,,,,,,,,,,,,,,,,,,
426,3.550000,0.834983,-0.134067,-0.239450,-0.046956,0.142226,0.361485,0.000412,0.146777,0.139430,0.137034,0.232939,0.020181,0.139566,0.534907,0.000000,0.021417,0.159767,0.464586,0.528437,-0.210510,0.134998,0.136676,0.348969,-0.212646,0.137369,0.534222,0.332378,,,,,,,,,,,,,,,,,,,,,,,
427,3.558333,0.886913,-0.127597,-0.219909,-0.046992,0.142050,0.361078,0.000413,0.146718,0.139506,0.136604,0.112807,0.020168,0.139392,0.534491,0.000000,0.021377,0.159618,0.464177,0.447706,-0.210566,0.134750,0.136286,0.344221,-0.212657,0.136984,0.533833,0.272267,,,,,,,,,,,,,,,,,,,,,,,
428,3.566667,0.921173,-0.126715,-0.239380,-0.047076,0.142002,0.360769,0.000429,0.146633,0.139498,0.136294,0.081167,0.020087,0.139443,0.534182,0.000000,0.021284,0.159646,0.463862,0.437713,-0.210647,0.134528,0.135981,0.311403,-0.212736,0.136896,0.533528,0.274618,,,,,,,,,,,,,,,,,,,,,,,
429,3.575000,0.956382,-0.112958,-0.249883,-0.047198,0.142016,0.360527,0.000432,0.146459,0.139589,0.136006,0.115780,0.020008,0.139531,0.533925,0.000000,0.021175,0.159721,0.463600,0.442007,-0.210818,0.134399,0.135780,0.418127,-0.212814,0.136841,0.533326,0.297342,,,,,,,,,,,,,,,,,,,,,,,
430,3.583333,0.904984,-0.133156,-0.260748,-0.047282,0.142148,0.360296,0.000443,0.146452,0.139505,0.135844,0.206789,0.019860,0.139634,0.533717,0.000000,0.021070,0.159810,0.463389,0.520848,-0.210829,0.134636,0.135491,0.388140,-0.212964,0.137153,0.533036,0.376177,,,,,,,,,,,,,,,,,,,,,,,
431,3.591667,0.985756,-0.137292,-0.246599,-0.047299,0.141990,0.360001,0.000413,0.146454,0.139676,0.135562,0.283755,0.019834,0.139528,0.533427,0.000000,0.021021,0.159723,0.463104,0.563014,-0.210820,0.134303,0.135183,0.428455,-0.212986,0.136718,0.532729,0.390377,,,,,,,,,,,,,,,,,,,,,,,
432,3.600000,0.996311,-0.133337,-0.247718,-0.047376,0.141941,0.359758,0.000424,0.146363,0.139658,0.135306,0.198241,0.019770,0.139495,0.533179,0.000000,0.020949,0.159689,0.462856,0.510590,-0.210911,0.134220,0.134952,0.392404,-0.213049,0.136642,0.532498,0.341043,,,,,,,,,,,,,,,,,,,,,,,
433,3.608333,0.956520,-0.118566,-0.265859,-0.047583,0.142023,0.359513,0.000426,0.146097,0.139534,0.135013,0.273680,0.019605,0.139586,0.532918,0.000000,0.020780,0.159756,0.462588,0.562255,-0.211180,0.134343,0.134751,0.467148,-0.213216,0.136895,0.532296,0.379288,,,,,,,,,,,,,,,,,,,,,,,
434,3.616667,0.952906,-0.122777,-0.253599,-0.047612,0.141944,0.359361,0.000395,0.146083,0.139491,0.134873,0.267189,0.019564,0.139466,0.532770,0.000000,0.020745,0.159651,0.462444,0.538560,-0.211194,0.134323,0.134585,0.448269,-0.213258,0.136789,0.532131,0.361215,,,,,,,,,,,,,,,,,,,,,,,
435,3.625000,0.894882,-0.079906,-0.326898,-0.047443,0.141621,0.359033,0.000336,0.146086,0.138681,0.134408,0.000000,0.019856,0.139298,0.532396,0.085718,0.021006,0.159392,0.462044,0.410942,-0.211197,0.133876,0.134387,0.391217,-0.212969,0.136857,0.531930,0.272857,,,,,,,,,,,,,,,,,,,,,,,
436,3.633333,0.944098,-0.071287,-0.292579,-0.047481,0.141601,0.358797,0.000319,0.146015,0.138962,0.134140,0.000000,0.019848,0.139233,0.532148,0.130766,0.020970,0.159370,0.461807,0.438032,-0.211263,0.133850,0.134172,0.434379,-0.212974,0.136592,0.531718,0.286299,,,,,,,,,,,,,,,,,,,,,,,
437,3.641667,0.970126,-0.116900,-0.245504,-0.047731,0.141894,0.358677,0.000329,0.145942,0.139531,0.134169,0.126037,0.019464,0.139411,0.532079,0.000000,0.020631,0.159607,0.461756,0.489998,-0.211334,0.134255,0.133918,0.511238,-0.213357,0.136665,0.531464,0.300505,,,,,,,,,,,,,,,,,,,,,,,
438,3.650000,0.980586,-0.072833,-0.306076,-0.047574,0.141764,0.358619,0.000331,0.145930,0.139195,0.133968,0.000000,0.019751,0.139479,0.531973,0.091629,0.020862,0.159600,0.461627,0.392202,-0.211345,0.133855,0.133991,0.469213,-0.213070,0.136690,0.531536,0.222857,,,,,,,,,,,,,,,,,,,,,,,
439,3.658333,1.030411,-0.059589,-0.285444,-0.047642,0.141659,0.358402,0.000352,0.145812,0.139339,0.133704,0.000000,0.019727,0.139372,0.531739,0.120902,0.020804,0.159518,0.461400,0.344288,-0.211459,0.133688,0.133810,0.331687,-0.213092,0.136380,0.531356,0.225038,,,,,,,,,,,,,,,,,,,,,,,
440,3.666667,1.068434,-0.062890,-0.274848,-0.047690,0.141697,0.358302,0.000356,0.145777,0.139547,0.133615,0.000000,0.019670,0.139422,0.531643,0.073919,0.020737,0.159582,0.461308,0.315181,-0.211490,0.133659,0.133700,0.302132,-0.213146,0.136276,0.531247,0.190446,,,,,,,,,,,,,,,,,,,,,,,
441,3.675000,1.042492,-0.079470,-0.296179,-0.047713,0.141621,0.358246,0.000349,0.145819,0.139300,0.133617,0.000000,0.019595,0.139378,0.531607,0.085461,0.020692,0.159513,0.461265,0.340614,-0.211450,0.133574,0.133598,0.319461,-0.213223,0.136338,0.531143,0.216756,,,,,,,,,,,,,,,,,,,,,,,
