Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
161,1.341667,-0.385718,0.476600,-0.181698,-0.060484,0.204581,-0.208775,0.000201,0.130744,0.197902,-0.435283,0.000000,0.008424,0.200304,-0.036083,0.321178,0.009341,0.220550,-0.106395,0.542207,-0.226540,0.201081,-0.431832,0.156682,-0.224391,0.203068,-0.034284,0.789555,-65.713905,28.825298,90.448265,-0.169251,0.069198,-0.503461,0.034378,-0.198297,0.025935,-0.453069,0.514945,-0.172603,0.053065,-0.490393,0.912743,-0.172240,0.091387,-0.523099,0.470281,-0.133863,0.106404,-0.547281,0.000000
162,1.350000,-0.392905,0.478562,-0.188757,-0.060484,0.204581,-0.208778,0.000208,0.130735,0.197851,-0.435292,0.000000,0.008430,0.200317,-0.036087,0.258743,0.009347,0.220554,-0.106402,0.517503,-0.226548,0.201075,-0.431829,0.142988,-0.224385,0.203110,-0.034281,0.799267,-52.713829,31.527075,97.201721,-0.166576,0.071319,-0.500307,0.034375,-0.190626,0.019194,-0.456044,0.515091,-0.167869,0.053660,-0.488960,0.913036,-0.172185,0.094528,-0.518108,0.470012,-0.135624,0.117894,-0.538117,0.000000
163,1.358333,-0.360200,0.448735,-0.124800,-0.060423,0.204769,-0.208733,0.000168,0.130920,0.198397,-0.435153,0.074847,0.008402,0.200351,-0.036011,0.391466,0.009345,0.220667,-0.106303,0.537379,-0.226368,0.201417,-0.431875,0.103785,-0.224415,0.203011,-0.034324,0.531329,-54.126587,19.950006,107.806709,-0.164933,0.071141,-0.498183,0.034372,-0.204852,0.025013,-0.459026,0.514924,-0.170956,0.054585,-0.486699,0.912827,-0.163335,0.093385,-0.517922,0.470398,-0.120588,0.111582,-0.529085,0.000000
164,1.366667,-0.412765,0.482400,-0.197818,-0.060491,0.204576,-0.208775,0.000202,0.130711,0.197744,-0.435300,0.000000,0.008434,0.200316,-0.036088,0.280470,0.009353,0.220541,-0.106406,0.537220,-0.226571,0.201092,-0.431813,0.191178,-0.224379,0.203189,-0.034266,0.727300,-57.836300,30.318859,97.515800,-0.166913,0.072214,-0.501151,0.034364,-0.196336,0.023207,-0.456571,0.515208,-0.170000,0.054925,-0.489582,0.912928,-0.170087,0.095563,-0.519363,0.470315,-0.131228,0.115158,-0.539088,0.000000
165,1.375000,-0.376997,0.447865,-0.186695,-0.060413,0.204627,-0.208738,0.000178,0.130930,0.197957,-0.435149,0.000392,0.008410,0.200377,-0.036011,0.333562,0.009359,0.220616,-0.106324,0.549027,-0.226356,0.201082,-0.431878,0.000000,-0.224406,0.203105,-0.034329,0.763764,-47.105141,38.090420,98.823601,-0.168005,0.069230,-0.498154,0.034374,-0.185192,0.011100,-0.458402,0.514989,-0.167225,0.050479,-0.488664,0.912712,-0.176475,0.093547,-0.513118,0.470194,-0.143126,0.121793,-0.532434,0.000000
166,1.383333,-0.362620,0.431722,-0.172087,-0.060376,0.204660,-0.208744,0.000186,0.131032,0.198095,-0.435103,0.023806,0.008398,0.200383,-0.035998,0.384260,0.009362,0.220641,-0.106306,0.619630,-0.226256,0.201130,-0.431932,0.000000,-0.224419,0.203053,-0.034382,0.751990,-51.351074,33.174347,100.316643,-0.167722,0.068748,-0.497056,0.034374,-0.192846,0.014580,-0.455955,0.515040,-0.169311,0.050543,-0.486648,0.912656,-0.172885,0.092864,-0.513752,0.470258,-0.135845,0.117005,-0.531869,0.000000
167,1.391667,-0.406057,0.477630,-0.197861,-0.060497,0.204596,-0.208767,0.000222,0.130724,0.197786,-0.435277,0.000000,0.008413,0.200344,-0.036074,0.221423,0.009336,0.220570,-0.106393,0.498661,-0.226559,0.201092,-0.431820,0.114377,-0.224401,0.203190,-0.034272,0.730866,-49.811977,8.385874,107.263527,-0.160641,0.080774,-0.501195,0.034382,-0.201870,0.038180,-0.459474,0.514809,-0.166901,0.065796,-0.487826,0.912774,-0.158134,0.099653,-0.524092,0.470118,-0.115660,0.119468,-0.533387,0.000000
168,1.400000,-0.398878,0.471492,-0.193994,-0.060503,0.204601,-0.208780,0.000208,0.130744,0.197829,-0.435269,0.000000,0.008389,0.200346,-0.036080,0.346119,0.009317,0.220576,-0.106397,0.500407,-0.226540,0.201091,-0.431851,0.177876,-0.224425,0.203163,-0.034303,0.737509,-56.822681,27.473040,102.239555,-0.167863,0.069641,-0.497341,0.034392,-0.202153,0.021464,-0.455416,0.514763,-0.172333,0.052469,-0.486055,0.912605,-0.168912,0.092986,-0.515805,0.470174,-0.128051,0.111646,-0.532091,0.000000
169,1.408333,-0.393852,0.437327,-0.163553,-0.060374,0.204521,-0.208756,0.000221,0.131010,0.197885,-0.435134,0.088828,0.008415,0.200181,-0.036017,0.239578,0.009384,0.220448,-0.106322,0.514722,-0.226276,0.201115,-0.431928,0.000000,-0.224400,0.202978,-0.034378,0.672076,-91.808693,44.701111,64.787796,-0.171364,0.073765,-0.502750,0.034613,-0.187973,0.024538,-0.452198,0.516684,-0.172931,0.055700,-0.492097,0.908918,-0.176699,0.099994,-0.515810,0.467227,-0.147855,0.114827,-0.550897,0.000000
170,1.416667,-0.345515,0.425788,-0.184721,-0.060313,0.203956,-0.208606,0.000189,0.131121,0.197398,-0.434943,0.084830,0.008445,0.199737,-0.035852,0.208875,0.009410,0.219980,-0.106165,0.249138,-0.226168,0.200326,-0.431810,0.050587,-0.224373,0.202338,-0.034260,0.629945,-47.666016,34.253090,105.435272,-0.167080,0.067211,-0.495206,0.034020,-0.193106,0.010238,-0.458717,0.531841,-0.168832,0.048368,-0.486032,0.917661,-0.171895,0.092257,-0.510585,0.471111,-0.134489,0.117980,-0.525492,0.000000
171,1.425000,-0.341592,0.415791,-0.169611,-0.060316,0.203161,-0.208373,0.000209,0.131158,0.196675,-0.434679,0.295800,0.008412,0.198902,-0.035608,0.406066,0.009389,0.219163,-0.105915,0.371473,-0.226132,0.199579,-0.431607,0.000000,-0.224406,0.201487,-0.034057,0.723682,-75.130844,37.045639,88.806526,-0.157247,0.074922,-0.511065,0.034499,-0.189404,0.030005,-0.464128,0.515536,-0.162210,0.057856,-0.499822,0.910680,-0.158021,0.099699,-0.527572,0.469153,-0.119353,0.112126,-0.552739,0.000000
172,1.433333,-0.309011,0.407863,-0.143250,-0.060271,0.201804,-0.208016,0.000253,0.131239,0.195530,-0.434298,0.292629,0.008435,0.197504,-0.035243,0.320290,0.009410,0.217798,-0.105541,0.369576,-0.226053,0.198231,-0.431275,0.000000,-0.224385,0.199956,-0.033724,0.478480,-32.956249,26.373859,92.545166,-0.175778,0.079877,-0.507311,0.034626,-0.180370,0.027627,-0.457275,0.514709,-0.170837,0.064351,-0.494014,0.909002,-0.188937,0.097233,-0.527623,0.466867,-0.162970,0.130295,-0.550332,0.000000
173,1.441667,-0.292522,0.405121,-0.064691,-0.060305,0.200013,-0.207593,0.000203,0.131219,0.194103,-0.433873,0.350763,0.008393,0.195496,-0.034823,0.451951,0.009366,0.215886,-0.105093,0.458192,-0.226074,0.196700,-0.430866,0.000000,-0.224428,0.197881,-0.033312,0.378373,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
174,1.450000,-0.294869,0.387292,-0.038010,-0.060343,0.197675,-0.206978,0.000201,0.131252,0.191862,-0.433200,0.404707,0.008301,0.193075,-0.034188,0.436660,0.009297,0.213498,-0.104448,0.517131,-0.226042,0.194473,-0.430304,0.000000,-0.224520,0.195470,-0.032749,0.778792,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
175,1.458333,-0.352911,0.387072,0.147196,-0.060438,0.195001,-0.206142,0.000179,0.131155,0.189720,-0.432378,0.550059,0.008196,0.189771,-0.033367,0.364136,0.009215,0.210420,-0.103560,0.618086,-0.226136,0.192692,-0.429481,0.000000,-0.224623,0.192402,-0.031925,0.705824,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
176,1.466667,-0.295059,0.359865,0.416344,-0.060338,0.191539,-0.205100,0.000273,0.131373,0.187508,-0.431262,0.097554,0.008215,0.185565,-0.032317,0.115406,0.009249,0.206544,-0.102412,0.194603,-0.225922,0.190117,-0.428531,0.000000,-0.224607,0.187962,-0.030980,0.236167,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
177,1.475000,-0.306258,0.359413,0.713880,-0.060480,0.187694,-0.204028,0.000166,0.131239,0.184794,-0.430201,0.478042,0.008066,0.180807,-0.031276,0.224767,0.009107,0.202150,-0.101261,0.454588,-0.226056,0.187470,-0.427469,0.050677,-0.224755,0.183250,-0.029935,0.466315,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
178,1.483333,-0.392459,0.336267,1.114004,-0.060669,0.183163,-0.202605,0.000222,0.131147,0.181545,-0.428708,0.266582,0.007788,0.174964,-0.029875,0.000000,0.008893,0.196793,-0.099709,0.316687,-0.226144,0.184755,-0.426115,0.264095,-0.225030,0.177758,-0.028620,0.044108,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
179,1.491667,-0.353106,0.346870,1.439283,-0.060561,0.177985,-0.200838,0.000262,0.131222,0.177776,-0.426975,0.262199,0.007927,0.168850,-0.028167,0.158549,0.009008,0.191076,-0.097876,0.398111,-0.226070,0.180738,-0.424311,0.000000,-0.224892,0.171485,-0.026862,0.058526,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
180,1.500000,-0.439741,0.332872,1.789067,-0.060859,0.172325,-0.198975,0.000339,0.130990,0.173198,-0.425054,0.492349,0.007565,0.162030,-0.026343,0.283812,0.008700,0.184680,-0.095915,0.141987,-0.226299,0.176698,-0.422474,0.732064,-0.225250,0.165018,-0.025088,0.000000,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
181,1.508333,-0.345110,0.382917,2.006247,-0.060626,0.166543,-0.196875,0.000238,0.131029,0.168588,-0.423111,0.311204,0.007962,0.155705,-0.024341,0.000000,0.009001,0.178620,-0.093828,0.217365,-0.226262,0.171495,-0.420216,0.134143,-0.224857,0.158308,-0.022878,0.321683,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
182,1.516667,-0.310837,0.320488,2.133207,-0.061141,0.160096,-0.194522,0.000293,0.130762,0.162752,-0.420542,0.658252,0.007263,0.148917,-0.021938,0.453116,0.008365,0.171986,-0.091372,0.495964,-0.226534,0.165445,-0.418034,0.680844,-0.225559,0.151381,-0.020725,0.000000,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
183,1.525000,-0.313147,0.361241,2.060165,-0.060967,0.154138,-0.192157,0.000428,0.130773,0.156500,-0.418318,0.604301,0.007560,0.143175,-0.019608,0.440120,0.008613,0.166156,-0.089072,0.506559,-0.226521,0.159207,-0.415557,0.895403,-0.225261,0.145649,-0.018231,0.000000,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
184,1.533333,-0.186998,0.372488,1.768105,-0.061004,0.148257,-0.189371,0.000250,0.130682,0.149895,-0.415584,0.316608,0.007584,0.138327,-0.016784,0.182522,0.008571,0.160956,-0.086365,0.000000,-0.226617,0.151818,-0.412757,0.737155,-0.225242,0.140288,-0.015368,0.231095,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
185,1.541667,-0.264687,0.355424,1.093939,-0.061317,0.143384,-0.186761,0.000223,0.130427,0.142115,-0.412928,0.616833,0.007217,0.135398,-0.014051,0.438668,0.008250,0.157205,-0.083893,0.349853,-0.226870,0.144528,-0.410216,0.193376,-0.225607,0.137673,-0.012718,0.000000,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
186,1.550000,-0.232007,0.408312,0.164881,-0.061289,0.139345,-0.183677,0.000281,0.130232,0.134538,-0.409985,0.111132,0.007421,0.134206,-0.010929,0.765226,0.008370,0.154878,-0.081116,0.714498,-0.227063,0.136756,-0.406956,0.000000,-0.225402,0.136346,-0.009401,0.504915,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
187,1.558333,-0.408621,0.493134,-0.534053,-0.061381,0.137637,-0.179824,0.000307,0.129770,0.129499,-0.406350,0.000000,0.007583,0.134398,-0.007131,0.881557,0.008484,0.154211,-0.077567,0.718104,-0.227512,0.132824,-0.402801,0.205268,-0.225230,0.137254,-0.005273,0.480470,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
188,1.566667,-0.696439,0.411073,-1.046658,-0.060956,0.137844,-0.174928,0.000222,0.130451,0.126730,-0.401110,0.000000,0.007762,0.135812,-0.002119,0.704170,0.008855,0.154988,-0.072728,0.411235,-0.226814,0.131854,-0.398080,0.007863,-0.225036,0.139836,-0.000605,0.348571,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
189,1.575000,-0.872291,0.340079,-1.502907,-0.060575,0.140365,-0.169184,0.000186,0.131051,0.126870,-0.395051,0.169141,0.007944,0.139505,0.003715,0.224894,0.009173,0.158113,-0.067044,0.241628,-0.226201,0.133094,-0.392470,0.041706,-0.224843,0.144242,0.004931,0.611661,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
190,1.583333,-0.965821,0.299053,-2.025576,-0.060232,0.145587,-0.162328,0.000415,0.131499,0.129728,-0.387952,0.189948,0.008188,0.146198,0.010610,0.000000,0.009486,0.164158,-0.060315,0.425566,-0.225743,0.136539,-0.385634,0.052719,-0.224592,0.151314,0.011649,0.442894,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
191,1.591667,-1.073659,0.289746,-2.594453,-0.060041,0.153487,-0.155024,0.000236,0.131655,0.135036,-0.380480,0.000000,0.008384,0.155689,0.017900,0.506104,0.009713,0.172941,-0.053200,0.521632,-0.225574,0.142525,-0.378228,0.334843,-0.224386,0.161241,0.018889,0.543683,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
192,1.600000,-1.059521,0.179062,-2.814267,-0.059575,0.163579,-0.146533,0.000450,0.132546,0.144307,-0.371559,0.000000,0.008528,0.166470,0.026508,0.480402,0.009986,0.183447,-0.044655,0.479126,-0.224689,0.151709,-0.370000,0.684528,-0.224244,0.171963,0.027043,0.330449,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
193,1.608333,-0.905159,0.049129,-2.768891,-0.059188,0.175380,-0.136706,0.000272,0.133496,0.156795,-0.361308,0.000000,0.008512,0.178322,0.036492,0.288839,0.010086,0.195357,-0.034655,0.271665,-0.223760,0.163234,-0.360558,0.170305,-0.224275,0.183189,0.036499,0.477483,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
194,1.616667,-0.768779,-0.074601,-2.622179,-0.058781,0.188266,-0.126517,0.000439,0.134440,0.170708,-0.350740,0.013228,0.008532,0.190932,0.046836,0.053928,0.010221,0.208150,-0.024264,0.190164,-0.222832,0.176296,-0.350761,0.418918,-0.224266,0.195245,0.046344,0.000000,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
195,1.625000,-0.724303,-0.159909,-1.902263,-0.058189,0.201242,-0.115444,0.000222,0.135415,0.186652,-0.339549,0.035203,0.008836,0.201786,0.058041,0.000000,0.010629,0.219896,-0.012835,0.290651,-0.221860,0.191956,-0.340091,0.421360,-0.223964,0.205921,0.057217,0.129322,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
196,1.633333,-0.654107,-0.163321,-1.052972,-0.057857,0.213031,-0.104653,0.000130,0.135816,0.202008,-0.328902,0.446809,0.009127,0.211089,0.068837,0.606051,0.010913,0.230250,-0.001762,0.438457,-0.221465,0.206869,-0.329454,0.613434,-0.223677,0.214941,0.068016,0.298498,-59.437290,34.716007,99.152504,-0.164295,0.075837,-0.501396,0.034114,-0.195054,0.024781,-0.460141,0.526995,-0.167935,0.057841,-0.491140,0.917051,-0.166761,0.100656,-0.517672,0.469819,-0.127432,0.120069,-0.536630,0.000000
197,1.641667,-0.798345,-0.173164,0.043745,-0.057456,0.224112,-0.094363,0.000308,0.136288,0.216905,-0.318706,0.521355,0.009448,0.218685,0.079085,0.333484,0.011311,0.239189,0.008866,0.419607,-0.220980,0.222656,-0.319304,0.000000,-0.223346,0.223126,0.078247,0.358572,-2.534783,1.890262,-47.553741,-0.169058,0.080307,-0.412175,0.002283,-0.166548,0.151573,-0.425198,0.321155,-0.163068,0.099222,-0.419147,0.249940,-0.178864,0.057527,-0.395685,0.000000,-0.167752,0.012906,-0.408668,0.088401
198,1.650000,-0.621876,-0.221605,1.051059,-0.057248,0.234532,-0.084199,0.000142,0.136750,0.231875,-0.308423,0.216735,0.009493,0.226268,0.089198,0.537923,0.011365,0.248008,0.019353,0.517419,-0.220534,0.236516,-0.309310,0.578595,-0.223313,0.229994,0.088185,0.310792,-2.534783,1.890262,-47.553741,-0.169058,0.080307,-0.412175,0.002283,-0.166548,0.151573,-0.425198,0.321155,-0.163068,0.099222,-0.419147,0.249940,-0.178864,0.057527,-0.395685,0.000000,-0.167752,0.012906,-0.408668,0.088401
199,1.658333,-0.578749,-0.257746,2.042135,-0.056886,0.244315,-0.074056,0.000207,0.137294,0.245693,-0.298133,0.412749,0.009722,0.233109,0.099228,0.000000,0.011632,0.256055,0.029770,0.230176,-0.219993,0.250057,-0.299233,0.344065,-0.223087,0.236661,0.098088,0.326251,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
200,1.666667,-0.560085,-0.378102,2.970149,-0.056422,0.254391,-0.063553,0.000153,0.138263,0.259470,-0.287138,0.111637,0.009799,0.240409,0.109677,0.797987,0.011856,0.264477,0.040604,0.723892,-0.219022,0.263709,-0.288976,0.000000,-0.223007,0.243887,0.108068,0.516302,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
201,1.675000,-0.504905,-0.320934,3.819513,-0.056444,0.263279,-0.053094,0.000262,0.138041,0.271880,-0.276745,0.379586,0.009942,0.246800,0.119853,0.000000,0.011914,0.271891,0.051143,0.288022,-0.219249,0.275767,-0.278215,0.163426,-0.222869,0.250055,0.118495,0.037125,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
202,1.683333,-0.522094,-0.370672,4.657154,-0.055851,0.271476,-0.042575,0.000078,0.138860,0.283301,-0.265883,0.631077,0.010359,0.252457,0.130179,0.749035,0.012405,0.278549,0.061845,0.717504,-0.218428,0.287288,-0.267652,0.683589,-0.222450,0.255783,0.128636,0.657452,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
203,1.691667,-0.438713,-0.458483,5.513471,-0.055564,0.279318,-0.032022,0.000348,0.139496,0.294779,-0.254803,0.196589,0.010392,0.257825,0.140540,0.000000,0.012509,0.284937,0.072606,0.123031,-0.217795,0.298237,-0.257109,0.070124,-0.222420,0.260811,0.138657,0.355568,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
204,1.700000,-0.454529,-0.419356,6.157852,-0.055299,0.285848,-0.022006,0.000274,0.139631,0.303778,-0.244715,0.106525,0.010754,0.262403,0.150263,0.000000,0.012836,0.290278,0.082637,0.314125,-0.217661,0.307329,-0.246769,0.228824,-0.222057,0.265454,0.148553,0.702731,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
205,1.708333,-0.402184,-0.471253,6.894686,-0.055071,0.292123,-0.011879,0.000154,0.140062,0.313111,-0.234143,0.681762,0.010835,0.266532,0.160141,0.000000,0.012955,0.295276,0.092881,0.656050,-0.217231,0.316328,-0.236512,0.533355,-0.221978,0.269371,0.158236,0.588897,94.295265,-74.609131,-136.599716,-0.170974,0.099621,-0.381380,0.006996,-0.164318,0.169207,-0.400566,0.478919,-0.166012,0.120057,-0.381313,0.519910,-0.184852,0.073416,-0.384147,0.000000,-0.168713,0.035803,-0.359493,0.763849
