Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
375,3.125000,0.865110,0.649250,-0.105646,-0.059005,0.141755,0.456127,0.000253,0.131636,0.139540,0.229037,0.080722,0.010504,0.138761,0.628606,0.000000,0.010766,0.159113,0.558318,0.484924,-0.225620,0.134919,0.233565,0.732156,-0.222309,0.136443,0.631108,0.233486,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,0.866951,0.659041,-0.121871,-0.059009,0.141715,0.456342,0.000263,0.131594,0.139442,0.229221,0.071313,0.010528,0.138773,0.628810,0.000000,0.010778,0.159104,0.558517,0.439075,-0.225662,0.134810,0.233810,0.722744,-0.222284,0.136447,0.631351,0.220416,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,0.820404,0.644056,-0.111484,-0.058763,0.141749,0.456586,0.000266,0.131896,0.139363,0.229514,0.029691,0.010727,0.138719,0.629072,0.000000,0.011011,0.159063,0.558782,0.521585,-0.225364,0.135020,0.234010,0.713457,-0.222088,0.136581,0.631552,0.270233,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.809231,0.668749,-0.114293,-0.058642,0.141784,0.457000,0.000297,0.131920,0.139348,0.229846,0.000000,0.010922,0.138749,0.629456,0.135570,0.011180,0.159089,0.559165,0.535618,-0.225339,0.135075,0.234496,0.774040,-0.221892,0.136657,0.632037,0.402354,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,0.745355,0.652812,-0.083164,-0.058546,0.141870,0.457285,0.000299,0.132074,0.139345,0.230181,0.000895,0.010968,0.138664,0.629758,0.000000,0.011268,0.159042,0.559479,0.522014,-0.225191,0.135470,0.234732,0.686810,-0.221849,0.136831,0.632275,0.366519,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,0.761064,0.664911,-0.217189,-0.058357,0.141846,0.457660,0.000232,0.132223,0.138846,0.230529,0.000000,0.011189,0.139064,0.630128,0.399496,0.011470,0.159277,0.559801,0.574470,-0.225039,0.134874,0.235153,0.720392,-0.221627,0.137167,0.632691,0.583698,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.727246,0.651621,-0.204759,-0.058212,0.141931,0.457904,0.000252,0.132419,0.138868,0.230815,0.000000,0.011293,0.139070,0.630387,0.301423,0.011602,0.159299,0.560064,0.562832,-0.224847,0.135107,0.235357,0.546100,-0.221525,0.137311,0.632896,0.561043,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,0.688029,0.653006,-0.198899,-0.058067,0.141990,0.458356,0.000268,0.132556,0.138820,0.231263,0.000000,0.011440,0.139064,0.630837,0.260386,0.011762,0.159300,0.560517,0.522223,-0.224713,0.135304,0.235813,0.524583,-0.221379,0.137464,0.633352,0.549962,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,0.648698,0.676325,-0.187541,-0.057912,0.142041,0.458848,0.000304,0.132616,0.138784,0.231676,0.000000,0.011664,0.139034,0.631300,0.222345,0.011971,0.159283,0.560983,0.490930,-0.224653,0.135513,0.236372,0.349506,-0.221155,0.137594,0.633910,0.513716,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,0.586105,0.669902,-0.184425,-0.057816,0.142060,0.459234,0.000321,0.132733,0.138607,0.232083,0.000000,0.011737,0.138967,0.631694,0.125730,0.012073,0.159220,0.561378,0.469162,-0.224540,0.135726,0.236739,0.299510,-0.221084,0.137782,0.634277,0.478645,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,0.581335,0.658900,-0.111816,-0.057622,0.142186,0.460006,0.000348,0.132967,0.139002,0.232885,0.089657,0.011900,0.138867,0.632474,0.000000,0.012251,0.159209,0.562184,0.521108,-0.224307,0.136150,0.237473,0.372814,-0.220922,0.137701,0.635015,0.454305,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,0.541969,0.695376,-0.108452,-0.057506,0.142233,0.460340,0.000300,0.132937,0.138931,0.233097,0.000000,0.012124,0.138858,0.632763,0.009977,0.012444,0.159203,0.562474,0.450704,-0.224336,0.136324,0.237913,0.378559,-0.220697,0.137852,0.635452,0.393403,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,0.537498,0.684530,-0.111456,-0.057365,0.142279,0.460793,0.000268,0.133120,0.138950,0.233587,0.000000,0.012231,0.138907,0.633230,0.023108,0.012566,0.159249,0.562940,0.394699,-0.224154,0.136372,0.238335,0.399553,-0.220590,0.137919,0.635875,0.286340,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,0.561156,0.690722,-0.089675,-0.057223,0.142266,0.461319,0.000262,0.133239,0.139101,0.234090,0.000000,0.012394,0.138857,0.633747,0.046916,0.012713,0.159225,0.563465,0.482322,-0.224034,0.136375,0.238878,0.540694,-0.220426,0.137773,0.636418,0.231513,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,0.510979,0.665912,-0.088225,-0.057139,0.142363,0.461939,0.000304,0.133417,0.139038,0.234792,0.212743,0.012400,0.138888,0.634396,0.000000,0.012767,0.159258,0.564115,0.564412,-0.223859,0.136625,0.239424,0.551906,-0.220422,0.138008,0.636966,0.315996,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.473366,0.681729,-0.064136,-0.056968,0.142392,0.462345,0.000300,0.133523,0.139035,0.235144,0.178854,0.012617,0.138798,0.634782,0.000000,0.012978,0.159198,0.564509,0.592963,-0.223754,0.136857,0.239875,0.621628,-0.220205,0.138071,0.637417,0.348614,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,0.443983,0.636982,-0.102152,-0.056865,0.142459,0.462772,0.000314,0.133803,0.138857,0.235723,0.152676,0.012583,0.138944,0.635266,0.000000,0.013010,0.159297,0.564980,0.599398,-0.223479,0.136861,0.240175,0.533027,-0.220241,0.138336,0.637718,0.366933,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,0.407290,0.665521,-0.102176,-0.056748,0.142505,0.463239,0.000320,0.133804,0.138780,0.236095,0.089076,0.012784,0.138946,0.635698,0.000000,0.013188,0.159298,0.565411,0.603913,-0.223476,0.137013,0.240724,0.521648,-0.220040,0.138487,0.638266,0.406796,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,0.338882,0.639156,-0.093734,-0.056729,0.142634,0.463687,0.000314,0.133923,0.138715,0.236630,0.219859,0.012719,0.138966,0.636177,0.000000,0.013180,0.159328,0.565894,0.662269,-0.223362,0.137375,0.241095,0.507043,-0.220106,0.138785,0.638638,0.446907,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,0.307672,0.637115,-0.087825,-0.056534,0.142690,0.464053,0.000319,0.134124,0.138691,0.237002,0.258557,0.012906,0.138966,0.636546,0.000000,0.013381,0.159336,0.566265,0.640286,-0.223161,0.137545,0.241455,0.342310,-0.219919,0.138913,0.638998,0.451855,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,0.273982,0.615460,-0.060034,-0.056453,0.142742,0.464362,0.000381,0.134288,0.138740,0.237380,0.359543,0.012920,0.138893,0.636878,0.000000,0.013434,0.159297,0.566607,0.636297,-0.223000,0.137805,0.241699,0.164786,-0.219906,0.138976,0.639244,0.453272,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.257853,0.608942,-0.055758,-0.056289,0.142777,0.464631,0.000381,0.134476,0.138738,0.237672,0.376705,0.013063,0.138895,0.637156,0.000000,0.013590,0.159304,0.566886,0.622994,-0.222812,0.137903,0.241949,0.132104,-0.219763,0.139044,0.639495,0.457681,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,0.250804,0.600877,-0.080019,-0.056322,0.142699,0.464874,0.000267,0.134475,0.138542,0.237943,0.204776,0.013005,0.138882,0.637410,0.000000,0.013545,0.159261,0.567132,0.632206,-0.222814,0.137751,0.242170,0.216979,-0.219821,0.139060,0.639716,0.473721,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,0.233934,0.595311,-0.050477,-0.056252,0.142717,0.465120,0.000311,0.134565,0.138620,0.238205,0.371727,0.013058,0.138791,0.637660,0.000000,0.013610,0.159205,0.567393,0.667193,-0.222724,0.137934,0.242397,0.227633,-0.219769,0.139037,0.639944,0.466346,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.247617,0.591051,-0.054755,-0.056246,0.142731,0.465291,0.000311,0.134589,0.138663,0.238391,0.393118,0.013051,0.138834,0.637837,0.000000,0.013604,0.159244,0.567568,0.634573,-0.222701,0.137891,0.242557,0.271608,-0.219776,0.139024,0.640103,0.457165,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,0.225088,0.596396,-0.045553,-0.056220,0.142751,0.465450,0.000310,0.134592,0.138643,0.238531,0.352758,0.013092,0.138799,0.637988,0.000000,0.013646,0.159220,0.567723,0.615269,-0.222698,0.138012,0.242730,0.183842,-0.219735,0.139081,0.640276,0.401160,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,0.210795,0.576697,-0.061728,-0.056213,0.142692,0.465522,0.000265,0.134677,0.138473,0.238670,0.260171,0.013039,0.138771,0.638086,0.000000,0.013623,0.159172,0.567815,0.640175,-0.222614,0.137932,0.242746,0.098919,-0.219788,0.139111,0.640293,0.448445,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.209155,0.577618,-0.058947,-0.056243,0.142701,0.465578,0.000267,0.134643,0.138488,0.238722,0.224184,0.013012,0.138770,0.638140,0.000000,0.013595,0.159174,0.567870,0.632600,-0.222648,0.137957,0.242804,0.125849,-0.219815,0.139116,0.640352,0.425160,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,0.204471,0.586114,-0.050108,-0.056259,0.142744,0.465629,0.000262,0.134593,0.138550,0.238744,0.221235,0.013021,0.138780,0.638180,0.010088,0.013595,0.159195,0.567913,0.563723,-0.222698,0.138047,0.242880,0.000000,-0.219806,0.139146,0.640426,0.352082,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,0.195943,0.584903,-0.053423,-0.056207,0.142769,0.465602,0.000258,0.134649,0.138533,0.238722,0.218952,0.013068,0.138805,0.638156,0.000000,0.013647,0.159216,0.567887,0.567484,-0.222642,0.138084,0.242850,0.051182,-0.219759,0.139205,0.640397,0.342229,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.212946,0.585176,-0.060335,-0.056298,0.142702,0.465520,0.000259,0.134558,0.138496,0.238640,0.262025,0.012980,0.138780,0.638074,0.000000,0.013552,0.159183,0.567803,0.629799,-0.222732,0.137941,0.242769,0.146809,-0.219847,0.139111,0.640316,0.410885,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,0.227584,0.590891,-0.061234,-0.056285,0.142654,0.465434,0.000265,0.134549,0.138494,0.238535,0.239912,0.013011,0.138753,0.637981,0.000000,0.013571,0.159154,0.567709,0.629571,-0.222740,0.137847,0.242699,0.147745,-0.219816,0.139024,0.640246,0.429959,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,0.248480,0.603531,-0.057073,-0.056345,0.142693,0.465289,0.000316,0.134441,0.138618,0.238347,0.341229,0.012990,0.138804,0.637820,0.000000,0.013527,0.159211,0.567550,0.641729,-0.222848,0.137842,0.242591,0.313455,-0.219836,0.138991,0.640137,0.459238,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.268440,0.609323,-0.058195,-0.056384,0.142689,0.465134,0.000318,0.134380,0.138676,0.238173,0.370585,0.012970,0.138828,0.637658,0.000000,0.013493,0.159233,0.567388,0.652747,-0.222908,0.137775,0.242453,0.329584,-0.219856,0.138933,0.639998,0.449620,,,,,,,,,,,,,,,,,,,,,,,
