Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
163,1.358333,0.154963,-0.854600,-0.523765,-0.056591,0.136830,-0.258659,0.000441,0.139906,0.130627,-0.480625,0.023534,0.008321,0.134227,-0.084391,0.853104,0.010684,0.154065,-0.154786,0.483417,-0.217376,0.130437,-0.485481,0.000000,-0.224488,0.134793,-0.088009,0.244475,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
164,1.366667,-0.090183,-0.953691,-1.085666,-0.056061,0.137104,-0.253421,0.000351,0.140786,0.127855,-0.474971,0.439140,0.008540,0.135924,-0.079023,0.568772,0.011111,0.155060,-0.149605,0.688218,-0.216484,0.129199,-0.480452,0.000000,-0.224258,0.137484,-0.083056,0.609659,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
165,1.375000,-0.432405,-0.999978,-1.512233,-0.055914,0.140260,-0.247372,0.000253,0.141039,0.128161,-0.468690,0.191936,0.008548,0.139985,-0.072919,0.554747,0.011288,0.158579,-0.143639,0.375227,-0.216212,0.131642,-0.474466,0.000000,-0.224233,0.142935,-0.077148,0.626879,-17.696005,39.290627,-61.931301,-0.154998,0.046196,-0.547864,0.246503,-0.153445,0.114807,-0.571206,0.669612,-0.152749,0.063190,-0.560046,0.650534,-0.154546,0.026691,-0.525362,0.000000,-0.159251,-0.019903,-0.534840,0.669284
166,1.383333,-0.430376,-0.942253,-2.152080,-0.055930,0.145957,-0.240203,0.000378,0.140780,0.131358,-0.461587,0.000000,0.008722,0.147618,-0.065828,0.106812,0.011389,0.165421,-0.136754,0.621519,-0.216477,0.134831,-0.467011,0.029323,-0.224063,0.150558,-0.069836,0.388786,2.255639,17.925428,-46.739777,-0.161466,0.056388,-0.501310,0.229776,-0.168180,0.127664,-0.512684,0.685702,-0.159121,0.075752,-0.509173,0.655120,-0.164535,0.032830,-0.483350,0.000000,-0.154027,-0.010693,-0.500034,0.653141
167,1.391667,-0.514192,-1.060778,-2.713315,-0.055561,0.153851,-0.232378,0.000166,0.141562,0.136760,-0.453214,0.000000,0.008748,0.157118,-0.057898,0.615909,0.011584,0.174219,-0.128990,0.672357,-0.215677,0.140760,-0.459386,0.065349,-0.224023,0.160396,-0.062400,0.717313,0.554821,21.764662,-46.878010,-0.152978,0.054271,-0.505722,0.231373,-0.158391,0.125677,-0.516969,0.685014,-0.150610,0.073535,-0.513818,0.654631,-0.155513,0.030865,-0.487482,0.000000,-0.147399,-0.012994,-0.504618,0.653665
168,1.400000,-0.458930,-1.290166,-2.815428,-0.055074,0.164312,-0.223147,0.000354,0.142944,0.147004,-0.443165,0.413120,0.008536,0.167955,-0.048419,0.255603,0.011639,0.184930,-0.119530,0.482135,-0.214271,0.150661,-0.450768,0.000000,-0.224219,0.171008,-0.053855,0.343453,-2.112099,14.260003,-45.330139,-0.163259,0.056990,-0.511154,0.232238,-0.163348,0.128801,-0.521046,0.684072,-0.158827,0.076251,-0.518341,0.654761,-0.169410,0.033399,-0.494048,0.000000,-0.161452,-0.010490,-0.511180,0.654604
169,1.408333,-0.301620,-1.319979,-2.849136,-0.055327,0.176102,-0.213076,0.000263,0.142851,0.159206,-0.432981,0.000000,0.008182,0.180023,-0.038317,0.150902,0.011276,0.196964,-0.109437,0.650274,-0.214369,0.161882,-0.440771,0.218418,-0.224577,0.182437,-0.043875,0.677647,0.101647,16.094145,-50.156719,-0.159938,0.056449,-0.504120,0.232882,-0.164777,0.127082,-0.519686,0.683886,-0.156931,0.075287,-0.512971,0.654892,-0.164085,0.034010,-0.484982,0.000000,-0.153959,-0.010583,-0.498840,0.654700
170,1.416667,-0.212839,-1.460786,-2.765842,-0.054943,0.188950,-0.202182,0.000418,0.143803,0.172685,-0.421622,0.238734,0.008129,0.192719,-0.027262,0.129662,0.011372,0.209768,-0.098349,0.195780,-0.213400,0.174807,-0.430288,0.503553,-0.224619,0.194772,-0.033390,0.000000,-4.315897,16.665356,-46.664989,-0.164355,0.058869,-0.510903,0.232618,-0.162591,0.130440,-0.522271,0.684216,-0.159630,0.077832,-0.518672,0.655043,-0.170503,0.035827,-0.493064,0.000000,-0.164697,-0.008622,-0.509606,0.654909
171,1.425000,-0.222943,-1.519790,-2.000980,-0.054664,0.201280,-0.191004,0.000169,0.144321,0.187976,-0.410426,0.344826,0.008219,0.202725,-0.015981,0.482803,0.011535,0.220722,-0.086831,0.066733,-0.212873,0.190155,-0.419450,0.476999,-0.224523,0.204822,-0.022332,0.245048,-1.200902,25.958782,-49.962074,-0.156998,0.060728,-0.501528,0.230207,-0.162721,0.131559,-0.515840,0.685645,-0.155097,0.079551,-0.510711,0.656188,-0.158349,0.038261,-0.482024,0.000000,-0.151827,-0.006460,-0.497535,0.657683
172,1.433333,-0.245318,-1.489727,-1.175220,-0.054611,0.212489,-0.180135,0.000243,0.144272,0.202347,-0.399819,0.000000,0.008353,0.211411,-0.005139,0.597667,0.011636,0.230427,-0.075724,0.388347,-0.212926,0.204658,-0.408644,0.238537,-0.224392,0.213602,-0.011351,0.366411,-5.743110,24.140301,-48.219833,-0.159456,0.070268,-0.491279,0.225486,-0.158173,0.141648,-0.503845,0.679820,-0.155523,0.089050,-0.499884,0.653270,-0.163530,0.047560,-0.472445,0.000000,-0.160598,0.002813,-0.488943,0.659636
173,1.441667,-0.166364,-1.583966,-0.196230,-0.054389,0.223367,-0.169468,0.000248,0.144884,0.217340,-0.388950,0.373382,0.008282,0.219416,0.005593,0.542290,0.011649,0.239640,-0.064651,0.451267,-0.212303,0.219151,-0.398349,0.000000,-0.224456,0.221288,-0.000982,0.577954,-1.178477,7.977371,-49.692638,-0.155064,0.083284,-0.481207,0.217480,-0.155997,0.154089,-0.496716,0.673662,-0.150395,0.102087,-0.489389,0.651934,-0.162398,0.060860,-0.463032,0.000000,-0.151464,0.016102,-0.475691,0.664308
174,1.450000,-0.049278,-1.592573,0.695682,-0.054416,0.233315,-0.159042,0.000147,0.144906,0.231196,-0.378552,0.695510,0.008236,0.226796,0.015949,0.477655,0.011564,0.248119,-0.053972,0.159366,-0.212283,0.232270,-0.387992,0.402970,-0.224505,0.228194,0.009358,0.322176,-5.613414,9.154154,-54.317741,-0.157280,0.093303,-0.462447,0.208804,-0.154094,0.162598,-0.483487,0.668865,-0.151643,0.111064,-0.472195,0.649553,-0.165533,0.072889,-0.442393,0.000000,-0.157851,0.026660,-0.451713,0.669971
175,1.458333,-0.001855,-1.684332,1.566934,-0.054419,0.243317,-0.148383,0.000184,0.145257,0.244784,-0.367577,0.216101,0.007962,0.234217,0.026590,0.585070,0.011375,0.256604,-0.042993,0.626921,-0.211917,0.245555,-0.377578,0.489718,-0.224770,0.235424,0.019644,0.000000,-5.613414,9.154154,-54.317741,-0.157280,0.093303,-0.462447,0.208804,-0.154094,0.162598,-0.483487,0.668865,-0.151643,0.111064,-0.472195,0.649553,-0.165533,0.072889,-0.442393,0.000000,-0.157851,0.026660,-0.451713,0.669971
176,1.466667,0.057076,-1.734614,2.381900,-0.054320,0.252540,-0.137704,0.000301,0.145542,0.257412,-0.356679,0.559234,0.007923,0.241043,0.037176,0.000000,0.011363,0.264423,-0.032078,0.529545,-0.211624,0.257808,-0.366983,0.305649,-0.224804,0.242013,0.030043,0.285988,-5.613414,9.154154,-54.317741,-0.157280,0.093303,-0.462447,0.208804,-0.154094,0.162598,-0.483487,0.668865,-0.151643,0.111064,-0.472195,0.649553,-0.165533,0.072889,-0.442393,0.000000,-0.157851,0.026660,-0.451713,0.669971
177,1.475000,0.032446,-1.754719,3.140394,-0.053900,0.261284,-0.126722,0.000392,0.146037,0.269048,-0.345546,0.261548,0.008284,0.247473,0.048012,0.000000,0.011748,0.271766,-0.020926,0.348550,-0.211126,0.269591,-0.355965,0.109658,-0.224441,0.248543,0.040813,0.320016,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
178,1.483333,0.043548,-1.847915,3.890612,-0.053633,0.269252,-0.115901,0.000295,0.146652,0.279998,-0.334280,0.328171,0.008277,0.253192,0.058737,0.286596,0.011837,0.278388,-0.009871,0.468204,-0.210494,0.280465,-0.345270,0.000000,-0.224436,0.254218,0.051176,0.395896,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
179,1.491667,0.133714,-1.868573,4.548048,-0.053840,0.276359,-0.105241,0.000279,0.146495,0.289999,-0.323411,0.232345,0.008042,0.258417,0.069224,0.000000,0.011577,0.284405,0.000911,0.534423,-0.210647,0.289897,-0.334521,0.117220,-0.224670,0.259078,0.061593,0.250545,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
180,1.500000,0.048642,-1.885028,5.289953,-0.053736,0.282866,-0.094733,0.000143,0.146673,0.299114,-0.312656,0.396384,0.008080,0.262602,0.079502,0.501891,0.011660,0.289468,0.011531,0.674298,-0.210466,0.299536,-0.323860,0.078184,-0.224629,0.263608,0.071819,0.492139,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
181,1.508333,0.203941,-1.944503,5.795189,-0.053561,0.288776,-0.084276,0.000140,0.147018,0.307546,-0.301840,0.439389,0.008141,0.267162,0.089837,0.166563,0.011709,0.294637,0.022110,0.721259,-0.210109,0.306995,-0.313409,0.565452,-0.224562,0.267538,0.081923,0.315068,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
182,1.516667,0.269634,-2.025319,6.300437,-0.053421,0.294178,-0.073804,0.000267,0.147428,0.315157,-0.290918,0.387916,0.008074,0.271119,0.100196,0.000000,0.011695,0.299195,0.032719,0.532195,-0.209682,0.314191,-0.302983,0.580336,-0.224618,0.271228,0.091965,0.277348,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
183,1.525000,0.188187,-2.023059,6.866795,-0.053337,0.298659,-0.063487,0.000225,0.147518,0.321566,-0.280400,0.468242,0.008146,0.273816,0.110271,0.000000,0.011791,0.302554,0.043074,0.613640,-0.209594,0.321103,-0.292444,0.307629,-0.224547,0.274256,0.102061,0.474212,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
184,1.533333,0.304051,-2.071986,7.263813,-0.053196,0.302730,-0.053324,0.000231,0.147783,0.327596,-0.269906,0.375333,0.008201,0.276824,0.120309,0.000000,0.011836,0.306034,0.053316,0.552023,-0.209317,0.326406,-0.282250,0.565904,-0.224485,0.276793,0.111909,0.395043,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
185,1.541667,0.278930,-2.077601,7.600583,-0.053032,0.305876,-0.043152,0.000240,0.147968,0.331968,-0.259570,0.000000,0.008348,0.278936,0.130331,0.019827,0.011994,0.308539,0.063510,0.501214,-0.209131,0.330931,-0.271946,0.516645,-0.224338,0.279007,0.121914,0.437336,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
186,1.550000,0.404520,-2.143104,7.880224,-0.053010,0.308659,-0.032924,0.000298,0.148167,0.336284,-0.248987,0.423088,0.008241,0.281017,0.140494,0.030853,0.011891,0.310955,0.073823,0.426767,-0.208915,0.334462,-0.261767,0.559312,-0.224435,0.280578,0.131817,0.000000,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
187,1.558333,0.400221,-2.110597,8.171569,-0.052978,0.310807,-0.022900,0.000343,0.148066,0.339551,-0.238941,0.000000,0.008381,0.282292,0.150338,0.039033,0.011988,0.312568,0.083818,0.373146,-0.209023,0.337753,-0.251515,0.342509,-0.224300,0.281870,0.141800,0.351969,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
188,1.566667,0.430425,-2.118072,8.296919,-0.052680,0.311842,-0.013090,0.000238,0.148370,0.341181,-0.229044,0.000000,0.008676,0.282985,0.160093,0.082323,0.012272,0.313409,0.093639,0.379955,-0.208716,0.339193,-0.241663,0.668539,-0.224004,0.282441,0.151527,0.218443,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
189,1.575000,0.576976,-2.149337,8.360776,-0.052647,0.312472,-0.003163,0.000209,0.148442,0.342575,-0.218976,0.000000,0.008692,0.283581,0.170020,0.290126,0.012244,0.314088,0.103603,0.366718,-0.208631,0.339673,-0.231789,0.866836,-0.223981,0.282442,0.161329,0.452405,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
190,1.583333,0.680233,-2.215601,8.451522,-0.052702,0.312553,0.006934,0.000229,0.148576,0.343375,-0.208602,0.187460,0.008493,0.283500,0.180140,0.000000,0.012064,0.314120,0.113776,0.478246,-0.208477,0.339829,-0.221827,0.571768,-0.224167,0.281942,0.171182,0.296595,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
191,1.591667,0.753755,-2.175146,8.467835,-0.052503,0.311679,0.016610,0.000232,0.148582,0.342820,-0.199060,0.000000,0.008853,0.282657,0.189765,0.435468,0.012337,0.313300,0.123407,0.300844,-0.208474,0.338816,-0.212032,0.679902,-0.223811,0.280800,0.180971,0.417007,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
192,1.600000,0.847435,-2.171499,8.437325,-0.052365,0.310357,0.026317,0.000225,0.148657,0.341708,-0.189381,0.000000,0.009047,0.281527,0.199484,0.330477,0.012478,0.312140,0.133109,0.430722,-0.208393,0.337121,-0.202331,0.756445,-0.223614,0.279289,0.190704,0.373623,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
193,1.608333,0.935492,-2.185874,8.506820,-0.052333,0.308348,0.036176,0.000195,0.148689,0.340280,-0.179437,0.000000,0.009085,0.279405,0.209322,0.280984,0.012483,0.310104,0.142985,0.473680,-0.208351,0.335143,-0.192476,0.670872,-0.223571,0.276810,0.200485,0.426776,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
194,1.616667,1.019372,-2.164230,8.358603,-0.052377,0.305640,0.045917,0.000183,0.148529,0.337288,-0.169845,0.000000,0.009137,0.277230,0.219117,0.490002,0.012471,0.307761,0.152700,0.407707,-0.208507,0.331629,-0.182751,0.831009,-0.223518,0.274294,0.210365,0.507488,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
195,1.625000,1.182428,-2.172824,8.275126,-0.052279,0.302287,0.055661,0.000204,0.148578,0.334181,-0.160112,0.000000,0.009283,0.274300,0.228913,0.512249,0.012544,0.304744,0.162452,0.452661,-0.208440,0.327508,-0.173072,0.766439,-0.223361,0.270702,0.220124,0.445784,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
196,1.633333,1.313345,-2.180092,8.157026,-0.052186,0.298197,0.065341,0.000237,0.148638,0.330091,-0.150463,0.000000,0.009408,0.270702,0.238661,0.375301,0.012613,0.301016,0.172138,0.519281,-0.208362,0.322603,-0.163470,0.805046,-0.223226,0.266572,0.229840,0.221978,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
197,1.641667,1.424935,-2.184680,8.016648,-0.052180,0.293647,0.075040,0.000230,0.148615,0.325385,-0.140814,0.000000,0.009441,0.266690,0.248435,0.286563,0.012599,0.296848,0.181838,0.440911,-0.208368,0.317203,-0.153852,0.623235,-0.223184,0.262108,0.239592,0.421742,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
198,1.650000,1.485120,-2.207536,7.773639,-0.052041,0.288015,0.084762,0.000223,0.148835,0.319020,-0.131123,0.000000,0.009515,0.261846,0.258300,0.614464,0.012681,0.291725,0.191578,0.238673,-0.208134,0.310465,-0.144306,0.652126,-0.223101,0.257020,0.249360,0.339552,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
199,1.658333,1.608899,-2.218279,7.606937,-0.051968,0.281987,0.094504,0.000134,0.148902,0.312777,-0.121417,0.228329,0.009595,0.256448,0.268134,0.658518,0.012717,0.286140,0.201326,0.387912,-0.208045,0.303453,-0.134668,0.712944,-0.223008,0.251119,0.259147,0.337941,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
200,1.666667,1.701905,-2.254044,7.395579,-0.051980,0.275246,0.104173,0.000105,0.149002,0.305541,-0.111713,0.389082,0.009493,0.250434,0.277940,0.613635,0.012621,0.279885,0.211026,0.491416,-0.207921,0.295640,-0.125190,0.769181,-0.223095,0.244728,0.268803,0.635488,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
201,1.675000,1.803597,-2.278474,7.133699,-0.051877,0.267878,0.113911,0.000163,0.149180,0.297511,-0.101998,0.132901,0.009537,0.243956,0.287824,0.308974,0.012656,0.273107,0.220778,0.269515,-0.207719,0.286979,-0.115630,0.499261,-0.223037,0.237837,0.278582,0.520659,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
202,1.683333,1.826821,-2.298972,7.011019,-0.051756,0.259857,0.123547,0.000156,0.149383,0.289095,-0.092338,0.546292,0.009591,0.236324,0.297537,0.263105,0.012729,0.265334,0.230431,0.000000,-0.207507,0.278420,-0.106100,0.544142,-0.222977,0.230111,0.288209,0.652351,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
203,1.691667,1.953550,-2.301733,6.674270,-0.051732,0.251025,0.133173,0.000196,0.149403,0.279393,-0.082833,0.168754,0.009619,0.228635,0.307312,0.000000,0.012716,0.257256,0.240037,0.389072,-0.207462,0.267932,-0.096617,0.357417,-0.222934,0.221908,0.297966,0.415756,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
204,1.700000,2.065272,-2.351862,6.400241,-0.051606,0.241474,0.142783,0.000232,0.149704,0.269171,-0.073147,0.290542,0.009602,0.220019,0.317089,0.000000,0.012719,0.248326,0.249683,0.422168,-0.207125,0.257018,-0.087246,0.429104,-0.222929,0.212838,0.307534,0.272203,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
205,1.708333,2.070884,-2.357304,6.158114,-0.051674,0.231561,0.152525,0.000204,0.149692,0.258332,-0.063470,0.619368,0.009489,0.210836,0.326935,0.000000,0.012625,0.238859,0.259411,0.285698,-0.207135,0.246146,-0.077606,0.585322,-0.223040,0.203633,0.317353,0.595610,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
206,1.716667,2.206563,-2.376393,5.949919,-0.051593,0.220760,0.162114,0.000225,0.149815,0.247197,-0.053882,0.428261,0.009533,0.200802,0.336627,0.000000,0.012639,0.228587,0.269003,0.040580,-0.206978,0.234168,-0.068140,0.393332,-0.222975,0.193048,0.326963,0.366679,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
207,1.725000,2.254781,-2.356554,5.766343,-0.051365,0.209267,0.171648,0.000138,0.149977,0.235152,-0.044477,0.049366,0.009814,0.189912,0.346210,0.465011,0.012885,0.217482,0.278497,0.463193,-0.206809,0.221825,-0.058613,0.660283,-0.222690,0.181963,0.336623,0.596089,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
208,1.733333,2.337058,-2.352551,5.529415,-0.051394,0.197255,0.180952,0.000266,0.149936,0.222502,-0.035259,0.000000,0.009792,0.178699,0.355599,0.182905,0.012835,0.205993,0.287773,0.278916,-0.206832,0.208665,-0.049374,0.576254,-0.222702,0.170416,0.346023,0.212891,-11.092485,11.120993,-68.160675,-0.162134,0.106343,-0.408034,0.185923,-0.157442,0.168762,-0.444592,0.657343,-0.156450,0.121067,-0.421932,0.645184,-0.169782,0.091528,-0.383355,0.000000,-0.164862,0.044014,-0.382255,0.688783
