Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
265,2.208333,-0.230611,-0.226187,0.268995,-0.148432,0.205561,-0.227914,0.000182,0.045585,0.201158,-0.452094,0.000000,-0.081641,0.200117,-0.054424,0.611128,-0.079915,0.220914,-0.124560,0.609126,-0.311722,0.203366,-0.453020,0.563969,-0.314467,0.202252,-0.055472,0.813742,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-0.236453,-0.229068,0.265537,-0.148437,0.205565,-0.227907,0.000187,0.045591,0.201129,-0.452077,0.000000,-0.081655,0.200125,-0.054413,0.600415,-0.079923,0.220917,-0.124551,0.636155,-0.311716,0.203373,-0.453021,0.561650,-0.314481,0.202283,-0.055473,0.790309,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-0.239634,-0.228134,0.251948,-0.148425,0.205538,-0.227899,0.000173,0.045599,0.201037,-0.452071,0.000000,-0.081640,0.200135,-0.054405,0.665992,-0.079908,0.220910,-0.124547,0.659740,-0.311708,0.203302,-0.453009,0.606847,-0.314466,0.202306,-0.055461,0.808351,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-0.221984,-0.229187,0.268475,-0.148426,0.205548,-0.227913,0.000182,0.045604,0.201172,-0.452083,0.000000,-0.081643,0.200116,-0.054420,0.565897,-0.079916,0.220912,-0.124556,0.630421,-0.311703,0.203327,-0.453028,0.560583,-0.314469,0.202215,-0.055480,0.801836,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-0.239855,-0.228117,0.256371,-0.148427,0.205553,-0.227885,0.000172,0.045596,0.201068,-0.452057,0.000000,-0.081643,0.200136,-0.054391,0.652041,-0.079911,0.220917,-0.124532,0.659304,-0.311710,0.203334,-0.452996,0.583574,-0.314468,0.202308,-0.055448,0.782596,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-0.225442,-0.229575,0.266529,-0.148435,0.205547,-0.227911,0.000187,0.045595,0.201152,-0.452079,0.000000,-0.081654,0.200116,-0.054416,0.569674,-0.079925,0.220911,-0.124553,0.660331,-0.311712,0.203328,-0.453026,0.573020,-0.314480,0.202230,-0.055478,0.788992,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-0.246025,-0.231075,0.253431,-0.148427,0.205534,-0.227916,0.000181,0.045607,0.201017,-0.452078,0.000000,-0.081653,0.200118,-0.054419,0.587061,-0.079915,0.220896,-0.124560,0.665566,-0.311699,0.203321,-0.453035,0.568075,-0.314478,0.202315,-0.055487,0.772318,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-0.227827,-0.228049,0.268597,-0.148445,0.205580,-0.227904,0.000188,0.045579,0.201185,-0.452078,0.000000,-0.081660,0.200140,-0.054412,0.570277,-0.079932,0.220937,-0.124548,0.662881,-0.311728,0.203376,-0.453016,0.546389,-0.314486,0.202263,-0.055468,0.778985,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-0.227759,-0.229375,0.263769,-0.148438,0.205545,-0.227908,0.000184,0.045592,0.201131,-0.452077,0.000000,-0.081656,0.200120,-0.054414,0.571542,-0.079927,0.220910,-0.124552,0.654865,-0.311715,0.203321,-0.453023,0.568144,-0.314482,0.202242,-0.055475,0.786011,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-0.232318,-0.233046,0.266253,-0.148448,0.205560,-0.227887,0.000179,0.045596,0.201140,-0.452044,0.000000,-0.081678,0.200122,-0.054389,0.574773,-0.079942,0.220916,-0.124526,0.647436,-0.311711,0.203359,-0.453013,0.554935,-0.314503,0.202263,-0.055465,0.786038,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-0.223296,-0.232401,0.270356,-0.148419,0.205560,-0.227905,0.000184,0.045623,0.201187,-0.452064,0.000000,-0.081646,0.200120,-0.054408,0.600300,-0.079915,0.220919,-0.124543,0.652579,-0.311684,0.203349,-0.453029,0.569048,-0.314472,0.202225,-0.055481,0.781349,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-0.211626,-0.232336,0.273561,-0.148436,0.205583,-0.227899,0.000178,0.045607,0.201262,-0.452059,0.000000,-0.081662,0.200147,-0.054403,0.607800,-0.079935,0.220950,-0.124537,0.633378,-0.311701,0.203352,-0.453023,0.562338,-0.314488,0.202204,-0.055476,0.781512,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-0.217400,-0.232023,0.272505,-0.148444,0.205568,-0.227899,0.000176,0.045597,0.201223,-0.452060,0.000000,-0.081670,0.200128,-0.054403,0.572667,-0.079941,0.220930,-0.124538,0.625430,-0.311711,0.203349,-0.453022,0.536054,-0.314496,0.202209,-0.055475,0.805624,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-0.222439,-0.230477,0.276389,-0.148456,0.205571,-0.227922,0.000181,0.045579,0.201225,-0.452088,0.000000,-0.081677,0.200114,-0.054428,0.565303,-0.079948,0.220920,-0.124561,0.644610,-0.311728,0.203382,-0.453041,0.585157,-0.314503,0.202215,-0.055493,0.781037,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-0.217813,-0.234031,0.266039,-0.148434,0.205567,-0.227915,0.000168,0.045614,0.201195,-0.452068,0.000000,-0.081666,0.200146,-0.054415,0.664490,-0.079935,0.220940,-0.124552,0.632787,-0.311693,0.203323,-0.453043,0.573693,-0.314492,0.202229,-0.055495,0.799307,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-0.236916,-0.232990,0.259482,-0.148435,0.205566,-0.227905,0.000175,0.045607,0.201104,-0.452061,0.000000,-0.081665,0.200143,-0.054406,0.654133,-0.079929,0.220929,-0.124546,0.626313,-0.311699,0.203352,-0.453030,0.580442,-0.314491,0.202304,-0.055482,0.795054,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.224959,-0.232162,0.272109,-0.148443,0.205552,-0.227917,0.000187,0.045597,0.201180,-0.452077,0.000000,-0.081670,0.200105,-0.054421,0.545730,-0.079938,0.220906,-0.124555,0.650738,-0.311710,0.203353,-0.453040,0.564791,-0.314496,0.202217,-0.055493,0.760113,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.228864,-0.228793,0.266765,-0.148456,0.205529,-0.227905,0.000187,0.045571,0.201122,-0.452075,0.000000,-0.081673,0.200093,-0.054411,0.558497,-0.079944,0.220888,-0.124548,0.655346,-0.311736,0.203320,-0.453018,0.581012,-0.314499,0.202220,-0.055470,0.777159,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-0.225586,-0.233089,0.265280,-0.148433,0.205538,-0.227918,0.000186,0.045612,0.201137,-0.452074,0.000000,-0.081662,0.200110,-0.054419,0.569950,-0.079929,0.220903,-0.124557,0.671610,-0.311695,0.203314,-0.453043,0.596414,-0.314488,0.202224,-0.055496,0.764945,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.232422,-0.234482,0.265218,-0.148429,0.205529,-0.227908,0.000193,0.045621,0.201105,-0.452059,0.000000,-0.081663,0.200094,-0.054408,0.563185,-0.079926,0.220887,-0.124545,0.655306,-0.311686,0.203324,-0.453037,0.549896,-0.314488,0.202236,-0.055490,0.759751,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-0.217221,-0.229036,0.277437,-0.148434,0.205577,-0.227907,0.000185,0.045595,0.201252,-0.452078,0.000000,-0.081651,0.200123,-0.054415,0.567459,-0.079926,0.220931,-0.124548,0.641367,-0.311712,0.203377,-0.453022,0.571009,-0.314477,0.202203,-0.055474,0.770232,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-0.224737,-0.233093,0.270705,-0.148439,0.205559,-0.227903,0.000187,0.045605,0.201182,-0.452059,0.000000,-0.081668,0.200116,-0.054405,0.570274,-0.079936,0.220916,-0.124540,0.667329,-0.311702,0.203354,-0.453028,0.554160,-0.314494,0.202227,-0.055481,0.752872,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-0.220078,-0.233425,0.274813,-0.148427,0.205561,-0.227914,0.000189,0.045619,0.201216,-0.452070,0.000000,-0.081657,0.200111,-0.054416,0.540629,-0.079926,0.220916,-0.124550,0.669267,-0.311688,0.203358,-0.453041,0.562466,-0.314483,0.202203,-0.055494,0.762052,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.221209,-0.230070,0.267214,-0.148422,0.205562,-0.227891,0.000179,0.045610,0.201183,-0.452058,0.000000,-0.081642,0.200134,-0.054397,0.611177,-0.079915,0.220929,-0.124533,0.681714,-0.311697,0.203333,-0.453008,0.589968,-0.314468,0.202230,-0.055461,0.741114,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.228318,-0.231200,0.271392,-0.148428,0.205550,-0.227894,0.000193,0.045608,0.201164,-0.452057,0.000000,-0.081652,0.200102,-0.054398,0.551248,-0.079921,0.220902,-0.124533,0.675275,-0.311698,0.203358,-0.453014,0.547033,-0.314478,0.202227,-0.055466,0.734971,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.218316,-0.230100,0.274751,-0.148423,0.205557,-0.227907,0.000188,0.045610,0.201218,-0.452074,0.000000,-0.081643,0.200110,-0.054413,0.568812,-0.079916,0.220914,-0.124547,0.663771,-0.311697,0.203349,-0.453024,0.551298,-0.314469,0.202194,-0.055477,0.749692,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,-0.232056,-0.230009,0.267020,-0.148427,0.205568,-0.227922,0.000186,0.045605,0.201152,-0.452089,0.000000,-0.081648,0.200128,-0.054427,0.582367,-0.079916,0.220923,-0.124564,0.687291,-0.311702,0.203370,-0.453038,0.561717,-0.314473,0.202269,-0.055491,0.752570,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-0.224029,-0.230236,0.272403,-0.148422,0.205566,-0.227907,0.000185,0.045611,0.201198,-0.452073,0.000000,-0.081643,0.200119,-0.054413,0.555974,-0.079914,0.220920,-0.124547,0.665471,-0.311696,0.203365,-0.453025,0.553948,-0.314469,0.202226,-0.055477,0.773437,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-0.223649,-0.230572,0.265587,-0.148415,0.205575,-0.227907,0.000181,0.045619,0.201182,-0.452072,0.000000,-0.081637,0.200149,-0.054412,0.622766,-0.079908,0.220942,-0.124549,0.677892,-0.311688,0.203347,-0.453026,0.586941,-0.314463,0.202255,-0.055478,0.765496,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,-0.221926,-0.229617,0.265159,-0.148410,0.205585,-0.227892,0.000170,0.045621,0.201196,-0.452060,0.000000,-0.081628,0.200162,-0.054398,0.656071,-0.079901,0.220955,-0.124535,0.662402,-0.311686,0.203350,-0.453008,0.602143,-0.314454,0.202261,-0.055460,0.807153,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,-0.220091,-0.230240,0.274841,-0.148412,0.205566,-0.227919,0.000184,0.045621,0.201221,-0.452086,0.000000,-0.081633,0.200116,-0.054425,0.592284,-0.079905,0.220921,-0.124559,0.667901,-0.311686,0.203364,-0.453037,0.564336,-0.314459,0.202208,-0.055490,0.784246,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,-0.220600,-0.229089,0.272906,-0.148429,0.205562,-0.227931,0.000184,0.045600,0.201208,-0.452101,0.000000,-0.081646,0.200118,-0.054438,0.567448,-0.079920,0.220920,-0.124573,0.664179,-0.311707,0.203354,-0.453045,0.575822,-0.314472,0.202212,-0.055498,0.778401,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,-0.238893,-0.232140,0.260860,-0.148428,0.205553,-0.227931,0.000176,0.045611,0.201090,-0.452090,0.000000,-0.081656,0.200124,-0.054433,0.578682,-0.079919,0.220910,-0.124572,0.639894,-0.311695,0.203350,-0.453053,0.540588,-0.314481,0.202292,-0.055505,0.816262,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,-0.218610,-0.230211,0.269561,-0.148419,0.205589,-0.227927,0.000170,0.045614,0.201228,-0.452093,0.000000,-0.081639,0.200157,-0.054432,0.675544,-0.079912,0.220955,-0.124568,0.618822,-0.311693,0.203361,-0.453044,0.565728,-0.314465,0.202242,-0.055497,0.827751,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,-0.219055,-0.228743,0.271323,-0.148413,0.205580,-0.227901,0.000177,0.045615,0.201225,-0.452072,0.000000,-0.081629,0.200142,-0.054408,0.654075,-0.079903,0.220942,-0.124543,0.662212,-0.311692,0.203361,-0.453014,0.594148,-0.314455,0.202229,-0.055467,0.777481,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,-0.226195,-0.232431,0.266515,-0.148407,0.205603,-0.227922,0.000176,0.045634,0.201205,-0.452080,0.000000,-0.081635,0.200172,-0.054424,0.667555,-0.079903,0.220966,-0.124561,0.648157,-0.311673,0.203386,-0.453045,0.578901,-0.314461,0.202288,-0.055498,0.796929,,,,,,,,,,,,,,,,,,,,,,,
301,2.508333,-0.235712,-0.229955,0.261716,-0.148412,0.205599,-0.227888,0.000181,0.045619,0.201150,-0.452054,0.000000,-0.081633,0.200171,-0.054393,0.679133,-0.079900,0.220959,-0.124531,0.627956,-0.311687,0.203390,-0.453004,0.581709,-0.314458,0.202326,-0.055456,0.797507,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,-0.221934,-0.228631,0.264062,-0.148424,0.205578,-0.227902,0.000175,0.045603,0.201185,-0.452073,0.000000,-0.081640,0.200159,-0.054408,0.683073,-0.079914,0.220950,-0.124546,0.648990,-0.311705,0.203339,-0.453014,0.585960,-0.314466,0.202258,-0.055466,0.823790,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,-0.228388,-0.230005,0.265848,-0.148431,0.205574,-0.227914,0.000183,0.045601,0.201166,-0.452081,0.000000,-0.081651,0.200142,-0.054419,0.610344,-0.079921,0.220935,-0.124556,0.647237,-0.311706,0.203361,-0.453031,0.574094,-0.314477,0.202268,-0.055483,0.805138,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,-0.227668,-0.230005,0.265865,-0.148411,0.205578,-0.227892,0.000176,0.045621,0.201173,-0.452058,0.000000,-0.081631,0.200147,-0.054397,0.655858,-0.079901,0.220940,-0.124534,0.658995,-0.311686,0.203363,-0.453008,0.564833,-0.314457,0.202269,-0.055461,0.791209,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,-0.239202,-0.228431,0.270697,-0.148427,0.205613,-0.227896,0.000189,0.045598,0.201187,-0.452068,0.000000,-0.081644,0.200153,-0.054403,0.582837,-0.079912,0.220952,-0.124539,0.653182,-0.311709,0.203449,-0.453008,0.538361,-0.314470,0.202323,-0.055461,0.776193,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,-0.221057,-0.228355,0.269599,-0.148409,0.205607,-0.227899,0.000172,0.045617,0.201238,-0.452071,0.000000,-0.081623,0.200171,-0.054406,0.667846,-0.079898,0.220970,-0.124542,0.651263,-0.311690,0.203387,-0.453011,0.594135,-0.314450,0.202267,-0.055463,0.820060,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,-0.225915,-0.228114,0.271535,-0.148414,0.205604,-0.227897,0.000177,0.045611,0.201226,-0.452070,0.000000,-0.081628,0.200157,-0.054405,0.652987,-0.079901,0.220958,-0.124540,0.643770,-0.311696,0.203405,-0.453008,0.589731,-0.314454,0.202273,-0.055461,0.812233,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,-0.225209,-0.227435,0.275463,-0.148410,0.205599,-0.227911,0.000189,0.045612,0.201239,-0.452087,0.000000,-0.081622,0.200141,-0.054420,0.609103,-0.079897,0.220946,-0.124554,0.637034,-0.311695,0.203414,-0.453021,0.570836,-0.314448,0.202254,-0.055473,0.799848,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,-0.230232,-0.229601,0.272608,-0.148413,0.205575,-0.227908,0.000187,0.045618,0.201187,-0.452076,0.000000,-0.081632,0.200120,-0.054414,0.595963,-0.079902,0.220922,-0.124549,0.637698,-0.311689,0.203393,-0.453023,0.556467,-0.314458,0.202253,-0.055476,0.791421,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,-0.221865,-0.227887,0.276305,-0.148412,0.205592,-0.227909,0.000193,0.045612,0.201247,-0.452084,0.000000,-0.081626,0.200135,-0.054418,0.599449,-0.079901,0.220942,-0.124551,0.647163,-0.311695,0.203400,-0.453020,0.546427,-0.314452,0.202234,-0.055473,0.791781,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,-0.223712,-0.229046,0.273242,-0.148412,0.205582,-0.227923,0.000189,0.045617,0.201219,-0.452094,0.000000,-0.081629,0.200133,-0.054430,0.608198,-0.079902,0.220935,-0.124565,0.635939,-0.311690,0.203384,-0.453038,0.564025,-0.314455,0.202239,-0.055490,0.792345,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,-0.222845,-0.228870,0.276197,-0.148399,0.205589,-0.227935,0.000186,0.045629,0.201240,-0.452106,0.000000,-0.081616,0.200132,-0.054442,0.604388,-0.079889,0.220938,-0.124576,0.644144,-0.311678,0.203400,-0.453049,0.565117,-0.314442,0.202235,-0.055501,0.803524,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,-0.225358,-0.231017,0.271758,-0.148406,0.205598,-0.227903,0.000191,0.045630,0.201223,-0.452067,0.000000,-0.081629,0.200151,-0.054408,0.583123,-0.079899,0.220952,-0.124543,0.633020,-0.311677,0.203398,-0.453023,0.518770,-0.314455,0.202264,-0.055476,0.799329,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,-0.227301,-0.231421,0.274096,-0.148401,0.205607,-0.227894,0.000191,0.045637,0.201235,-0.452057,0.000000,-0.081626,0.200152,-0.054398,0.595196,-0.079894,0.220955,-0.124532,0.652961,-0.311670,0.203423,-0.453015,0.560058,-0.314451,0.202273,-0.055468,0.787814,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,-0.228675,-0.230453,0.264596,-0.148387,0.205597,-0.227885,0.000179,0.045647,0.201183,-0.452050,0.000000,-0.081609,0.200168,-0.054390,0.653954,-0.079878,0.220960,-0.124527,0.649287,-0.311660,0.203379,-0.453003,0.565887,-0.314434,0.202294,-0.055455,0.799602,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,-0.226561,-0.227906,0.278301,-0.148399,0.205598,-0.227925,0.000190,0.045625,0.201245,-0.452100,0.000000,-0.081613,0.200130,-0.054434,0.599397,-0.079886,0.220939,-0.124567,0.652611,-0.311682,0.203428,-0.453037,0.563274,-0.314439,0.202248,-0.055489,0.786151,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,-0.228647,-0.231394,0.269529,-0.148388,0.205582,-0.227917,0.000189,0.045649,0.201187,-0.452080,0.000000,-0.081613,0.200138,-0.054421,0.598563,-0.079881,0.220936,-0.124557,0.624180,-0.311658,0.203383,-0.453038,0.543575,-0.314439,0.202265,-0.055491,0.808669,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,-0.226476,-0.228501,0.274258,-0.148393,0.205596,-0.227920,0.000187,0.045634,0.201227,-0.452092,0.000000,-0.081608,0.200140,-0.054428,0.624777,-0.079881,0.220944,-0.124562,0.623273,-0.311673,0.203409,-0.453033,0.552264,-0.314434,0.202258,-0.055485,0.797258,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,-0.243262,-0.230973,0.263073,-0.148381,0.205578,-0.227917,0.000174,0.045653,0.201109,-0.452080,0.000000,-0.081606,0.200137,-0.054420,0.604316,-0.079869,0.220926,-0.124559,0.652695,-0.311653,0.203396,-0.453036,0.495597,-0.314431,0.202323,-0.055488,0.811504,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,-0.244351,-0.230566,0.261059,-0.148377,0.205579,-0.227904,0.000172,0.045655,0.201098,-0.452069,0.000000,-0.081601,0.200143,-0.054409,0.610344,-0.079864,0.220930,-0.124547,0.622509,-0.311651,0.203392,-0.453022,0.476883,-0.314426,0.202333,-0.055475,0.811611,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,-0.222476,-0.228430,0.277493,-0.148386,0.205611,-0.227908,0.000188,0.045640,0.201268,-0.452081,0.000000,-0.081601,0.200150,-0.054416,0.617101,-0.079875,0.220958,-0.124549,0.636437,-0.311667,0.203426,-0.453021,0.539479,-0.314428,0.202251,-0.055473,0.776364,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,-0.251086,-0.225576,0.263564,-0.148384,0.205604,-0.227927,0.000172,0.045629,0.201110,-0.452109,0.000000,-0.081593,0.200152,-0.054438,0.647897,-0.079860,0.220942,-0.124576,0.624389,-0.311677,0.203446,-0.453031,0.483288,-0.314418,0.202369,-0.055483,0.812663,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,-0.226671,-0.228077,0.269914,-0.148379,0.205602,-0.227915,0.000181,0.045645,0.201215,-0.452089,0.000000,-0.081594,0.200159,-0.054423,0.684328,-0.079866,0.220957,-0.124559,0.594459,-0.311662,0.203399,-0.453027,0.586376,-0.314420,0.202277,-0.055479,0.811950,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,-0.233946,-0.226987,0.265884,-0.148354,0.205592,-0.227897,0.000174,0.045666,0.201165,-0.452074,0.000000,-0.081565,0.200153,-0.054406,0.700671,-0.079837,0.220946,-0.124543,0.595589,-0.311641,0.203394,-0.453005,0.532350,-0.314391,0.202301,-0.055457,0.803694,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,-0.249322,-0.228283,0.261257,-0.148367,0.205581,-0.227910,0.000172,0.045656,0.201084,-0.452082,0.000000,-0.081584,0.200138,-0.054417,0.645053,-0.079849,0.220925,-0.124556,0.613142,-0.311650,0.203409,-0.453022,0.492733,-0.314409,0.202348,-0.055474,0.805839,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,-0.225190,-0.228703,0.272208,-0.148361,0.205610,-0.227886,0.000182,0.045666,0.201237,-0.452057,0.000000,-0.081577,0.200162,-0.054393,0.694290,-0.079850,0.220963,-0.124528,0.609151,-0.311641,0.203412,-0.452999,0.562125,-0.314403,0.202275,-0.055451,0.821424,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,-0.230196,-0.230781,0.271426,-0.148371,0.205604,-0.227894,0.000156,0.045664,0.201212,-0.452058,0.000000,-0.081594,0.200153,-0.054398,0.705506,-0.079862,0.220953,-0.124533,0.624561,-0.311643,0.203418,-0.453013,0.492724,-0.314420,0.202286,-0.055465,0.846120,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,-0.227148,-0.230903,0.270287,-0.148371,0.205601,-0.227904,0.000183,0.045664,0.201214,-0.452068,0.000000,-0.081594,0.200157,-0.054409,0.667574,-0.079864,0.220955,-0.124544,0.625031,-0.311643,0.203401,-0.453024,0.575441,-0.314420,0.202277,-0.055476,0.798861,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,-0.223862,-0.231018,0.273109,-0.148370,0.205600,-0.227884,0.000175,0.045666,0.201236,-0.452047,0.000000,-0.081593,0.200151,-0.054388,0.694048,-0.079863,0.220954,-0.124523,0.633372,-0.311641,0.203402,-0.453003,0.567444,-0.314419,0.202258,-0.055456,0.810833,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,-0.221705,-0.227523,0.269889,-0.148380,0.205612,-0.227905,0.000189,0.045643,0.201242,-0.452080,0.000000,-0.081592,0.200175,-0.054413,0.610542,-0.079867,0.220974,-0.124549,0.635284,-0.311664,0.203395,-0.453014,0.532261,-0.314418,0.202273,-0.055467,0.781361,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,-0.231237,-0.229178,0.274889,-0.148380,0.205599,-0.227919,0.000185,0.045648,0.201217,-0.452090,0.000000,-0.081599,0.200136,-0.054426,0.617839,-0.079868,0.220940,-0.124560,0.631194,-0.311659,0.203429,-0.453034,0.552639,-0.314424,0.202273,-0.055487,0.801392,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,-0.222819,-0.228590,0.274545,-0.148367,0.205595,-0.227902,0.000175,0.045660,0.201240,-0.452075,0.000000,-0.081583,0.200143,-0.054410,0.693769,-0.079857,0.220947,-0.124544,0.615479,-0.311648,0.203400,-0.453015,0.578603,-0.314409,0.202246,-0.055468,0.821754,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,-0.225399,-0.227886,0.271214,-0.148376,0.205598,-0.227909,0.000161,0.045648,0.201221,-0.452083,0.000000,-0.081589,0.200153,-0.054417,0.700579,-0.079863,0.220953,-0.124552,0.616291,-0.311659,0.203397,-0.453020,0.506989,-0.314415,0.202267,-0.055472,0.824578,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,-0.233215,-0.229899,0.265300,-0.148389,0.205593,-0.227909,0.000154,0.045642,0.201166,-0.452076,0.000000,-0.081610,0.200157,-0.054414,0.697481,-0.079878,0.220949,-0.124551,0.620413,-0.311665,0.203391,-0.453025,0.486208,-0.314435,0.202302,-0.055477,0.846468,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,-0.231239,-0.230665,0.265411,-0.148383,0.205608,-0.227913,0.000175,0.045651,0.201188,-0.452077,0.000000,-0.081606,0.200174,-0.054417,0.660016,-0.079874,0.220966,-0.124555,0.632606,-0.311655,0.203401,-0.453031,0.562951,-0.314431,0.202311,-0.055484,0.780048,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,-0.235167,-0.230449,0.265492,-0.148403,0.205577,-0.227943,0.000189,0.045630,0.201145,-0.452108,0.000000,-0.081625,0.200138,-0.054448,0.593389,-0.079892,0.220931,-0.124585,0.603923,-0.311676,0.203381,-0.453061,0.557892,-0.314451,0.202291,-0.055513,0.807892,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,-0.242564,-0.227844,0.258818,-0.148385,0.205574,-0.227926,0.000181,0.045637,0.201091,-0.452099,0.000000,-0.081600,0.200147,-0.054433,0.626989,-0.079868,0.220931,-0.124573,0.614529,-0.311669,0.203374,-0.453036,0.546838,-0.314426,0.202330,-0.055488,0.799195,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,-0.242387,-0.226464,0.258518,-0.148399,0.205579,-0.227932,0.000176,0.045618,0.201095,-0.452110,0.000000,-0.081610,0.200153,-0.054440,0.671190,-0.079879,0.220937,-0.124580,0.632036,-0.311688,0.203377,-0.453038,0.570408,-0.314435,0.202335,-0.055490,0.805234,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,-0.218780,-0.227830,0.274678,-0.148371,0.205620,-0.227920,0.000173,0.045654,0.201279,-0.452095,0.000000,-0.081584,0.200172,-0.054429,0.685466,-0.079860,0.220977,-0.124563,0.613436,-0.311654,0.203414,-0.453031,0.566025,-0.314410,0.202259,-0.055483,0.800534,,,,,,,,,,,,,,,,,,,,,,,
