Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
307,2.558333,0.298763,0.121942,-0.156211,-0.049851,0.208500,-0.186669,0.000119,0.142841,0.204213,-0.411991,0.328047,0.018034,0.204964,-0.013555,0.736428,0.019144,0.225253,-0.083852,0.746114,-0.214470,0.203124,-0.410752,0.215543,-0.214804,0.204946,-0.013197,0.585509,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,0.295376,0.119461,-0.161639,-0.049849,0.208501,-0.186674,0.000119,0.142853,0.204182,-0.411987,0.322236,0.018027,0.204978,-0.013556,0.734394,0.019142,0.225260,-0.083855,0.759354,-0.214459,0.203113,-0.410763,0.205202,-0.214810,0.204974,-0.013209,0.593303,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,0.298396,0.124238,-0.155874,-0.049845,0.208505,-0.186668,0.000119,0.142838,0.204218,-0.411998,0.332607,0.018046,0.204967,-0.013557,0.710530,0.019154,0.225257,-0.083854,0.741957,-0.214473,0.203131,-0.410744,0.230117,-0.214791,0.204951,-0.013189,0.596104,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,0.297211,0.124626,-0.159018,-0.049845,0.208509,-0.186630,0.000123,0.142837,0.204205,-0.411961,0.347001,0.018048,0.204979,-0.013519,0.669991,0.019156,0.225265,-0.083817,0.732934,-0.214474,0.203126,-0.410705,0.222755,-0.214790,0.204968,-0.013150,0.575913,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,0.293987,0.121147,-0.157196,-0.049852,0.208501,-0.186663,0.000123,0.142843,0.204194,-0.411982,0.301344,0.018030,0.204962,-0.013547,0.702662,0.019143,0.225250,-0.083845,0.763876,-0.214468,0.203134,-0.410747,0.203801,-0.214807,0.204964,-0.013193,0.569863,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,0.297366,0.120589,-0.165237,-0.049848,0.208493,-0.186693,0.000115,0.142849,0.204166,-0.412009,0.342173,0.018032,0.204983,-0.013576,0.724120,0.019145,0.225260,-0.083877,0.764264,-0.214462,0.203085,-0.410778,0.270380,-0.214806,0.204971,-0.013224,0.589115,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,0.300831,0.118717,-0.167124,-0.049852,0.208487,-0.186684,0.000108,0.142854,0.204164,-0.411993,0.346525,0.018023,0.204986,-0.013565,0.741368,0.019137,0.225262,-0.083866,0.793626,-0.214457,0.203062,-0.410774,0.327183,-0.214814,0.204960,-0.013220,0.628797,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,0.291665,0.123477,-0.161879,-0.049818,0.208483,-0.186692,0.000117,0.142868,0.204150,-0.412018,0.285817,0.018071,0.204956,-0.013579,0.710120,0.019182,0.225238,-0.083878,0.765523,-0.214443,0.203105,-0.410770,0.245286,-0.214767,0.204967,-0.013215,0.651551,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,0.299520,0.117964,-0.169091,-0.049848,0.208492,-0.186698,0.000120,0.142860,0.204157,-0.412005,0.324083,0.018024,0.204995,-0.013578,0.707028,0.019139,0.225269,-0.083880,0.761447,-0.214451,0.203063,-0.410791,0.227285,-0.214813,0.204975,-0.013237,0.577373,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,0.299730,0.122380,-0.167386,-0.049840,0.208510,-0.186711,0.000128,0.142851,0.204183,-0.412034,0.324411,0.018046,0.205009,-0.013597,0.674462,0.019156,0.225284,-0.083898,0.714546,-0.214460,0.203087,-0.410792,0.195069,-0.214792,0.204988,-0.013237,0.527067,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,0.300612,0.120154,-0.161690,-0.049836,0.208496,-0.186718,0.000119,0.142864,0.204194,-0.412033,0.315739,0.018044,0.204979,-0.013601,0.708205,0.019156,0.225261,-0.083900,0.762580,-0.214447,0.203093,-0.410805,0.249369,-0.214794,0.204954,-0.013251,0.577448,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.294120,0.120742,-0.155308,-0.049839,0.208505,-0.186679,0.000128,0.142857,0.204206,-0.411996,0.322325,0.018041,0.204961,-0.013563,0.705955,0.019155,0.225250,-0.083860,0.728784,-0.214454,0.203145,-0.410765,0.170989,-0.214796,0.204962,-0.013210,0.510944,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,0.294707,0.121196,-0.160202,-0.049831,0.208513,-0.186724,0.000119,0.142864,0.204197,-0.412043,0.348551,0.018051,0.204984,-0.013609,0.705181,0.019163,0.225268,-0.083907,0.741137,-0.214447,0.203132,-0.410809,0.273777,-0.214787,0.204983,-0.013254,0.543980,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,0.297147,0.124662,-0.160188,-0.049840,0.208517,-0.186699,0.000120,0.142842,0.204209,-0.412029,0.336511,0.018053,0.204991,-0.013587,0.687381,0.019160,0.225275,-0.083886,0.740131,-0.214469,0.203129,-0.410773,0.275565,-0.214785,0.204980,-0.013219,0.564022,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.298166,0.122130,-0.159542,-0.049840,0.208521,-0.186702,0.000114,0.142852,0.204219,-0.412024,0.364466,0.018045,0.204994,-0.013587,0.720283,0.019156,0.225279,-0.083886,0.745555,-0.214459,0.203133,-0.410783,0.331892,-0.214792,0.204979,-0.013229,0.558181,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,0.298264,0.123688,-0.165519,-0.049837,0.208522,-0.186712,0.000126,0.142849,0.204197,-0.412039,0.335468,0.018053,0.205014,-0.013599,0.664873,0.019161,0.225291,-0.083900,0.723151,-0.214462,0.203110,-0.410789,0.210268,-0.214785,0.204998,-0.013234,0.542490,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,0.291155,0.121828,-0.165990,-0.049839,0.208521,-0.186698,0.000111,0.142853,0.204170,-0.412018,0.367654,0.018045,0.205006,-0.013583,0.734312,0.019158,0.225282,-0.083883,0.748960,-0.214458,0.203128,-0.410780,0.337226,-0.214793,0.205019,-0.013226,0.593273,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,0.295887,0.123009,-0.164800,-0.049832,0.208511,-0.186714,0.000123,0.142856,0.204180,-0.412039,0.287695,0.018055,0.204997,-0.013600,0.681294,0.019165,0.225275,-0.083901,0.746650,-0.214455,0.203109,-0.410793,0.241412,-0.214782,0.204991,-0.013239,0.589354,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,0.278410,0.124088,-0.155344,-0.049803,0.208506,-0.186710,0.000125,0.142879,0.204154,-0.412039,0.239802,0.018087,0.204944,-0.013598,0.713488,0.019202,0.225233,-0.083895,0.732919,-0.214432,0.203192,-0.410786,0.130011,-0.214751,0.205009,-0.013231,0.681294,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,0.294929,0.124676,-0.160585,-0.049844,0.208512,-0.186681,0.000118,0.142838,0.204195,-0.412012,0.312133,0.018049,0.204985,-0.013570,0.704137,0.019157,0.225269,-0.083869,0.752104,-0.214473,0.203130,-0.410756,0.275595,-0.214789,0.204983,-0.013201,0.602392,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,0.292289,0.120480,-0.163887,-0.049838,0.208516,-0.186701,0.000125,0.142860,0.204177,-0.412017,0.277830,0.018042,0.204996,-0.013584,0.681927,0.019156,0.225275,-0.083884,0.746285,-0.214452,0.203128,-0.410787,0.182463,-0.214796,0.205004,-0.013233,0.612823,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,0.294689,0.120658,-0.168819,-0.049835,0.208513,-0.186718,0.000124,0.142862,0.204163,-0.412034,0.282658,0.018045,0.205010,-0.013601,0.693260,0.019159,0.225284,-0.083903,0.759868,-0.214449,0.203099,-0.410803,0.197424,-0.214792,0.205009,-0.013249,0.581844,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,0.291354,0.125884,-0.155489,-0.049833,0.208532,-0.186705,0.000127,0.142843,0.204223,-0.412040,0.294400,0.018063,0.204985,-0.013595,0.679938,0.019171,0.225275,-0.083892,0.738276,-0.214468,0.203179,-0.410776,0.197215,-0.214775,0.204997,-0.013221,0.542549,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.292224,0.121940,-0.156482,-0.049841,0.208519,-0.186693,0.000124,0.142851,0.204209,-0.412015,0.301642,0.018043,0.204976,-0.013579,0.681555,0.019156,0.225265,-0.083876,0.754451,-0.214460,0.203160,-0.410775,0.244779,-0.214794,0.204985,-0.013221,0.546200,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.299445,0.118347,-0.164302,-0.049819,0.208508,-0.186715,0.000125,0.142888,0.204192,-0.412024,0.300003,0.018055,0.204998,-0.013596,0.657102,0.019169,0.225277,-0.083896,0.728866,-0.214424,0.203098,-0.410807,0.213904,-0.214783,0.204977,-0.013253,0.607384,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.297965,0.120910,-0.159746,-0.049827,0.208507,-0.186717,0.000123,0.142869,0.204204,-0.412035,0.309748,0.018054,0.204981,-0.013601,0.693871,0.019166,0.225266,-0.083900,0.749944,-0.214442,0.203119,-0.410802,0.239683,-0.214784,0.204967,-0.013248,0.551460,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.294711,0.119517,-0.153589,-0.049851,0.208513,-0.186694,0.000121,0.142850,0.204223,-0.412008,0.316245,0.018026,0.204964,-0.013577,0.735370,0.019141,0.225256,-0.083873,0.767080,-0.214461,0.203159,-0.410784,0.181718,-0.214812,0.204963,-0.013229,0.575227,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,0.296617,0.121691,-0.159671,-0.049853,0.208511,-0.186683,0.000120,0.142841,0.204204,-0.412004,0.318212,0.018031,0.204983,-0.013568,0.690615,0.019143,0.225268,-0.083867,0.773033,-0.214470,0.203128,-0.410766,0.262720,-0.214807,0.204974,-0.013212,0.559298,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,0.297513,0.119550,-0.159977,-0.049843,0.208523,-0.186707,0.000116,0.142859,0.204217,-0.412020,0.336332,0.018034,0.204997,-0.013589,0.711230,0.019148,0.225281,-0.083888,0.769643,-0.214452,0.203136,-0.410795,0.265939,-0.214803,0.204984,-0.013241,0.588281,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.286211,0.120980,-0.147986,-0.049827,0.208517,-0.186707,0.000129,0.142868,0.204220,-0.412026,0.308854,0.018054,0.204941,-0.013592,0.668315,0.019170,0.225240,-0.083886,0.740094,-0.214443,0.203209,-0.410792,0.185681,-0.214783,0.204975,-0.013238,0.526814,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.292983,0.119492,-0.156073,-0.049835,0.208522,-0.186718,0.000124,0.142867,0.204216,-0.412032,0.315649,0.018042,0.204979,-0.013601,0.678709,0.019158,0.225268,-0.083898,0.729849,-0.214444,0.203163,-0.410808,0.199331,-0.214796,0.204984,-0.013253,0.597043,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,0.293424,0.119665,-0.157459,-0.049849,0.208512,-0.186701,0.000121,0.142852,0.204202,-0.412015,0.298453,0.018028,0.204973,-0.013584,0.708444,0.019143,0.225261,-0.083881,0.764353,-0.214459,0.203146,-0.410790,0.206036,-0.214809,0.204977,-0.013235,0.606878,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.294826,0.119167,-0.157817,-0.049845,0.208520,-0.186704,0.000122,0.142858,0.204214,-0.412016,0.310017,0.018031,0.204984,-0.013586,0.718793,0.019146,0.225271,-0.083884,0.741204,-0.214453,0.203149,-0.410794,0.201506,-0.214807,0.204982,-0.013240,0.590993,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.297528,0.121493,-0.161824,-0.049838,0.208517,-0.186687,0.000125,0.142856,0.204204,-0.412006,0.313504,0.018045,0.204996,-0.013571,0.665350,0.019157,0.225278,-0.083871,0.737978,-0.214455,0.203122,-0.410770,0.222934,-0.214792,0.204984,-0.013216,0.555439,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,0.283028,0.121868,-0.157261,-0.049782,0.208498,-0.186739,0.000130,0.142909,0.204154,-0.412060,0.222815,0.018101,0.204947,-0.013624,0.675527,0.019217,0.225234,-0.083922,0.723151,-0.214402,0.203163,-0.410821,0.095798,-0.214736,0.204993,-0.013267,0.676794,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.299088,0.125243,-0.168140,-0.049830,0.208519,-0.186746,0.000130,0.142849,0.204186,-0.412078,0.295503,0.018064,0.205020,-0.013635,0.638245,0.019170,0.225294,-0.083936,0.733746,-0.214462,0.203095,-0.410818,0.189615,-0.214774,0.205000,-0.013264,0.551669,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.297854,0.131709,-0.152631,-0.049844,0.208530,-0.186727,0.000131,0.142809,0.204254,-0.412082,0.285758,0.018070,0.204982,-0.013624,0.676473,0.019168,0.225275,-0.083920,0.734856,-0.214502,0.203170,-0.410781,0.141306,-0.214768,0.204968,-0.013227,0.540597,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.295771,0.118963,-0.155767,-0.049853,0.208530,-0.186745,0.000122,0.142850,0.204235,-0.412057,0.299496,0.018022,0.204989,-0.013627,0.737218,0.019137,0.225278,-0.083924,0.756441,-0.214461,0.203164,-0.410836,0.170631,-0.214816,0.204984,-0.013282,0.592781,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,0.299533,0.120215,-0.162376,-0.049850,0.208517,-0.186720,0.000117,0.142850,0.204208,-0.412035,0.331921,0.018030,0.205000,-0.013603,0.727920,0.019142,0.225282,-0.083903,0.767497,-0.214462,0.203114,-0.410807,0.259621,-0.214808,0.204979,-0.013253,0.571860,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,0.298092,0.123245,-0.162121,-0.049846,0.208513,-0.186718,0.000118,0.142841,0.204200,-0.412043,0.307185,0.018042,0.204994,-0.013604,0.717981,0.019151,0.225276,-0.083904,0.780387,-0.214470,0.203115,-0.410796,0.247789,-0.214795,0.204979,-0.013241,0.593586,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.304394,0.126281,-0.163671,-0.049851,0.208519,-0.186721,0.000116,0.142825,0.204221,-0.412056,0.336988,0.018047,0.205012,-0.013611,0.733634,0.019150,0.225292,-0.083911,0.761619,-0.214486,0.203097,-0.410790,0.284238,-0.214791,0.204971,-0.013236,0.558091,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,0.288292,0.127589,-0.161347,-0.049803,0.208491,-0.186746,0.000125,0.142866,0.204148,-0.412087,0.229193,0.018098,0.204958,-0.013638,0.679178,0.019205,0.225240,-0.083938,0.734670,-0.214445,0.203124,-0.410812,0.170393,-0.214740,0.204983,-0.013258,0.695301,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,0.291388,0.128112,-0.162301,-0.049848,0.208534,-0.186720,0.000123,0.142819,0.204198,-0.412062,0.318570,0.018054,0.205008,-0.013613,0.722771,0.019160,0.225289,-0.083912,0.763094,-0.214492,0.203155,-0.410784,0.213427,-0.214783,0.205020,-0.013230,0.516159,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,0.297796,0.126650,-0.153737,-0.049865,0.208523,-0.186720,0.000116,0.142809,0.204242,-0.412058,0.294251,0.018034,0.204978,-0.013611,0.702662,0.019139,0.225270,-0.083908,0.777675,-0.214502,0.203159,-0.410789,0.281675,-0.214804,0.204964,-0.013235,0.615848,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,0.300840,0.125981,-0.151694,-0.049866,0.208522,-0.186722,0.000126,0.142811,0.204260,-0.412058,0.343097,0.018031,0.204975,-0.013613,0.697402,0.019136,0.225270,-0.083909,0.732152,-0.214500,0.203158,-0.410793,0.161571,-0.214807,0.204949,-0.013239,0.553680,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,0.306178,0.120860,-0.161778,-0.049854,0.208513,-0.186716,0.000112,0.142843,0.204230,-0.412034,0.339730,0.018027,0.205003,-0.013600,0.756053,0.019136,0.225285,-0.083899,0.790728,-0.214468,0.203094,-0.410801,0.285668,-0.214810,0.204955,-0.013247,0.581441,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,0.298428,0.121412,-0.159436,-0.049856,0.208516,-0.186724,0.000127,0.142838,0.204215,-0.412044,0.311984,0.018026,0.204989,-0.013609,0.662295,0.019138,0.225274,-0.083908,0.736190,-0.214473,0.203128,-0.410808,0.202520,-0.214811,0.204973,-0.013254,0.553069,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.306067,0.125831,-0.161907,-0.049855,0.208529,-0.186729,0.000115,0.142822,0.204244,-0.412064,0.338925,0.018041,0.205019,-0.013619,0.726593,0.019144,0.225301,-0.083918,0.761730,-0.214488,0.203109,-0.410800,0.266952,-0.214796,0.204971,-0.013246,0.603540,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,0.301879,0.122737,-0.163434,-0.049857,0.208524,-0.186727,0.000117,0.142833,0.204219,-0.412051,0.336898,0.018031,0.205014,-0.013613,0.719381,0.019139,0.225294,-0.083913,0.757811,-0.214478,0.203111,-0.410806,0.223799,-0.214807,0.204983,-0.013252,0.613628,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,0.295738,0.121972,-0.156494,-0.049859,0.208542,-0.186717,0.000118,0.142833,0.204244,-0.412039,0.318898,0.018026,0.205003,-0.013603,0.710463,0.019137,0.225292,-0.083900,0.759652,-0.214478,0.203173,-0.410799,0.234051,-0.214812,0.204998,-0.013245,0.610052,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,0.307893,0.123865,-0.165621,-0.049864,0.208528,-0.186735,0.000113,0.142822,0.204234,-0.412063,0.329925,0.018027,0.205031,-0.013623,0.721564,0.019132,0.225308,-0.083923,0.784388,-0.214489,0.203088,-0.410812,0.279290,-0.214811,0.204976,-0.013257,0.618739,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,0.300246,0.115623,-0.169629,-0.049839,0.208523,-0.186719,0.000131,0.142879,0.204188,-0.412018,0.296397,0.018026,0.205029,-0.013596,0.678984,0.019144,0.225301,-0.083898,0.729216,-0.214433,0.203090,-0.410818,0.105454,-0.214811,0.205005,-0.013264,0.563411,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.305026,0.119985,-0.164823,-0.049847,0.208520,-0.186716,0.000132,0.142853,0.204220,-0.412031,0.305934,0.018032,0.205017,-0.013599,0.645695,0.019142,0.225296,-0.083899,0.723554,-0.214458,0.203092,-0.410804,0.133617,-0.214806,0.204974,-0.013249,0.556825,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.299267,0.117506,-0.159773,-0.049859,0.208536,-0.186711,0.000134,0.142851,0.204237,-0.412017,0.299109,0.018012,0.205011,-0.013591,0.650285,0.019128,0.225296,-0.083889,0.726236,-0.214460,0.203144,-0.410806,0.128580,-0.214825,0.204992,-0.013251,0.514326,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.305626,0.119766,-0.163891,-0.049861,0.208527,-0.186718,0.000123,0.142841,0.204233,-0.412032,0.334097,0.018018,0.205023,-0.013601,0.713860,0.019128,0.225302,-0.083901,0.754794,-0.214470,0.203101,-0.410806,0.194205,-0.214820,0.204977,-0.013252,0.536172,,,,,,,,,,,,,,,,,,,,,,,
362,3.016667,0.296676,0.118567,-0.158915,-0.049870,0.208541,-0.186708,0.000126,0.142836,0.204237,-0.412018,0.327511,0.018005,0.205011,-0.013590,0.682628,0.019120,0.225296,-0.083888,0.730133,-0.214475,0.203160,-0.410800,0.173760,-0.214833,0.205002,-0.013246,0.558806,,,,,,,,,,,,,,,,,,,,,,,
363,3.025000,0.306058,0.121804,-0.165319,-0.049880,0.208523,-0.186725,0.000119,0.142814,0.204225,-0.412045,0.293506,0.018005,0.205023,-0.013609,0.699935,0.019113,0.225301,-0.083910,0.772921,-0.214497,0.203090,-0.410807,0.257624,-0.214833,0.204976,-0.013252,0.590993,,,,,,,,,,,,,,,,,,,,,,,
364,3.033333,0.306625,0.120712,-0.163624,-0.049856,0.208536,-0.186743,0.000122,0.142842,0.204247,-0.412060,0.322414,0.018025,0.205032,-0.013626,0.697559,0.019134,0.225312,-0.083926,0.763586,-0.214469,0.203108,-0.410828,0.203295,-0.214812,0.204982,-0.013274,0.569073,,,,,,,,,,,,,,,,,,,,,,,
365,3.041667,0.310043,0.121449,-0.166768,-0.049874,0.208523,-0.186741,0.000122,0.142822,0.204233,-0.412060,0.325037,0.018010,0.205032,-0.013625,0.691010,0.019117,0.225308,-0.083926,0.734282,-0.214489,0.203073,-0.410824,0.222934,-0.214828,0.204969,-0.013270,0.595612,,,,,,,,,,,,,,,,,,,,,,,
366,3.050000,0.307206,0.121085,-0.164231,-0.049871,0.208531,-0.186749,0.000123,0.142825,0.204241,-0.412067,0.306262,0.018011,0.205029,-0.013633,0.690808,0.019120,0.225308,-0.083933,0.753423,-0.214485,0.203099,-0.410833,0.176592,-0.214826,0.204977,-0.013279,0.609828,,,,,,,,,,,,,,,,,,,,,,,
367,3.058333,0.307308,0.122843,-0.168115,-0.049881,0.208524,-0.186719,0.000120,0.142809,0.204219,-0.412043,0.315232,0.018007,0.205034,-0.013605,0.765553,0.019113,0.225308,-0.083906,0.793775,-0.214502,0.203076,-0.410798,0.181420,-0.214831,0.204981,-0.013244,0.551505,,,,,,,,,,,,,,,,,,,,,,,
368,3.066667,0.305192,0.120577,-0.164465,-0.049876,0.208538,-0.186732,0.000131,0.142822,0.204240,-0.412048,0.288350,0.018005,0.205034,-0.013615,0.650717,0.019115,0.225313,-0.083916,0.724686,-0.214489,0.203110,-0.410818,0.153704,-0.214833,0.204990,-0.013263,0.562413,,,,,,,,,,,,,,,,,,,,,,,
369,3.075000,0.299005,0.115940,-0.161140,-0.049857,0.208536,-0.186723,0.000133,0.142859,0.204231,-0.412024,0.284029,0.018010,0.205015,-0.013601,0.658771,0.019127,0.225298,-0.083900,0.713637,-0.214452,0.203140,-0.410822,0.085039,-0.214828,0.204996,-0.013268,0.599278,,,,,,,,,,,,,,,,,,,,,,,
370,3.083333,0.296382,0.116864,-0.163082,-0.049880,0.208530,-0.186747,0.000130,0.142833,0.204208,-0.412051,0.283880,0.017989,0.205012,-0.013626,0.679565,0.019107,0.225292,-0.083926,0.745205,-0.214479,0.203133,-0.410843,0.143511,-0.214848,0.205003,-0.013289,0.547347,,,,,,,,,,,,,,,,,,,,,,,
371,3.091667,0.306455,0.118748,-0.167869,-0.049887,0.208533,-0.186723,0.000127,0.142819,0.204226,-0.412033,0.318838,0.017988,0.205041,-0.013604,0.721505,0.019100,0.225316,-0.083905,0.726675,-0.214492,0.203089,-0.410814,0.165148,-0.214850,0.204992,-0.013260,0.525085,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.303401,0.116706,-0.163094,-0.049885,0.208539,-0.186737,0.000128,0.142828,0.204240,-0.412041,0.319345,0.017984,0.205029,-0.013616,0.700241,0.019099,0.225309,-0.083916,0.734111,-0.214483,0.203122,-0.410834,0.143630,-0.214854,0.204992,-0.013280,0.545351,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.295387,0.126297,-0.161149,-0.049856,0.208516,-0.186740,0.000123,0.142819,0.204198,-0.412076,0.260783,0.018042,0.204991,-0.013630,0.688126,0.019148,0.225273,-0.083929,0.743573,-0.214492,0.203129,-0.410809,0.210179,-0.214796,0.204987,-0.013255,0.645635,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.310021,0.122672,-0.166406,-0.049880,0.208530,-0.186733,0.000119,0.142811,0.204241,-0.412056,0.301821,0.018008,0.205038,-0.013619,0.713801,0.019113,0.225314,-0.083919,0.756612,-0.214500,0.203081,-0.410812,0.239832,-0.214830,0.204974,-0.013258,0.603078,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.304854,0.125799,-0.161149,-0.049864,0.208537,-0.186729,0.000122,0.142814,0.204251,-0.412063,0.344796,0.018033,0.205023,-0.013619,0.689095,0.019136,0.225306,-0.083918,0.739684,-0.214497,0.203124,-0.410800,0.224752,-0.214805,0.204981,-0.013246,0.567911,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,0.309708,0.124277,-0.163568,-0.049880,0.208547,-0.186729,0.000115,0.142804,0.204268,-0.412057,0.330014,0.018013,0.205047,-0.013616,0.759324,0.019116,0.225327,-0.083916,0.779485,-0.214506,0.203110,-0.410804,0.227703,-0.214825,0.204984,-0.013249,0.595657,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,0.310818,0.119997,-0.169584,-0.049890,0.208531,-0.186733,0.000113,0.142811,0.204232,-0.412047,0.342382,0.017989,0.205050,-0.013615,0.770634,0.019098,0.225322,-0.083917,0.760501,-0.214500,0.203068,-0.410820,0.251127,-0.214849,0.204983,-0.013266,0.609441,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.297931,0.116771,-0.162754,-0.049876,0.208545,-0.186735,0.000126,0.142837,0.204230,-0.412039,0.315113,0.017993,0.205028,-0.013614,0.704219,0.019110,0.225309,-0.083914,0.742784,-0.214474,0.203146,-0.410832,0.159485,-0.214845,0.205014,-0.013278,0.550700,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,0.306819,0.119784,-0.166628,-0.049885,0.208532,-0.186729,0.000110,0.142817,0.204231,-0.412043,0.352425,0.017993,0.205037,-0.013611,0.728732,0.019104,0.225313,-0.083912,0.778889,-0.214494,0.203091,-0.410817,0.336273,-0.214844,0.204986,-0.013263,0.608845,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,0.306867,0.120201,-0.165115,-0.049877,0.208534,-0.186733,0.000118,0.142823,0.204239,-0.412048,0.302864,0.018003,0.205034,-0.013616,0.731846,0.019112,0.225312,-0.083916,0.781467,-0.214488,0.203099,-0.410820,0.234021,-0.214835,0.204983,-0.013265,0.592334,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.302826,0.118650,-0.164322,-0.049870,0.208547,-0.186737,0.000122,0.142836,0.204242,-0.412047,0.315649,0.018005,0.205040,-0.013618,0.713540,0.019118,0.225319,-0.083918,0.760360,-0.214475,0.203127,-0.410828,0.235451,-0.214833,0.205006,-0.013274,0.527901,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,0.305619,0.115801,-0.172777,-0.049865,0.208539,-0.186732,0.000123,0.142853,0.204210,-0.412032,0.335826,0.018002,0.205061,-0.013609,0.697082,0.019117,0.225330,-0.083912,0.731101,-0.214458,0.203078,-0.410831,0.211907,-0.214836,0.205015,-0.013277,0.572113,,,,,,,,,,,,,,,,,,,,,,,
