Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
371,3.091667,0.257649,-4.906748,-0.585400,-0.043572,0.144138,0.351336,0.000489,0.168129,0.138114,0.143815,0.382729,0.008867,0.141782,0.529757,0.095290,0.016164,0.161570,0.459687,0.492654,-0.187915,0.137290,0.113724,0.000000,-0.223105,0.141934,0.509695,0.324161,,,,,,,,,,,,,,,,,,,,,,,
372,3.100000,0.343861,-4.873738,-0.666983,-0.043480,0.143882,0.350031,0.000517,0.168112,0.137856,0.142399,0.366472,0.009064,0.141853,0.528426,0.319796,0.016294,0.161552,0.458324,0.466204,-0.187948,0.136497,0.112512,0.000000,-0.222920,0.141655,0.508496,0.274211,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.358341,-4.861972,-0.730109,-0.043666,0.143908,0.348532,0.000463,0.167885,0.137687,0.140864,0.466262,0.008913,0.142083,0.526918,0.110479,0.016126,0.161706,0.456793,0.545134,-0.188181,0.136238,0.111049,0.000000,-0.223075,0.141827,0.507034,0.269187,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.430412,-4.805160,-0.825900,-0.043773,0.143714,0.347316,0.000465,0.167582,0.137381,0.139451,0.344052,0.008983,0.142246,0.525653,0.193349,0.016105,0.161760,0.455488,0.449611,-0.188511,0.135486,0.109988,0.000000,-0.223024,0.141697,0.505997,0.160297,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.442243,-4.773771,-0.873715,-0.043900,0.143648,0.346056,0.000551,0.167343,0.137171,0.138083,0.216574,0.008952,0.142336,0.524366,0.185316,0.016034,0.161792,0.454181,0.411700,-0.188765,0.135201,0.108814,0.000000,-0.223064,0.141740,0.504837,0.186095,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,0.501103,-4.785958,-0.978265,-0.044262,0.143663,0.344881,0.000486,0.167034,0.136992,0.136967,0.230743,0.008551,0.142721,0.523205,0.050689,0.015631,0.162056,0.452986,0.403670,-0.189066,0.134658,0.107622,0.000000,-0.223461,0.141886,0.503624,0.284296,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,0.578613,-4.762016,-1.046162,-0.044573,0.143587,0.344000,0.000485,0.166647,0.136935,0.136008,0.115452,0.008313,0.142923,0.522303,0.005204,0.015341,0.162183,0.452059,0.329188,-0.189462,0.134120,0.106810,0.000000,-0.223705,0.141774,0.502818,0.146744,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.662213,-4.784814,-1.113804,-0.044933,0.143321,0.343051,0.000454,0.166382,0.136714,0.135154,0.103609,0.007881,0.142938,0.521376,0.000000,0.014912,0.162126,0.451113,0.347484,-0.189711,0.133379,0.105813,0.014898,-0.224128,0.141450,0.501798,0.144786,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,0.680859,-4.778428,-1.141417,-0.045190,0.143305,0.342380,0.000462,0.166105,0.136657,0.134464,0.093847,0.007643,0.143022,0.520700,0.023948,0.014661,0.162178,0.450427,0.368143,-0.189990,0.133207,0.105163,0.000000,-0.224367,0.141459,0.501147,0.206823,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,0.716840,-4.723745,-1.159884,-0.045517,0.143391,0.341781,0.000481,0.165584,0.136801,0.133666,0.207703,0.007486,0.143200,0.520051,0.008166,0.014425,0.162337,0.449764,0.370825,-0.190536,0.133128,0.104704,0.000000,-0.224542,0.141491,0.500718,0.250322,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.891566,-4.794119,-1.287065,-0.045970,0.143057,0.341084,0.000517,0.165411,0.136616,0.133250,0.163774,0.006808,0.143409,0.519420,0.000000,0.013781,0.162411,0.449101,0.383834,-0.190660,0.131858,0.103849,0.048418,-0.225189,0.140992,0.499800,0.220813,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,0.958453,-4.749039,-1.280153,-0.046229,0.142877,0.340549,0.000515,0.164995,0.136707,0.132548,0.149259,0.006688,0.143271,0.518844,0.000000,0.013584,0.162289,0.448521,0.378812,-0.191093,0.131533,0.103427,0.151741,-0.225321,0.140584,0.499407,0.258567,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,0.968452,-4.762393,-1.309553,-0.046403,0.142790,0.340192,0.000534,0.164873,0.136542,0.132245,0.073309,0.006472,0.143282,0.518499,0.000000,0.013382,0.162265,0.448168,0.375167,-0.191208,0.131306,0.103041,0.184903,-0.225533,0.140553,0.499007,0.264820,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,1.084046,-4.793186,-1.454922,-0.046687,0.142836,0.340151,0.000478,0.164721,0.136447,0.132343,0.192642,0.006082,0.143872,0.518487,0.000000,0.012999,0.162691,0.448112,0.388385,-0.191333,0.130494,0.102945,0.201297,-0.225906,0.140676,0.498867,0.285337,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,1.075596,-4.836796,-1.427295,-0.046856,0.142869,0.340121,0.000449,0.164707,0.136560,0.132469,0.221286,0.005779,0.143812,0.518498,0.000000,0.012751,0.162665,0.448137,0.346414,-0.191325,0.130660,0.102801,0.174818,-0.226194,0.140650,0.498702,0.295401,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,1.008809,-4.864887,-1.298373,-0.046916,0.142852,0.340288,0.000446,0.164736,0.136803,0.132717,0.271443,0.005640,0.143341,0.518690,0.000000,0.012662,0.162346,0.448375,0.369548,-0.191289,0.131317,0.102876,0.124406,-0.226327,0.140450,0.498783,0.262621,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,1.000276,-4.914276,-1.289086,-0.046979,0.142914,0.340520,0.000452,0.164850,0.136874,0.133130,0.238167,0.005424,0.143365,0.518967,0.000000,0.012509,0.162381,0.448662,0.361833,-0.191149,0.131441,0.102982,0.083975,-0.226526,0.140509,0.498860,0.262830,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,0.852771,-4.944953,-1.169411,-0.046749,0.143229,0.340952,0.000423,0.165169,0.137115,0.133655,0.280588,0.005564,0.143182,0.519425,0.130428,0.012730,0.162328,0.449163,0.415198,-0.190827,0.132598,0.103318,0.000000,-0.226382,0.140924,0.499197,0.354631,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,0.904771,-5.009472,-1.229322,-0.046817,0.143188,0.341419,0.000426,0.165343,0.137034,0.134371,0.245831,0.005293,0.143366,0.519952,0.042509,0.012523,0.162445,0.449679,0.337124,-0.190615,0.132195,0.103632,0.000000,-0.226629,0.140897,0.499461,0.291488,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.918576,-5.035770,-1.248346,-0.046814,0.143206,0.341755,0.000444,0.165443,0.137030,0.134807,0.192225,0.005213,0.143453,0.520312,0.000000,0.012472,0.162511,0.450036,0.302733,-0.190499,0.132106,0.103905,0.010275,-0.226699,0.140929,0.499714,0.275126,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,0.922365,-5.132205,-1.206070,-0.046827,0.143042,0.342189,0.000498,0.165776,0.137052,0.135592,0.059536,0.004901,0.143160,0.520833,0.000000,0.012275,0.162272,0.450584,0.325406,-0.190113,0.132104,0.104091,0.084976,-0.226975,0.140620,0.499846,0.235251,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,0.981121,-5.126631,-1.318235,-0.046729,0.143260,0.343109,0.000448,0.165866,0.137047,0.136510,0.180497,0.005011,0.143770,0.521749,0.000000,0.012364,0.162752,0.451463,0.325574,-0.190020,0.131736,0.105043,0.108463,-0.226864,0.140993,0.500782,0.262088,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,0.870624,-5.137418,-1.184947,-0.046643,0.143346,0.343848,0.000418,0.165973,0.137247,0.137267,0.245492,0.005071,0.143354,0.522497,0.000000,0.012467,0.162486,0.452256,0.302611,-0.189918,0.132621,0.105734,0.065177,-0.226806,0.141024,0.501489,0.260537,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,0.755053,-5.113584,-1.077351,-0.046419,0.143647,0.344797,0.000424,0.166094,0.137540,0.138110,0.200149,0.005373,0.143225,0.523422,0.011115,0.012774,0.162475,0.453213,0.317238,-0.189819,0.133631,0.106727,0.000000,-0.226517,0.141363,0.502512,0.226075,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,0.744849,-5.133529,-1.014037,-0.046266,0.143509,0.345485,0.000458,0.166315,0.137614,0.138862,0.062092,0.005466,0.142886,0.524126,0.000000,0.012892,0.162212,0.453941,0.351361,-0.189587,0.133767,0.107356,0.056465,-0.226417,0.141065,0.503138,0.236634,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,0.544245,-5.122632,-0.867715,-0.046033,0.143897,0.346660,0.000440,0.166484,0.137831,0.139975,0.248147,0.005735,0.142651,0.525288,0.025992,0.013209,0.162131,0.455150,0.407896,-0.189436,0.135230,0.108539,0.000000,-0.226157,0.141643,0.504346,0.283067,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,0.491892,-5.096917,-0.806076,-0.045830,0.143767,0.347814,0.000520,0.166586,0.137749,0.141026,0.229055,0.006019,0.142288,0.526417,0.205093,0.013476,0.161837,0.456297,0.392711,-0.189350,0.135472,0.109750,0.000000,-0.225884,0.141492,0.505581,0.333335,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,0.543535,-5.094733,-0.877189,-0.045335,0.143675,0.348435,0.000463,0.167081,0.137568,0.141649,0.000000,0.006520,0.142457,0.527039,0.073714,0.013960,0.161925,0.456894,0.310670,-0.188854,0.134971,0.110386,0.016424,-0.225383,0.141452,0.506210,0.277933,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,0.432743,-5.015566,-0.712080,-0.045378,0.143955,0.349835,0.000455,0.166737,0.138084,0.142733,0.228923,0.006726,0.142140,0.528360,0.136273,0.014101,0.161796,0.458262,0.464223,-0.189245,0.136173,0.111963,0.000000,-0.225207,0.141583,0.507855,0.267267,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,0.363231,-4.964144,-0.652177,-0.045170,0.144100,0.350935,0.000491,0.166751,0.138205,0.143635,0.431048,0.007093,0.142041,0.529412,0.128618,0.014426,0.161762,0.459327,0.448331,-0.189261,0.136726,0.113187,0.000000,-0.224859,0.141766,0.509116,0.303875,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,0.282932,-4.916306,-0.558751,-0.045028,0.144175,0.352093,0.000525,0.166711,0.138349,0.144604,0.415461,0.007383,0.141761,0.530521,0.253528,0.014682,0.161586,0.460462,0.521042,-0.189328,0.137368,0.114454,0.000000,-0.224586,0.141811,0.510421,0.338053,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,0.322436,-4.884327,-0.562308,-0.044794,0.144141,0.353173,0.000496,0.166833,0.138446,0.145567,0.191058,0.007718,0.141774,0.531573,0.243420,0.014965,0.161599,0.461508,0.455896,-0.189222,0.137219,0.115616,0.000000,-0.224262,0.141664,0.511602,0.260718,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,0.254550,-4.837508,-0.484432,-0.044530,0.144279,0.354166,0.000524,0.166919,0.138639,0.146378,0.330260,0.008126,0.141616,0.532519,0.294577,0.015336,0.161528,0.462475,0.467282,-0.189162,0.137833,0.116719,0.000000,-0.223871,0.141781,0.512740,0.325502,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,0.498191,-4.876564,-0.685507,-0.044749,0.144033,0.355044,0.000441,0.166869,0.138503,0.147424,0.284988,0.007790,0.142200,0.533442,0.000000,0.014971,0.161896,0.463334,0.430111,-0.189185,0.136186,0.117519,0.208532,-0.224191,0.141378,0.513500,0.294069,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,0.432036,-4.864721,-0.602184,-0.044622,0.144081,0.356060,0.000433,0.166945,0.138634,0.148387,0.463968,0.007954,0.141936,0.534443,0.000000,0.015141,0.161726,0.464363,0.588940,-0.189117,0.136727,0.118556,0.196628,-0.224032,0.141382,0.514552,0.330680,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,0.383313,-4.829142,-0.532243,-0.044550,0.144178,0.356965,0.000402,0.166882,0.138825,0.149152,0.562540,0.008137,0.141778,0.535312,0.000000,0.015293,0.161647,0.465251,0.577623,-0.189201,0.137220,0.119543,0.128671,-0.223862,0.141421,0.515566,0.308016,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,0.167707,-4.759648,-0.322484,-0.044159,0.144463,0.358096,0.000389,0.166999,0.139137,0.150003,0.416331,0.008738,0.141231,0.536368,0.175345,0.015877,0.161330,0.466371,0.417459,-0.189123,0.138869,0.120830,0.000000,-0.223285,0.141748,0.516908,0.168386,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,0.346311,-4.801150,-0.510739,-0.044369,0.144237,0.358712,0.000356,0.166958,0.138831,0.150793,0.360338,0.008404,0.141738,0.537033,0.000000,0.015539,0.161629,0.466976,0.532784,-0.189140,0.137455,0.121359,0.211573,-0.223605,0.141531,0.517401,0.309164,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,0.334442,-4.896615,-0.459940,-0.044306,0.144348,0.359520,0.000368,0.167365,0.139100,0.151948,0.475582,0.008170,0.141683,0.537926,0.000000,0.015424,0.161636,0.467899,0.518258,-0.188683,0.137798,0.121921,0.111821,-0.223805,0.141525,0.517908,0.293395,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,0.311696,-4.906438,-0.411255,-0.044348,0.144321,0.360239,0.000412,0.167356,0.139180,0.152697,0.472813,0.008097,0.141488,0.538651,0.000000,0.015369,0.161497,0.468641,0.571361,-0.188688,0.138019,0.122610,0.164541,-0.223875,0.141421,0.518594,0.349140,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,0.309126,-4.910384,-0.383928,-0.044374,0.144222,0.360798,0.000376,0.167343,0.139179,0.153268,0.613248,0.008059,0.141304,0.539212,0.000000,0.015336,0.161347,0.469213,0.602665,-0.188699,0.138034,0.123157,0.133147,-0.223912,0.141248,0.519140,0.336624,,,,,,,,,,,,,,,,,,,,,,,
412,3.433333,0.060232,-4.935081,-0.185216,-0.044235,0.144453,0.361335,0.000462,0.167549,0.139270,0.153876,0.594019,0.008110,0.140706,0.539759,0.088869,0.015498,0.160961,0.469833,0.576935,-0.188482,0.139670,0.123614,0.000000,-0.223850,0.141658,0.519591,0.383970,,,,,,,,,,,,,,,,,,,,,,,
413,3.441667,0.139903,-5.007878,-0.235260,-0.044290,0.144419,0.361836,0.000455,0.167765,0.139335,0.154651,0.563324,0.007833,0.140896,0.540330,0.082028,0.015283,0.161100,0.470395,0.570392,-0.188227,0.139240,0.123936,0.000000,-0.224103,0.141526,0.519866,0.394097,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,0.057628,-5.006057,-0.137978,-0.044268,0.144395,0.362304,0.000404,0.167772,0.139389,0.155103,0.447525,0.007856,0.140503,0.540790,0.168781,0.015330,0.160816,0.470889,0.362519,-0.188221,0.139804,0.124401,0.000000,-0.224080,0.141466,0.520335,0.297948,,,,,,,,,,,,,,,,,,,,,,,
415,3.458333,0.093001,-5.063928,-0.165272,-0.044332,0.144328,0.362548,0.000450,0.167921,0.139345,0.155565,0.415103,0.007614,0.140550,0.541089,0.199558,0.015146,0.160834,0.471186,0.394331,-0.188041,0.139541,0.124502,0.000000,-0.224302,0.141370,0.520400,0.359819,,,,,,,,,,,,,,,,,,,,,,,
416,3.466667,0.082746,-5.093296,-0.135168,-0.044387,0.144308,0.362769,0.000434,0.167972,0.139406,0.155891,0.398224,0.007468,0.140430,0.541335,0.264997,0.015039,0.160749,0.471446,0.378918,-0.187974,0.139666,0.124647,0.000000,-0.224437,0.141291,0.520527,0.365596,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,0.111457,-5.108284,-0.151919,-0.044454,0.144286,0.362857,0.000435,0.167961,0.139424,0.156037,0.432345,0.007356,0.140484,0.541437,0.294875,0.014935,0.160787,0.471545,0.374638,-0.187977,0.139506,0.124699,0.000000,-0.224544,0.141229,0.520569,0.393782,,,,,,,,,,,,,,,,,,,,,,,
418,3.483333,0.112480,-5.128123,-0.157636,-0.044536,0.144272,0.362894,0.000436,0.167950,0.139392,0.156147,0.486593,0.007211,0.140488,0.541492,0.331497,0.014815,0.160784,0.471600,0.424497,-0.187977,0.139467,0.124686,0.000000,-0.224681,0.141229,0.520543,0.432100,,,,,,,,,,,,,,,,,,,,,,,
419,3.491667,0.037816,-5.170359,-0.079692,-0.044607,0.144370,0.362734,0.000444,0.168025,0.139519,0.156137,0.459918,0.007004,0.140283,0.541365,0.316393,0.014683,0.160665,0.471506,0.429129,-0.187878,0.140058,0.124415,0.000000,-0.224872,0.141327,0.520247,0.428600,,,,,,,,,,,,,,,,,,,,,,,
420,3.500000,0.045061,-5.187831,-0.094980,-0.044656,0.144371,0.362678,0.000447,0.168040,0.139487,0.156147,0.406623,0.006901,0.140336,0.541325,0.271385,0.014600,0.160700,0.471464,0.404755,-0.187854,0.139980,0.124316,0.000000,-0.224968,0.141350,0.520136,0.387789,,,,,,,,,,,,,,,,,,,,,,,
421,3.508333,0.052834,-5.215169,-0.092689,-0.044759,0.144280,0.362560,0.000455,0.168037,0.139434,0.156131,0.371543,0.006714,0.140246,0.541233,0.216278,0.014443,0.160614,0.471376,0.393973,-0.187842,0.139879,0.124130,0.000000,-0.225146,0.141228,0.519933,0.348431,,,,,,,,,,,,,,,,,,,,,,,
422,3.516667,0.124485,-5.186503,-0.171247,-0.044809,0.144261,0.362181,0.000462,0.167889,0.139372,0.155652,0.197470,0.006758,0.140529,0.540833,0.092686,0.014429,0.160810,0.470944,0.282375,-0.188005,0.139373,0.123829,0.000000,-0.225114,0.141221,0.519648,0.249778,,,,,,,,,,,,,,,,,,,,,,,
423,3.525000,0.395315,-5.223440,-0.429428,-0.045043,0.144185,0.361748,0.000429,0.167814,0.139290,0.155383,0.314787,0.006419,0.141477,0.540448,0.000000,0.014049,0.161477,0.470475,0.393772,-0.188056,0.137610,0.123326,0.159684,-0.225439,0.141073,0.519108,0.293596,,,,,,,,,,,,,,,,,,,,,,,
424,3.533333,0.118161,-5.177547,-0.199764,-0.045070,0.144368,0.361258,0.000472,0.167595,0.139344,0.154698,0.401966,0.006523,0.140716,0.539903,0.069407,0.014187,0.160961,0.470004,0.424605,-0.188305,0.139384,0.122930,0.000000,-0.225351,0.141434,0.518754,0.330212,,,,,,,,,,,,,,,,,,,,,,,
425,3.541667,0.221981,-5.179402,-0.301154,-0.045151,0.144326,0.360894,0.000423,0.167531,0.139289,0.154352,0.358683,0.006441,0.141074,0.539548,0.000000,0.014074,0.161209,0.469613,0.432107,-0.188368,0.138685,0.122570,0.012444,-0.225433,0.141372,0.518389,0.278390,,,,,,,,,,,,,,,,,,,,,,,
426,3.550000,0.272358,-5.152064,-0.351047,-0.045208,0.144215,0.360316,0.000409,0.167379,0.139169,0.153677,0.431178,0.006471,0.141160,0.538948,0.000000,0.014054,0.161240,0.468992,0.470397,-0.188533,0.138253,0.122065,0.044404,-0.225414,0.141254,0.517898,0.286589,,,,,,,,,,,,,,,,,,,,,,,
427,3.558333,0.323654,-5.130201,-0.396524,-0.045251,0.144054,0.359632,0.000397,0.167263,0.139020,0.152917,0.410144,0.006498,0.141184,0.538247,0.000000,0.014039,0.161214,0.468272,0.507794,-0.188661,0.137785,0.121440,0.157286,-0.225394,0.141069,0.517285,0.314213,,,,,,,,,,,,,,,,,,,,,,,
428,3.566667,0.348488,-5.141399,-0.518332,-0.045195,0.144108,0.359321,0.000430,0.167363,0.138688,0.152661,0.091577,0.006518,0.141628,0.537952,0.000000,0.014068,0.161512,0.467937,0.449793,-0.188554,0.137300,0.121113,0.075211,-0.225370,0.141413,0.516942,0.232882,,,,,,,,,,,,,,,,,,,,,,,
429,3.575000,0.372930,-5.036387,-0.498371,-0.045196,0.144107,0.358540,0.000387,0.166985,0.138854,0.151489,0.253015,0.006845,0.141591,0.537075,0.000000,0.014258,0.161502,0.467053,0.487300,-0.188989,0.137313,0.120593,0.110898,-0.225081,0.141277,0.516491,0.292145,,,,,,,,,,,,,,,,,,,,,,,
430,3.583333,0.437670,-5.057559,-0.558301,-0.045092,0.144103,0.358049,0.000412,0.167172,0.138854,0.151083,0.273337,0.006885,0.141826,0.536606,0.000000,0.014303,0.161672,0.466565,0.510729,-0.188787,0.136912,0.120055,0.104589,-0.225033,0.141250,0.515934,0.270699,,,,,,,,,,,,,,,,,,,,,,,
431,3.591667,0.196350,-4.999081,-0.300381,-0.044943,0.144302,0.357445,0.000440,0.167086,0.139171,0.150234,0.378319,0.007210,0.141027,0.535936,0.131390,0.014632,0.161159,0.465977,0.549955,-0.188911,0.138726,0.119573,0.000000,-0.224729,0.141428,0.515506,0.318937,,,,,,,,,,,,,,,,,,,,,,,
432,3.600000,0.192823,-4.953968,-0.325250,-0.044913,0.144340,0.356775,0.000394,0.166952,0.139098,0.149400,0.376735,0.007380,0.141138,0.535225,0.107640,0.014749,0.161238,0.465252,0.583577,-0.189069,0.138675,0.119018,0.000000,-0.224575,0.141553,0.514978,0.296490,,,,,,,,,,,,,,,,,,,,,,,
433,3.608333,0.480243,-4.963603,-0.602115,-0.044958,0.144035,0.356076,0.000388,0.166972,0.138769,0.148768,0.292914,0.007312,0.141931,0.534550,0.000000,0.014603,0.161728,0.464482,0.480103,-0.189037,0.136562,0.118323,0.093029,-0.224639,0.141182,0.514257,0.285787,,,,,,,,,,,,,,,,,,,,,,,
434,3.616667,0.462662,-4.945741,-0.620194,-0.044992,0.143946,0.355392,0.000429,0.166872,0.138544,0.148020,0.226922,0.007333,0.141882,0.533851,0.000000,0.014608,0.161655,0.463774,0.485630,-0.189147,0.136447,0.117686,0.089041,-0.224625,0.141204,0.513631,0.279599,,,,,,,,,,,,,,,,,,,,,,,
435,3.625000,0.238293,-4.905808,-0.437659,-0.044868,0.144264,0.354807,0.000493,0.166827,0.138748,0.147266,0.372881,0.007576,0.141444,0.533220,0.047117,0.014873,0.161411,0.463201,0.494648,-0.189218,0.138044,0.117182,0.000000,-0.224397,0.141675,0.513165,0.290577,,,,,,,,,,,,,,,,,,,,,,,
436,3.633333,0.227224,-4.881672,-0.447432,-0.044730,0.144210,0.354183,0.000512,0.166876,0.138615,0.146554,0.380415,0.007788,0.141409,0.532574,0.148537,0.015060,0.161364,0.462549,0.490870,-0.189182,0.137979,0.116620,0.000000,-0.224193,0.141685,0.512617,0.298953,,,,,,,,,,,,,,,,,,,,,,,
437,3.641667,0.301958,-4.864942,-0.519475,-0.044568,0.144113,0.353619,0.000491,0.166986,0.138511,0.145936,0.258249,0.008004,0.141599,0.531998,0.178295,0.015232,0.161474,0.461946,0.378319,-0.189080,0.137411,0.116105,0.000000,-0.223983,0.141572,0.512107,0.221912,,,,,,,,,,,,,,,,,,,,,,,
438,3.650000,0.285622,-4.855049,-0.523732,-0.044580,0.144138,0.353065,0.000507,0.166937,0.138458,0.145346,0.263350,0.008022,0.141621,0.531436,0.215466,0.015245,0.161489,0.461381,0.445430,-0.189134,0.137459,0.115577,0.000000,-0.223968,0.141660,0.511585,0.230065,,,,,,,,,,,,,,,,,,,,,,,
439,3.658333,0.312388,-4.865662,-0.566443,-0.044604,0.144071,0.352435,0.000471,0.166954,0.138323,0.144761,0.358042,0.007965,0.141709,0.530818,0.135527,0.015193,0.161527,0.460750,0.374215,-0.189111,0.137159,0.114925,0.000000,-0.224021,0.141639,0.510923,0.218337,,,,,,,,,,,,,,,,,,,,,,,
440,3.666667,0.289466,-4.870088,-0.569302,-0.044617,0.144066,0.351873,0.000545,0.166955,0.138222,0.144215,0.445727,0.007937,0.141691,0.530260,0.264967,0.015178,0.161503,0.460191,0.494714,-0.189109,0.137200,0.114352,0.000000,-0.224048,0.141714,0.510347,0.341398,,,,,,,,,,,,,,,,,,,,,,,
441,3.675000,0.264107,-4.894915,-0.536277,-0.044611,0.144152,0.351375,0.000553,0.167048,0.138344,0.143805,0.386825,0.007865,0.141653,0.529783,0.203729,0.015144,0.161503,0.459729,0.412413,-0.189003,0.137479,0.113788,0.000000,-0.224111,0.141779,0.509770,0.336803,,,,,,,,,,,,,,,,,,,,,,,
442,3.683333,0.370029,-4.940028,-0.646517,-0.044650,0.143880,0.350902,0.000555,0.167184,0.138032,0.143513,0.353626,0.007688,0.141811,0.529357,0.216245,0.014990,0.161539,0.459271,0.425493,-0.188840,0.136510,0.113214,0.000000,-0.224272,0.141508,0.509159,0.336032,,,,,,,,,,,,,,,,,,,,,,,
443,3.691667,0.400054,-4.924844,-0.674722,-0.044704,0.143904,0.350454,0.000508,0.167079,0.138056,0.143012,0.253104,0.007682,0.141948,0.528896,0.151608,0.014956,0.161645,0.458798,0.401387,-0.188953,0.136348,0.112807,0.000000,-0.224283,0.141523,0.508759,0.278329,,,,,,,,,,,,,,,,,,,,,,,
444,3.700000,0.405308,-4.926333,-0.688029,-0.044822,0.143894,0.350079,0.000498,0.166966,0.138013,0.142644,0.232759,0.007559,0.141983,0.528522,0.145077,0.014833,0.161664,0.458420,0.431814,-0.189064,0.136272,0.112430,0.000000,-0.224406,0.141537,0.508379,0.296261,,,,,,,,,,,,,,,,,,,,,,,
445,3.708333,0.422151,-4.923313,-0.715132,-0.044817,0.143866,0.349617,0.000484,0.166963,0.137941,0.142174,0.145086,0.007573,0.142052,0.528058,0.082733,0.014839,0.161702,0.457947,0.379628,-0.189069,0.136096,0.111978,0.000000,-0.224392,0.141538,0.507927,0.241146,,,,,,,,,,,,,,,,,,,,,,,
446,3.716667,0.452688,-4.947518,-0.747036,-0.044972,0.143786,0.349400,0.000462,0.166900,0.137850,0.142051,0.097791,0.007343,0.142097,0.527865,0.068991,0.014629,0.161712,0.457746,0.398244,-0.189118,0.135815,0.111704,0.000000,-0.224614,0.141459,0.507635,0.257368,,,,,,,,,,,,,,,,,,,,,,,
447,3.725000,0.515642,-4.964906,-0.818800,-0.045029,0.143700,0.349094,0.000461,0.166914,0.137715,0.141819,0.023839,0.007232,0.142284,0.527577,0.029722,0.014520,0.161819,0.457436,0.374416,-0.189092,0.135290,0.111363,0.000000,-0.224718,0.141392,0.507275,0.247293,,,,,,,,,,,,,,,,,,,,,,,
448,3.733333,0.562235,-4.984192,-0.954565,-0.044917,0.143369,0.348904,0.000466,0.167103,0.137025,0.141719,0.000000,0.007280,0.142406,0.527409,0.036837,0.014582,0.161780,0.457224,0.394960,-0.188890,0.134312,0.111142,0.066203,-0.224662,0.141325,0.507026,0.263211,,,,,,,,,,,,,,,,,,,,,,,
