Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
224,1.866667,-0.789425,-0.699066,1.469419,-0.080583,0.233057,-0.034464,0.000213,0.115290,0.231449,-0.257061,0.000000,-0.015330,0.223354,0.139425,0.315834,-0.012808,0.245590,0.069756,0.196319,-0.241958,0.237132,-0.260920,0.193131,-0.248108,0.227761,0.136481,0.299360,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,-0.778263,-0.741707,2.548650,-0.080390,0.243173,-0.023888,0.000118,0.115706,0.245838,-0.246279,0.305427,-0.015307,0.230226,0.149853,0.665089,-0.012725,0.253771,0.080618,0.282755,-0.241541,0.251441,-0.250390,0.765664,-0.248084,0.234590,0.146758,0.615341,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,-0.741773,-0.807468,3.483712,-0.080053,0.252715,-0.013227,0.000143,0.116342,0.259171,-0.235276,0.360412,-0.015194,0.236993,0.160369,0.421507,-0.012539,0.261665,0.091530,0.484047,-0.240904,0.264538,-0.239784,0.438912,-0.247970,0.241209,0.157026,0.443367,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-0.834852,-0.809325,4.420633,-0.079570,0.261402,-0.002404,0.000224,0.116894,0.271213,-0.224270,0.245584,-0.014780,0.242753,0.170928,0.063402,-0.012071,0.268544,0.102502,0.076173,-0.240343,0.277151,-0.228778,0.042988,-0.247548,0.247349,0.167597,0.087825,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-0.832665,-0.836172,5.307726,-0.079172,0.269457,0.008470,0.000297,0.117442,0.282750,-0.213081,0.228336,-0.014497,0.248145,0.181537,0.000000,-0.011748,0.274992,0.113521,0.418644,-0.239793,0.288666,-0.217745,0.087943,-0.247265,0.252732,0.178116,0.375360,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-0.805537,-0.910683,6.229154,-0.078966,0.276695,0.018880,0.000247,0.117976,0.293682,-0.202126,0.457948,-0.014539,0.252652,0.191682,0.000000,-0.011706,0.280590,0.124110,0.527640,-0.239256,0.299421,-0.207243,0.185199,-0.247305,0.257129,0.187978,0.143341,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-0.683544,-1.034733,7.031486,-0.078377,0.283600,0.029625,0.000265,0.119039,0.304137,-0.190657,0.232190,-0.014296,0.257296,0.202226,0.000000,-0.011372,0.286182,0.135057,0.659239,-0.238193,0.309107,-0.196537,0.273622,-0.247062,0.261277,0.198034,0.503847,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.723884,-1.027210,7.717657,-0.077961,0.289545,0.040145,0.000297,0.119468,0.312622,-0.179871,0.329443,-0.013897,0.261145,0.212420,0.286621,-0.010957,0.290832,0.145602,0.261740,-0.237761,0.317836,-0.185697,0.115125,-0.246661,0.265290,0.208273,0.000000,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.733622,-1.125417,8.518643,-0.077891,0.295039,0.050472,0.000279,0.119952,0.321200,-0.168827,0.255771,-0.014149,0.264243,0.222455,0.000000,-0.011086,0.294860,0.156063,0.330489,-0.237266,0.326467,-0.175255,0.342629,-0.246905,0.268427,0.217926,0.167861,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.805037,-1.103577,9.268487,-0.077349,0.299808,0.060790,0.000154,0.120477,0.328641,-0.158190,0.361366,-0.013603,0.266700,0.232341,0.412894,-0.010523,0.298180,0.166356,0.591544,-0.236737,0.334345,-0.164473,0.428809,-0.246356,0.271174,0.227917,0.129519,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.855242,-1.201478,9.881515,-0.077188,0.304153,0.071120,0.000273,0.121064,0.335188,-0.147172,0.367171,-0.013784,0.269174,0.242427,0.000000,-0.010561,0.301354,0.176787,0.307156,-0.236133,0.341198,-0.154058,0.095284,-0.246526,0.273850,0.237617,0.242218,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-0.895070,-1.241632,10.439395,-0.076462,0.307642,0.081183,0.000209,0.121991,0.340700,-0.136629,0.124072,-0.013221,0.270968,0.252195,0.273201,-0.009927,0.303783,0.186873,0.096122,-0.235198,0.346953,-0.143759,0.000000,-0.245956,0.275805,0.247234,0.403688,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-0.833293,-1.352683,10.949718,-0.076111,0.310646,0.091321,0.000189,0.122749,0.345888,-0.125776,0.280848,-0.013176,0.272536,0.262132,0.460087,-0.009789,0.305934,0.197111,0.289371,-0.234432,0.351751,-0.133592,0.000000,-0.245906,0.277122,0.256731,0.199997,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-0.857860,-1.364891,11.286212,-0.075840,0.312558,0.101302,0.000168,0.123095,0.349015,-0.115525,0.226093,-0.012968,0.273428,0.271905,0.526598,-0.009551,0.307205,0.207082,0.291949,-0.234082,0.355027,-0.123414,0.264300,-0.245695,0.278113,0.266461,0.329224,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.968816,-1.368512,11.704999,-0.075567,0.314260,0.111258,0.000182,0.123473,0.351949,-0.105263,0.360685,-0.012796,0.273774,0.281581,0.274951,-0.009307,0.308018,0.217008,0.634477,-0.233692,0.358648,-0.113169,0.000000,-0.245513,0.278908,0.276131,0.225421,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-0.966547,-1.445038,11.896811,-0.074997,0.314781,0.121077,0.000094,0.124339,0.353214,-0.095040,0.454260,-0.012458,0.273737,0.291352,0.832287,-0.008884,0.308196,0.226898,0.715135,-0.232815,0.359897,-0.103421,0.312878,-0.245169,0.278862,0.285596,0.807149,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-0.965459,-1.503135,12.152938,-0.074590,0.315074,0.131015,0.000141,0.124977,0.354495,-0.084711,0.429554,-0.012230,0.273280,0.301174,0.506421,-0.008591,0.308026,0.236878,0.574699,-0.232169,0.361167,-0.093451,0.253035,-0.244935,0.278400,0.295187,0.416143,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-1.014080,-1.497337,12.377136,-0.074150,0.314635,0.140811,0.000156,0.125439,0.354751,-0.074767,0.262601,-0.011816,0.272130,0.310803,0.532580,-0.008153,0.307124,0.246642,0.299035,-0.231702,0.361724,-0.083468,0.242812,-0.244517,0.277446,0.304843,0.551907,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,-1.092753,-1.619159,12.507056,-0.073658,0.313559,0.150700,0.000178,0.126450,0.353893,-0.064355,0.333498,-0.011749,0.270594,0.320731,0.333469,-0.007901,0.305726,0.256657,0.378344,-0.230662,0.361354,-0.073815,0.000000,-0.244429,0.276230,0.314280,0.475023,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,-1.047639,-1.621112,12.533990,-0.073258,0.311431,0.160204,0.000116,0.126826,0.352025,-0.054823,0.502331,-0.011322,0.268435,0.330218,0.609903,-0.007499,0.303600,0.266161,0.429733,-0.230291,0.359205,-0.064295,0.414414,-0.244007,0.273888,0.323759,0.719039,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,-1.078205,-1.670458,12.561143,-0.072955,0.308890,0.169885,0.000136,0.127338,0.349478,-0.044950,0.307901,-0.011189,0.265784,0.339933,0.609985,-0.007292,0.300977,0.275895,0.596752,-0.229767,0.356849,-0.054729,0.211729,-0.243865,0.271361,0.333274,0.554873,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,-1.139429,-1.699746,12.659880,-0.072530,0.305826,0.179643,0.000200,0.127921,0.346579,-0.035012,0.465022,-0.010901,0.262367,0.349651,0.438375,-0.006933,0.297665,0.285675,0.488273,-0.229171,0.354329,-0.044973,0.000000,-0.243567,0.268192,0.342875,0.669489,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,-1.125658,-1.765976,12.670003,-0.072069,0.302026,0.189249,0.000168,0.128622,0.342861,-0.025167,0.294758,-0.010626,0.258556,0.359322,0.232173,-0.006593,0.293865,0.295356,0.540299,-0.228460,0.350526,-0.035540,0.014199,-0.243285,0.264324,0.352277,0.555707,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,-1.035103,-1.783190,12.582014,-0.071787,0.297302,0.198866,0.000160,0.128899,0.338114,-0.015559,0.457359,-0.010324,0.254187,0.369022,0.405861,-0.006327,0.289404,0.305003,0.327391,-0.228192,0.345215,-0.026040,0.266386,-0.242990,0.259588,0.361906,0.346048,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,-1.094227,-1.814639,12.507937,-0.071409,0.292100,0.208495,0.000229,0.129433,0.332418,-0.005878,0.157032,-0.010081,0.249142,0.378739,0.178437,-0.006014,0.284271,0.314676,0.355160,-0.227644,0.339888,-0.016556,0.000000,-0.242738,0.254783,0.371493,0.490961,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,-1.078416,-1.832434,12.494627,-0.071039,0.286297,0.217874,0.000228,0.129857,0.326618,0.003553,0.000000,-0.009752,0.243396,0.388147,0.182109,-0.005674,0.278511,0.324077,0.109158,-0.227218,0.333990,-0.007236,0.070043,-0.242408,0.248973,0.380829,0.315660,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,-1.150406,-1.848387,12.372664,-0.070966,0.279746,0.227572,0.000164,0.130034,0.319343,0.013214,0.387652,-0.009776,0.237126,0.397951,0.051444,-0.005637,0.272099,0.333808,0.353968,-0.227029,0.327165,0.002324,0.343693,-0.242423,0.242996,0.390566,0.589235,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,-1.206322,-1.879432,12.295109,-0.070350,0.272586,0.237341,0.000241,0.130800,0.311685,0.023032,0.421482,-0.009291,0.230136,0.407809,0.168438,-0.005083,0.265017,0.343620,0.208954,-0.226249,0.319856,0.011948,0.000000,-0.241928,0.236233,0.400296,0.393519,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,-1.098574,-1.911637,12.148279,-0.069864,0.264435,0.246771,0.000188,0.131326,0.303345,0.032465,0.152333,-0.008816,0.222534,0.417379,0.314524,-0.004638,0.257257,0.353103,0.214985,-0.225732,0.310846,0.021178,0.406576,-0.241460,0.228194,0.409732,0.151588,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,-1.111670,-1.942470,12.049343,-0.069603,0.256010,0.256503,0.000186,0.131706,0.294490,0.042231,0.235660,-0.008654,0.214387,0.427214,0.467574,-0.004433,0.248998,0.362880,0.077655,-0.225344,0.302073,0.030751,0.358147,-0.241292,0.220100,0.419440,0.143794,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-1.143567,-1.956275,11.939139,-0.069265,0.246910,0.265905,0.000245,0.132111,0.284852,0.051601,0.366526,-0.008376,0.205578,0.436708,0.438066,-0.004121,0.240062,0.372309,0.000000,-0.224931,0.292635,0.040033,0.195522,-0.241009,0.211421,0.428876,0.240166,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-1.196142,-1.984480,11.777576,-0.068740,0.236688,0.275338,0.000215,0.132767,0.273820,0.061015,0.266386,-0.007967,0.195778,0.446284,0.271676,-0.003649,0.230075,0.381788,0.010354,-0.224262,0.281932,0.049269,0.101520,-0.240590,0.201834,0.438333,0.049351,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-1.161615,-2.073040,11.670931,-0.068472,0.226249,0.284907,0.000162,0.133338,0.263083,0.070817,0.201894,-0.007935,0.185695,0.456021,0.589600,-0.003538,0.219872,0.391468,0.497317,-0.223677,0.270982,0.058519,0.298066,-0.240549,0.191611,0.447709,0.179080,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-1.137899,-2.090760,11.466710,-0.068209,0.215352,0.294236,0.000264,0.133642,0.251480,0.080065,0.253663,-0.007701,0.175426,0.465509,0.440091,-0.003298,0.209374,0.400835,0.000000,-0.223373,0.259233,0.067654,0.309811,-0.240315,0.181246,0.457120,0.033271,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-1.040436,-2.114356,11.176623,-0.067742,0.204241,0.303426,0.000096,0.134123,0.239590,0.089137,0.592125,-0.007228,0.165275,0.474917,0.656610,-0.002856,0.198902,0.410073,0.442585,-0.222900,0.246738,0.076575,0.601215,-0.239848,0.170700,0.466426,0.779478,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.784054,-2.178593,10.492884,-0.067328,0.193270,0.312010,0.000180,0.134597,0.226872,0.097497,0.293923,-0.006822,0.156599,0.484009,0.386467,-0.002523,0.189467,0.418772,0.389164,-0.222439,0.232430,0.084527,0.021888,-0.239454,0.160984,0.475243,0.317750,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-0.470039,-2.245790,9.438236,-0.067485,0.182919,0.319470,0.000148,0.134496,0.213533,0.104562,0.255359,-0.006980,0.149709,0.492171,0.483265,-0.002771,0.181391,0.426344,0.454521,-0.222549,0.217145,0.091161,0.595344,-0.239620,0.152820,0.483110,0.257848,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-0.310843,-2.276232,7.803352,-0.067147,0.173688,0.325869,0.000168,0.134860,0.198496,0.110240,0.000000,-0.006649,0.145515,0.499466,0.375796,-0.002470,0.175314,0.432764,0.395934,-0.222185,0.201133,0.096629,0.640337,-0.239292,0.147981,0.490247,0.491303,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.042580,-2.390600,5.533145,-0.066907,0.165591,0.331369,0.000173,0.135415,0.182772,0.115293,0.002099,-0.006629,0.144589,0.506055,0.339499,-0.002451,0.171744,0.438233,0.293841,-0.221611,0.183229,0.100942,0.625057,-0.239261,0.145620,0.496324,0.277592,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.014090,-2.508394,2.708856,-0.066834,0.158833,0.335973,0.000354,0.135971,0.164740,0.119748,0.000000,-0.006970,0.146273,0.511609,0.382946,-0.002572,0.170043,0.442543,0.518887,-0.221022,0.165577,0.104626,0.036934,-0.239578,0.147532,0.501341,0.151553,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,0.202774,-2.671314,0.010825,-0.067074,0.153081,0.339419,0.000324,0.136360,0.149165,0.123739,0.000000,-0.007710,0.148896,0.515623,0.356962,-0.003145,0.169400,0.445528,0.405157,-0.220588,0.148674,0.107567,0.147781,-0.240288,0.149270,0.504637,0.156913,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,0.221311,-3.001838,-2.280862,-0.066908,0.148527,0.341962,0.000451,0.137785,0.135692,0.127825,0.487715,-0.008588,0.151289,0.518543,0.246933,-0.003575,0.168971,0.447714,0.644980,-0.219063,0.135104,0.109562,0.000000,-0.241097,0.151581,0.506168,0.598175,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,0.190266,-3.282044,-3.805672,-0.067089,0.145197,0.343826,0.000596,0.138636,0.126283,0.131133,0.338644,-0.009640,0.152534,0.520561,0.612453,-0.004239,0.168319,0.449313,0.588439,-0.218117,0.125901,0.111104,0.000000,-0.242084,0.152947,0.507017,0.801208,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,0.228625,-3.560853,-4.542736,-0.067660,0.143365,0.344676,0.000315,0.139105,0.121711,0.133257,0.275915,-0.011079,0.152964,0.521583,0.000000,-0.005326,0.167834,0.450166,0.367697,-0.217546,0.121096,0.111482,0.020439,-0.243453,0.153219,0.506893,0.268565,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,0.249459,-3.763514,-4.338686,-0.067999,0.142971,0.344786,0.000381,0.139522,0.122193,0.134020,0.405187,-0.012047,0.151971,0.521924,0.514712,-0.006051,0.167099,0.450581,0.550326,-0.217049,0.121447,0.110987,0.000000,-0.244368,0.152143,0.506416,0.687428,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,0.411136,-4.014629,-3.825319,-0.068672,0.144237,0.344059,0.000375,0.139827,0.126059,0.134020,0.434173,-0.013516,0.151839,0.521512,0.365051,-0.007265,0.167627,0.450334,0.626542,-0.216637,0.124304,0.109431,0.000000,-0.245768,0.151357,0.504997,0.578800,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,0.512498,-4.199912,-3.245971,-0.069432,0.146564,0.342858,0.000338,0.139770,0.131028,0.133307,0.521079,-0.014854,0.152507,0.520553,0.259922,-0.008419,0.169030,0.449558,0.476252,-0.216609,0.128639,0.107574,0.000000,-0.247050,0.151617,0.503299,0.111912,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,0.473796,-4.502979,-2.770165,-0.069837,0.149669,0.340936,0.000409,0.140456,0.135864,0.132357,0.503884,-0.016186,0.154129,0.518956,0.503192,-0.009380,0.171241,0.448136,0.675178,-0.215784,0.133713,0.104746,0.000000,-0.248289,0.153398,0.500484,0.652780,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,0.550326,-4.671018,-2.570442,-0.070490,0.152695,0.338720,0.000300,0.140428,0.139959,0.130706,0.000000,-0.017363,0.156617,0.516909,0.577313,-0.010380,0.173989,0.446170,0.521712,-0.215727,0.137331,0.102052,0.741766,-0.249410,0.155578,0.497761,0.215336,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,0.415477,-4.883526,-2.646827,-0.071433,0.156004,0.336102,0.000183,0.140226,0.142478,0.128891,0.231154,-0.018959,0.160027,0.514483,0.000000,-0.011669,0.177289,0.443748,0.697395,-0.215825,0.140690,0.098915,0.472571,-0.250935,0.159534,0.494472,0.406200,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,0.385431,-4.947623,-2.888891,-0.071867,0.158811,0.333572,0.000215,0.140017,0.144228,0.126663,0.000000,-0.019594,0.163538,0.511994,0.149655,-0.012208,0.180496,0.441196,0.647362,-0.216001,0.142628,0.096286,0.254485,-0.251547,0.163166,0.491720,0.539117,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,0.525442,-5.060418,-3.124567,-0.072556,0.161245,0.330845,0.000242,0.139772,0.146260,0.124421,0.129526,-0.020651,0.166809,0.509351,0.000000,-0.013158,0.183494,0.438498,0.440111,-0.216180,0.143794,0.093340,0.400738,-0.252561,0.165870,0.488614,0.147432,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,0.651471,-5.112031,-3.525890,-0.072946,0.162983,0.327819,0.000255,0.139607,0.146896,0.121710,0.227328,-0.021225,0.169872,0.506332,0.251627,-0.013689,0.186075,0.435372,0.592559,-0.216310,0.143650,0.090302,0.000000,-0.253113,0.168422,0.485378,0.506267,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,0.912700,-5.089730,-3.972826,-0.073803,0.164652,0.324587,0.000177,0.138755,0.147785,0.118546,0.830969,-0.022060,0.173128,0.503026,0.000000,-0.014607,0.188808,0.431940,0.265575,-0.217155,0.142918,0.087271,0.449734,-0.253947,0.170619,0.482153,0.206906,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,1.053272,-5.122722,-4.366409,-0.074355,0.165292,0.321600,0.000207,0.138378,0.147410,0.115825,0.625007,-0.022753,0.175083,0.500012,0.000000,-0.015278,0.190290,0.428826,0.636185,-0.217501,0.141675,0.084339,0.391550,-0.254620,0.172003,0.478998,0.272867,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,1.260852,-5.150105,-4.729515,-0.075022,0.165680,0.318401,0.000342,0.137891,0.147153,0.112869,0.237801,-0.023560,0.176752,0.496779,0.000000,-0.016088,0.191534,0.425503,0.502608,-0.217949,0.140130,0.081209,0.214267,-0.255403,0.172831,0.475646,0.143579,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,1.456120,-5.139702,-4.970676,-0.075432,0.165533,0.315230,0.000180,0.137520,0.146789,0.109759,0.000000,-0.023991,0.177510,0.493555,0.555648,-0.016569,0.192014,0.422217,0.427441,-0.218300,0.138555,0.078160,0.674760,-0.255823,0.172797,0.472460,0.309120,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,1.640926,-5.156471,-5.355504,-0.076104,0.164639,0.311721,0.000214,0.136996,0.145082,0.106479,0.000000,-0.024780,0.177941,0.489986,0.218957,-0.017362,0.191989,0.418556,0.125523,-0.218785,0.135704,0.074770,0.773375,-0.256589,0.172480,0.468815,0.081859,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,1.835871,-5.217431,-5.618409,-0.076701,0.162495,0.309051,0.000343,0.136705,0.142645,0.104155,0.000000,-0.025632,0.176759,0.487315,0.233981,-0.018170,0.190504,0.415831,0.345036,-0.219009,0.132059,0.072063,0.243439,-0.257398,0.170508,0.465892,0.157386,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,1.864125,-5.247952,-6.130114,-0.077254,0.159209,0.306738,0.000324,0.136312,0.137474,0.102200,0.000000,-0.026327,0.175037,0.484910,0.396515,-0.018801,0.188146,0.413313,0.343769,-0.219378,0.126717,0.069912,0.283635,-0.258077,0.168671,0.463353,0.417634,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,2.008909,-5.302707,-6.582744,-0.077759,0.155642,0.304336,0.000372,0.136097,0.132692,0.100234,0.000000,-0.027079,0.172957,0.482440,0.371220,-0.019489,0.185518,0.410752,0.295430,-0.219534,0.121041,0.067600,0.335241,-0.258791,0.166003,0.460652,0.375788,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,2.208358,-5.304133,-7.031873,-0.078606,0.152792,0.301991,0.000290,0.135379,0.128841,0.098140,0.139929,-0.028031,0.171634,0.479971,0.324712,-0.020453,0.183657,0.408189,0.577956,-0.220208,0.115955,0.065490,0.000000,-0.259716,0.163872,0.458168,0.201093,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,2.477848,-5.358999,-7.471686,-0.079178,0.149446,0.299706,0.000311,0.135162,0.124803,0.096311,0.476558,-0.028907,0.169842,0.477600,0.293587,-0.021285,0.181349,0.405739,0.600770,-0.220328,0.110249,0.063314,0.522102,-0.260531,0.160989,0.455567,0.000000,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,2.530363,-5.461206,-7.719421,-0.079758,0.146637,0.297514,0.000210,0.134995,0.121245,0.094647,0.000000,-0.029848,0.167809,0.475419,0.672657,-0.022090,0.179017,0.403525,0.528017,-0.220422,0.106369,0.061012,0.370344,-0.261424,0.158744,0.452967,0.510768,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,2.958383,-5.441989,-7.427157,-0.080783,0.144432,0.295390,0.000119,0.134043,0.121774,0.092278,0.379247,-0.030937,0.165101,0.473373,0.650575,-0.023312,0.176733,0.401532,0.524944,-0.221264,0.104242,0.058766,0.589920,-0.262447,0.154308,0.451004,0.478862,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,3.204171,-5.515695,-6.934144,-0.081745,0.142053,0.293624,0.000143,0.133357,0.122246,0.090505,0.553859,-0.032149,0.161441,0.471819,0.286816,-0.024525,0.173731,0.400088,0.474332,-0.221829,0.103188,0.056543,0.376267,-0.263582,0.149659,0.449163,0.448925,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,3.209421,-5.643234,-6.323805,-0.082379,0.139607,0.292273,0.000271,0.133075,0.122217,0.089306,0.007878,-0.033094,0.157141,0.470747,0.775605,-0.025367,0.170207,0.399164,0.536934,-0.222034,0.103127,0.054561,0.000000,-0.264476,0.145343,0.447587,0.294323,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,3.374159,-5.700840,-5.757740,-0.083447,0.136748,0.291101,0.000183,0.132158,0.122193,0.088071,0.766547,-0.034304,0.152709,0.469762,0.460603,-0.026598,0.166511,0.398314,0.398938,-0.222860,0.102080,0.052976,0.000000,-0.265630,0.140249,0.446380,0.573395,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,3.370432,-5.776814,-5.232073,-0.084412,0.134138,0.290226,0.000274,0.131364,0.121632,0.087242,0.491166,-0.035423,0.148497,0.469065,0.615859,-0.027673,0.162962,0.397754,0.688671,-0.223609,0.101541,0.051683,0.000000,-0.266720,0.136057,0.445387,0.478545,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,3.338551,-6.049746,-5.022851,-0.084343,0.131874,0.289322,0.000445,0.132351,0.120120,0.087273,0.000000,-0.036164,0.145526,0.468437,0.251948,-0.028088,0.160267,0.397218,0.121390,-0.222460,0.100235,0.050024,0.014693,-0.267353,0.133222,0.443660,0.336398,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,2.756868,-6.159978,-4.791189,-0.085276,0.130866,0.288550,0.000326,0.131642,0.117836,0.086820,0.183874,-0.037277,0.143313,0.467800,0.096870,-0.028934,0.158267,0.396657,0.097978,-0.223281,0.101556,0.048890,0.000000,-0.268531,0.133360,0.442583,0.177884,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,2.494819,-6.274656,-5.145036,-0.085052,0.129480,0.287410,0.000368,0.132251,0.114095,0.086261,0.000000,-0.037394,0.142759,0.466692,0.267627,-0.028812,0.157239,0.395479,0.400320,-0.222666,0.099444,0.047615,0.123242,-0.268640,0.133865,0.441004,0.239798,,,,,,,,,,,,,,,,,,,,,,,
296,2.466667,2.506172,-6.245096,-5.210101,-0.085239,0.129840,0.286470,0.000363,0.131972,0.114239,0.085237,0.000000,-0.037498,0.143329,0.465714,0.265941,-0.028951,0.157728,0.394481,0.491077,-0.222962,0.099518,0.046775,0.259025,-0.268755,0.134388,0.440145,0.430835,,,,,,,,,,,,,,,,,,,,,,,
297,2.475000,2.659902,-6.161725,-5.381243,-0.084870,0.130138,0.285802,0.000279,0.132111,0.114439,0.084330,0.000000,-0.036926,0.144283,0.464941,0.520216,-0.028506,0.158486,0.393653,0.708360,-0.222837,0.098764,0.046382,0.272596,-0.268194,0.134719,0.439705,0.497086,,,,,,,,,,,,,,,,,,,,,,,
298,2.483333,3.019527,-6.007521,-5.560737,-0.084792,0.130867,0.285153,0.000132,0.131770,0.115802,0.083182,0.353707,-0.036481,0.145878,0.464123,0.607205,-0.028326,0.159899,0.392768,0.701858,-0.223173,0.097895,0.046188,0.165565,-0.267751,0.134859,0.439506,0.529958,,,,,,,,,,,,,,,,,,,,,,,
299,2.491667,3.288604,-5.963487,-5.787511,-0.084211,0.131894,0.284727,0.000214,0.132304,0.116954,0.082696,0.332893,-0.035867,0.147824,0.463609,0.413408,-0.027811,0.161596,0.392195,0.335127,-0.222579,0.097381,0.045972,0.000000,-0.267102,0.135716,0.439165,0.470311,,,,,,,,,,,,,,,,,,,,,,,
300,2.500000,3.459934,-5.854629,-6.053430,-0.083830,0.132712,0.284484,0.000220,0.132394,0.117361,0.082173,0.470097,-0.035237,0.149607,0.463209,0.343027,-0.027331,0.163062,0.391718,0.334731,-0.222497,0.096724,0.046120,0.000000,-0.266480,0.136804,0.439200,0.091048,,,,,,,,,,,,,,,,,,,,,,,
