Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
372,3.100000,0.365412,-6.013237,-0.401358,-0.085047,0.143446,0.401125,0.000334,0.130631,0.138568,0.197709,0.000000,-0.036055,0.140610,0.580516,0.417162,-0.027451,0.160647,0.510665,0.493362,-0.224765,0.137077,0.160751,0.359669,-0.267596,0.140329,0.555982,0.371874,,,,,,,,,,,,,,,,,,,,,,,
373,3.108333,0.323075,-5.992824,-0.451550,-0.085042,0.143273,0.401077,0.000358,0.130560,0.138038,0.197590,0.000000,-0.035989,0.140553,0.580453,0.346243,-0.027394,0.160522,0.510582,0.467262,-0.224849,0.136810,0.160758,0.367266,-0.267540,0.140443,0.556001,0.319956,,,,,,,,,,,,,,,,,,,,,,,
374,3.116667,0.281228,-5.995131,-0.514882,-0.085110,0.143114,0.401122,0.000343,0.130497,0.137473,0.197651,0.000000,-0.036067,0.140550,0.580504,0.187162,-0.027451,0.160435,0.510611,0.486160,-0.224911,0.136505,0.160804,0.296195,-0.267616,0.140609,0.556041,0.320147,,,,,,,,,,,,,,,,,,,,,,,
375,3.125000,0.384428,-6.014265,-0.399557,-0.085039,0.143473,0.401041,0.000340,0.130644,0.138673,0.197629,0.000000,-0.036049,0.140647,0.580433,0.192706,-0.027451,0.160689,0.510583,0.490880,-0.224750,0.137064,0.160664,0.285703,-0.267590,0.140289,0.555895,0.318627,,,,,,,,,,,,,,,,,,,,,,,
376,3.133333,0.344910,-6.009224,-0.421485,-0.084883,0.143405,0.401121,0.000334,0.130780,0.138371,0.197693,0.000000,-0.035879,0.140613,0.580510,0.400990,-0.027272,0.160622,0.510652,0.457627,-0.224619,0.137007,0.160759,0.350208,-0.267422,0.140414,0.555992,0.353188,,,,,,,,,,,,,,,,,,,,,,,
377,3.141667,0.298412,-6.022332,-0.360791,-0.084942,0.143587,0.401554,0.000287,0.130762,0.138616,0.198168,0.000000,-0.035980,0.140571,0.580950,0.265527,-0.027344,0.160648,0.511115,0.603030,-0.224629,0.137540,0.161154,0.434462,-0.267518,0.140561,0.556381,0.419130,,,,,,,,,,,,,,,,,,,,,,,
378,3.150000,0.335749,-5.984107,-0.356223,-0.084863,0.143570,0.401818,0.000305,0.130708,0.138756,0.198288,0.000000,-0.035780,0.140573,0.581181,0.318236,-0.027203,0.160661,0.511342,0.509525,-0.224707,0.137449,0.161510,0.416244,-0.267334,0.140412,0.556766,0.408253,,,,,,,,,,,,,,,,,,,,,,,
379,3.158333,0.323854,-6.000487,-0.357586,-0.084794,0.143589,0.402106,0.000311,0.130835,0.138725,0.198638,0.000000,-0.035763,0.140585,0.581484,0.317381,-0.027162,0.160669,0.511647,0.506262,-0.224570,0.137492,0.161759,0.398078,-0.267310,0.140472,0.557003,0.427853,,,,,,,,,,,,,,,,,,,,,,,
380,3.166667,0.269842,-6.007084,-0.378983,-0.084912,0.143600,0.402691,0.000357,0.130736,0.138450,0.199250,0.000000,-0.035904,0.140615,0.582076,0.026262,-0.027276,0.160665,0.512232,0.274941,-0.224665,0.137551,0.162330,0.141032,-0.267449,0.140720,0.557567,0.087003,,,,,,,,,,,,,,,,,,,,,,,
381,3.175000,0.245759,-5.996885,-0.376308,-0.084934,0.143659,0.403028,0.000354,0.130675,0.138428,0.199548,0.000000,-0.035895,0.140645,0.582404,0.033050,-0.027271,0.160695,0.512560,0.241974,-0.224733,0.137679,0.162692,0.161638,-0.267444,0.140847,0.557937,0.100000,,,,,,,,,,,,,,,,,,,,,,,
382,3.183333,0.298129,-6.005375,-0.371284,-0.085090,0.143805,0.403573,0.000361,0.130553,0.138792,0.200125,0.176084,-0.036076,0.140821,0.582956,0.000000,-0.027460,0.160885,0.513115,0.135805,-0.224848,0.137718,0.163215,0.107426,-0.267621,0.140812,0.558455,0.062382,,,,,,,,,,,,,,,,,,,,,,,
383,3.191667,0.300746,-6.044355,-0.324395,-0.085002,0.143717,0.404051,0.000374,0.130780,0.138898,0.200745,0.087516,-0.036108,0.140592,0.583464,0.000000,-0.027447,0.160715,0.513645,0.051548,-0.224596,0.137808,0.163594,0.072726,-0.267637,0.140573,0.558806,0.014562,,,,,,,,,,,,,,,,,,,,,,,
384,3.200000,0.174189,-6.015305,-0.309224,-0.084685,0.143819,0.404418,0.000405,0.130982,0.138583,0.201001,0.000000,-0.035707,0.140541,0.583806,0.138050,-0.027038,0.160663,0.513988,0.096057,-0.224414,0.138277,0.164031,0.176615,-0.267248,0.141033,0.559266,0.159666,,,,,,,,,,,,,,,,,,,,,,,
385,3.208333,0.176748,-5.987090,-0.251756,-0.084620,0.143876,0.404901,0.000343,0.130948,0.138874,0.201372,0.000000,-0.035553,0.140426,0.584261,0.281587,-0.026921,0.160619,0.514459,0.297618,-0.224468,0.138552,0.164578,0.355626,-0.267106,0.140908,0.559837,0.416354,,,,,,,,,,,,,,,,,,,,,,,
386,3.216667,0.163195,-5.963951,-0.243682,-0.084763,0.143969,0.405677,0.000324,0.130722,0.138948,0.202060,0.000000,-0.035624,0.140483,0.585016,0.308299,-0.027016,0.160683,0.515213,0.308472,-0.224708,0.138710,0.165409,0.370709,-0.267186,0.141020,0.560685,0.420629,,,,,,,,,,,,,,,,,,,,,,,
387,3.225000,0.107193,-5.969513,-0.266695,-0.084549,0.143944,0.406148,0.000275,0.130950,0.138622,0.202554,0.000000,-0.035431,0.140481,0.585493,0.303985,-0.026796,0.160644,0.515683,0.206927,-0.224476,0.138732,0.165868,0.322134,-0.266990,0.141243,0.561139,0.425425,,,,,,,,,,,,,,,,,,,,,,,
388,3.233333,0.079131,-5.953592,-0.241036,-0.084757,0.144026,0.406929,0.000316,0.130683,0.138699,0.203273,0.000000,-0.035591,0.140460,0.586259,0.354930,-0.026966,0.160651,0.516456,0.327469,-0.224754,0.138982,0.166686,0.462260,-0.267157,0.141337,0.561970,0.457276,,,,,,,,,,,,,,,,,,,,,,,
389,3.241667,0.107215,-6.012609,-0.274206,-0.084512,0.143920,0.407410,0.000362,0.131140,0.138569,0.203979,0.000000,-0.035529,0.140479,0.586793,0.273343,-0.026841,0.160633,0.516987,0.379512,-0.224259,0.138679,0.167026,0.442427,-0.267070,0.141242,0.562265,0.414448,,,,,,,,,,,,,,,,,,,,,,,
390,3.250000,0.078905,-5.949296,-0.205469,-0.084541,0.144000,0.407949,0.000414,0.130883,0.138812,0.204274,0.000000,-0.035362,0.140327,0.587274,0.213372,-0.026743,0.160561,0.517482,0.200469,-0.224556,0.139097,0.167714,0.271837,-0.266929,0.141204,0.563003,0.360868,,,,,,,,,,,,,,,,,,,,,,,
391,3.258333,0.028655,-5.963329,-0.232676,-0.084333,0.144033,0.408570,0.000408,0.131137,0.138549,0.204950,0.000000,-0.035200,0.140399,0.587909,0.130587,-0.026546,0.160592,0.518109,0.080312,-0.224293,0.139145,0.168303,0.156280,-0.266761,0.141479,0.563580,0.287236,,,,,,,,,,,,,,,,,,,,,,,
392,3.266667,-0.000066,-5.956426,-0.205983,-0.084377,0.144115,0.409200,0.000415,0.131066,0.138627,0.205551,0.000000,-0.035224,0.140375,0.588531,0.118921,-0.026569,0.160597,0.518740,0.010853,-0.224368,0.139402,0.168948,0.130966,-0.266787,0.141572,0.564231,0.257529,,,,,,,,,,,,,,,,,,,,,,,
393,3.275000,-0.057162,-6.005931,-0.122213,-0.084427,0.144231,0.409884,0.000404,0.131188,0.138858,0.206414,0.057748,-0.035432,0.140190,0.589252,0.144865,-0.026700,0.160505,0.519498,0.000000,-0.224214,0.139986,0.169504,0.043507,-0.266974,0.141617,0.564754,0.248472,,,,,,,,,,,,,,,,,,,,,,,
394,3.283333,-0.125456,-6.018591,-0.136085,-0.084236,0.144059,0.410284,0.000416,0.131416,0.138375,0.206862,0.000000,-0.035286,0.140002,0.589663,0.245902,-0.026514,0.160290,0.519907,0.112148,-0.223975,0.139926,0.169874,0.127759,-0.266820,0.141705,0.565114,0.260036,,,,,,,,,,,,,,,,,,,,,,,
395,3.291667,0.030803,-6.044096,-0.209426,-0.084468,0.144467,0.411036,0.000436,0.131289,0.139082,0.207717,0.139731,-0.035588,0.140764,0.590442,0.000000,-0.026837,0.160987,0.520663,0.097350,-0.224089,0.139666,0.170570,0.180962,-0.267115,0.141836,0.565788,0.092413,,,,,,,,,,,,,,,,,,,,,,,
396,3.300000,-0.212350,-6.034804,-0.031901,-0.084192,0.144451,0.411504,0.000450,0.131511,0.138848,0.208135,0.024451,-0.035300,0.140004,0.590890,0.088907,-0.026480,0.160407,0.521173,0.104544,-0.223867,0.140938,0.171047,0.000000,-0.266824,0.142059,0.566277,0.292473,,,,,,,,,,,,,,,,,,,,,,,
397,3.308333,-0.116987,-6.045717,-0.096859,-0.084190,0.144196,0.411604,0.000418,0.131560,0.138697,0.208281,0.000000,-0.035324,0.140027,0.591004,0.270530,-0.026523,0.160365,0.521265,0.310158,-0.223814,0.140196,0.171125,0.299677,-0.266847,0.141696,0.566345,0.374210,,,,,,,,,,,,,,,,,,,,,,,
398,3.316667,-0.153460,-5.970667,-0.113412,-0.084159,0.144320,0.412006,0.000427,0.131321,0.138620,0.208402,0.000000,-0.035061,0.140170,0.591342,0.027205,-0.026338,0.160482,0.521586,0.152577,-0.224101,0.140345,0.171711,0.132408,-0.266614,0.141986,0.566987,0.248218,,,,,,,,,,,,,,,,,,,,,,,
399,3.325000,-0.141765,-6.033514,-0.071437,-0.084114,0.144308,0.412363,0.000390,0.131591,0.138815,0.208992,0.000000,-0.035213,0.140040,0.591751,0.104934,-0.026419,0.160405,0.522019,0.207849,-0.223791,0.140467,0.171912,0.173188,-0.266740,0.141810,0.567142,0.256361,,,,,,,,,,,,,,,,,,,,,,,
400,3.333333,-0.161045,-6.043531,-0.048918,-0.084057,0.144340,0.412673,0.000395,0.131682,0.138863,0.209337,0.000000,-0.035188,0.139988,0.592067,0.134727,-0.026376,0.160378,0.522345,0.199074,-0.223693,0.140635,0.172196,0.212789,-0.266710,0.141836,0.567419,0.290239,,,,,,,,,,,,,,,,,,,,,,,
401,3.341667,-0.183361,-6.035581,-0.047006,-0.084014,0.144362,0.412911,0.000392,0.131695,0.138809,0.209546,0.000000,-0.035122,0.139986,0.592299,0.114570,-0.026311,0.160374,0.522576,0.170877,-0.223684,0.140719,0.172453,0.180440,-0.266647,0.141923,0.567682,0.302544,,,,,,,,,,,,,,,,,,,,,,,
402,3.350000,-0.178750,-6.053723,-0.023832,-0.083975,0.144357,0.413121,0.000410,0.131799,0.138912,0.209822,0.000000,-0.035139,0.139915,0.592522,0.153875,-0.026309,0.160332,0.522810,0.049300,-0.223568,0.140793,0.172617,0.200463,-0.266656,0.141833,0.567833,0.257496,,,,,,,,,,,,,,,,,,,,,,,
403,3.358333,-0.188918,-6.059256,-0.073731,-0.083929,0.144299,0.413329,0.000402,0.131863,0.138620,0.210055,0.000000,-0.035111,0.139999,0.592738,0.123961,-0.026269,0.160354,0.523010,0.034712,-0.223501,0.140564,0.172815,0.216915,-0.266625,0.141959,0.568026,0.251031,,,,,,,,,,,,,,,,,,,,,,,
404,3.366667,-0.200371,-6.045110,-0.029692,-0.083900,0.144304,0.413439,0.000394,0.131841,0.138754,0.210108,0.000000,-0.035039,0.139860,0.592833,0.175969,-0.026211,0.160268,0.523118,0.074840,-0.223531,0.140770,0.172956,0.208873,-0.266559,0.141867,0.568178,0.247183,,,,,,,,,,,,,,,,,,,,,,,
405,3.375000,-0.219733,-6.055667,-0.034529,-0.083862,0.144332,0.413497,0.000402,0.131915,0.138691,0.210207,0.000000,-0.035036,0.139887,0.592901,0.134488,-0.026188,0.160285,0.523186,0.030428,-0.223450,0.140826,0.172990,0.113634,-0.266551,0.141972,0.568204,0.216625,,,,,,,,,,,,,,,,,,,,,,,
406,3.383333,-0.210255,-6.054642,-0.071457,-0.083916,0.144226,0.413543,0.000395,0.131857,0.138475,0.210252,0.000000,-0.035086,0.139900,0.592949,0.162810,-0.026242,0.160255,0.523221,0.066384,-0.223509,0.140552,0.173041,0.170243,-0.266601,0.141947,0.568255,0.245785,,,,,,,,,,,,,,,,,,,,,,,
407,3.391667,-0.214729,-6.057916,-0.044461,-0.083830,0.144287,0.413424,0.000397,0.131955,0.138626,0.210143,0.000000,-0.035010,0.139877,0.592830,0.147977,-0.026161,0.160263,0.523112,0.058159,-0.223408,0.140730,0.172912,0.161842,-0.266524,0.141941,0.568124,0.230414,,,,,,,,,,,,,,,,,,,,,,,
408,3.400000,-0.195405,-6.007367,0.013684,-0.083893,0.144388,0.413488,0.000396,0.131716,0.139028,0.210012,0.000000,-0.034913,0.139817,0.592847,0.151959,-0.026135,0.160279,0.523142,0.091498,-0.223681,0.141012,0.173095,0.267283,-0.266450,0.141804,0.568346,0.280408,,,,,,,,,,,,,,,,,,,,,,,
409,3.408333,-0.181931,-6.005851,-0.026681,-0.083844,0.144339,0.413481,0.000383,0.131760,0.138871,0.210002,0.000000,-0.034858,0.139902,0.592841,0.169730,-0.026085,0.160316,0.523121,0.091459,-0.223638,0.140773,0.173094,0.261391,-0.266396,0.141834,0.568345,0.312470,,,,,,,,,,,,,,,,,,,,,,,
410,3.416667,-0.190067,-6.036901,-0.035776,-0.083858,0.144348,0.413114,0.000400,0.131855,0.138813,0.209753,0.000000,-0.034971,0.139931,0.592502,0.143238,-0.026156,0.160333,0.522783,0.081911,-0.223523,0.140765,0.172652,0.189134,-0.266495,0.141896,0.567880,0.273808,,,,,,,,,,,,,,,,,,,,,,,
411,3.425000,-0.210436,-6.017753,-0.030667,-0.083849,0.144375,0.412914,0.000407,0.131794,0.138784,0.209480,0.000000,-0.034903,0.139926,0.592285,0.115104,-0.026105,0.160330,0.522565,0.055879,-0.223595,0.140862,0.172498,0.088858,-0.266435,0.141973,0.567741,0.231313,,,,,,,,,,,,,,,,,,,,,,,
412,3.433333,-0.187274,-6.014976,-0.086134,-0.083926,0.144297,0.412634,0.000382,0.131708,0.138575,0.209194,0.000000,-0.034969,0.140035,0.592007,0.101566,-0.026181,0.160375,0.522267,0.241841,-0.223684,0.140510,0.172229,0.173906,-0.266503,0.141988,0.567473,0.292823,,,,,,,,,,,,,,,,,,,,,,,
413,3.441667,-0.168132,-5.995564,-0.082778,-0.083954,0.144280,0.412505,0.000389,0.131614,0.138644,0.208992,0.000000,-0.034935,0.140024,0.591861,0.107075,-0.026177,0.160372,0.522120,0.243495,-0.223792,0.140460,0.172147,0.187473,-0.266478,0.141900,0.567406,0.280031,,,,,,,,,,,,,,,,,,,,,,,
414,3.450000,-0.220038,-5.987919,-0.047435,-0.084027,0.144469,0.412212,0.000401,0.131508,0.138776,0.208667,0.000000,-0.034989,0.140062,0.591559,0.002868,-0.026223,0.160444,0.521829,0.109050,-0.223900,0.140914,0.171871,0.012510,-0.266533,0.142148,0.567135,0.210771,,,,,,,,,,,,,,,,,,,,,,,
415,3.458333,-0.156888,-5.960354,-0.085547,-0.084127,0.144251,0.411859,0.000426,0.131316,0.138647,0.208214,0.000000,-0.034997,0.140013,0.591185,0.068490,-0.026286,0.160359,0.521437,0.161687,-0.224112,0.140393,0.171587,0.144828,-0.266555,0.141844,0.566872,0.253293,,,,,,,,,,,,,,,,,,,,,,,
416,3.466667,-0.186267,-6.023941,-0.085755,-0.083930,0.144136,0.411603,0.000467,0.131736,0.138420,0.208197,0.000000,-0.035002,0.139874,0.590984,0.296890,-0.026203,0.160215,0.521245,0.330139,-0.223651,0.140348,0.171177,0.169630,-0.266532,0.141823,0.566413,0.335875,,,,,,,,,,,,,,,,,,,,,,,
417,3.475000,-0.204314,-6.027879,-0.023392,-0.084183,0.144391,0.411572,0.000442,0.131497,0.138852,0.208176,0.053418,-0.035269,0.139925,0.590951,0.113386,-0.026461,0.160340,0.521236,0.123237,-0.223887,0.140892,0.171131,0.000000,-0.266796,0.141948,0.566366,0.310967,,,,,,,,,,,,,,,,,,,,,,,
418,3.483333,-0.228262,-6.012271,-0.184775,-0.084055,0.143820,0.410910,0.000397,0.131563,0.137557,0.207469,0.000000,-0.035093,0.139821,0.590287,0.145870,-0.026291,0.160034,0.520512,0.162578,-0.223830,0.139747,0.170519,0.118548,-0.266626,0.141940,0.565762,0.243066,,,,,,,,,,,,,,,,,,,,,,,
419,3.491667,-0.054170,-6.051760,-0.107130,-0.084417,0.144064,0.410707,0.000420,0.131361,0.138761,0.207408,0.081533,-0.035566,0.139979,0.590113,0.130054,-0.026779,0.160314,0.520371,0.000000,-0.224011,0.139870,0.170214,0.283629,-0.267087,0.141394,0.565429,0.108644,,,,,,,,,,,,,,,,,,,,,,,
420,3.500000,0.000773,-6.043039,-0.135004,-0.084564,0.144038,0.410337,0.000410,0.131187,0.138833,0.207007,0.174849,-0.035682,0.140085,0.589737,0.144085,-0.026925,0.160394,0.519984,0.000000,-0.224192,0.139601,0.169867,0.349142,-0.267209,0.141278,0.565088,0.167517,,,,,,,,,,,,,,,,,,,,,,,
421,3.508333,0.033206,-6.023469,-0.166941,-0.084615,0.144118,0.410019,0.000435,0.131069,0.138909,0.206619,0.278292,-0.035670,0.140289,0.589405,0.149335,-0.026947,0.160564,0.519638,0.000000,-0.224323,0.139477,0.169600,0.213517,-0.267206,0.141351,0.564835,0.189664,,,,,,,,,,,,,,,,,,,,,,,
