Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
109,0.908333,0.064570,-0.045105,-0.013609,0.996800,-0.241180,0.247160,-0.871074,0.000651,-0.060330,0.266248,-1.112254,0.675004,-0.169653,0.265708,-0.987727,0.602902,-0.437844,0.275451,-1.097436,0.000000,-0.318288,0.270448,-0.977946,0.572592,-0.165796,0.236157,-0.754753,0.672360,-0.419448,0.212913,-0.639363,0.626594,-0.309941,0.240243,-0.753546,0.733755,-0.048139,0.210113,-0.645572,0.330219,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.060448,0.267607,-1.112294,-0.169267,0.264594,-0.987921,-0.436031,0.276748,-1.097536,-0.318437,0.269388,-0.978003,-0.166226,0.236723,-0.755011,-0.419073,0.213618,-0.638746,-0.310328,0.239856,-0.754101,-0.049217,0.208886,-0.646178,,,,,,,,,,-0.380663,-0.028439,-0.530389,-0.358934,0.092180,-0.530674,-0.260877,-0.046445,-0.400566,,,,,,,,,,,,,-0.161792,0.205596,-0.625737,,,,,,,,,,,,,,,,,,,-0.370090,0.041415,-0.539076,,,,,,,-0.323667,0.279544,-1.123756,-0.153938,0.224378,-0.656082,-0.063857,0.209297,-0.686362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.056221,-0.045456,-0.013309,0.997294,-0.240602,0.257621,-0.882326,0.004650,-0.059636,0.272634,-1.123707,0.018579,-0.169017,0.274200,-0.999240,0.698704,-0.437155,0.282153,-1.109222,0.000000,-0.317655,0.279130,-0.989609,0.712562,-0.165274,0.248553,-0.765801,0.596360,-0.418985,0.227292,-0.650157,0.573162,-0.309419,0.252686,-0.764730,0.570821,-0.047673,0.224319,-0.656144,0.603542,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.169009,0.274565,-1.000168,,,,-0.318248,0.278981,-0.989827,-0.164685,0.249533,-0.766346,-0.418636,0.226233,-0.649277,-0.309519,0.253776,-0.765681,-0.048377,0.223411,-0.655958,,,,,,,,,,-0.380527,-0.004412,-0.542159,-0.357677,0.116437,-0.542494,-0.261071,-0.046301,-0.400750,,,,,,,,,,,,,-0.161999,0.221438,-0.636385,,,,-0.064030,0.216778,-0.634441,-0.433969,0.284385,-1.113503,,,,,,,-0.062565,0.273956,-1.129045,,,,,,,,,,,,,-0.152602,0.239289,-0.666455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.047198,-0.043482,-0.013273,0.997850,-0.240249,0.267256,-0.893547,0.008649,-0.060299,0.277820,-1.135920,0.000000,-0.169152,0.281687,-1.011041,0.752375,-0.437748,0.287806,-1.120016,0.028983,-0.317745,0.286872,-1.000873,0.749365,-0.164434,0.260246,-0.777196,0.611403,-0.417663,0.241211,-0.660118,0.590232,-0.308571,0.264477,-0.775592,0.605747,-0.046382,0.237927,-0.667618,0.593981,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.168381,0.283122,-1.012288,,,,-0.317752,0.287721,-1.002334,-0.163978,0.260555,-0.778355,-0.417348,0.240427,-0.661232,-0.309099,0.264853,-0.777488,-0.048566,0.236436,-0.667044,,,,,,,,,,-0.375340,0.028282,-0.551000,-0.354520,0.149807,-0.556483,-0.260713,-0.045755,-0.400852,,,,,,,,,,,,,,,,,,,,,,-0.433208,0.289990,-1.125978,,,,,,,-0.063197,0.280126,-1.143010,,,,,,,,,,,,,,,,,,,-0.365853,0.096530,-0.563888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,0.040715,-0.046057,-0.015384,0.997990,-0.239450,0.276285,-0.907079,0.006668,-0.058305,0.282838,-1.148704,0.000000,-0.167726,0.288852,-1.024407,0.837384,-0.435771,0.294909,-1.134736,0.958762,-0.316338,0.294907,-1.015018,0.901420,-0.164221,0.270394,-0.790287,0.787693,-0.418093,0.254126,-0.674188,0.801105,-0.308341,0.275363,-0.789426,0.816747,-0.046802,0.248895,-0.679867,0.770708,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.168150,0.290328,-1.024696,-0.434317,0.295654,-1.135643,-0.317342,0.294697,-1.014481,-0.164003,0.271078,-0.790575,-0.416866,0.253695,-0.673391,-0.308265,0.274776,-0.789369,-0.046974,0.249688,-0.679118,,,,,,,,,,-0.369793,0.064660,-0.558478,-0.352279,0.185945,-0.573262,-0.261901,-0.046097,-0.401265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062419,0.286110,-1.154880,,,,,,,,,,,,,,,,,,,,,,-0.362393,0.133195,-0.575596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,0.033876,-0.044076,-0.010784,0.998396,-0.239522,0.284814,-0.919345,0.000819,-0.059353,0.289543,-1.161740,0.000000,-0.168354,0.296352,-1.037116,0.708271,-0.436855,0.298526,-1.146476,0.204552,-0.316977,0.301246,-1.027235,0.611624,-0.163806,0.281220,-0.802775,0.606083,-0.417087,0.264379,-0.685473,0.602193,-0.307959,0.284947,-0.801424,0.597554,-0.045788,0.262298,-0.692522,0.499962,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.060460,0.291185,-1.164435,-0.168115,0.296963,-1.037130,-0.436019,0.299096,-1.145716,-0.317418,0.300530,-1.027169,-0.163410,0.281476,-0.802884,-0.416671,0.264890,-0.685758,-0.308108,0.285020,-0.801901,-0.046206,0.261785,-0.692370,,,,,,,,,,,,,-0.351484,0.217052,-0.593142,-0.262183,-0.046223,-0.401132,,,,,,,,,,,,,,,,-0.101720,0.307549,-0.645602,,,,,,,,,,-0.159457,0.301386,-1.138688,,,,,,,,,,,,,,,,-0.151729,0.275836,-0.699850,,,,-0.367262,0.097505,-0.566533,-0.360626,0.166033,-0.589143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,0.026343,-0.044059,-0.009686,0.998635,-0.238606,0.293572,-0.931678,0.000800,-0.058476,0.294904,-1.174145,0.135008,-0.167471,0.303434,-1.049621,0.554471,-0.435989,0.303538,-1.158960,0.000000,-0.316100,0.308249,-1.039792,0.466509,-0.162868,0.291861,-0.815079,0.561223,-0.416108,0.276412,-0.697496,0.220635,-0.307027,0.295387,-0.813762,0.596673,-0.044807,0.274794,-0.704570,0.113985,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.057504,0.295131,-1.173418,-0.167319,0.303165,-1.049678,-0.437983,0.302083,-1.157423,-0.316246,0.308251,-1.039200,-0.162499,0.291818,-0.815239,-0.417074,0.276388,-0.697687,-0.307335,0.295230,-0.813849,-0.044061,0.274903,-0.705956,,,,,,,,,,-0.366286,0.123255,-0.574970,-0.351537,0.240946,-0.610705,-0.262248,-0.046227,-0.401094,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156777,0.305165,-1.150369,,,,,,,,,,,,,,,,,,,-0.129317,0.146830,-0.624603,,,,-0.360327,0.187652,-0.605135,-0.075576,0.304077,-1.150210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,0.012862,-0.041956,-0.009180,0.998994,-0.238436,0.300544,-0.944017,0.004890,-0.059391,0.295320,-1.187233,0.000000,-0.167828,0.307215,-1.062499,0.772333,-0.436832,0.304405,-1.170601,0.062571,-0.316412,0.312311,-1.052140,0.758368,-0.162178,0.301966,-0.827753,0.613317,-0.414890,0.289720,-0.708667,0.501298,-0.306330,0.305543,-0.825888,0.596267,-0.043625,0.287869,-0.717352,0.526240,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.167707,0.307999,-1.062415,,,,-0.316468,0.311937,-1.052021,-0.161682,0.301923,-0.827970,-0.416430,0.289683,-0.710902,-0.306907,0.305387,-0.826493,-0.042901,0.286538,-0.718950,,,,,,,,,,-0.367841,0.141015,-0.583976,-0.352161,0.257355,-0.623193,-0.262186,-0.046246,-0.401111,,,,,,,,,,,,,,,,,,,,,,-0.440839,0.302995,-1.164568,,,,-0.157316,0.311693,-1.190168,-0.055110,0.297552,-1.183638,,,,,,,,,,,,,,,,,,,,,,-0.361734,0.207027,-0.613340,-0.089170,0.292130,-1.167625,-0.333684,0.314437,-1.158727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.000342,-0.039332,-0.008189,0.999193,-0.238176,0.307200,-0.955917,0.008728,-0.060458,0.295708,-1.199890,0.000000,-0.168224,0.310800,-1.074920,0.782383,-0.437812,0.304901,-1.181432,0.072066,-0.316754,0.316039,-1.063884,0.773742,-0.161286,0.311760,-0.840151,0.629045,-0.413331,0.302446,-0.719398,0.548149,-0.305430,0.315260,-0.837591,0.617894,-0.042117,0.300688,-0.730069,0.598502,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.168321,0.311862,-1.075622,,,,-0.316797,0.316018,-1.064265,-0.160998,0.311670,-0.840881,-0.414749,0.302668,-0.722681,-0.306069,0.314446,-0.838421,-0.041852,0.299849,-0.731226,,,,,,,,,,-0.371578,0.154488,-0.593274,-0.352505,0.270075,-0.633057,-0.262211,-0.046262,-0.401118,,,,,,,,,,,,,,,,,,,,,,-0.442405,0.302976,-1.175290,,,,-0.156575,0.312959,-1.201656,-0.053835,0.299432,-1.193732,,,,,,,,,,,,,,,,,,,,,,-0.364992,0.221928,-0.624218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,0.975000,-0.014475,-0.037408,-0.007154,0.999170,-0.237851,0.313667,-0.967400,0.012282,-0.061113,0.295437,-1.211674,0.000000,-0.168386,0.313962,-1.086742,0.789411,-0.438398,0.304810,-1.191941,0.082700,-0.316875,0.319377,-1.075251,0.785075,-0.160496,0.321570,-0.852125,0.628631,-0.412039,0.315449,-0.730127,0.596907,-0.304631,0.325011,-0.849075,0.619795,-0.040870,0.313723,-0.742262,0.600937,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.168204,0.315560,-1.087775,,,,-0.316784,0.319570,-1.076492,-0.160519,0.321070,-0.853204,-0.413145,0.314282,-0.733085,-0.305628,0.323807,-0.850895,-0.041199,0.312339,-0.743916,,,,,,,,,,-0.371713,0.166328,-0.602163,-0.351876,0.281866,-0.642557,-0.262226,-0.046208,-0.401164,,,,,,,,,,,,,,,,,,,,,,-0.442115,0.302988,-1.188160,,,,-0.119809,0.256732,-1.213448,-0.054119,0.299211,-1.206577,,,,,,,,,,,,,,,,,,,,,,-0.363028,0.232214,-0.631882,,,,-0.334357,0.316184,-1.179990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.983333,-0.024217,-0.035708,-0.003137,0.999064,-0.238213,0.319111,-0.980087,0.008721,-0.062222,0.297333,-1.224609,0.000000,-0.169179,0.317549,-1.099669,0.854523,-0.439492,0.304373,-1.203663,0.941267,-0.317662,0.322119,-1.087736,0.918593,-0.160506,0.329848,-0.865279,0.782572,-0.411560,0.324325,-0.742250,0.810161,-0.304651,0.332309,-0.861762,0.808286,-0.040434,0.325036,-0.755728,0.760975,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.168106,0.318278,-1.099712,-0.440501,0.303836,-1.202214,-0.316621,0.322756,-1.088300,-0.159747,0.329731,-0.865326,-0.412027,0.324495,-0.743793,-0.305102,0.332182,-0.862801,-0.040269,0.323990,-0.756020,,,,,,,,,,-0.364871,0.177809,-0.609981,-0.347877,0.292881,-0.652464,-0.262186,-0.046192,-0.401136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056357,0.297313,-1.220911,,,,,,,,,,,,,,,,,,,,,,-0.359315,0.244698,-0.641879,-0.068946,0.311000,-1.190089,-0.332634,0.316780,-1.190395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.034582,-0.036482,-0.002795,0.998732,-0.237391,0.324144,-0.992485,0.000703,-0.061036,0.297294,-1.236240,0.000000,-0.168179,0.320099,-1.111906,0.788902,-0.438337,0.304769,-1.216006,0.164612,-0.316679,0.324917,-1.100291,0.610531,-0.159855,0.337260,-0.877809,0.459080,-0.411092,0.334293,-0.755066,0.633604,-0.304004,0.339795,-0.874558,0.655092,-0.039946,0.334723,-0.768003,0.388258,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058171,0.295939,-1.233560,-0.168122,0.319920,-1.111737,-0.437831,0.304920,-1.217409,-0.317042,0.324978,-1.099871,-0.159391,0.337329,-0.877791,-0.411109,0.334437,-0.754637,-0.304397,0.339644,-0.874237,-0.039593,0.334813,-0.768459,,,,,,,,,,-0.357366,0.188338,-0.618362,-0.344076,0.303341,-0.662185,-0.262221,-0.046199,-0.401136,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122053,0.254861,-1.235414,,,,,,,,,,,,,,,,,,,,,,,,,-0.354037,0.254957,-0.650995,-0.073119,0.299539,-1.190165,,,,-0.157676,0.308538,-1.206042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.048349,-0.034415,-0.003109,0.998233,-0.237059,0.328042,-1.004188,0.002009,-0.061769,0.294177,-1.247838,0.850547,-0.168353,0.320589,-1.123737,0.831183,-0.438969,0.302898,-1.226262,0.000000,-0.316795,0.325997,-1.111647,0.765451,-0.159023,0.344164,-0.890237,0.769202,-0.409750,0.345034,-0.766424,0.749440,-0.303153,0.347052,-0.886463,0.718915,-0.038661,0.344427,-0.780898,0.749780,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.061054,0.293496,-1.248284,-0.168059,0.321303,-1.123513,,,,-0.317094,0.326524,-1.111389,-0.159066,0.344504,-0.890043,-0.409584,0.344788,-0.765552,-0.303990,0.346676,-0.886352,-0.038736,0.344572,-0.781580,,,,,,,,,,-0.353829,0.198871,-0.626862,-0.341103,0.313237,-0.671877,-0.262236,-0.046229,-0.401156,,,,,,,,,,,,,,,,,,,,,,-0.435796,0.305400,-1.231174,,,,,,,,,,,,,,,,,,,,,,-0.152210,0.346572,-0.790856,,,,,,,-0.350255,0.265753,-0.657021,,,,,,,-0.162402,0.310814,-1.244545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.060218,-0.031805,-0.004571,0.997668,-0.236797,0.332056,-1.016532,0.004062,-0.062899,0.291735,-1.260196,0.845239,-0.168738,0.321502,-1.136217,0.875402,-0.439946,0.302491,-1.236925,0.000000,-0.317093,0.327796,-1.123508,0.811154,-0.158112,0.350549,-0.903389,0.761103,-0.408193,0.355359,-0.778365,0.723942,-0.302209,0.354109,-0.898956,0.733202,-0.037189,0.352906,-0.794697,0.736512,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.063222,0.290794,-1.262555,-0.167238,0.322078,-1.135268,,,,-0.316225,0.328512,-1.123189,-0.158603,0.350543,-0.902298,-0.407903,0.354735,-0.777226,-0.303413,0.353230,-0.898825,-0.038227,0.353468,-0.794116,,,,,,,,,,-0.354180,0.209814,-0.635313,-0.339381,0.323649,-0.681733,-0.262221,-0.046218,-0.401131,,,,,,,,,,,,,,,,,,,,,,-0.434323,0.304121,-1.243497,,,,,,,,,,,,,,,,,,,,,,-0.165514,0.336492,-0.822758,,,,,,,-0.349017,0.274367,-0.668255,,,,-0.328281,0.314644,-1.222426,-0.164115,0.308752,-1.254276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.069701,-0.035139,-0.003231,0.996944,-0.236089,0.336013,-1.026255,0.006661,-0.060520,0.291481,-1.267981,0.671730,-0.167231,0.323345,-1.145277,0.866094,-0.437734,0.301727,-1.247344,0.000000,-0.315680,0.329506,-1.133644,0.803562,-0.158182,0.356864,-0.912984,0.754713,-0.409078,0.363431,-0.789685,0.694386,-0.302312,0.360144,-0.909546,0.709229,-0.037971,0.361604,-0.803582,0.762650,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.166490,0.322182,-1.147307,,,,-0.315439,0.328716,-1.135321,-0.157119,0.356011,-0.915077,-0.406967,0.363846,-0.790715,-0.302144,0.359118,-0.911335,-0.037277,0.360511,-0.805573,,,,,,,,,,-0.356295,0.220451,-0.644230,-0.340256,0.333468,-0.692077,-0.262211,-0.046207,-0.401121,,,,,,,,,,,,,,,,,,,-0.059659,0.367928,-0.799194,-0.434478,0.301282,-1.253532,,,,,,,-0.063880,0.287442,-1.275677,,,,,,,,,,,,,-0.141681,0.374779,-0.798167,,,,,,,-0.350880,0.285842,-0.676944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.083258,-0.035458,-0.006111,0.995878,-0.234397,0.337230,-1.040557,0.004388,-0.058904,0.285027,-1.280798,0.000000,-0.165514,0.320898,-1.159116,0.822280,-0.436060,0.298332,-1.260865,0.876017,-0.313929,0.328356,-1.147820,0.856645,-0.156459,0.360611,-0.927802,0.781578,-0.407421,0.372169,-0.805005,0.789312,-0.300568,0.364940,-0.924614,0.794804,-0.036322,0.367503,-0.818434,0.788505,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,,,,-0.166044,0.321279,-1.159357,-0.436021,0.297648,-1.262414,-0.314852,0.328733,-1.146907,-0.155642,0.360608,-0.928185,-0.406869,0.372461,-0.804800,-0.300525,0.364454,-0.924271,-0.036206,0.367038,-0.817500,,,,,,,,,,-0.359270,0.231048,-0.653331,-0.342047,0.343080,-0.703061,-0.262224,-0.046182,-0.401155,,,,,,,,,,,,,,,,,,,-0.058905,0.374168,-0.811216,,,,,,,,,,-0.063272,0.284455,-1.286462,,,,,,,,,,,,,-0.145925,0.375165,-0.817825,,,,,,,-0.353668,0.295619,-0.689083,,,,,,,-0.163413,0.303786,-1.274685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.096320,-0.032633,-0.007387,0.994788,-0.234073,0.338465,-1.053005,0.000605,-0.060120,0.279314,-1.292755,0.000000,-0.165913,0.318773,-1.171472,0.547583,-0.437105,0.294651,-1.271123,0.466088,-0.314233,0.327119,-1.159566,0.349437,-0.155421,0.364463,-0.941325,0.518794,-0.405651,0.380227,-0.817506,0.364411,-0.299492,0.369454,-0.937467,0.428002,-0.034653,0.373720,-0.832830,0.328446,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.060807,0.280047,-1.294776,-0.165496,0.319208,-1.171675,-0.437494,0.294426,-1.270404,-0.314713,0.327644,-1.159707,-0.154772,0.364347,-0.941417,-0.405886,0.380462,-0.818443,-0.299680,0.368836,-0.937487,-0.034739,0.373347,-0.832101,,,,,,,,,,-0.362113,0.241386,-0.662544,-0.342860,0.352143,-0.714546,-0.262221,-0.046205,-0.401168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353757,0.303968,-0.698729,,,,,,,-0.161068,0.300980,-1.284009,-0.299492,0.391283,-0.817863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.106735,-0.031859,-0.007465,0.993749,-0.233590,0.339586,-1.065681,0.002581,-0.060083,0.275259,-1.304420,0.830108,-0.165641,0.317352,-1.183820,0.878808,-0.437018,0.291428,-1.282510,0.000000,-0.313933,0.326097,-1.171853,0.722610,-0.154731,0.367833,-0.954695,0.792125,-0.404744,0.386435,-0.830833,0.688566,-0.298790,0.373049,-0.950711,0.694410,-0.033778,0.379232,-0.846610,0.780311,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.059214,0.275701,-1.305230,-0.164807,0.318331,-1.183561,,,,-0.314954,0.325003,-1.170965,-0.154507,0.368123,-0.954314,-0.404940,0.387666,-0.831634,-0.299487,0.372072,-0.950495,-0.033116,0.378163,-0.846565,,,,,,,,,,-0.361915,0.251021,-0.672042,-0.341820,0.360452,-0.726367,-0.262227,-0.046205,-0.401182,,,,,,,,,,,,,,,,,,,-0.054638,0.385439,-0.837168,-0.439236,0.290950,-1.278675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.354288,0.313927,-0.710391,,,,-0.329309,0.297295,-1.257919,-0.182184,0.264342,-1.279104,,,,-0.122563,0.235014,-1.299276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
