Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
118,0.983333,-0.024804,-0.048841,0.004885,0.998487,-0.204847,0.321636,-1.093203,0.006693,-0.022244,0.302388,-1.333044,0.000000,-0.132723,0.321026,-1.210955,0.847529,-0.399995,0.303182,-1.321880,0.955137,-0.281520,0.323144,-1.202877,0.911620,-0.130329,0.333852,-0.976445,0.783865,-0.384360,0.324354,-0.859942,0.815118,-0.274537,0.333921,-0.976664,0.815421,-0.013072,0.331220,-0.863814,0.745700,0.378675,-0.074599,0.019269,0.922317,-0.328165,0.244759,-0.725707,0.000798,-0.338171,0.191874,-0.699495,0.218364,-0.322537,0.300637,-0.756337,0.659895,-0.331400,0.251713,-0.738313,0.720121,-0.320551,0.234813,-0.708684,0.000000,,,,-0.132298,0.320650,-1.210760,-0.400472,0.303553,-1.321172,-0.281310,0.323520,-1.202440,-0.130374,0.333848,-0.976377,-0.384570,0.323708,-0.860357,-0.275140,0.333532,-0.976571,-0.012508,0.331566,-0.864835,-0.338007,0.192983,-0.697627,-0.322549,0.301126,-0.755234,-0.321812,0.232863,-0.709609,-0.331509,0.251100,-0.739485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018143,0.301263,-1.329035,,,,,,,,,,,,,,,,-0.118376,0.314519,-1.332638,,,,-0.293513,0.315142,-1.303853,-0.039553,0.335984,-0.877255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,0.991667,-0.034515,-0.048903,0.005287,0.998193,-0.204188,0.326809,-1.105222,0.000819,-0.021532,0.302875,-1.344602,0.000000,-0.132036,0.323899,-1.222924,0.575545,-0.399286,0.303939,-1.333543,0.104938,-0.280835,0.326195,-1.214923,0.391706,-0.129694,0.341283,-0.988707,0.384578,-0.383752,0.334087,-0.872099,0.413117,-0.273902,0.341367,-0.988960,0.493760,-0.012463,0.340825,-0.876019,0.245086,-0.366849,-0.217793,0.312635,-0.848674,-0.321144,0.256295,-0.731965,0.001586,-0.329375,0.205107,-0.702031,0.431676,-0.317532,0.312610,-0.762094,0.550068,-0.329176,0.266479,-0.739002,0.048684,-0.308495,0.240985,-0.724734,0.000000,-0.019201,0.299937,-1.342231,-0.131811,0.323234,-1.222788,-0.398095,0.304288,-1.335628,-0.281341,0.326709,-1.214240,-0.129378,0.341592,-0.988807,-0.383761,0.333888,-0.871239,-0.274570,0.341144,-0.988599,-0.012303,0.341309,-0.877036,-0.330335,0.204263,-0.702929,-0.318590,0.312016,-0.762820,-0.315275,0.244772,-0.715519,-0.323901,0.269087,-0.735577,,,,,,,,,,,,,,,,,,,,,,,,,-0.070780,0.270120,-1.333741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.122955,0.304745,-1.367836,,,,,,,,,,-0.140638,0.291583,-1.326407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1.000000,-0.047578,-0.047337,0.003616,0.997739,-0.203648,0.330723,-1.116925,0.002064,-0.021799,0.299717,-1.356108,0.850273,-0.131851,0.324417,-1.234711,0.818886,-0.399510,0.302863,-1.344034,0.000000,-0.280614,0.327627,-1.226360,0.742029,-0.128751,0.347863,-1.001032,0.759002,-0.382502,0.344903,-0.883574,0.730921,-0.272957,0.348625,-1.000888,0.703269,-0.011197,0.349772,-0.888695,0.722508,0.361092,-0.066341,0.035896,0.929475,-0.318607,0.267928,-0.739941,0.000983,-0.326744,0.215843,-0.711567,0.328269,-0.314959,0.322671,-0.772835,0.745955,-0.322106,0.274249,-0.752806,0.515881,-0.310619,0.258947,-0.722557,0.000000,-0.020745,0.299073,-1.356430,-0.131569,0.324984,-1.234723,,,,-0.280746,0.328555,-1.226111,-0.129008,0.348281,-1.001066,-0.382058,0.344612,-0.882370,-0.274073,0.348359,-1.001014,-0.011729,0.350021,-0.889281,-0.326735,0.216888,-0.709570,-0.314873,0.323359,-0.771486,-0.311189,0.256805,-0.723059,-0.321970,0.273695,-0.754382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.396678,0.304330,-1.348429,,,,,,,,,,,,,,,,,,,,,,,,,-0.142121,0.289987,-1.337927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,1.008333,-0.057503,-0.045366,0.002304,0.997311,-0.203174,0.334641,-1.129272,0.004098,-0.022335,0.298235,-1.368460,0.871423,-0.131842,0.325741,-1.247172,0.875924,-0.399984,0.303046,-1.355069,0.000000,-0.280559,0.329677,-1.238342,0.816432,-0.127782,0.353780,-1.014014,0.760378,-0.381102,0.354097,-0.895593,0.710994,-0.271983,0.355091,-1.013358,0.714201,-0.009804,0.357461,-0.902168,0.745294,0.351446,-0.038938,-0.012414,0.935316,-0.317641,0.280517,-0.747655,0.001293,-0.326964,0.229578,-0.717617,0.100881,-0.312980,0.334367,-0.781869,0.350649,-0.321782,0.286887,-0.760304,0.000000,-0.308837,0.271237,-0.730831,0.326794,-0.022229,0.297277,-1.370301,-0.130475,0.326552,-1.246698,,,,-0.280046,0.330185,-1.238455,-0.128352,0.354481,-1.013375,-0.379874,0.354199,-0.894573,-0.273639,0.354442,-1.013337,-0.010902,0.357568,-0.901519,-0.326262,0.230987,-0.716437,-0.312988,0.334758,-0.781442,-0.309393,0.270242,-0.731496,-0.319971,0.288783,-0.761274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.395663,0.303788,-1.360230,,,,-0.115377,0.369956,-0.896129,,,,,,,,,,,,,-0.290006,0.316242,-1.336097,,,,-0.142656,0.288936,-1.347907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,1.016667,-0.067875,-0.049456,0.001218,0.996467,-0.202314,0.338305,-1.139061,0.006775,-0.019577,0.296501,-1.375912,0.664163,-0.130021,0.326788,-1.256147,0.863765,-0.397311,0.302549,-1.365809,0.000000,-0.278796,0.331284,-1.248655,0.800551,-0.127839,0.359631,-1.023592,0.746638,-0.382141,0.363042,-0.907343,0.700892,-0.272036,0.361322,-1.024179,0.714547,-0.010793,0.365324,-0.910855,0.750460,0.335669,-0.068479,0.026267,0.939120,-0.317904,0.293264,-0.756848,0.000806,-0.327172,0.242954,-0.725749,0.000000,-0.313074,0.346095,-0.792593,0.523426,-0.321293,0.298979,-0.770023,0.627138,-0.310075,0.285027,-0.739028,0.301309,,,,-0.129781,0.326464,-1.258236,,,,-0.278507,0.331370,-1.250198,-0.127198,0.359147,-1.025960,-0.379993,0.363095,-0.907699,-0.271976,0.360205,-1.025869,-0.009888,0.364767,-0.913486,-0.326534,0.245280,-0.723158,-0.313357,0.346359,-0.791626,-0.310558,0.283736,-0.740108,-0.320941,0.299125,-0.770886,,,,,,,,,,,,,,,,,,,,,,,,,-0.061420,0.284417,-1.361973,,,,,,,,,,,,,,,,,,,,,,-0.022699,0.295137,-1.382846,-0.395548,0.301842,-1.370442,,,,-0.122972,0.362228,-0.923204,,,,,,,,,,,,,,,,,,,-0.143753,0.285546,-1.357871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,1.025000,-0.078816,-0.047753,-0.000464,0.995745,-0.200684,0.339951,-1.153155,0.004158,-0.018883,0.292152,-1.389591,0.000000,-0.128811,0.325553,-1.270180,0.822587,-0.396551,0.300192,-1.378482,0.932725,-0.277539,0.330910,-1.262338,0.871855,-0.125752,0.363432,-1.038402,0.786638,-0.379671,0.370562,-0.921488,0.808507,-0.269941,0.365787,-1.038590,0.803239,-0.008329,0.371023,-0.926169,0.803809,0.327684,-0.046568,-0.026739,0.943260,-0.321412,0.306503,-0.766172,0.001193,-0.332521,0.257444,-0.733707,0.000000,-0.314855,0.358418,-0.802967,0.432814,-0.325308,0.312379,-0.779134,0.185649,-0.312963,0.297768,-0.748879,0.097104,,,,-0.128630,0.325565,-1.270343,-0.396426,0.300003,-1.379199,-0.277923,0.331057,-1.261739,-0.125138,0.363378,-1.038656,-0.379731,0.370884,-0.921703,-0.270177,0.365396,-1.038355,-0.008302,0.370945,-0.925810,-0.329996,0.258579,-0.730501,-0.315314,0.357743,-0.802638,-0.314033,0.296224,-0.748418,-0.324393,0.313150,-0.778851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021866,0.291610,-1.393315,,,,,,,,,,,,,,,,-0.122185,0.309982,-1.385138,,,,,,,-0.030902,0.377240,-0.918044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,1.033333,-0.089337,-0.046410,-0.001793,0.994918,-0.200237,0.341671,-1.165110,0.006224,-0.019196,0.288223,-1.400920,0.000000,-0.128704,0.324545,-1.281977,0.828907,-0.396802,0.297963,-1.389093,0.960110,-0.277391,0.330643,-1.273899,0.880526,-0.124935,0.367259,-1.051051,0.792269,-0.378540,0.377825,-0.933715,0.786476,-0.269114,0.370170,-1.050950,0.806217,-0.007211,0.376743,-0.939279,0.782483,0.299378,-0.071740,0.007067,0.951408,-0.323513,0.317815,-0.774810,0.000876,-0.334712,0.270382,-0.740043,0.051615,-0.316676,0.367616,-0.814374,0.648281,-0.326757,0.322691,-0.788353,0.525836,-0.315906,0.310571,-0.756470,0.000000,,,,-0.128373,0.325712,-1.282224,-0.397334,0.297400,-1.388156,-0.277619,0.330998,-1.273615,-0.124203,0.367463,-1.051161,-0.378822,0.378144,-0.935162,-0.269129,0.369380,-1.050866,-0.006652,0.375990,-0.938542,-0.334975,0.271410,-0.738110,-0.316595,0.367688,-0.813488,-0.317628,0.307963,-0.757174,-0.326609,0.322356,-0.789137,,,,,,,,,,,,,,,,,,,,,,,,,-0.060547,0.276598,-1.380918,,,,,,,,,,,,,,,,,,,,,,-0.021021,0.287495,-1.405955,,,,,,,,,,,,,,,,,,,,,,,,,-0.029827,0.382318,-0.930121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,1.041667,-0.099479,-0.045159,-0.001456,0.994013,-0.199538,0.342545,-1.177383,0.000820,-0.019114,0.284210,-1.412507,0.378757,-0.128306,0.323004,-1.294055,0.600682,-0.396685,0.294386,-1.399937,0.000000,-0.276970,0.329343,-1.285732,0.345430,-0.123938,0.370411,-1.064057,0.749312,-0.377243,0.383496,-0.946328,0.157299,-0.268115,0.373399,-1.063655,0.490793,-0.005930,0.382108,-0.952796,0.686465,0.286546,-0.093591,0.017257,0.953328,-0.324844,0.327748,-0.784031,0.000805,-0.337506,0.281201,-0.748576,0.000000,-0.316321,0.376513,-0.824547,0.656701,-0.327459,0.332246,-0.797839,0.354203,-0.318092,0.321034,-0.765163,0.185384,-0.018828,0.283895,-1.413013,-0.127846,0.323537,-1.294065,-0.398615,0.294134,-1.397408,-0.277844,0.329056,-1.285043,-0.123400,0.370482,-1.064088,-0.377940,0.384077,-0.947727,-0.268271,0.372780,-1.063499,-0.005452,0.381895,-0.952649,-0.336055,0.282379,-0.746213,-0.316508,0.376784,-0.823919,-0.318773,0.319290,-0.765888,-0.326846,0.332260,-0.798605,,,,,,,,,,,,,,,,,,,,,,,,,-0.058797,0.273007,-1.388933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118273,0.298360,-1.407106,,,,,,,-0.028614,0.387873,-0.942791,,,,-0.166090,0.241563,-1.406496,-0.030476,0.379724,-0.984817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,1.050000,-0.110694,-0.042956,-0.001232,0.992925,-0.199721,0.342944,-1.188976,0.002581,-0.020383,0.279138,-1.423508,0.000000,-0.129019,0.320706,-1.305487,0.776145,-0.397885,0.289994,-1.409530,0.791184,-0.277639,0.327388,-1.296662,0.841942,-0.123601,0.373276,-1.076637,0.757293,-0.376375,0.389278,-0.958132,0.703089,-0.267771,0.376425,-1.075675,0.735883,-0.005096,0.387351,-0.966181,0.738141,0.277432,-0.069441,-0.015398,0.958109,-0.321403,0.336410,-0.792782,0.000811,-0.334010,0.291036,-0.755818,0.000000,-0.313142,0.384141,-0.834563,0.567726,-0.324692,0.340852,-0.806463,0.166799,-0.313769,0.329611,-0.774284,0.317021,,,,-0.127605,0.321008,-1.305660,-0.398475,0.290511,-1.407817,-0.277612,0.326773,-1.296519,-0.123021,0.373162,-1.076769,-0.376760,0.389285,-0.959931,-0.268083,0.375364,-1.076116,-0.005022,0.387333,-0.966283,-0.331354,0.292453,-0.752805,-0.313666,0.383895,-0.834444,-0.314387,0.328738,-0.774468,-0.323497,0.341517,-0.806327,,,,,,,,,,,,,,,,,,,,,,,,,-0.034094,0.290624,-1.382747,,,,,,,,,,,,,,,,,,,,,,-0.016139,0.278671,-1.420524,,,,,,,,,,,,,,,,-0.115321,0.293174,-1.417488,,,,-0.283917,0.296879,-1.378906,-0.027615,0.392996,-0.955081,,,,-0.163906,0.238286,-1.416358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,1.058333,-0.120810,-0.042289,-0.000080,0.991775,-0.199211,0.342778,-1.200680,0.004452,-0.020141,0.274416,-1.434131,0.000000,-0.128654,0.318251,-1.316818,0.803697,-0.397635,0.285082,-1.419804,0.899723,-0.277269,0.324926,-1.307907,0.882026,-0.122961,0.375495,-1.089099,0.781196,-0.375579,0.393599,-0.970562,0.795617,-0.267134,0.378482,-1.087983,0.790751,-0.004310,0.391973,-0.979134,0.755922,0.262997,0.005363,-0.092022,0.960383,-0.316168,0.344323,-0.800230,0.001444,-0.326364,0.300796,-0.760411,0.254971,-0.310867,0.390635,-0.844039,0.514735,-0.321463,0.349014,-0.813179,0.000000,-0.305977,0.336847,-0.783290,0.386221,,,,-0.127184,0.318093,-1.316793,-0.398266,0.285591,-1.418480,-0.277401,0.324235,-1.308229,-0.123238,0.375234,-1.089299,-0.376043,0.393693,-0.971783,-0.267736,0.377828,-1.088863,-0.004308,0.391840,-0.979600,-0.324603,0.300954,-0.760382,-0.310043,0.390671,-0.844399,-0.308057,0.336416,-0.783224,-0.320882,0.351407,-0.814553,,,,,,,,,,,,,,,,,,,,,,,,,-0.032895,0.286340,-1.390795,,,,,,,,,,,,,,,,,,,,,,-0.014796,0.272964,-1.429489,,,,,,,,,,,,,,,,-0.115340,0.290632,-1.424959,,,,-0.288374,0.293424,-1.391096,-0.027510,0.397379,-0.966521,-0.123400,0.290289,-1.393768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,1.066667,-0.131298,-0.043593,-0.000929,0.990384,-0.198550,0.341619,-1.212882,0.006102,-0.018965,0.267955,-1.444316,0.000000,-0.127715,0.314494,-1.328271,0.826006,-0.396473,0.279761,-1.431323,0.980135,-0.276339,0.321686,-1.319938,0.898811,-0.122548,0.376510,-1.101793,0.780693,-0.375465,0.397671,-0.984405,0.825502,-0.266716,0.379841,-1.101162,0.811616,-0.004177,0.395038,-0.991852,0.764395,0.242996,-0.026454,-0.025559,0.969330,-0.311337,0.351075,-0.809292,0.000891,-0.320407,0.308415,-0.768281,0.097233,-0.307038,0.395766,-0.854858,0.610694,-0.315864,0.354568,-0.822894,0.783957,-0.302039,0.345551,-0.791133,0.000000,,,,-0.127213,0.314338,-1.327885,-0.396710,0.280349,-1.430924,-0.276581,0.321789,-1.319705,-0.122463,0.376518,-1.101954,-0.375116,0.397843,-0.983660,-0.267423,0.379339,-1.101092,-0.004024,0.395332,-0.992580,-0.320145,0.309932,-0.767737,-0.306972,0.396571,-0.854259,-0.303101,0.343067,-0.791908,-0.315123,0.354366,-0.823221,,,,,,,,,,,,,,,,,,,,,,,,,-0.032679,0.279858,-1.400069,,,,,,,,,,,,,,,,,,,,,,-0.013274,0.266662,-1.438046,,,,,,,,,,,,,,,,,,,,,,,,,-0.026963,0.400609,-0.978575,,,,-0.136740,0.261006,-1.416184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1.075000,-0.142174,-0.042581,0.000126,0.988925,-0.197946,0.340219,-1.224388,0.007994,-0.018796,0.261630,-1.454536,0.000000,-0.127336,0.310620,-1.339307,0.841327,-0.396286,0.273398,-1.440982,0.980195,-0.275948,0.317867,-1.330809,0.903980,-0.121735,0.377611,-1.114260,0.784145,-0.374416,0.401136,-0.996814,0.806094,-0.265905,0.380833,-1.113388,0.817481,-0.003143,0.398655,-1.005013,0.765961,0.232734,-0.041104,-0.004468,0.971661,-0.310120,0.357655,-0.819029,0.001422,-0.319349,0.315636,-0.777396,0.219524,-0.305548,0.401442,-0.865440,0.547963,-0.314234,0.360690,-0.832871,0.451268,-0.301349,0.352854,-0.800409,0.000000,,,,-0.127331,0.309556,-1.338622,-0.395594,0.273726,-1.442575,-0.276675,0.317299,-1.330273,-0.122439,0.377483,-1.113771,-0.373698,0.401585,-0.995606,-0.266828,0.380383,-1.113445,-0.003457,0.398936,-1.005639,-0.319236,0.317238,-0.776066,-0.305734,0.401753,-0.864154,-0.302040,0.349997,-0.800154,-0.314379,0.359909,-0.834324,,,,,,,,,,,,,,,,,,,,,,,,,-0.032664,0.273009,-1.409239,,,,,,,,,,,,,,,,,,,,,,-0.013775,0.259207,-1.447919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.135786,0.254846,-1.425405,-0.057726,0.366740,-1.007993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1.083333,-0.151476,-0.044339,-0.002171,0.987464,-0.196757,0.338055,-1.235495,0.010133,-0.017024,0.254335,-1.463367,0.000000,-0.125809,0.305982,-1.349538,0.839698,-0.394506,0.268164,-1.451659,0.972271,-0.274419,0.314100,-1.341816,0.904742,-0.120829,0.377127,-1.125755,0.778424,-0.373885,0.404046,-1.009855,0.808063,-0.264984,0.381055,-1.125563,0.812872,-0.002598,0.399633,-1.016408,0.758747,0.218889,-0.025390,-0.035279,0.974781,-0.310191,0.365653,-0.826519,0.001211,-0.319714,0.325227,-0.783402,0.293884,-0.305438,0.407979,-0.874248,0.584216,-0.314769,0.368567,-0.840240,0.554689,-0.300841,0.360840,-0.808185,0.000000,,,,-0.126462,0.304228,-1.348887,-0.393500,0.266835,-1.453786,-0.276108,0.312459,-1.341019,-0.121319,0.377084,-1.125959,-0.373126,0.405309,-1.008778,-0.266519,0.380300,-1.125751,-0.002902,0.400160,-1.018563,-0.320644,0.324833,-0.784190,-0.306162,0.407290,-0.874466,-0.303386,0.356949,-0.809297,-0.313780,0.369146,-0.839609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014471,0.250581,-1.458961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057196,0.367827,-1.019569,-0.288608,0.391790,-1.008554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1.091667,-0.167921,-0.043743,-0.003200,0.984824,-0.196249,0.333603,-1.246305,0.000701,-0.016999,0.241705,-1.471389,0.038872,-0.125507,0.297502,-1.359266,0.353734,-0.394419,0.257310,-1.459904,0.000000,-0.274079,0.306420,-1.351723,0.162963,-0.120095,0.376013,-1.137970,0.481383,-0.372961,0.407698,-1.022865,0.263475,-0.264234,0.380478,-1.137817,0.173054,-0.001698,0.401698,-1.029507,0.351408,0.213778,-0.026367,-0.051043,0.975192,-0.313141,0.371264,-0.836936,0.000968,-0.323689,0.331561,-0.793388,0.345723,-0.307327,0.412973,-0.885089,0.605289,-0.317701,0.374193,-0.850660,0.668892,-0.303846,0.366331,-0.818607,0.000000,-0.015352,0.240886,-1.470318,-0.125137,0.297930,-1.359191,-0.392197,0.259048,-1.463351,-0.275030,0.306785,-1.351652,-0.120181,0.376402,-1.137730,-0.373209,0.407946,-1.023283,-0.265173,0.379824,-1.137543,-0.001560,0.401552,-1.030106,-0.323405,0.331710,-0.792996,-0.307953,0.412595,-0.885404,-0.306111,0.363484,-0.818970,-0.316829,0.374659,-0.850405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021286,0.408130,-1.010043,,,,,,,-0.027441,0.400680,-1.054266,,,,-0.169485,0.586999,-1.212103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,1.100000,-0.178014,-0.047292,-0.006268,0.982871,-0.195056,0.329899,-1.257818,0.000901,-0.014535,0.232435,-1.479519,0.000000,-0.123616,0.291111,-1.369442,0.698988,-0.391937,0.250406,-1.471442,0.648794,-0.272191,0.301022,-1.363296,0.480731,-0.119533,0.374069,-1.149745,0.632460,-0.373131,0.409516,-1.037379,0.661741,-0.263640,0.379353,-1.150862,0.676275,-0.001867,0.401281,-1.040859,0.648566,0.189444,-0.069951,0.014465,0.979290,-0.316746,0.377595,-0.847168,0.000651,-0.327931,0.339236,-0.802586,0.493443,-0.309927,0.417184,-0.896951,0.838157,-0.320007,0.379296,-0.861457,0.340142,-0.309117,0.374665,-0.827677,0.000000,-0.016176,0.230466,-1.482114,-0.123251,0.291182,-1.369377,-0.390966,0.250794,-1.472245,-0.273760,0.300856,-1.362494,-0.118869,0.374625,-1.149884,-0.373024,0.409942,-1.037446,-0.263839,0.378473,-1.150350,-0.001280,0.401863,-1.041411,-0.327630,0.338932,-0.802644,-0.309742,0.417093,-0.897270,-0.311716,0.373206,-0.829105,-0.319972,0.379821,-0.861223,,,,,,,,,,,,,,,,,,,,,,,,,-0.033571,0.250757,-1.453423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117474,0.254338,-1.454326,,,,,,,-0.261991,0.415805,-1.019558,,,,-0.054474,0.371474,-1.040271,-0.107816,0.404291,-1.067165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,1.108333,-0.190918,-0.047249,-0.006470,0.980447,-0.194282,0.325264,-1.268570,0.002361,-0.013916,0.221722,-1.487626,0.000000,-0.122903,0.283445,-1.379133,0.730605,-0.391288,0.240528,-1.480052,0.873962,-0.271461,0.293761,-1.373261,0.761893,-0.118689,0.372125,-1.161686,0.765758,-0.372231,0.410927,-1.050307,0.741280,-0.262787,0.377618,-1.162952,0.764421,-0.000981,0.401986,-1.053541,0.800618,0.177639,-0.082131,0.006281,0.980642,-0.318864,0.383404,-0.858356,0.000728,-0.331831,0.346309,-0.813192,0.242608,-0.310127,0.421709,-0.908840,0.543709,-0.321790,0.384856,-0.872746,0.235655,-0.311707,0.380742,-0.838649,0.000000,,,,-0.121748,0.283856,-1.379584,-0.390996,0.240824,-1.480687,-0.272793,0.293795,-1.372481,-0.117668,0.372030,-1.161785,-0.372161,0.411023,-1.051628,-0.262645,0.376538,-1.162837,-0.000907,0.402136,-1.052768,-0.331544,0.346205,-0.812922,-0.310114,0.421460,-0.908479,-0.314259,0.379143,-0.839748,-0.322135,0.384963,-0.873119,,,,,,,,,,,,,,,,,,,,,,,,,-0.033205,0.241321,-1.463113,,,,,,,,,,,,,,,,,,,,,,-0.016408,0.219650,-1.493175,,,,,,,,,,,,,,,,,,,,,,,,,-0.022863,0.408967,-1.032404,-0.115918,0.245634,-1.462922,,,,,,,-0.314671,0.364041,-1.061219,,,,,,,-0.107586,0.403974,-1.078918,-0.085303,0.102786,-1.374099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
