Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1372,11.433333,0.002912,-0.026663,0.001453,0.999639,-0.067288,0.144655,-0.205783,0.000345
1373,11.441667,0.003344,-0.027139,0.000919,0.999626,-0.067300,0.144704,-0.205768,0.000373
1374,11.450000,0.003261,-0.027084,0.001039,0.999627,-0.067325,0.144669,-0.205822,0.000352
1375,11.458333,0.003609,-0.027024,0.000638,0.999628,-0.067321,0.144709,-0.205789,0.000348
1376,11.466667,0.003691,-0.027024,0.001086,0.999627,-0.067355,0.144789,-0.205770,0.000399
1377,11.475000,0.002898,-0.026774,0.001445,0.999636,-0.067281,0.144678,-0.205797,0.000347
1378,11.483333,0.003445,-0.026903,0.001011,0.999632,-0.067406,0.144735,-0.205774,0.000352
1379,11.491667,0.002908,-0.026944,0.001513,0.999632,-0.067241,0.144666,-0.205815,0.000350
1380,11.500000,0.003511,-0.027041,0.000894,0.999628,-0.067364,0.144703,-0.205796,0.000359
1381,11.508333,0.003415,-0.027041,0.001003,0.999628,-0.067349,0.144694,-0.205823,0.000357
1382,11.516667,0.002910,-0.026915,0.001466,0.999632,-0.067240,0.144654,-0.205822,0.000349
1383,11.525000,0.002901,-0.027058,0.001440,0.999629,-0.067189,0.144663,-0.205798,0.000364
1384,11.533333,0.003272,-0.027004,0.001066,0.999629,-0.067345,0.144698,-0.205808,0.000353
1385,11.541667,0.002948,-0.026999,0.001455,0.999630,-0.067188,0.144672,-0.205797,0.000371
1386,11.550000,0.002906,-0.026915,0.001461,0.999633,-0.067243,0.144664,-0.205819,0.000341
1387,11.558333,0.003439,-0.027035,0.000913,0.999628,-0.067352,0.144728,-0.205788,0.000353
1388,11.566667,0.003335,-0.027136,0.000915,0.999626,-0.067296,0.144697,-0.205810,0.000382
1389,11.575000,0.002955,-0.026992,0.001508,0.999630,-0.067188,0.144669,-0.205792,0.000366
1390,11.583333,0.002945,-0.026841,0.001377,0.999634,-0.067251,0.144667,-0.205810,0.000346
1391,11.591667,0.002980,-0.026886,0.001430,0.999633,-0.067244,0.144669,-0.205798,0.000334
1392,11.600000,0.003277,-0.027138,0.001059,0.999626,-0.067269,0.144724,-0.205809,0.000379
1393,11.608333,0.002909,-0.027028,0.001423,0.999629,-0.067176,0.144691,-0.205789,0.000363
1394,11.616667,0.003228,-0.027042,0.001109,0.999628,-0.067326,0.144667,-0.205826,0.000352
1395,11.625000,0.003381,-0.027114,0.001012,0.999626,-0.067306,0.144672,-0.205802,0.000382
1396,11.633333,0.002863,-0.026815,0.001413,0.999635,-0.067257,0.144656,-0.205814,0.000345
1397,11.641667,0.002872,-0.027018,0.001466,0.999630,-0.067183,0.144663,-0.205799,0.000363
1398,11.650000,0.002894,-0.026927,0.001505,0.999632,-0.067232,0.144671,-0.205813,0.000342
1399,11.658333,0.002942,-0.027040,0.001610,0.999629,-0.067183,0.144664,-0.205812,0.000360
1400,11.666667,0.002847,-0.026837,0.001428,0.999635,-0.067221,0.144648,-0.205830,0.000336
1401,11.675000,0.002831,-0.026898,0.001476,0.999633,-0.067249,0.144649,-0.205826,0.000338
1402,11.683333,0.002811,-0.026920,0.001519,0.999633,-0.067247,0.144657,-0.205818,0.000341
1403,11.691667,0.002843,-0.026916,0.001490,0.999633,-0.067239,0.144634,-0.205828,0.000341
1404,11.700000,0.002775,-0.026915,0.001421,0.999633,-0.067236,0.144637,-0.205832,0.000343
1405,11.708333,0.003622,-0.027054,0.000839,0.999627,-0.067309,0.144674,-0.205825,0.000346
1406,11.716667,0.003511,-0.026976,0.000898,0.999630,-0.067386,0.144743,-0.205766,0.000361
1407,11.725000,0.002868,-0.026897,0.001561,0.999633,-0.067266,0.144643,-0.205830,0.000345
1408,11.733333,0.003377,-0.026977,0.001006,0.999630,-0.067380,0.144678,-0.205797,0.000350
1409,11.741667,0.002796,-0.026824,0.001509,0.999635,-0.067263,0.144634,-0.205835,0.000351
1410,11.750000,0.002838,-0.026863,0.001520,0.999634,-0.067274,0.144625,-0.205847,0.000342
1411,11.758333,0.002844,-0.026806,0.001464,0.999636,-0.067266,0.144639,-0.205819,0.000341
1412,11.766667,0.002850,-0.026870,0.001425,0.999634,-0.067246,0.144661,-0.205820,0.000340
1413,11.775000,0.002847,-0.026919,0.001509,0.999632,-0.067237,0.144637,-0.205832,0.000345
1414,11.783333,0.002904,-0.026911,0.001517,0.999632,-0.067274,0.144651,-0.205837,0.000347
1415,11.791667,0.003349,-0.026982,0.000945,0.999630,-0.067349,0.144699,-0.205808,0.000348
1416,11.800000,0.002882,-0.026865,0.001466,0.999634,-0.067246,0.144643,-0.205823,0.000341
1417,11.808333,0.003515,-0.027164,0.000894,0.999624,-0.067293,0.144681,-0.205792,0.000368
1418,11.816667,0.002913,-0.026693,0.001424,0.999638,-0.067297,0.144675,-0.205805,0.000344
1419,11.825000,0.002834,-0.026804,0.001454,0.999636,-0.067259,0.144649,-0.205826,0.000338
1420,11.833333,0.003586,-0.026980,0.000723,0.999629,-0.067338,0.144685,-0.205827,0.000336
1421,11.841667,0.002853,-0.026850,0.001502,0.999634,-0.067256,0.144654,-0.205826,0.000344
1422,11.850000,0.002817,-0.026767,0.001453,0.999637,-0.067279,0.144628,-0.205824,0.000345
1423,11.858333,0.002883,-0.026773,0.001442,0.999636,-0.067276,0.144651,-0.205824,0.000339
1424,11.866667,0.002837,-0.026445,0.001399,0.999645,-0.067406,0.144643,-0.205786,0.000338
1425,11.875000,0.002881,-0.026637,0.001427,0.999640,-0.067317,0.144654,-0.205818,0.000347
1426,11.883333,0.002856,-0.027018,0.001652,0.999629,-0.067190,0.144657,-0.205843,0.000386
1427,11.891667,0.003401,-0.027112,0.000860,0.999626,-0.067303,0.144726,-0.205776,0.000359
1428,11.900000,0.002761,-0.026983,0.001336,0.999631,-0.067198,0.144649,-0.205832,0.000361
1429,11.908333,0.002895,-0.026689,0.001473,0.999639,-0.067303,0.144658,-0.205813,0.000343
1430,11.916667,0.003445,-0.027115,0.000916,0.999626,-0.067307,0.144704,-0.205791,0.000358
1431,11.925000,0.003524,-0.026891,0.000887,0.999632,-0.067402,0.144723,-0.205799,0.000349
1432,11.933333,0.002959,-0.026369,0.001410,0.999647,-0.067389,0.144667,-0.205783,0.000329
1433,11.941667,0.003448,-0.026251,0.001291,0.999649,-0.067427,0.144837,-0.205771,0.000329
1434,11.950000,0.003421,-0.027071,0.000933,0.999627,-0.067301,0.144701,-0.205823,0.000358
1435,11.958333,0.003273,-0.026351,0.001271,0.999647,-0.067382,0.144763,-0.205767,0.000340
1436,11.966667,0.003380,-0.026293,0.001266,0.999648,-0.067414,0.144784,-0.205774,0.000337
